229	2.66666666666667	2	2	2	1	0	0	1	0	0	2.375	2.88888888888889	2.66666666666667	4.125	4.6	.	.	.	0
229	2.33333333333333	2	3	2	0	1	0	1	0	0	2.375	2.88888888888889	2.66666666666667	4.125	4.6	.	.	.	0
229	2	2	3	3	0	1	0	1	0	0	2.375	2.88888888888889	2.66666666666667	4.125	4.6	.	.	.	0
229	3.33333333333333	3	2	1	0	0	1	1	0	0	2.375	2.88888888888889	2.66666666666667	4.125	4.6	.	.	.	0
229	4	4	1	1	1	0	0	1	0	0	2.375	2.88888888888889	2.66666666666667	4.125	4.6	.	.	.	0
229	2.33333333333333	1	3	1	0	0	1	1	0	0	2.375	2.88888888888889	2.66666666666667	4.125	4.6	.	.	.	1
229	4	4	1	1	0	0	1	1	0	0	2.375	2.88888888888889	2.66666666666667	4.125	4.6	.	.	.	1
230	2.66666666666667	2	2	2	0	1	0	1	0	0	2	4.33333333333333	3	3.25	3.7	.	.	.	0
230	3.66666666666667	3	1	1	0	1	0	0	1	0	2	4.33333333333333	3	3.25	3.7	.	.	.	0
230	3.33333333333333	3	1	2	1	0	0	1	0	0	2	4.33333333333333	3	3.25	3.7	.	.	.	0
230	2.66666666666667	2	2	2	0	1	0	1	0	0	2	4.33333333333333	3	3.25	3.7	.	.	.	1
230	3	3	2	2	1	0	0	1	0	0	2	4.33333333333333	3	3.25	3.7	.	.	.	1
230	2.66666666666667	2	2	2	0	1	0	1	0	0	2	4.33333333333333	3	3.25	3.7	.	.	.	0
230	2.66666666666667	2	2	2	0	0	1	1	0	0	2	4.33333333333333	3	3.25	3.7	.	.	.	0
230	2.33333333333333	2	2	3	0	1	0	0	1	0	2	4.33333333333333	3	3.25	3.7	.	.	.	0
230	2.33333333333333	2	3	2	1	0	0	1	0	0	2	4.33333333333333	3	3.25	3.7	.	.	.	0
231	4	4	1	1	1	0	0	1	0	0	3.25	4.44444444444444	4	3.375	3.8	.	.	.	1
231	4	4	1	1	0	0	1	1	0	0	3.25	4.44444444444444	4	3.375	3.8	.	.	.	1
231	3.66666666666667	3	1	1	0	1	0	1	0	0	3.25	4.44444444444444	4	3.375	3.8	.	.	.	1
231	4	4	1	1	0	1	0	1	0	0	3.25	4.44444444444444	4	3.375	3.8	.	.	.	0
231	3.66666666666667	3	1	1	1	0	0	0	0	1	3.25	4.44444444444444	4	3.375	3.8	.	.	.	0
231	3.33333333333333	3	2	1	1	0	0	1	0	0	3.25	4.44444444444444	4	3.375	3.8	.	.	.	0
231	2.33333333333333	2	3	2	1	0	0	0	0	1	3.25	4.44444444444444	4	3.375	3.8	.	.	.	0
231	2.66666666666667	3	3	2	0	1	0	1	0	0	3.25	4.44444444444444	4	3.375	3.8	.	.	.	0
231	2.33333333333333	3	4	2	0	1	0	1	0	0	3.25	4.44444444444444	4	3.375	3.8	.	.	.	0
232	3	3	2	2	0	1	0	1	0	0	3.625	3.88888888888889	3.66666666666667	3.5	3.4	1	1	1	0
232	3.66666666666667	3	1	1	1	0	0	1	0	0	3.625	3.88888888888889	3.66666666666667	3.5	3.4	1	1	1	0
232	3.33333333333333	3	2	1	1	0	0	0	1	0	3.625	3.88888888888889	3.66666666666667	3.5	3.4	1	1	1	1
232	3.66666666666667	4	2	1	0	1	0	1	0	0	3.625	3.88888888888889	3.66666666666667	3.5	3.4	1	1	1	1
232	2.33333333333333	2	2	3	0	1	0	1	0	0	3.625	3.88888888888889	3.66666666666667	3.5	3.4	1	1	1	1
232	2.33333333333333	2	3	2	0	1	0	1	0	0	3.625	3.88888888888889	3.66666666666667	3.5	3.4	1	1	1	0
232	3.33333333333333	3	2	1	1	0	0	1	0	0	3.625	3.88888888888889	3.66666666666667	3.5	3.4	1	1	1	0
232	2.66666666666667	2	2	2	1	0	0	0	1	0	3.625	3.88888888888889	3.66666666666667	3.5	3.4	1	1	1	0
232	1	1	4	4	0	1	0	0	1	0	3.625	3.88888888888889	3.66666666666667	3.5	3.4	1	1	1	0
232	2.66666666666667	3	3	2	0	1	0	1	0	0	3.625	3.88888888888889	3.66666666666667	3.5	3.4	1	1	1	0
232	3	3	2	2	0	1	0	1	0	0	3.625	3.88888888888889	3.66666666666667	3.5	3.4	1	1	1	0
232	4	4	1	1	1	0	0	1	0	0	3.625	3.88888888888889	3.66666666666667	3.5	3.4	1	1	1	0
232	4	4	1	1	1	0	0	1	0	0	3.625	3.88888888888889	3.66666666666667	3.5	3.4	1	1	1	0
232	3.66666666666667	4	2	1	1	0	0	0	1	0	3.625	3.88888888888889	3.66666666666667	3.5	3.4	1	1	1	1
232	4	4	1	1	1	0	0	0	1	0	3.625	3.88888888888889	3.66666666666667	3.5	3.4	1	1	1	1
232	3.33333333333333	3	2	1	1	0	0	0	1	0	3.625	3.88888888888889	3.66666666666667	3.5	3.4	1	1	1	1
232	3.33333333333333	4	2	2	0	1	0	1	0	0	3.625	3.88888888888889	3.66666666666667	3.5	3.4	1	1	1	1
232	2.66666666666667	3	3	2	1	0	0	1	0	0	3.625	3.88888888888889	3.66666666666667	3.5	3.4	1	1	1	0
232	3	.	2	2	1	0	0	0	0	1	3.625	3.88888888888889	3.66666666666667	3.5	3.4	1	1	1	0
233	2.66666666666667	3	4	1	1	0	0	1	0	0	.	.	.	.	.	.	.	.	0
233	3.33333333333333	3	2	1	0	1	0	1	0	0	.	.	.	.	.	.	.	.	1
233	2.66666666666667	2	3	1	0	0	1	0	0	1	.	.	.	.	.	.	.	.	1
233	3	2	.	1	0	1	0	1	0	0	.	.	.	.	.	.	.	.	1
233	3	3	3	1	1	0	0	1	0	0	.	.	.	.	.	.	.	.	1
233	3.33333333333333	4	3	1	1	0	0	1	0	0	.	.	.	.	.	.	.	.	1
233	2	1	4	1	1	0	0	0	0	1	.	.	.	.	.	.	.	.	0
233	2.66666666666667	3	4	1	0	1	0	1	0	0	.	.	.	.	.	.	.	.	0
233	2.33333333333333	2	4	1	0	1	0	1	0	0	.	.	.	.	.	.	.	.	0
233	2	1	4	1	0	1	0	1	0	0	.	.	.	.	.	.	.	.	0
233	3	3	3	1	1	0	0	1	0	0	.	.	.	.	.	.	.	.	0
233	2	1	4	1	0	1	0	1	0	0	.	.	.	.	.	.	.	.	0
233	2.66666666666667	2	3	1	1	0	0	0	0	1	.	.	.	.	.	.	.	.	0
233	2.33333333333333	2	4	1	0	1	0	1	0	0	.	.	.	.	.	.	.	.	0
234	3.33333333333333	3	2	1	1	0	0	1	0	0	2.625	4.77777777777778	4.33333333333333	2.25	3.6	1	1	1	0
234	3.33333333333333	2	1	1	1	0	0	1	0	0	2.625	4.77777777777778	4.33333333333333	2.25	3.6	1	1	1	0
234	3.66666666666667	3	1	1	0	1	0	0	1	0	2.625	4.77777777777778	4.33333333333333	2.25	3.6	1	1	1	0
234	3.66666666666667	3	1	1	1	0	0	1	0	0	2.625	4.77777777777778	4.33333333333333	2.25	3.6	1	1	1	0
234	4	4	1	1	0	0	1	1	0	0	2.625	4.77777777777778	4.33333333333333	2.25	3.6	1	1	1	0
234	3.33333333333333	3	2	1	0	1	0	0	0	1	2.625	4.77777777777778	4.33333333333333	2.25	3.6	1	1	1	1
234	4	4	1	1	1	0	0	1	0	0	2.625	4.77777777777778	4.33333333333333	2.25	3.6	1	1	1	1
234	4	4	1	1	1	0	0	1	0	0	2.625	4.77777777777778	4.33333333333333	2.25	3.6	1	1	1	1
234	4	4	1	1	0	0	1	1	0	0	2.625	4.77777777777778	4.33333333333333	2.25	3.6	1	1	1	1
234	4	4	1	1	0	0	1	1	0	0	2.625	4.77777777777778	4.33333333333333	2.25	3.6	1	1	1	1
234	3	3	2	2	1	0	0	1	0	0	2.625	4.77777777777778	4.33333333333333	2.25	3.6	1	1	1	1
234	3	2	2	1	0	1	0	1	0	0	2.625	4.77777777777778	4.33333333333333	2.25	3.6	1	1	1	0
234	3.66666666666667	3	1	1	1	0	0	0	0	1	2.625	4.77777777777778	4.33333333333333	2.25	3.6	1	1	1	0
234	2.33333333333333	1	3	1	1	0	0	0	0	1	2.625	4.77777777777778	4.33333333333333	2.25	3.6	1	1	1	0
234	3.33333333333333	3	2	1	1	0	0	1	0	0	2.625	4.77777777777778	4.33333333333333	2.25	3.6	1	1	1	0
234	3	2	2	1	0	1	0	1	0	0	2.625	4.77777777777778	4.33333333333333	2.25	3.6	1	1	1	0
234	3.33333333333333	3	2	1	1	0	0	1	0	0	2.625	4.77777777777778	4.33333333333333	2.25	3.6	1	1	1	1
234	3.66666666666667	4	2	1	1	0	0	1	0	0	2.625	4.77777777777778	4.33333333333333	2.25	3.6	1	1	1	1
234	3.66666666666667	4	2	1	0	0	1	1	0	0	2.625	4.77777777777778	4.33333333333333	2.25	3.6	1	1	1	1
234	3.33333333333333	3	2	1	1	0	0	1	0	0	2.625	4.77777777777778	4.33333333333333	2.25	3.6	1	1	1	1
234	3	4	3	2	1	0	0	1	0	0	2.625	4.77777777777778	4.33333333333333	2.25	3.6	1	1	1	1
234	3	3	3	1	1	0	0	1	0	0	2.625	4.77777777777778	4.33333333333333	2.25	3.6	1	1	1	1
234	3	3	3	1	1	0	0	1	0	0	2.625	4.77777777777778	4.33333333333333	2.25	3.6	1	1	1	0
234	3.33333333333333	3	2	1	1	0	0	1	0	0	2.625	4.77777777777778	4.33333333333333	2.25	3.6	1	1	1	0
235	3	2	2	1	1	0	0	1	0	0	2.75	3.88888888888889	3.33333333333333	3	2.8	.	.	.	0
235	3.33333333333333	2	1	1	1	0	0	0	0	1	2.75	3.88888888888889	3.33333333333333	3	2.8	.	.	.	0
235	3.33333333333333	2	1	1	1	0	0	0	0	1	2.75	3.88888888888889	3.33333333333333	3	2.8	.	.	.	0
235	3.33333333333333	3	2	1	1	0	0	0	0	1	2.75	3.88888888888889	3.33333333333333	3	2.8	.	.	.	0
235	3.66666666666667	3	1	1	1	0	0	1	0	0	2.75	3.88888888888889	3.33333333333333	3	2.8	.	.	.	0
235	4	4	1	1	1	0	0	1	0	0	2.75	3.88888888888889	3.33333333333333	3	2.8	.	.	.	1
235	3.33333333333333	3	2	1	1	0	0	0	0	1	2.75	3.88888888888889	3.33333333333333	3	2.8	.	.	.	1
235	3.33333333333333	3	2	1	0	1	0	1	0	0	2.75	3.88888888888889	3.33333333333333	3	2.8	.	.	.	1
235	2.66666666666667	1	2	1	0	1	0	1	0	0	2.75	3.88888888888889	3.33333333333333	3	2.8	.	.	.	1
235	2.33333333333333	2	4	1	1	0	0	0	0	1	2.75	3.88888888888889	3.33333333333333	3	2.8	.	.	.	1
235	2.66666666666667	2	3	1	1	0	0	0	1	0	2.75	3.88888888888889	3.33333333333333	3	2.8	.	.	.	1
235	2.66666666666667	2	3	1	1	0	0	1	0	0	2.75	3.88888888888889	3.33333333333333	3	2.8	.	.	.	1
235	3	2	2	1	1	0	0	1	0	0	2.75	3.88888888888889	3.33333333333333	3	2.8	.	.	.	1
235	2.66666666666667	2	3	1	1	0	0	1	0	0	2.75	3.88888888888889	3.33333333333333	3	2.8	.	.	.	1
235	2.66666666666667	2	3	1	0	1	0	1	0	0	2.75	3.88888888888889	3.33333333333333	3	2.8	.	.	.	0
235	3	2	2	1	0	1	0	1	0	0	2.75	3.88888888888889	3.33333333333333	3	2.8	.	.	.	0
235	3.33333333333333	2	1	1	0	1	0	1	0	0	2.75	3.88888888888889	3.33333333333333	3	2.8	.	.	.	0
235	3	2	2	1	1	0	0	0	0	1	2.75	3.88888888888889	3.33333333333333	3	2.8	.	.	.	0
235	3.33333333333333	3	2	1	0	1	0	1	0	0	2.75	3.88888888888889	3.33333333333333	3	2.8	.	.	.	0
235	3.33333333333333	2	1	1	0	0	1	1	0	0	2.75	3.88888888888889	3.33333333333333	3	2.8	.	.	.	0
235	3.66666666666667	3	1	1	0	1	0	1	0	0	2.75	3.88888888888889	3.33333333333333	3	2.8	.	.	.	0
235	3	2	2	1	0	1	0	1	0	0	2.75	3.88888888888889	3.33333333333333	3	2.8	.	.	.	0
235	3	2	2	1	0	1	0	1	0	0	2.75	3.88888888888889	3.33333333333333	3	2.8	.	.	.	0
235	3	2	2	1	0	1	0	1	0	0	2.75	3.88888888888889	3.33333333333333	3	2.8	.	.	.	0
235	2.66666666666667	2	3	1	1	0	0	1	0	0	2.75	3.88888888888889	3.33333333333333	3	2.8	.	.	.	0
235	2.66666666666667	2	3	1	1	0	0	0	0	1	2.75	3.88888888888889	3.33333333333333	3	2.8	.	.	.	0
235	2.66666666666667	2	3	1	1	0	0	1	0	0	2.75	3.88888888888889	3.33333333333333	3	2.8	.	.	.	0
235	2.66666666666667	2	3	1	0	1	0	1	0	0	2.75	3.88888888888889	3.33333333333333	3	2.8	.	.	.	0
235	3	2	2	1	1	0	0	0	0	1	2.75	3.88888888888889	3.33333333333333	3	2.8	.	.	.	0
235	3	2	2	1	1	0	0	0	0	1	2.75	3.88888888888889	3.33333333333333	3	2.8	.	.	.	0
235	3	1	1	1	0	1	0	1	0	0	2.75	3.88888888888889	3.33333333333333	3	2.8	.	.	.	0
235	3.33333333333333	2	1	1	1	0	0	1	0	0	2.75	3.88888888888889	3.33333333333333	3	2.8	.	.	.	1
236	3.66666666666667	4	2	1	0	1	0	0	0	1	.	.	.	.	.	1	1	1	0
236	3.66666666666667	3	1	1	0	1	0	0	0	1	.	.	.	.	.	1	1	1	0
236	4	4	1	1	1	0	0	1	0	0	.	.	.	.	.	1	1	1	1
236	4	4	1	1	0	1	0	1	0	0	.	.	.	.	.	1	1	1	1
236	4	4	1	1	1	0	0	1	0	0	.	.	.	.	.	1	1	1	1
236	4	4	1	1	1	0	0	1	0	0	.	.	.	.	.	1	1	1	1
236	3.33333333333333	3	2	1	1	0	0	1	0	0	.	.	.	.	.	1	1	1	1
236	4	4	1	1	0	1	0	1	0	0	.	.	.	.	.	1	1	1	1
236	3.66666666666667	4	2	1	0	1	0	1	0	0	.	.	.	.	.	1	1	1	0
236	3.66666666666667	3	1	1	1	0	0	0	0	1	.	.	.	.	.	1	1	1	0
236	3.33333333333333	2	1	1	0	1	0	0	0	1	.	.	.	.	.	1	1	1	0
236	3.66666666666667	4	2	1	0	1	0	1	0	0	.	.	.	.	.	1	1	1	0
236	4	4	1	1	1	0	0	1	0	0	.	.	.	.	.	1	1	1	0
236	4	4	1	1	1	0	0	1	0	0	.	.	.	.	.	1	1	1	0
236	4	4	1	1	0	1	0	1	0	0	.	.	.	.	.	1	1	1	0
236	3.66666666666667	3	1	1	0	1	0	0	0	1	.	.	.	.	.	1	1	1	0
236	4	4	1	1	1	0	0	1	0	0	.	.	.	.	.	1	1	1	0
236	3.33333333333333	2	1	1	1	0	0	0	0	1	.	.	.	.	.	1	1	1	0
236	3.66666666666667	3	1	1	1	0	0	1	0	0	.	.	.	.	.	1	1	1	0
236	4	4	1	1	1	0	0	0	0	1	.	.	.	.	.	1	1	1	1
236	3.66666666666667	3	1	1	0	0	1	1	0	0	.	.	.	.	.	1	1	1	0
237	2.66666666666667	1	2	1	1	0	0	1	0	0	3	2.44444444444444	3.77777777777778	2.75	2.8	.	.	.	0
237	3	2	2	1	1	0	0	1	0	0	3	2.44444444444444	3.77777777777778	2.75	2.8	.	.	.	0
237	3.33333333333333	3	2	1	1	0	0	1	0	0	3	2.44444444444444	3.77777777777778	2.75	2.8	.	.	.	0
237	4	4	1	1	1	0	0	1	0	0	3	2.44444444444444	3.77777777777778	2.75	2.8	.	.	.	0
237	2.66666666666667	2	3	1	1	0	0	1	0	0	3	2.44444444444444	3.77777777777778	2.75	2.8	.	.	.	0
237	3	2	2	1	1	0	0	1	0	0	3	2.44444444444444	3.77777777777778	2.75	2.8	.	.	.	0
237	3.66666666666667	3	1	1	1	0	0	1	0	0	3	2.44444444444444	3.77777777777778	2.75	2.8	.	.	.	1
237	3.66666666666667	3	1	1	1	0	0	0	1	0	3	2.44444444444444	3.77777777777778	2.75	2.8	.	.	.	1
237	3	3	2	2	1	0	0	0	1	0	3	2.44444444444444	3.77777777777778	2.75	2.8	.	.	.	1
237	3	3	2	2	1	0	0	0	1	0	3	2.44444444444444	3.77777777777778	2.75	2.8	.	.	.	1
237	3	3	2	2	1	0	0	0	1	0	3	2.44444444444444	3.77777777777778	2.75	2.8	.	.	.	1
237	3.66666666666667	3	1	1	1	0	0	1	0	0	3	2.44444444444444	3.77777777777778	2.75	2.8	.	.	.	1
237	3	2	2	1	1	0	0	1	0	0	3	2.44444444444444	3.77777777777778	2.75	2.8	.	.	.	0
237	3.66666666666667	3	1	1	1	0	0	1	0	0	3	2.44444444444444	3.77777777777778	2.75	2.8	.	.	.	0
237	3.66666666666667	3	1	1	1	0	0	1	0	0	3	2.44444444444444	3.77777777777778	2.75	2.8	.	.	.	0
237	3.33333333333333	3	2	1	0	1	0	1	0	0	3	2.44444444444444	3.77777777777778	2.75	2.8	.	.	.	0
237	3.33333333333333	3	2	1	1	0	0	1	0	0	3	2.44444444444444	3.77777777777778	2.75	2.8	.	.	.	0
237	3	2	2	1	1	0	0	1	0	0	3	2.44444444444444	3.77777777777778	2.75	2.8	.	.	.	0
237	3.66666666666667	3	1	1	1	0	0	1	0	0	3	2.44444444444444	3.77777777777778	2.75	2.8	.	.	.	0
237	3	2	2	1	1	0	0	0	0	1	3	2.44444444444444	3.77777777777778	2.75	2.8	.	.	.	0
237	3.66666666666667	3	1	1	1	0	0	1	0	0	3	2.44444444444444	3.77777777777778	2.75	2.8	.	.	.	0
238	3	3	2	2	1	0	0	1	0	0	.	.	.	.	.	0	1	1	0
238	3	3	2	2	1	0	0	1	0	0	.	.	.	.	.	0	1	1	0
238	2.66666666666667	2	3	1	1	0	0	0	0	1	.	.	.	.	.	0	1	1	1
238	2	2	3	3	0	1	0	1	0	0	.	.	.	.	.	0	1	1	0
239	1.66666666666667	2	3	4	1	0	0	0	1	0	3	3.22222222222222	3.11111111111111	3.375	4.1	.	.	.	0
239	3.66666666666667	4	1	2	0	1	0	0	1	0	3	3.22222222222222	3.11111111111111	3.375	4.1	.	.	.	0
239	4	4	1	1	0	1	0	1	0	0	3	3.22222222222222	3.11111111111111	3.375	4.1	.	.	.	0
239	4	4	1	1	1	0	0	0	1	0	3	3.22222222222222	3.11111111111111	3.375	4.1	.	.	.	0
239	3.33333333333333	2	1	1	1	0	0	0	1	0	3	3.22222222222222	3.11111111111111	3.375	4.1	.	.	.	0
239	3.66666666666667	3	1	1	1	0	0	0	1	0	3	3.22222222222222	3.11111111111111	3.375	4.1	.	.	.	1
239	2.66666666666667	2	2	2	0	0	1	0	1	0	3	3.22222222222222	3.11111111111111	3.375	4.1	.	.	.	1
239	3	3	2	2	0	0	1	0	1	0	3	3.22222222222222	3.11111111111111	3.375	4.1	.	.	.	1
239	3.33333333333333	4	2	2	1	0	0	0	1	0	3	3.22222222222222	3.11111111111111	3.375	4.1	.	.	.	1
240	2.33333333333333	3	3	3	0	1	0	1	0	0	.	.	.	.	.	.	.	.	0
240	2.66666666666667	1	2	1	0	0	1	1	0	0	.	.	.	.	.	.	.	.	0
240	2.33333333333333	2	3	2	1	0	0	0	0	1	.	.	.	.	.	.	.	.	0
241	2	1	3	2	0	1	0	1	0	0	3.25	3.66666666666667	3.11111111111111	3.875	3.4	0	1	1	0
241	2.66666666666667	1	2	1	0	0	1	1	0	0	3.25	3.66666666666667	3.11111111111111	3.875	3.4	0	1	1	0
241	3	3	3	1	0	1	0	1	0	0	3.25	3.66666666666667	3.11111111111111	3.875	3.4	0	1	1	1
241	2	1	4	1	1	0	0	1	0	0	3.25	3.66666666666667	3.11111111111111	3.875	3.4	0	1	1	1
241	2	1	4	1	1	0	0	1	0	0	3.25	3.66666666666667	3.11111111111111	3.875	3.4	0	1	1	0
241	2	1	4	1	1	0	0	1	0	0	3.25	3.66666666666667	3.11111111111111	3.875	3.4	0	1	1	0
241	2.33333333333333	2	4	1	1	0	0	1	0	0	3.25	3.66666666666667	3.11111111111111	3.875	3.4	0	1	1	0
241	2	1	4	1	0	1	0	1	0	0	3.25	3.66666666666667	3.11111111111111	3.875	3.4	0	1	1	0
241	2	1	4	1	1	0	0	1	0	0	3.25	3.66666666666667	3.11111111111111	3.875	3.4	0	1	1	0
241	2.33333333333333	1	3	1	1	0	0	1	0	0	3.25	3.66666666666667	3.11111111111111	3.875	3.4	0	1	1	0
241	3	2	2	1	0	0	1	1	0	0	3.25	3.66666666666667	3.11111111111111	3.875	3.4	0	1	1	0
241	3	2	2	1	0	1	0	1	0	0	3.25	3.66666666666667	3.11111111111111	3.875	3.4	0	1	1	0
241	3	2	2	1	0	0	1	1	0	0	3.25	3.66666666666667	3.11111111111111	3.875	3.4	0	1	1	0
241	3	2	2	1	0	1	0	1	0	0	3.25	3.66666666666667	3.11111111111111	3.875	3.4	0	1	1	0
241	2.66666666666667	1	2	1	0	0	1	1	0	0	3.25	3.66666666666667	3.11111111111111	3.875	3.4	0	1	1	1
241	3	2	2	1	1	0	0	1	0	0	3.25	3.66666666666667	3.11111111111111	3.875	3.4	0	1	1	1
241	2.66666666666667	1	2	1	1	0	0	1	0	0	3.25	3.66666666666667	3.11111111111111	3.875	3.4	0	1	1	0
242	2.66666666666667	2	2	2	1	0	0	1	0	0	1.25	3.22222222222222	2.44444444444444	3.125	3.5	.	.	.	0
242	2.33333333333333	1	2	2	0	1	0	1	0	0	1.25	3.22222222222222	2.44444444444444	3.125	3.5	.	.	.	0
242	3.33333333333333	3	2	1	0	0	1	1	0	0	1.25	3.22222222222222	2.44444444444444	3.125	3.5	.	.	.	0
242	1.66666666666667	1	3	3	1	0	0	1	0	0	1.25	3.22222222222222	2.44444444444444	3.125	3.5	.	.	.	0
242	3.33333333333333	3	2	1	0	0	1	1	0	0	1.25	3.22222222222222	2.44444444444444	3.125	3.5	.	.	.	0
242	3	2	2	1	0	0	1	1	0	0	1.25	3.22222222222222	2.44444444444444	3.125	3.5	.	.	.	0
242	3.66666666666667	3	1	1	0	1	0	1	0	0	1.25	3.22222222222222	2.44444444444444	3.125	3.5	.	.	.	0
242	2.66666666666667	2	3	1	0	1	0	1	0	0	1.25	3.22222222222222	2.44444444444444	3.125	3.5	.	.	.	0
242	3.66666666666667	4	2	1	0	0	1	1	0	0	1.25	3.22222222222222	2.44444444444444	3.125	3.5	.	.	.	0
242	3.33333333333333	3	2	1	0	1	0	1	0	0	1.25	3.22222222222222	2.44444444444444	3.125	3.5	.	.	.	0
242	3.33333333333333	3	2	1	1	0	0	1	0	0	1.25	3.22222222222222	2.44444444444444	3.125	3.5	.	.	.	0
242	3.33333333333333	3	2	1	1	0	0	1	0	0	1.25	3.22222222222222	2.44444444444444	3.125	3.5	.	.	.	0
242	3.66666666666667	3	1	1	0	0	1	1	0	0	1.25	3.22222222222222	2.44444444444444	3.125	3.5	.	.	.	0
242	4	4	1	1	1	0	0	1	0	0	1.25	3.22222222222222	2.44444444444444	3.125	3.5	.	.	.	0
242	2.66666666666667	2	2	2	0	0	1	1	0	0	1.25	3.22222222222222	2.44444444444444	3.125	3.5	.	.	.	0
242	4	4	1	1	1	0	0	1	0	0	1.25	3.22222222222222	2.44444444444444	3.125	3.5	.	.	.	0
242	4	4	1	1	0	0	1	1	0	0	1.25	3.22222222222222	2.44444444444444	3.125	3.5	.	.	.	0
242	3.33333333333333	3	1	2	0	1	0	1	0	0	1.25	3.22222222222222	2.44444444444444	3.125	3.5	.	.	.	0
242	3	2	2	1	0	0	1	1	0	0	1.25	3.22222222222222	2.44444444444444	3.125	3.5	.	.	.	0
242	2.66666666666667	2	2	2	1	0	0	1	0	0	1.25	3.22222222222222	2.44444444444444	3.125	3.5	.	.	.	0
242	3.33333333333333	3	2	1	1	0	0	1	0	0	1.25	3.22222222222222	2.44444444444444	3.125	3.5	.	.	.	0
242	3.66666666666667	3	1	1	1	0	0	1	0	0	1.25	3.22222222222222	2.44444444444444	3.125	3.5	.	.	.	0
242	3.33333333333333	3	2	1	0	0	1	1	0	0	1.25	3.22222222222222	2.44444444444444	3.125	3.5	.	.	.	0
242	2.33333333333333	1	2	2	0	1	0	1	0	0	1.25	3.22222222222222	2.44444444444444	3.125	3.5	.	.	.	0
242	2.33333333333333	2	2	3	0	0	1	1	0	0	1.25	3.22222222222222	2.44444444444444	3.125	3.5	.	.	.	0
242	2.33333333333333	2	3	2	1	0	0	1	0	0	1.25	3.22222222222222	2.44444444444444	3.125	3.5	.	.	.	1
242	2.66666666666667	2	2	2	0	1	0	1	0	0	1.25	3.22222222222222	2.44444444444444	3.125	3.5	.	.	.	1
242	3	2	2	1	0	0	1	1	0	0	1.25	3.22222222222222	2.44444444444444	3.125	3.5	.	.	.	0
242	2.33333333333333	2	3	2	0	0	1	1	0	0	1.25	3.22222222222222	2.44444444444444	3.125	3.5	.	.	.	0
242	2.33333333333333	2	3	2	0	0	1	1	0	0	1.25	3.22222222222222	2.44444444444444	3.125	3.5	.	.	.	0
242	2	1	3	2	0	0	1	1	0	0	1.25	3.22222222222222	2.44444444444444	3.125	3.5	.	.	.	0
242	1.66666666666667	1	3	3	0	0	1	1	0	0	1.25	3.22222222222222	2.44444444444444	3.125	3.5	.	.	.	0
243	3.33333333333333	3	2	1	0	1	0	1	0	0	1.375	3.88888888888889	2.33333333333333	3	3.8	0	0	1	0
243	3.66666666666667	3	1	1	1	0	0	0	0	1	1.375	3.88888888888889	2.33333333333333	3	3.8	0	0	1	0
243	4	4	1	1	0	1	0	0	1	0	1.375	3.88888888888889	2.33333333333333	3	3.8	0	0	1	0
243	4	4	1	1	0	1	0	0	1	0	1.375	3.88888888888889	2.33333333333333	3	3.8	0	0	1	0
243	3.33333333333333	3	2	1	1	0	0	0	0	1	1.375	3.88888888888889	2.33333333333333	3	3.8	0	0	1	0
243	4	4	1	1	0	1	0	0	1	0	1.375	3.88888888888889	2.33333333333333	3	3.8	0	0	1	0
243	4	4	1	1	0	1	0	1	0	0	1.375	3.88888888888889	2.33333333333333	3	3.8	0	0	1	0
243	3.33333333333333	2	1	1	0	0	1	0	0	1	1.375	3.88888888888889	2.33333333333333	3	3.8	0	0	1	1
244	1.66666666666667	2	4	3	0	1	0	1	0	0	3	3.33333333333333	3.66666666666667	3.25	3.8	1	1	1	0
244	1.33333333333333	2	4	4	0	1	0	1	0	0	3	3.33333333333333	3.66666666666667	3.25	3.8	1	1	1	0
244	2	2	3	3	0	1	0	1	0	0	3	3.33333333333333	3.66666666666667	3.25	3.8	1	1	1	0
244	1.66666666666667	1	4	2	1	0	0	0	1	0	3	3.33333333333333	3.66666666666667	3.25	3.8	1	1	1	0
244	2.66666666666667	3	3	2	0	1	0	1	0	0	3	3.33333333333333	3.66666666666667	3.25	3.8	1	1	1	0
244	3	3	2	2	0	1	0	1	0	0	3	3.33333333333333	3.66666666666667	3.25	3.8	1	1	1	0
244	2.33333333333333	2	3	2	0	1	0	1	0	0	3	3.33333333333333	3.66666666666667	3.25	3.8	1	1	1	1
244	2.33333333333333	2	3	2	0	1	0	1	0	0	3	3.33333333333333	3.66666666666667	3.25	3.8	1	1	1	0
244	2.33333333333333	2	3	2	1	0	0	0	1	0	3	3.33333333333333	3.66666666666667	3.25	3.8	1	1	1	0
244	2.66666666666667	2	2	2	0	0	1	1	0	0	3	3.33333333333333	3.66666666666667	3.25	3.8	1	1	1	0
245	2.33333333333333	2	3	2	0	0	1	1	0	0	2.75	3.88888888888889	3.55555555555556	2.75	3.9	1	0	1	0
245	1.66666666666667	1	3	3	0	1	0	1	0	0	2.75	3.88888888888889	3.55555555555556	2.75	3.9	1	0	1	0
245	1.66666666666667	1	3	3	0	1	0	1	0	0	2.75	3.88888888888889	3.55555555555556	2.75	3.9	1	0	1	1
245	2.66666666666667	2	2	2	0	1	0	0	0	1	2.75	3.88888888888889	3.55555555555556	2.75	3.9	1	0	1	0
