74	-1	1	4	1	1	2	4	1	0	1	0	1	0	0	4.25	2.58333333333333	3.08333333333333	4.58333333333333	4.5	.	1	1	0
74	1.66666666666667	1	2	3	1	3.66666666666667	1	1	0	1	0	1	0	0	4.25	2.58333333333333	3.08333333333333	4.58333333333333	4.5	.	1	1	1
74	-1.66666666666667	2	4	1	2	2	4	1	0	1	0	1	0	0	4.25	2.58333333333333	3.08333333333333	4.58333333333333	4.5	.	1	1	0
74	-2	3	4	1	2	2	4	1	0	1	0	0	0	1	4.25	2.58333333333333	3.08333333333333	4.58333333333333	4.5	.	1	1	0
74	-1.66666666666667	2	4	1	2	2	4	1	0	1	0	0	0	1	4.25	2.58333333333333	3.08333333333333	4.58333333333333	4.5	.	1	1	0
74	-1.33333333333333	2	3	1	2	2.33333333333333	3	1	0	1	0	0	0	1	4.25	2.58333333333333	3.08333333333333	4.58333333333333	4.5	.	1	1	0
74	2	1	1	3	1	3.66666666666667	1	1	0	1	0	0	0	1	4.25	2.58333333333333	3.08333333333333	4.58333333333333	4.5	.	1	1	1
74	-0.333333333333333	2	1	1	1	2.66666666666667	2	1	0	1	0	0	0	1	4.25	2.58333333333333	3.08333333333333	4.58333333333333	4.5	.	1	1	0
74	1.66666666666667	1	2	3	1	3.33333333333333	2	1	0	1	0	0	0	1	4.25	2.58333333333333	3.08333333333333	4.58333333333333	4.5	.	1	1	0
74	3	1	1	4	1	4	1	1	0	1	0	1	0	0	4.25	2.58333333333333	3.08333333333333	4.58333333333333	4.5	.	1	1	0
74	2	1	1	3	1	3.66666666666667	1	1	0	1	0	1	0	0	4.25	2.58333333333333	3.08333333333333	4.58333333333333	4.5	.	1	1	0
75	1.66666666666667	1	2	3	1	3	2	2	0	0	1	1	0	0	3.75	3.91666666666667	3.75	3.08333333333333	4.16666666666667	1	1	1	0
75	1.33333333333333	1	2	3	2	3	2	2	1	0	0	1	0	0	3.75	3.91666666666667	3.75	3.08333333333333	4.16666666666667	1	1	1	0
75	1.33333333333333	2	2	3	1	3	2	2	1	0	0	1	0	0	3.75	3.91666666666667	3.75	3.08333333333333	4.16666666666667	1	1	1	0
75	1.33333333333333	1	2	3	2	3	2	2	1	0	0	1	0	0	3.75	3.91666666666667	3.75	3.08333333333333	4.16666666666667	1	1	1	0
75	2	1	1	3	1	3	2	2	1	0	0	1	0	0	3.75	3.91666666666667	3.75	3.08333333333333	4.16666666666667	1	1	1	0
75	2.66666666666667	1	1	4	2	3.66666666666667	2	1	0	0	1	0	1	0	3.75	3.91666666666667	3.75	3.08333333333333	4.16666666666667	1	1	1	0
75	3	1	1	4	1	4	1	1	1	0	0	0	1	0	3.75	3.91666666666667	3.75	3.08333333333333	4.16666666666667	1	1	1	1
75	1.66666666666667	2	1	3	1	3.33333333333333	2	1	1	0	0	0	1	0	3.75	3.91666666666667	3.75	3.08333333333333	4.16666666666667	1	1	1	1
75	0.666666666666667	2	3	3	2	2.66666666666667	4	1	1	0	0	0	1	0	3.75	3.91666666666667	3.75	3.08333333333333	4.16666666666667	1	1	1	1
75	0	3	2	2	1	2.33333333333333	4	1	1	0	0	0	1	0	3.75	3.91666666666667	3.75	3.08333333333333	4.16666666666667	1	1	1	0
75	1.66666666666667	1	2	3	1	2.66666666666667	4	1	1	0	0	0	1	0	3.75	3.91666666666667	3.75	3.08333333333333	4.16666666666667	1	1	1	0
75	3	1	1	4	1	3.66666666666667	1	2	1	0	0	0	1	0	3.75	3.91666666666667	3.75	3.08333333333333	4.16666666666667	1	1	1	0
75	2	1	1	3	1	3.33333333333333	2	1	1	0	0	1	0	0	3.75	3.91666666666667	3.75	3.08333333333333	4.16666666666667	1	1	1	0
75	3	1	1	4	1	4	1	1	1	0	0	0	0	1	3.75	3.91666666666667	3.75	3.08333333333333	4.16666666666667	1	1	1	0
75	0.333333333333333	1	1	2	3	2.66666666666667	1	3	1	0	0	1	0	0	3.75	3.91666666666667	3.75	3.08333333333333	4.16666666666667	1	1	1	0
75	2.66666666666667	1	1	4	2	3.66666666666667	1	2	1	0	0	1	0	0	3.75	3.91666666666667	3.75	3.08333333333333	4.16666666666667	1	1	1	0
75	3	1	1	4	1	4	1	1	1	0	0	1	0	0	3.75	3.91666666666667	3.75	3.08333333333333	4.16666666666667	1	1	1	0
75	3	1	1	4	1	3.66666666666667	2	1	1	0	0	1	0	0	3.75	3.91666666666667	3.75	3.08333333333333	4.16666666666667	1	1	1	0
75	3	1	1	4	1	3.33333333333333	2	2	0	1	0	0	1	0	3.75	3.91666666666667	3.75	3.08333333333333	4.16666666666667	1	1	1	0
75	1.66666666666667	1	1	3	2	3.33333333333333	2	1	1	0	0	1	0	0	3.75	3.91666666666667	3.75	3.08333333333333	4.16666666666667	1	1	1	0
75	3	1	1	4	1	4	1	1	1	0	0	1	0	0	3.75	3.91666666666667	3.75	3.08333333333333	4.16666666666667	1	1	1	0
75	3	1	1	4	1	4	1	1	1	0	0	1	0	0	3.75	3.91666666666667	3.75	3.08333333333333	4.16666666666667	1	1	1	0
75	3	1	1	4	1	3.66666666666667	1	2	1	0	0	1	0	0	3.75	3.91666666666667	3.75	3.08333333333333	4.16666666666667	1	1	1	1
75	2	1	1	3	1	3.33333333333333	2	1	1	0	0	1	0	0	3.75	3.91666666666667	3.75	3.08333333333333	4.16666666666667	1	1	1	1
75	3	1	1	4	1	3.66666666666667	2	1	1	0	0	1	0	0	3.75	3.91666666666667	3.75	3.08333333333333	4.16666666666667	1	1	1	1
75	2	1	1	3	1	3	3	1	1	0	0	1	0	0	3.75	3.91666666666667	3.75	3.08333333333333	4.16666666666667	1	1	1	1
75	2	1	1	3	1	3	3	1	1	0	0	1	0	0	3.75	3.91666666666667	3.75	3.08333333333333	4.16666666666667	1	1	1	0
75	3	1	1	4	1	3.66666666666667	1	2	1	0	0	1	0	0	3.75	3.91666666666667	3.75	3.08333333333333	4.16666666666667	1	1	1	0
75	3	1	1	4	1	3.66666666666667	2	1	1	0	0	1	0	0	3.75	3.91666666666667	3.75	3.08333333333333	4.16666666666667	1	1	1	0
75	2	1	1	3	1	3.66666666666667	1	1	0	0	1	1	0	0	3.75	3.91666666666667	3.75	3.08333333333333	4.16666666666667	1	1	1	0
75	2	1	1	3	1	3.33333333333333	1	2	1	0	0	1	0	0	3.75	3.91666666666667	3.75	3.08333333333333	4.16666666666667	1	1	1	0
75	2	1	1	3	1	3.33333333333333	1	2	1	0	0	1	0	0	3.75	3.91666666666667	3.75	3.08333333333333	4.16666666666667	1	1	1	0
75	3	1	1	4	1	3.33333333333333	2	2	0	1	0	0	1	0	3.75	3.91666666666667	3.75	3.08333333333333	4.16666666666667	1	1	1	0
75	1.66666666666667	1	1	3	2	3.33333333333333	2	1	1	0	0	1	0	0	3.75	3.91666666666667	3.75	3.08333333333333	4.16666666666667	1	1	1	0
75	1.66666666666667	1	2	3	1	2.66666666666667	3	2	1	0	0	1	0	0	3.75	3.91666666666667	3.75	3.08333333333333	4.16666666666667	1	1	1	0
75	3	1	1	4	1	4	1	1	1	0	0	1	0	0	3.75	3.91666666666667	3.75	3.08333333333333	4.16666666666667	1	1	1	0
75	3	1	1	4	1	4	1	1	1	0	0	1	0	0	3.75	3.91666666666667	3.75	3.08333333333333	4.16666666666667	1	1	1	1
75	3	1	1	4	1	4	1	1	1	0	0	1	0	0	3.75	3.91666666666667	3.75	3.08333333333333	4.16666666666667	1	1	1	0
75	3	1	1	4	1	4	1	1	1	0	0	1	0	0	3.75	3.91666666666667	3.75	3.08333333333333	4.16666666666667	1	1	1	0
75	2	1	1	3	1	3	2	2	1	0	0	1	0	0	3.75	3.91666666666667	3.75	3.08333333333333	4.16666666666667	1	1	1	0
75	2	1	1	3	1	3.66666666666667	1	1	1	0	0	1	0	0	3.75	3.91666666666667	3.75	3.08333333333333	4.16666666666667	1	1	1	0
76	3	1	1	4	1	4	1	1	0	0	1	1	0	0	3.75	3.41666666666667	3.16666666666667	2.33333333333333	3.83333333333333	0	0	1	0
76	3	1	1	4	1	4	1	1	1	0	0	1	0	0	3.75	3.41666666666667	3.16666666666667	2.33333333333333	3.83333333333333	0	0	1	1
76	3	1	1	4	1	4	1	1	1	0	0	1	0	0	3.75	3.41666666666667	3.16666666666667	2.33333333333333	3.83333333333333	0	0	1	1
76	3	1	1	4	1	4	1	1	1	0	0	1	0	0	3.75	3.41666666666667	3.16666666666667	2.33333333333333	3.83333333333333	0	0	1	1
76	3	1	1	4	1	4	1	1	1	0	0	0	0	1	3.75	3.41666666666667	3.16666666666667	2.33333333333333	3.83333333333333	0	0	1	0
76	3	1	1	4	1	4	1	1	1	0	0	1	0	0	3.75	3.41666666666667	3.16666666666667	2.33333333333333	3.83333333333333	0	0	1	0
76	3	1	1	4	1	4	1	1	1	0	0	1	0	0	3.75	3.41666666666667	3.16666666666667	2.33333333333333	3.83333333333333	0	0	1	0
76	3	1	1	4	1	4	1	1	1	0	0	1	0	0	3.75	3.41666666666667	3.16666666666667	2.33333333333333	3.83333333333333	0	0	1	0
77	2	1	3	4	2	3.33333333333333	3	1	1	0	0	1	0	0	4.08333333333333	2.41666666666667	3.58333333333333	3.25	4.41666666666667	1	0	1	1
77	-1.33333333333333	2	4	2	4	2	4	2	0	0	1	1	0	0	4.08333333333333	2.41666666666667	3.58333333333333	3.25	4.41666666666667	1	0	1	0
77	-0.666666666666667	1	4	2	3	1.33333333333333	4	4	1	0	0	1	0	0	4.08333333333333	2.41666666666667	3.58333333333333	3.25	4.41666666666667	1	0	1	0
77	2.33333333333333	1	2	4	2	3	4	1	1	0	0	1	0	0	4.08333333333333	2.41666666666667	3.58333333333333	3.25	4.41666666666667	1	0	1	0
77	-0.666666666666667	1	3	2	4	1.66666666666667	4	3	1	0	0	1	0	0	4.08333333333333	2.41666666666667	3.58333333333333	3.25	4.41666666666667	1	0	1	1
77	1.33333333333333	1	1	3	3	2.33333333333333	4	2	0	1	0	0	0	1	4.08333333333333	2.41666666666667	3.58333333333333	3.25	4.41666666666667	1	0	1	0
77	-2	2	3	1	4	1.66666666666667	4	2	1	0	0	1	0	0	4.08333333333333	2.41666666666667	3.58333333333333	3.25	4.41666666666667	1	0	1	0
77	-2	4	2	1	3	1.33333333333333	4	3	1	0	0	1	0	0	4.08333333333333	2.41666666666667	3.58333333333333	3.25	4.41666666666667	1	0	1	0
77	-1.66666666666667	2	3	1	3	1.33333333333333	3	4	1	0	0	1	0	0	4.08333333333333	2.41666666666667	3.58333333333333	3.25	4.41666666666667	1	0	1	0
77	1.66666666666667	1	1	3	2	3	3	1	1	0	0	1	0	0	4.08333333333333	2.41666666666667	3.58333333333333	3.25	4.41666666666667	1	0	1	0
77	1	1	2	3	3	3	3	1	1	0	0	1	0	0	4.08333333333333	2.41666666666667	3.58333333333333	3.25	4.41666666666667	1	0	1	0
77	1.33333333333333	1	2	3	2	2	4	3	0	0	1	1	0	0	4.08333333333333	2.41666666666667	3.58333333333333	3.25	4.41666666666667	1	0	1	0
77	2.33333333333333	1	2	4	2	3	3	2	1	0	0	1	0	0	4.08333333333333	2.41666666666667	3.58333333333333	3.25	4.41666666666667	1	0	1	0
77	2.66666666666667	1	2	4	1	3.66666666666667	2	1	1	0	0	1	0	0	4.08333333333333	2.41666666666667	3.58333333333333	3.25	4.41666666666667	1	0	1	0
77	3	1	1	4	1	3.66666666666667	2	1	1	0	0	1	0	0	4.08333333333333	2.41666666666667	3.58333333333333	3.25	4.41666666666667	1	0	1	1
77	3	1	1	4	1	3.33333333333333	2	2	1	0	0	1	0	0	4.08333333333333	2.41666666666667	3.58333333333333	3.25	4.41666666666667	1	0	1	1
77	2.66666666666667	1	2	4	1	3.66666666666667	2	1	1	0	0	1	0	0	4.08333333333333	2.41666666666667	3.58333333333333	3.25	4.41666666666667	1	0	1	1
77	-3	4	4	1	4	1	4	4	1	0	0	1	0	0	4.08333333333333	2.41666666666667	3.58333333333333	3.25	4.41666666666667	1	0	1	1
77	-3	4	4	1	4	1	4	4	1	0	0	1	0	0	4.08333333333333	2.41666666666667	3.58333333333333	3.25	4.41666666666667	1	0	1	1
77	-1	2	4	2	3	1.66666666666667	4	3	1	0	0	1	0	0	4.08333333333333	2.41666666666667	3.58333333333333	3.25	4.41666666666667	1	0	1	1
77	-0.666666666666667	2	2	2	4	1.66666666666667	4	3	1	0	0	1	0	0	4.08333333333333	2.41666666666667	3.58333333333333	3.25	4.41666666666667	1	0	1	0
77	1.33333333333333	1	1	3	3	2	4	3	1	0	0	1	0	0	4.08333333333333	2.41666666666667	3.58333333333333	3.25	4.41666666666667	1	0	1	0
77	0	2	3	3	4	2	4	3	1	0	0	1	0	0	4.08333333333333	2.41666666666667	3.58333333333333	3.25	4.41666666666667	1	0	1	0
77	0	2	3	3	4	2	4	3	1	0	0	1	0	0	4.08333333333333	2.41666666666667	3.58333333333333	3.25	4.41666666666667	1	0	1	0
77	0	2	4	3	3	1.66666666666667	4	4	1	0	0	1	0	0	4.08333333333333	2.41666666666667	3.58333333333333	3.25	4.41666666666667	1	0	1	0
77	-3	4	4	1	4	2	4	1	1	0	0	1	0	0	4.08333333333333	2.41666666666667	3.58333333333333	3.25	4.41666666666667	1	0	1	0
77	-2.66666666666667	4	3	1	4	1.33333333333333	4	3	1	0	0	1	0	0	4.08333333333333	2.41666666666667	3.58333333333333	3.25	4.41666666666667	1	0	1	0
77	2.33333333333333	1	3	4	1	3.66666666666667	2	1	1	0	0	1	0	0	4.08333333333333	2.41666666666667	3.58333333333333	3.25	4.41666666666667	1	0	1	1
77	1.33333333333333	2	3	4	3	2.66666666666667	4	2	1	0	0	1	0	0	4.08333333333333	2.41666666666667	3.58333333333333	3.25	4.41666666666667	1	0	1	1
77	1	1	3	3	2	2	4	3	1	0	0	1	0	0	4.08333333333333	2.41666666666667	3.58333333333333	3.25	4.41666666666667	1	0	1	0
77	0.666666666666667	3	2	3	2	2	4	3	0	1	0	0	1	0	4.08333333333333	2.41666666666667	3.58333333333333	3.25	4.41666666666667	1	0	1	0
77	-1	3	3	2	3	2.33333333333333	3	2	1	0	0	1	0	0	4.08333333333333	2.41666666666667	3.58333333333333	3.25	4.41666666666667	1	0	1	0
77	-1.33333333333333	4	4	2	2	1.33333333333333	4	4	1	0	0	0	1	0	4.08333333333333	2.41666666666667	3.58333333333333	3.25	4.41666666666667	1	0	1	0
77	3	1	1	4	1	3.33333333333333	3	1	1	0	0	1	0	0	4.08333333333333	2.41666666666667	3.58333333333333	3.25	4.41666666666667	1	0	1	0
78	-0.666666666666667	1	2	1	2	1.66666666666667	4	2	0	1	0	0	1	0	.	.	.	.	.	0	1	1	0
78	-0.666666666666667	1	2	1	2	1.66666666666667	4	2	0	1	0	1	0	0	.	.	.	.	.	0	1	1	1
78	-0.666666666666667	1	2	1	2	1.66666666666667	4	2	0	0	1	0	1	0	.	.	.	.	.	0	1	1	1
78	-0.666666666666667	1	2	1	2	1.66666666666667	4	2	1	0	0	0	1	0	.	.	.	.	.	0	1	1	1
78	1.66666666666667	1	2	3	1	2.33333333333333	4	2	1	0	0	0	0	1	.	.	.	.	.	0	1	1	0
78	1.66666666666667	1	2	3	1	2.33333333333333	4	2	1	0	0	0	1	0	.	.	.	.	.	0	1	1	0
78	1.66666666666667	1	2	3	1	2.33333333333333	4	2	1	0	0	0	1	0	.	.	.	.	.	0	1	1	1
78	0.333333333333333	1	3	2	1	2	4	2	1	0	0	0	1	0	.	.	.	.	.	0	1	1	0
79	2	1	1	3	1	3.33333333333333	2	1	1	0	0	0	0	1	.	.	.	.	.	0	1	1	1
79	1.33333333333333	1	2	3	2	3.33333333333333	2	1	1	0	0	1	0	0	.	.	.	.	.	0	1	1	0
79	1.33333333333333	1	2	3	2	3.33333333333333	2	1	0	1	0	0	0	1	.	.	.	.	.	0	1	1	1
79	1	2	2	3	2	3	2	2	1	0	0	0	0	1	.	.	.	.	.	0	1	1	1
79	1	2	2	3	2	3	2	2	1	0	0	0	0	1	.	.	.	.	.	0	1	1	1
79	3	1	1	4	1	4	1	1	0	0	1	1	0	0	.	.	.	.	.	0	1	1	0
80	0.666666666666667	1	2	2	1	2.33333333333333	4	1	0	0	1	1	0	0	3.83333333333333	4.41666666666667	4.08333333333333	2.08333333333333	3.83333333333333	1	0	1	0
80	1.66666666666667	1	2	3	1	3.66666666666667	1	1	0	0	1	1	0	0	3.83333333333333	4.41666666666667	4.08333333333333	2.08333333333333	3.83333333333333	1	0	1	0
80	1.66666666666667	2	1	3	1	3.33333333333333	2	1	0	0	1	1	0	0	3.83333333333333	4.41666666666667	4.08333333333333	2.08333333333333	3.83333333333333	1	0	1	1
80	2	1	1	3	1	3	2	2	0	0	1	1	0	0	3.83333333333333	4.41666666666667	4.08333333333333	2.08333333333333	3.83333333333333	1	0	1	1
80	1.66666666666667	1	2	3	1	3	3	1	0	0	1	1	0	0	3.83333333333333	4.41666666666667	4.08333333333333	2.08333333333333	3.83333333333333	1	0	1	0
80	0	1	4	2	1	2.66666666666667	3	1	0	1	0	1	0	0	3.83333333333333	4.41666666666667	4.08333333333333	2.08333333333333	3.83333333333333	1	0	1	0
80	3	1	1	4	1	4	1	1	1	0	0	1	0	0	3.83333333333333	4.41666666666667	4.08333333333333	2.08333333333333	3.83333333333333	1	0	1	0
80	3	1	1	4	1	4	1	1	1	0	0	1	0	0	3.83333333333333	4.41666666666667	4.08333333333333	2.08333333333333	3.83333333333333	1	0	1	1
80	2.66666666666667	1	2	4	1	3.66666666666667	2	1	1	0	0	1	0	0	3.83333333333333	4.41666666666667	4.08333333333333	2.08333333333333	3.83333333333333	1	0	1	0
80	2	1	1	3	1	3.33333333333333	2	1	1	0	0	1	0	0	3.83333333333333	4.41666666666667	4.08333333333333	2.08333333333333	3.83333333333333	1	0	1	0
80	0.333333333333333	1	2	2	2	2.33333333333333	3	2	0	1	0	0	0	1	3.83333333333333	4.41666666666667	4.08333333333333	2.08333333333333	3.83333333333333	1	0	1	0
80	0	2	3	2	1	2.66666666666667	3	1	1	0	0	1	0	0	3.83333333333333	4.41666666666667	4.08333333333333	2.08333333333333	3.83333333333333	1	0	1	0
80	1.66666666666667	1	2	3	1	3.66666666666667	1	1	1	0	0	1	0	0	3.83333333333333	4.41666666666667	4.08333333333333	2.08333333333333	3.83333333333333	1	0	1	1
80	0	1	3	2	2	2.33333333333333	3	2	1	0	0	1	0	0	3.83333333333333	4.41666666666667	4.08333333333333	2.08333333333333	3.83333333333333	1	0	1	1
80	1.33333333333333	2	2	3	1	3.66666666666667	1	1	1	0	0	1	0	0	3.83333333333333	4.41666666666667	4.08333333333333	2.08333333333333	3.83333333333333	1	0	1	0
81	-0.666666666666667	1	4	2	3	2	3	3	0	0	1	1	0	0	4.5	4.66666666666667	4.58333333333333	2.33333333333333	4	1	1	1	0
81	-0.666666666666667	1	4	2	3	2	3	3	0	0	1	1	0	0	4.5	4.66666666666667	4.58333333333333	2.33333333333333	4	1	1	1	0
81	-0.333333333333333	1	3	2	3	2	3	3	0	1	0	1	0	0	4.5	4.66666666666667	4.58333333333333	2.33333333333333	4	1	1	1	1
81	-0.333333333333333	1	2	2	4	2.33333333333333	4	1	0	0	1	1	0	0	4.5	4.66666666666667	4.58333333333333	2.33333333333333	4	1	1	1	1
81	-2	2	3	1	4	1	4	4	0	0	1	1	0	0	4.5	4.66666666666667	4.58333333333333	2.33333333333333	4	1	1	1	0
81	-1.66666666666667	1	3	1	4	1	4	4	1	0	0	1	0	0	4.5	4.66666666666667	4.58333333333333	2.33333333333333	4	1	1	1	0
81	.	.	.	.	.	.	.	.	0	1	0	1	0	0	4.5	4.66666666666667	4.58333333333333	2.33333333333333	4	1	1	1	0
81	1.33333333333333	1	2	3	2	2.66666666666667	2	3	0	1	0	1	0	0	4.5	4.66666666666667	4.58333333333333	2.33333333333333	4	1	1	1	0
81	1.66666666666667	1	1	3	2	3	2	2	1	0	0	1	0	0	4.5	4.66666666666667	4.58333333333333	2.33333333333333	4	1	1	1	0
81	1.66666666666667	1	1	3	2	3.33333333333333	1	2	0	1	0	1	0	0	4.5	4.66666666666667	4.58333333333333	2.33333333333333	4	1	1	1	0
81	-1	1	4	2	4	1.33333333333333	4	4	0	1	0	1	0	0	4.5	4.66666666666667	4.58333333333333	2.33333333333333	4	1	1	1	1
81	0.666666666666667	1	4	3	2	3	3	1	1	0	0	1	0	0	4.5	4.66666666666667	4.58333333333333	2.33333333333333	4	1	1	1	1
81	1.66666666666667	1	3	4	3	3	4	1	1	0	0	1	0	0	4.5	4.66666666666667	4.58333333333333	2.33333333333333	4	1	1	1	1
81	1.33333333333333	1	4	4	3	3.33333333333333	3	1	1	0	0	1	0	0	4.5	4.66666666666667	4.58333333333333	2.33333333333333	4	1	1	1	1
81	1.33333333333333	1	2	3	2	2.66666666666667	3	2	1	0	0	1	0	0	4.5	4.66666666666667	4.58333333333333	2.33333333333333	4	1	1	1	0
81	1.66666666666667	1	2	3	1	3	3	1	1	0	0	1	0	0	4.5	4.66666666666667	4.58333333333333	2.33333333333333	4	1	1	1	0
81	2	1	1	3	1	3	3	1	0	0	1	1	0	0	4.5	4.66666666666667	4.58333333333333	2.33333333333333	4	1	1	1	0
81	3	1	1	4	1	3.66666666666667	2	1	1	0	0	1	0	0	4.5	4.66666666666667	4.58333333333333	2.33333333333333	4	1	1	1	0
81	-2	1	4	1	4	1	4	4	1	0	0	1	0	0	4.5	4.66666666666667	4.58333333333333	2.33333333333333	4	1	1	1	1
81	0.666666666666667	1	3	3	3	3.33333333333333	2	1	1	0	0	1	0	0	4.5	4.66666666666667	4.58333333333333	2.33333333333333	4	1	1	1	1
81	0.666666666666667	1	2	3	4	3	3	1	1	0	0	1	0	0	4.5	4.66666666666667	4.58333333333333	2.33333333333333	4	1	1	1	1
81	1.66666666666667	1	2	3	1	3.33333333333333	2	1	1	0	0	1	0	0	4.5	4.66666666666667	4.58333333333333	2.33333333333333	4	1	1	1	1
81	2.66666666666667	1	1	4	2	3.66666666666667	2	1	1	0	0	1	0	0	4.5	4.66666666666667	4.58333333333333	2.33333333333333	4	1	1	1	1
81	2.33333333333333	1	2	4	2	3.66666666666667	2	1	1	0	0	1	0	0	4.5	4.66666666666667	4.58333333333333	2.33333333333333	4	1	1	1	0
81	1.66666666666667	1	2	3	1	3.33333333333333	1	2	1	0	0	1	0	0	4.5	4.66666666666667	4.58333333333333	2.33333333333333	4	1	1	1	0
82	-0.333333333333333	1	1	1	2	2.33333333333333	2	2	0	1	0	0	0	1	4.33333333333333	4.33333333333333	3.08333333333333	4.33333333333333	4.41666666666667	1	1	0	0
82	0.666666666666667	1	1	2	2	2.66666666666667	2	2	0	1	0	1	0	0	4.33333333333333	4.33333333333333	3.08333333333333	4.33333333333333	4.41666666666667	1	1	0	0
82	1.66666666666667	1	1	3	2	3.33333333333333	1	2	0	1	0	1	0	0	4.33333333333333	4.33333333333333	3.08333333333333	4.33333333333333	4.41666666666667	1	1	0	0
82	0.666666666666667	1	1	2	2	2.33333333333333	1	4	0	1	0	1	0	0	4.33333333333333	4.33333333333333	3.08333333333333	4.33333333333333	4.41666666666667	1	1	0	0
82	2	1	1	3	1	3	1	3	0	1	0	1	0	0	4.33333333333333	4.33333333333333	3.08333333333333	4.33333333333333	4.41666666666667	1	1	0	1
82	1.66666666666667	1	1	3	2	2.66666666666667	1	4	0	1	0	1	0	0	4.33333333333333	4.33333333333333	3.08333333333333	4.33333333333333	4.41666666666667	1	1	0	0
82	-0.666666666666667	1	1	1	3	1.33333333333333	3	4	0	1	0	1	0	0	4.33333333333333	4.33333333333333	3.08333333333333	4.33333333333333	4.41666666666667	1	1	0	0
82	1.66666666666667	1	2	3	1	3	2	2	0	1	0	1	0	0	4.33333333333333	4.33333333333333	3.08333333333333	4.33333333333333	4.41666666666667	1	1	0	0
83	0.666666666666667	1	2	2	1	2.66666666666667	2	2	1	0	0	0	1	0	3.58333333333333	4.58333333333333	3.58333333333333	2.5	4.91666666666667	1	0	0	1
83	0.333333333333333	1	2	2	2	3	2	1	1	0	0	0	0	1	3.58333333333333	4.58333333333333	3.58333333333333	2.5	4.91666666666667	1	0	0	1
83	1	1	1	2	1	2.66666666666667	2	2	1	0	0	0	0	1	3.58333333333333	4.58333333333333	3.58333333333333	2.5	4.91666666666667	1	0	0	1
83	1	1	1	2	1	3.33333333333333	1	1	1	0	0	0	1	0	3.58333333333333	4.58333333333333	3.58333333333333	2.5	4.91666666666667	1	0	0	1
83	2	1	1	3	1	3	2	2	1	0	0	0	1	0	3.58333333333333	4.58333333333333	3.58333333333333	2.5	4.91666666666667	1	0	0	1
83	2	1	1	3	1	3.66666666666667	1	1	1	0	0	0	1	0	3.58333333333333	4.58333333333333	3.58333333333333	2.5	4.91666666666667	1	0	0	0
83	0.333333333333333	1	2	2	2	2.66666666666667	2	2	1	0	0	0	1	0	3.58333333333333	4.58333333333333	3.58333333333333	2.5	4.91666666666667	1	0	0	0
83	1.33333333333333	1	2	3	2	3.33333333333333	1	2	0	1	0	0	0	1	3.58333333333333	4.58333333333333	3.58333333333333	2.5	4.91666666666667	1	0	0	0
83	2	1	1	3	1	3	2	2	1	0	0	1	0	0	3.58333333333333	4.58333333333333	3.58333333333333	2.5	4.91666666666667	1	0	0	0
83	1.66666666666667	1	2	3	1	3	2	2	0	1	0	0	1	0	3.58333333333333	4.58333333333333	3.58333333333333	2.5	4.91666666666667	1	0	0	1
83	0.666666666666667	1	1	2	2	3	2	1	1	0	0	0	1	0	3.58333333333333	4.58333333333333	3.58333333333333	2.5	4.91666666666667	1	0	0	1
83	1.66666666666667	1	1	3	2	3.33333333333333	2	1	1	0	0	0	1	0	3.58333333333333	4.58333333333333	3.58333333333333	2.5	4.91666666666667	1	0	0	1
83	1.66666666666667	1	2	3	1	3	2	2	1	0	0	0	1	0	3.58333333333333	4.58333333333333	3.58333333333333	2.5	4.91666666666667	1	0	0	0
83	1.66666666666667	1	2	3	1	3.33333333333333	2	1	1	0	0	1	0	0	3.58333333333333	4.58333333333333	3.58333333333333	2.5	4.91666666666667	1	0	0	0
83	0.666666666666667	1	2	2	1	2.66666666666667	2	2	0	1	0	0	0	1	3.58333333333333	4.58333333333333	3.58333333333333	2.5	4.91666666666667	1	0	0	0
83	1.66666666666667	1	2	3	1	3.33333333333333	2	1	0	1	0	0	0	1	3.58333333333333	4.58333333333333	3.58333333333333	2.5	4.91666666666667	1	0	0	0
84	1.33333333333333	1	3	3	1	3	3	1	0	0	1	1	0	0	4.58333333333333	4.33333333333333	4	3.75	4.08333333333333	1	1	0	0
84	1.66666666666667	2	1	3	1	3.33333333333333	2	1	0	1	0	0	1	0	4.58333333333333	4.33333333333333	4	3.75	4.08333333333333	1	1	0	0
84	3	1	1	4	1	4	1	1	0	1	0	1	0	0	4.58333333333333	4.33333333333333	4	3.75	4.08333333333333	1	1	0	0
84	3	1	1	4	1	4	1	1	1	0	0	1	0	0	4.58333333333333	4.33333333333333	4	3.75	4.08333333333333	1	1	0	0
84	3	1	1	4	1	4	1	1	1	0	0	0	1	0	4.58333333333333	4.33333333333333	4	3.75	4.08333333333333	1	1	0	1
84	3	1	1	4	1	4	1	1	1	0	0	1	0	0	4.58333333333333	4.33333333333333	4	3.75	4.08333333333333	1	1	0	1
84	3	1	1	4	1	4	1	1	0	1	0	1	0	0	4.58333333333333	4.33333333333333	4	3.75	4.08333333333333	1	1	0	1
84	2.66666666666667	1	2	4	1	3.66666666666667	2	1	0	1	0	0	1	0	4.58333333333333	4.33333333333333	4	3.75	4.08333333333333	1	1	0	0
84	3	1	1	4	1	4	1	1	1	0	0	1	0	0	4.58333333333333	4.33333333333333	4	3.75	4.08333333333333	1	1	0	0
84	2.66666666666667	1	2	4	1	3.66666666666667	2	1	0	1	0	1	0	0	4.58333333333333	4.33333333333333	4	3.75	4.08333333333333	1	1	0	0
