2274	0.492460005627198	1	0	0	0	0	1	2.125	1	1	1	0
2274	-0.987582585465789	0	1	0	1	0	0	2.125	1	1	1	0
2274	0.492460005627198	0	0	1	1	0	0	2.125	1	1	1	0
2274	0.492460005627198	0	1	0	1	0	0	2.125	1	1	1	1
2274	0.985807535991538	0	1	0	1	0	0	2.125	1	1	1	0
2274	0.985807535991538	1	0	0	1	0	0	2.125	1	1	1	0
2274	0.985807535991538	1	0	0	1	0	0	2.125	1	1	1	0
2274	0.985807535991538	0	0	1	1	0	0	2.125	1	1	1	0
2274	1.47915506635586	1	0	0	1	0	0	2.125	1	1	1	0
2274	0.985807535991538	0	1	0	1	0	0	2.125	1	1	1	0
2274	0.492460005627198	1	0	0	0	0	1	2.125	1	1	1	0
2277	-0.987582585465789	0	1	0	1	0	0	3.75	1	1	1	0
2277	-0.000887524737125951	1	0	0	1	0	0	3.75	1	1	1	0
2277	-0.987582585465789	0	1	0	1	0	0	3.75	1	1	1	0
2277	0.492460005627198	1	0	0	1	0	0	3.75	1	1	1	0
2277	-0.49423505510145	0	1	0	0	0	1	3.75	1	1	1	0
2277	-1.97427764619444	0	0	1	1	0	0	3.75	1	1	1	0
2277	-0.000887524737125951	0	0	1	1	0	0	3.75	1	1	1	0
2277	-1.48093011583011	0	0	1	1	0	0	3.75	1	1	1	0
2277	1.47915506635586	0	0	1	1	0	0	3.75	1	1	1	1
2277	-1.48093011583011	0	1	0	1	0	0	3.75	1	1	1	1
2277	-1.48093011583011	0	1	0	1	0	0	3.75	1	1	1	1
2277	-1.48093011583011	1	0	0	1	0	0	3.75	1	1	1	1
2277	-1.48093011583011	0	0	1	1	0	0	3.75	1	1	1	1
2277	-1.48093011583011	0	0	1	1	0	0	3.75	1	1	1	1
2277	-0.49423505510145	1	0	0	1	0	0	3.75	1	1	1	0
2277	-1.48093011583011	0	0	1	1	0	0	3.75	1	1	1	0
2280	-0.000887524737125951	1	0	0	1	0	0	3.125	.	.	.	0
2280	-1.48093011583011	0	0	1	1	0	0	3.125	.	.	.	0
2280	-1.97427764619444	0	1	0	1	0	0	3.125	.	.	.	0
2280	-2.46762517655878	0	1	0	0	0	1	3.125	.	.	.	0
2280	-2.46762517655878	1	0	0	1	0	0	3.125	.	.	.	0
2280	-2.9609727069231	0	1	0	1	0	0	3.125	.	.	.	0
2280	-0.49423505510145	0	1	0	1	0	0	3.125	.	.	.	0
2280	-0.000887524737125951	0	1	0	1	0	0	3.125	.	.	.	0
2280	-2.9609727069231	0	1	0	1	0	0	3.125	.	.	.	0
2280	-0.987582585465789	0	1	0	1	0	0	3.125	.	.	.	0
2280	-0.000887524737125951	0	0	1	1	0	0	3.125	.	.	.	1
2280	-0.49423505510145	0	1	0	1	0	0	3.125	.	.	.	1
2280	-0.49423505510145	0	1	0	0	1	0	3.125	.	.	.	1
2280	-0.49423505510145	0	1	0	1	0	0	3.125	.	.	.	0
2283	0.492460005627198	1	0	0	0	0	1	3.5	1	0	1	0
2283	-0.987582585465789	0	1	0	1	0	0	3.5	1	0	1	0
2283	0.492460005627198	0	1	0	1	0	0	3.5	1	0	1	1
2283	0.985807535991538	0	0	1	1	0	0	3.5	1	0	1	1
2283	0.492460005627198	1	0	0	1	0	0	3.5	1	0	1	1
2283	0.492460005627198	0	1	0	1	0	0	3.5	1	0	1	1
2283	-0.000887524737125951	1	0	0	1	0	0	3.5	1	0	1	1
2283	0.985807535991538	1	0	0	1	0	0	3.5	1	0	1	1
2283	-0.000887524737125951	1	0	0	0	0	1	3.5	1	0	1	0
2283	-0.000887524737125951	1	0	0	1	0	0	3.5	1	0	1	0
2283	0.492460005627198	0	1	0	1	0	0	3.5	1	0	1	0
2283	-0.49423505510145	0	1	0	0	1	0	3.5	1	0	1	0
2283	0.492460005627198	0	0	1	1	0	0	3.5	1	0	1	0
2283	-0.000887524737125951	1	0	0	1	0	0	3.5	1	0	1	0
2283	-0.49423505510145	0	0	1	1	0	0	3.5	1	0	1	0
2283	0.492460005627198	1	0	0	1	0	0	3.5	1	0	1	0
2283	1.47915506635586	0	0	1	0	0	1	3.5	1	0	1	0
2283	-0.000887524737125951	0	0	1	1	0	0	3.5	1	0	1	0
2283	-0.000887524737125951	1	0	0	0	0	1	3.5	1	0	1	0
2283	-0.49423505510145	0	0	1	1	0	0	3.5	1	0	1	0
2283	-0.987582585465789	1	0	0	1	0	0	3.5	1	0	1	1
2283	-0.987582585465789	1	0	0	1	0	0	3.5	1	0	1	1
2283	-0.987582585465789	0	1	0	1	0	0	3.5	1	0	1	1
2283	-0.000887524737125951	1	0	0	0	0	1	3.5	1	0	1	0
2283	-0.987582585465789	0	1	0	1	0	0	3.5	1	0	1	0
2283	-0.987582585465789	1	0	0	1	0	0	3.5	1	0	1	0
2292	-1.48093011583011	0	1	0	1	0	0	4.75	0	0	1	0
2292	0.492460005627198	0	1	0	1	0	0	4.75	0	0	1	0
2292	-0.000887524737125951	1	0	0	1	0	0	4.75	0	0	1	1
2292	1.47915506635586	0	0	1	1	0	0	4.75	0	0	1	1
2292	0.492460005627198	1	0	0	1	0	0	4.75	0	0	1	1
2292	-0.000887524737125951	1	0	0	1	0	0	4.75	0	0	1	1
2292	-0.000887524737125951	1	0	0	1	0	0	4.75	0	0	1	0
2292	-1.48093011583011	1	0	0	1	0	0	4.75	0	0	1	0
2292	-1.97427764619444	1	0	0	1	0	0	4.75	0	0	1	0
2292	-0.49423505510145	0	1	0	1	0	0	4.75	0	0	1	0
2292	-0.987582585465789	0	1	0	1	0	0	4.75	0	0	1	0
2292	-0.987582585465789	0	1	0	1	0	0	4.75	0	0	1	0
2292	-1.48093011583011	0	1	0	1	0	0	4.75	0	0	1	0
2292	-0.000887524737125951	1	0	0	1	0	0	4.75	0	0	1	0
2292	-0.49423505510145	1	0	0	1	0	0	4.75	0	0	1	1
2292	-0.000887524737125951	1	0	0	1	0	0	4.75	0	0	1	1
2292	-0.000887524737125951	1	0	0	1	0	0	4.75	0	0	1	1
2292	-0.000887524737125951	1	0	0	1	0	0	4.75	0	0	1	0
2292	-0.49423505510145	1	0	0	1	0	0	4.75	0	0	1	0
2292	-0.987582585465789	1	0	0	1	0	0	4.75	0	0	1	0
2292	-0.987582585465789	1	0	0	1	0	0	4.75	0	0	1	0
2292	-0.000887524737125951	1	0	0	1	0	0	4.75	0	0	1	0
2295	1.47915506635586	1	0	0	1	0	0	2.625	1	1	0	0
2295	-0.000887524737125951	0	0	1	0	0	1	2.625	1	1	0	0
2295	0.985807535991538	0	0	1	1	0	0	2.625	1	1	0	0
2295	0.985807535991538	0	1	0	1	0	0	2.625	1	1	0	0
2295	0.492460005627198	0	1	0	1	0	0	2.625	1	1	0	0
2295	-0.000887524737125951	1	0	0	0	0	1	2.625	1	1	0	0
2295	-1.97427764619444	1	0	0	1	0	0	2.625	1	1	0	0
2295	1.47915506635586	0	0	1	0	1	0	2.625	1	1	0	0
2295	0.985807535991538	1	0	0	0	1	0	2.625	1	1	0	1
2298	-0.987582585465789	0	1	0	0	0	1	2.75	1	1	1	0
2298	-0.49423505510145	0	0	1	1	0	0	2.75	1	1	1	0
2298	-0.987582585465789	1	0	0	0	0	1	2.75	1	1	1	1
2298	-1.48093011583011	0	1	0	1	0	0	2.75	1	1	1	0
2298	-0.987582585465789	1	0	0	1	0	0	2.75	1	1	1	0
2298	-1.48093011583011	0	1	0	1	0	0	2.75	1	1	1	0
2298	-0.987582585465789	0	1	0	1	0	0	2.75	1	1	1	0
2298	-0.987582585465789	1	0	0	0	0	1	2.75	1	1	1	0
2298	-0.987582585465789	0	1	0	1	0	0	2.75	1	1	1	0
2298	-1.48093011583011	0	1	0	1	0	0	2.75	1	1	1	0
2298	-0.49423505510145	0	1	0	1	0	0	2.75	1	1	1	0
2298	-1.97427764619444	0	1	0	1	0	0	2.75	1	1	1	0
2298	-0.000887524737125951	1	0	0	1	0	0	2.75	1	1	1	0
2298	-0.987582585465789	0	0	1	1	0	0	2.75	1	1	1	0
2298	-0.987582585465789	0	1	0	1	0	0	2.75	1	1	1	1
2298	-1.48093011583011	1	0	0	1	0	0	2.75	1	1	1	1
2298	-1.97427764619444	1	0	0	1	0	0	2.75	1	1	1	1
2298	-2.46762517655878	0	1	0	0	0	1	2.75	1	1	1	1
2298	-0.49423505510145	1	0	0	1	0	0	2.75	1	1	1	0
2301	-0.987582585465789	0	1	0	0	0	1	.	.	.	.	0
2301	-1.48093011583011	0	1	0	0	0	1	.	.	.	.	0
2301	-0.987582585465789	0	1	0	0	0	1	.	.	.	.	0
2301	0.492460005627198	1	0	0	0	1	0	.	.	.	.	0
2301	0.492460005627198	1	0	0	0	1	0	.	.	.	.	0
2301	0.985807535991538	1	0	0	0	1	0	.	.	.	.	1
2301	1.47915506635586	1	0	0	0	1	0	.	.	.	.	1
2301	-0.000887524737125951	0	0	1	1	0	0	.	.	.	.	1
2301	-0.49423505510145	1	0	0	1	0	0	.	.	.	.	1
2301	-0.000887524737125951	1	0	0	1	0	0	.	.	.	.	0
2301	-1.48093011583011	1	0	0	1	0	0	.	.	.	.	0
2301	0.492460005627198	0	0	1	1	0	0	.	.	.	.	1
2304	0.985807535991538	0	0	1	1	0	0	3.25	.	.	.	0
2304	1.47915506635586	0	0	1	1	0	0	3.25	.	.	.	0
2304	1.47915506635586	0	0	1	1	0	0	3.25	.	.	.	0
2304	1.47915506635586	0	0	1	1	0	0	3.25	.	.	.	0
2304	0.492460005627198	0	0	1	1	0	0	3.25	.	.	.	0
2304	0.985807535991538	0	1	0	1	0	0	3.25	.	.	.	0
2304	0.985807535991538	0	1	0	1	0	0	3.25	.	.	.	1
2304	0.492460005627198	0	0	1	1	0	0	3.25	.	.	.	1
2304	-0.000887524737125951	0	1	0	1	0	0	3.25	.	.	.	1
2304	-0.000887524737125951	0	0	1	1	0	0	3.25	.	.	.	0
2304	-0.000887524737125951	0	1	0	1	0	0	3.25	.	.	.	0
2304	-0.49423505510145	0	0	1	1	0	0	3.25	.	.	.	0
2307	-0.000887524737125951	1	0	0	0	0	1	.	1	0	1	0
2307	-1.97427764619444	0	0	1	1	0	0	.	1	0	1	0
2307	-1.97427764619444	0	1	0	1	0	0	.	1	0	1	0
2307	-1.97427764619444	0	0	1	1	0	0	.	1	0	1	0
2307	-0.49423505510145	1	0	0	0	0	1	.	1	0	1	0
2307	-0.49423505510145	0	1	0	1	0	0	.	1	0	1	0
2307	-0.000887524737125951	1	0	0	1	0	0	.	1	0	1	0
2307	0.492460005627198	1	0	0	1	0	0	.	1	0	1	0
2307	0.985807535991538	1	0	0	1	0	0	.	1	0	1	1
2307	0.492460005627198	0	0	1	0	1	0	.	1	0	1	1
2307	0.492460005627198	1	0	0	0	1	0	.	1	0	1	1
2307	0.492460005627198	1	0	0	1	0	0	.	1	0	1	1
2307	-1.48093011583011	1	0	0	0	1	0	.	1	0	1	1
2307	-0.987582585465789	0	1	0	1	0	0	.	1	0	1	1
2307	-0.987582585465789	0	0	1	1	0	0	.	1	0	1	0
2307	-0.987582585465789	1	0	0	1	0	0	.	1	0	1	0
2307	-0.49423505510145	0	0	1	1	0	0	.	1	0	1	0
2307	-0.987582585465789	1	0	0	0	0	1	.	1	0	1	0
2307	-0.987582585465789	0	1	0	1	0	0	.	1	0	1	0
2307	-0.000887524737125951	1	0	0	1	0	0	.	1	0	1	0
2307	-0.000887524737125951	1	0	0	0	0	1	.	1	0	1	0
2307	-0.000887524737125951	1	0	0	1	0	0	.	1	0	1	0
2307	-0.49423505510145	0	1	0	1	0	0	.	1	0	1	0
2307	-0.987582585465789	0	1	0	1	0	0	.	1	0	1	0
2307	-0.49423505510145	0	0	1	1	0	0	.	1	0	1	0
2307	0.985807535991538	1	0	0	1	0	0	.	1	0	1	0
2307	-0.987582585465789	0	1	0	1	0	0	.	1	0	1	0
2307	-0.49423505510145	0	1	0	1	0	0	.	1	0	1	0
2307	-0.000887524737125951	0	1	0	1	0	0	.	1	0	1	0
2307	0.492460005627198	1	0	0	1	0	0	.	1	0	1	1
2307	0.492460005627198	1	0	0	1	0	0	.	1	0	1	1
2307	0.492460005627198	1	0	0	1	0	0	.	1	0	1	1
2307	0.985807535991538	1	0	0	1	0	0	.	1	0	1	1
2307	0.492460005627198	1	0	0	1	0	0	.	1	0	1	1
2307	0.492460005627198	1	0	0	1	0	0	.	1	0	1	1
2307	-0.000887524737125951	1	0	0	0	0	1	.	1	0	1	0
2310	-0.49423505510145	0	1	0	1	0	0	1.75	1	1	1	0
2310	0.985807535991538	0	1	0	1	0	0	1.75	1	1	1	0
2310	0.985807535991538	0	1	0	1	0	0	1.75	1	1	1	0
2310	0.985807535991538	1	0	0	0	0	1	1.75	1	1	1	0
2310	0.492460005627198	0	1	0	1	0	0	1.75	1	1	1	0
2310	1.47915506635586	1	0	0	0	0	1	1.75	1	1	1	0
2310	0.492460005627198	0	0	1	1	0	0	1.75	1	1	1	1
2310	0.985807535991538	0	1	0	1	0	0	1.75	1	1	1	1
2310	1.47915506635586	1	0	0	1	0	0	1.75	1	1	1	1
2310	0.985807535991538	1	0	0	0	0	1	1.75	1	1	1	0
2310	1.47915506635586	1	0	0	1	0	0	1.75	1	1	1	0
2310	0.985807535991538	0	1	0	1	0	0	1.75	1	1	1	0
2310	-0.000887524737125951	1	0	0	0	0	1	1.75	1	1	1	0
2310	1.47915506635586	1	0	0	1	0	0	1.75	1	1	1	1
2310	1.47915506635586	1	0	0	1	0	0	1.75	1	1	1	1
2310	0.985807535991538	1	0	0	1	0	0	1.75	1	1	1	1
2310	0.985807535991538	1	0	0	0	0	1	1.75	1	1	1	1
2313	0.985807535991538	1	0	0	0	0	1	3	0	1	0	0
2313	0.492460005627198	0	1	0	1	0	0	3	0	1	0	0
2313	-0.49423505510145	1	0	0	0	0	1	3	0	1	0	0
2313	0.985807535991538	1	0	0	0	0	1	3	0	1	0	0
2313	0.492460005627198	0	1	0	0	0	1	3	0	1	0	1
2313	-0.000887524737125951	0	1	0	1	0	0	3	0	1	0	1
2313	0.492460005627198	0	1	0	1	0	0	3	0	1	0	1
2313	0.985807535991538	0	1	0	1	0	0	3	0	1	0	1
2313	1.47915506635586	1	0	0	1	0	0	3	0	1	0	1
2313	-0.49423505510145	0	1	0	1	0	0	3	0	1	0	1
2313	0.492460005627198	1	0	0	0	0	1	3	0	1	0	0
2313	-0.49423505510145	1	0	0	0	0	1	3	0	1	0	0
2313	0.492460005627198	1	0	0	1	0	0	3	0	1	0	0
2313	0.492460005627198	1	0	0	0	0	1	3	0	1	0	0
2313	-0.000887524737125951	0	1	0	0	0	1	3	0	1	0	0
2313	0.492460005627198	0	1	0	1	0	0	3	0	1	0	0
2313	-0.000887524737125951	1	0	0	0	0	1	3	0	1	0	0
2313	0.492460005627198	0	0	1	1	0	0	3	0	1	0	0
2313	-0.000887524737125951	1	0	0	1	0	0	3	0	1	0	0
2313	-0.49423505510145	0	1	0	1	0	0	3	0	1	0	0
2313	-0.49423505510145	1	0	0	0	0	1	3	0	1	0	0
2313	-0.000887524737125951	1	0	0	1	0	0	3	0	1	0	0
2313	0.492460005627198	0	1	0	1	0	0	3	0	1	0	1
2313	-0.000887524737125951	0	1	0	1	0	0	3	0	1	0	1
2313	-0.49423505510145	1	0	0	1	0	0	3	0	1	0	0
2313	0.492460005627198	1	0	0	1	0	0	3	0	1	0	0
2316	-0.987582585465789	0	1	0	1	0	0	3.875	.	.	.	0
2316	-0.000887524737125951	0	1	0	1	0	0	3.875	.	.	.	0
2316	-0.49423505510145	0	1	0	1	0	0	3.875	.	.	.	0
2316	1.47915506635586	1	0	0	1	0	0	3.875	.	.	.	0
2316	0.492460005627198	1	0	0	1	0	0	3.875	.	.	.	0
2316	0.985807535991538	1	0	0	0	0	1	3.875	.	.	.	0
2316	-0.000887524737125951	0	1	0	1	0	0	3.875	.	.	.	0
2316	-0.49423505510145	0	1	0	1	0	0	3.875	.	.	.	0
2316	-0.49423505510145	0	1	0	1	0	0	3.875	.	.	.	0
2316	-0.987582585465789	1	0	0	0	0	1	3.875	.	.	.	0
2316	0.985807535991538	1	0	0	0	1	0	3.875	.	.	.	0
2316	0.492460005627198	0	1	0	1	0	0	3.875	.	.	.	0
2316	1.47915506635586	0	1	0	1	0	0	3.875	.	.	.	0
2316	1.47915506635586	1	0	0	1	0	0	3.875	.	.	.	1
2316	1.47915506635586	0	0	1	1	0	0	3.875	.	.	.	1
2316	-0.49423505510145	0	1	0	1	0	0	3.875	.	.	.	1
2316	-0.000887524737125951	1	0	0	0	1	0	3.875	.	.	.	1
2316	-0.000887524737125951	0	1	0	1	0	0	3.875	.	.	.	0
2316	-0.000887524737125951	0	1	0	1	0	0	3.875	.	.	.	0
2316	0.985807535991538	1	0	0	0	0	1	3.875	.	.	.	0
2316	-0.000887524737125951	0	0	1	1	0	0	3.875	.	.	.	0
2316	0.985807535991538	1	0	0	1	0	0	3.875	.	.	.	0
2316	0.492460005627198	1	0	0	1	0	0	3.875	.	.	.	0
2316	-1.48093011583011	0	1	0	1	0	0	3.875	.	.	.	0
2316	-1.48093011583011	1	0	0	0	0	1	3.875	.	.	.	0
2316	-0.49423505510145	0	1	0	1	0	0	3.875	.	.	.	0
2316	0.985807535991538	1	0	0	0	1	0	3.875	.	.	.	1
2316	-0.987582585465789	0	1	0	1	0	0	3.875	.	.	.	1
2316	0.492460005627198	1	0	0	1	0	0	3.875	.	.	.	1
2316	-1.48093011583011	0	1	0	1	0	0	3.875	.	.	.	1
2316	-0.49423505510145	0	1	0	1	0	0	3.875	.	.	.	0
2322	0.985807535991538	1	0	0	1	0	0	2.375	0	0	1	1
2322	0.985807535991538	0	0	1	1	0	0	2.375	0	0	1	1
2322	0.985807535991538	1	0	0	0	0	1	2.375	0	0	1	0
2322	0.492460005627198	1	0	0	0	0	1	2.375	0	0	1	0
2322	-0.000887524737125951	1	0	0	0	0	1	2.375	0	0	1	0
2322	-0.000887524737125951	1	0	0	0	0	1	2.375	0	0	1	0
2322	0.985807535991538	1	0	0	0	0	1	2.375	0	0	1	0
2322	0.985807535991538	1	0	0	1	0	0	2.375	0	0	1	0
2322	0.985807535991538	1	0	0	1	0	0	2.375	0	0	1	1
2325	-0.987582585465789	1	0	0	0	0	1	3.25	.	.	.	0
2325	-0.000887524737125951	0	0	1	1	0	0	3.25	.	.	.	0
2325	0.492460005627198	1	0	0	1	0	0	3.25	.	.	.	0
2325	-0.000887524737125951	1	0	0	0	1	0	3.25	.	.	.	1
2325	-0.000887524737125951	1	0	0	0	1	0	3.25	.	.	.	1
2325	0.492460005627198	1	0	0	0	1	0	3.25	.	.	.	1
2325	0.492460005627198	1	0	0	0	1	0	3.25	.	.	.	1
2325	-0.000887524737125951	0	1	0	1	0	0	3.25	.	.	.	1
2325	-0.987582585465789	0	1	0	0	1	0	3.25	.	.	.	0
2325	-0.000887524737125951	0	1	0	1	0	0	3.25	.	.	.	0
2325	-0.000887524737125951	1	0	0	0	0	1	3.25	.	.	.	0
2325	-0.000887524737125951	1	0	0	1	0	0	3.25	.	.	.	0
2325	-0.000887524737125951	0	1	0	1	0	0	3.25	.	.	.	0
2325	-0.000887524737125951	0	1	0	1	0	0	3.25	.	.	.	0
2328	-0.49423505510145	1	0	0	0	0	1	3	0	0	1	0
2328	0.985807535991538	1	0	0	1	0	0	3	0	0	1	0
2328	0.492460005627198	0	0	1	1	0	0	3	0	0	1	0
2328	-0.49423505510145	0	1	0	1	0	0	3	0	0	1	0
2328	-0.987582585465789	1	0	0	0	0	1	3	0	0	1	0
2328	-0.987582585465789	0	1	0	1	0	0	3	0	0	1	0
2328	-0.000887524737125951	1	0	0	0	0	1	3	0	0	1	0
2328	-0.000887524737125951	0	0	1	1	0	0	3	0	0	1	0
2328	0.985807535991538	0	0	1	1	0	0	3	0	0	1	0
2328	1.47915506635586	0	0	1	1	0	0	3	0	0	1	1
2328	1.47915506635586	0	0	1	1	0	0	3	0	0	1	1
2328	-0.000887524737125951	0	0	1	1	0	0	3	0	0	1	1
2328	0.492460005627198	1	0	0	1	0	0	3	0	0	1	1
2328	1.47915506635586	1	0	0	1	0	0	3	0	0	1	1
2328	0.985807535991538	0	0	1	1	0	0	3	0	0	1	1
2328	-0.000887524737125951	1	0	0	1	0	0	3	0	0	1	1
2328	0.492460005627198	0	0	1	1	0	0	3	0	0	1	1
2328	-0.000887524737125951	0	0	1	1	0	0	3	0	0	1	0
2328	-1.48093011583011	0	1	0	1	0	0	3	0	0	1	0
2328	-0.987582585465789	0	1	0	1	0	0	3	0	0	1	0
2331	1.47915506635586	0	1	0	1	0	0	1.875	1	0	1	0
2331	1.47915506635586	0	0	1	1	0	0	1.875	1	0	1	0
2331	-0.000887524737125951	1	0	0	0	0	1	1.875	1	0	1	0
2331	1.47915506635586	1	0	0	1	0	0	1.875	1	0	1	0
2331	1.47915506635586	1	0	0	1	0	0	1.875	1	0	1	1
2331	1.47915506635586	1	0	0	1	0	0	1.875	1	0	1	1
2331	1.47915506635586	1	0	0	1	0	0	1.875	1	0	1	1
2331	1.47915506635586	0	0	1	1	0	0	1.875	1	0	1	1
2331	0.985807535991538	0	0	1	1	0	0	1.875	1	0	1	1
2331	0.985807535991538	1	0	0	1	0	0	1.875	1	0	1	1
2331	0.985807535991538	0	1	0	0	1	0	1.875	1	0	1	0
2331	-0.49423505510145	1	0	0	1	0	0	1.875	1	0	1	0
2331	0.492460005627198	1	0	0	1	0	0	1.875	1	0	1	0
2331	0.985807535991538	0	1	0	1	0	0	1.875	1	0	1	0
2331	0.985807535991538	1	0	0	0	0	1	1.875	1	0	1	0
2331	0.985807535991538	0	1	0	0	0	1	1.875	1	0	1	0
2331	0.985807535991538	1	0	0	1	0	0	1.875	1	0	1	0
2331	0.492460005627198	1	0	0	1	0	0	1.875	1	0	1	0
2331	1.47915506635586	1	0	0	1	0	0	1.875	1	0	1	1
2331	1.47915506635586	1	0	0	1	0	0	1.875	1	0	1	1
2333	-0.000887524737125951	0	1	0	0	0	1	2.875	1	1	0	0
2333	-0.49423505510145	0	0	1	1	0	0	2.875	1	1	0	0
2333	1.47915506635586	0	0	1	1	0	0	2.875	1	1	0	0
2333	1.47915506635586	0	0	1	0	0	1	2.875	1	1	0	0
2333	-0.000887524737125951	0	1	0	0	1	0	2.875	1	1	0	0
2333	0.492460005627198	1	0	0	1	0	0	2.875	1	1	0	0
2333	-0.987582585465789	1	0	0	0	0	1	2.875	1	1	0	0
2333	-0.000887524737125951	1	0	0	0	0	1	2.875	1	1	0	0
2333	-0.000887524737125951	1	0	0	1	0	0	2.875	1	1	0	0
2333	0.492460005627198	1	0	0	1	0	0	2.875	1	1	0	0
2333	0.492460005627198	0	1	0	1	0	0	2.875	1	1	0	0
2333	-0.000887524737125951	0	0	1	1	0	0	2.875	1	1	0	1
2333	0.492460005627198	0	0	1	1	0	0	2.875	1	1	0	1
2333	-0.000887524737125951	1	0	0	1	0	0	2.875	1	1	0	1
2333	1.47915506635586	1	0	0	1	0	0	2.875	1	1	0	1
2336	-0.49423505510145	1	0	0	0	1	0	2.5	1	1	0	0
2336	0.492460005627198	1	0	0	0	0	1	2.5	1	1	0	0
2336	-0.49423505510145	0	1	0	0	0	1	2.5	1	1	0	0
2336	1.47915506635586	1	0	0	0	0	1	2.5	1	1	0	1
2336	0.492460005627198	0	0	1	0	1	0	2.5	1	1	0	1
2336	0.492460005627198	1	0	0	0	1	0	2.5	1	1	0	1
2336	-0.49423505510145	1	0	0	0	1	0	2.5	1	1	0	1
2336	-0.49423505510145	0	1	0	1	0	0	2.5	1	1	0	0
2336	1.47915506635586	0	1	0	1	0	0	2.5	1	1	0	0
2336	0.985807535991538	0	1	0	1	0	0	2.5	1	1	0	0
2336	-0.000887524737125951	0	1	0	1	0	0	2.5	1	1	0	0
2336	0.492460005627198	0	0	1	1	0	0	2.5	1	1	0	0
2336	0.492460005627198	0	0	1	1	0	0	2.5	1	1	0	0
2336	0.985807535991538	0	1	0	1	0	0	2.5	1	1	0	1
2336	0.985807535991538	0	0	1	1	0	0	2.5	1	1	0	1
2336	0.985807535991538	0	0	1	1	0	0	2.5	1	1	0	1
2336	0.985807535991538	0	0	1	1	0	0	2.5	1	1	0	0
2336	0.985807535991538	1	0	0	0	0	1	2.5	1	1	0	0
2339	-0.987582585465789	0	1	0	1	0	0	.	.	.	.	0
2339	0.492460005627198	1	0	0	1	0	0	.	.	.	.	0
2339	-0.987582585465789	1	0	0	1	0	0	.	.	.	.	1
2339	-0.987582585465789	1	0	0	1	0	0	.	.	.	.	1
2339	0.492460005627198	0	1	0	0	1	0	.	.	.	.	1
2339	-1.48093011583011	0	1	0	1	0	0	.	.	.	.	0
2339	-1.48093011583011	1	0	0	1	0	0	.	.	.	.	0
2339	-0.49423505510145	1	0	0	1	0	0	.	.	.	.	0
2339	-0.000887524737125951	0	1	0	1	0	0	.	.	.	.	0
2339	-0.49423505510145	1	0	0	0	0	1	.	.	.	.	0
2339	-1.48093011583011	0	0	1	1	0	0	.	.	.	.	0
2339	-0.987582585465789	1	0	0	0	0	1	.	.	.	.	0
2339	-1.97427764619444	0	1	0	1	0	0	.	.	.	.	0
2339	-1.48093011583011	1	0	0	0	0	1	.	.	.	.	0
2339	-0.49423505510145	0	0	1	1	0	0	.	.	.	.	0
2339	-1.97427764619444	1	0	0	1	0	0	.	.	.	.	0
2339	-0.49423505510145	0	0	1	1	0	0	.	.	.	.	0
2339	-0.987582585465789	1	0	0	0	0	1	.	.	.	.	0
2339	-0.987582585465789	1	0	0	0	0	1	.	.	.	.	0
2342	-0.000887524737125951	0	1	0	0	0	1	3.375	1	1	1	0
2342	-0.49423505510145	1	0	0	1	0	0	3.375	1	1	1	0
2342	-0.000887524737125951	0	1	0	1	0	0	3.375	1	1	1	0
2342	-0.49423505510145	0	1	0	1	0	0	3.375	1	1	1	0
2342	0.492460005627198	0	0	1	1	0	0	3.375	1	1	1	0
2342	1.47915506635586	0	1	0	1	0	0	3.375	1	1	1	0
2342	0.985807535991538	0	1	0	1	0	0	3.375	1	1	1	0
2342	-0.000887524737125951	1	0	0	1	0	0	3.375	1	1	1	0
2342	0.492460005627198	1	0	0	1	0	0	3.375	1	1	1	0
2342	-0.49423505510145	0	1	0	1	0	0	3.375	1	1	1	1
2342	0.985807535991538	0	1	0	0	1	0	3.375	1	1	1	1
2342	0.492460005627198	0	0	1	1	0	0	3.375	1	1	1	1
2342	0.492460005627198	1	0	0	1	0	0	3.375	1	1	1	1
2342	-0.49423505510145	1	0	0	1	0	0	3.375	1	1	1	1
2342	-0.987582585465789	0	1	0	1	0	0	3.375	1	1	1	0
2342	0.492460005627198	0	1	0	1	0	0	3.375	1	1	1	0
2342	-0.000887524737125951	0	1	0	1	0	0	3.375	1	1	1	0
2342	0.492460005627198	0	1	0	1	0	0	3.375	1	1	1	0
2342	0.492460005627198	0	1	0	1	0	0	3.375	1	1	1	0
2342	-0.000887524737125951	0	1	0	0	1	0	3.375	1	1	1	0
2342	-0.49423505510145	1	0	0	1	0	0	3.375	1	1	1	0
2342	-0.49423505510145	0	1	0	1	0	0	3.375	1	1	1	0
2342	-0.987582585465789	0	1	0	0	0	1	3.375	1	1	1	0
2342	-0.49423505510145	1	0	0	1	0	0	3.375	1	1	1	0
2342	-0.987582585465789	0	1	0	1	0	0	3.375	1	1	1	0
2342	0.492460005627198	0	1	0	1	0	0	3.375	1	1	1	0
2342	0.492460005627198	0	1	0	0	1	0	3.375	1	1	1	1
2342	0.492460005627198	0	1	0	1	0	0	3.375	1	1	1	1
2342	0.985807535991538	1	0	0	1	0	0	3.375	1	1	1	1
2342	0.985807535991538	0	1	0	1	0	0	3.375	1	1	1	1
2342	0.492460005627198	0	1	0	1	0	0	3.375	1	1	1	1
