185	-1	1	3	1	2	1.33333333333333	4	3	0	0	0	2.66666666666667	3.41666666666667	3.83333333333333	4.5	4.41666666666667	1	1	1	0
185	-0.666666666666667	1	3	1	1	1.66666666666667	4	2	0	0	0	2.66666666666667	3.41666666666667	3.83333333333333	4.5	4.41666666666667	1	1	1	0
185	-0.666666666666667	1	3	1	1	1.33333333333333	4	3	0	0	0	2.66666666666667	3.41666666666667	3.83333333333333	4.5	4.41666666666667	1	1	1	0
185	-0.666666666666667	1	2	1	2	1.33333333333333	4	3	0	0	0	2.66666666666667	3.41666666666667	3.83333333333333	4.5	4.41666666666667	1	1	1	0
185	0.666666666666667	1	2	2	1	2.33333333333333	3	2	0	0	0	2.66666666666667	3.41666666666667	3.83333333333333	4.5	4.41666666666667	1	1	1	0
185	0.666666666666667	1	2	2	1	1.66666666666667	4	3	0	0	0	2.66666666666667	3.41666666666667	3.83333333333333	4.5	4.41666666666667	1	1	1	0
185	-1	1	3	1	2	1.33333333333333	4	3	0	0	0	2.66666666666667	3.41666666666667	3.83333333333333	4.5	4.41666666666667	1	1	1	0
185	-0.666666666666667	1	3	1	1	1.33333333333333	4	3	0	0	0	2.66666666666667	3.41666666666667	3.83333333333333	4.5	4.41666666666667	1	1	1	0
185	-0.666666666666667	1	3	1	1	1.33333333333333	4	3	0	0	0	2.66666666666667	3.41666666666667	3.83333333333333	4.5	4.41666666666667	1	1	1	0
185	0.666666666666667	1	2	2	1	2.66666666666667	3	1	0	0	0	2.66666666666667	3.41666666666667	3.83333333333333	4.5	4.41666666666667	1	1	1	0
185	0.333333333333333	1	3	2	1	2	4	2	0	0	0	2.66666666666667	3.41666666666667	3.83333333333333	4.5	4.41666666666667	1	1	1	0
185	-1	2	2	1	2	2	3	2	0	0	0	2.66666666666667	3.41666666666667	3.83333333333333	4.5	4.41666666666667	1	1	1	0
185	-0.333333333333333	1	2	1	1	1.66666666666667	3	3	0	0	0	2.66666666666667	3.41666666666667	3.83333333333333	4.5	4.41666666666667	1	1	1	1
185	-0.666666666666667	2	2	1	1	1.33333333333333	3	4	0	0	0	2.66666666666667	3.41666666666667	3.83333333333333	4.5	4.41666666666667	1	1	1	1
185	-0.666666666666667	2	2	1	1	2	3	2	0	0	0	2.66666666666667	3.41666666666667	3.83333333333333	4.5	4.41666666666667	1	1	1	1
185	0.666666666666667	1	2	2	1	2.33333333333333	3	2	0	0	0	2.66666666666667	3.41666666666667	3.83333333333333	4.5	4.41666666666667	1	1	1	1
185	-1	2	2	1	2	2	3	2	0	0	0	2.66666666666667	3.41666666666667	3.83333333333333	4.5	4.41666666666667	1	1	1	1
185	0	1	4	2	1	1.66666666666667	4	3	0	0	0	2.66666666666667	3.41666666666667	3.83333333333333	4.5	4.41666666666667	1	1	1	1
185	0.333333333333333	1	3	2	1	2	4	2	0	0	0	2.66666666666667	3.41666666666667	3.83333333333333	4.5	4.41666666666667	1	1	1	1
185	0	1	3	2	2	2.33333333333333	3	2	0	0	0	2.66666666666667	3.41666666666667	3.83333333333333	4.5	4.41666666666667	1	1	1	1
185	0.666666666666667	1	2	2	1	2.66666666666667	2	2	0	0	0	2.66666666666667	3.41666666666667	3.83333333333333	4.5	4.41666666666667	1	1	1	1
185	0.333333333333333	1	3	2	1	2.33333333333333	3	2	0	0	0	2.66666666666667	3.41666666666667	3.83333333333333	4.5	4.41666666666667	1	1	1	1
185	0.333333333333333	1	3	2	1	2	4	2	0	0	0	2.66666666666667	3.41666666666667	3.83333333333333	4.5	4.41666666666667	1	1	1	0
185	0	1	4	2	1	2.33333333333333	3	2	0	0	0	2.66666666666667	3.41666666666667	3.83333333333333	4.5	4.41666666666667	1	1	1	0
185	0.333333333333333	1	3	2	1	2	4	2	0	0	0	2.66666666666667	3.41666666666667	3.83333333333333	4.5	4.41666666666667	1	1	1	0
185	0.333333333333333	1	3	2	1	2	4	2	0	0	0	2.66666666666667	3.41666666666667	3.83333333333333	4.5	4.41666666666667	1	1	1	0
185	0.333333333333333	1	3	2	1	2	4	2	0	0	0	2.66666666666667	3.41666666666667	3.83333333333333	4.5	4.41666666666667	1	1	1	0
185	0.666666666666667	1	2	2	1	2.33333333333333	3	2	0	0	0	2.66666666666667	3.41666666666667	3.83333333333333	4.5	4.41666666666667	1	1	1	0
185	-0.333333333333333	1	2	1	1	2	3	2	0	0	0	2.66666666666667	3.41666666666667	3.83333333333333	4.5	4.41666666666667	1	1	1	0
185	0.666666666666667	1	2	2	1	2.33333333333333	3	2	0	0	0	2.66666666666667	3.41666666666667	3.83333333333333	4.5	4.41666666666667	1	1	1	0
185	0.666666666666667	1	2	2	1	2.33333333333333	3	2	0	0	0	2.66666666666667	3.41666666666667	3.83333333333333	4.5	4.41666666666667	1	1	1	0
185	0.666666666666667	1	2	2	1	2.33333333333333	3	2	0	0	0	2.66666666666667	3.41666666666667	3.83333333333333	4.5	4.41666666666667	1	1	1	0
185	0.666666666666667	1	2	2	1	2.33333333333333	3	2	0	0	0	2.66666666666667	3.41666666666667	3.83333333333333	4.5	4.41666666666667	1	1	1	0
185	0.666666666666667	1	2	2	1	2.33333333333333	3	2	0	0	0	2.66666666666667	3.41666666666667	3.83333333333333	4.5	4.41666666666667	1	1	1	0
185	0.666666666666667	1	2	2	1	2.33333333333333	3	2	0	0	0	2.66666666666667	3.41666666666667	3.83333333333333	4.5	4.41666666666667	1	1	1	0
185	0.666666666666667	1	2	2	1	2	4	2	0	0	0	2.66666666666667	3.41666666666667	3.83333333333333	4.5	4.41666666666667	1	1	1	0
185	-0.333333333333333	2	3	2	2	2	4	2	0	0	0	2.66666666666667	3.41666666666667	3.83333333333333	4.5	4.41666666666667	1	1	1	1
185	0	2	3	2	1	2	4	2	0	0	0	2.66666666666667	3.41666666666667	3.83333333333333	4.5	4.41666666666667	1	1	1	1
185	-1	2	3	1	1	1.66666666666667	4	2	0	0	0	2.66666666666667	3.41666666666667	3.83333333333333	4.5	4.41666666666667	1	1	1	1
185	0	2	3	2	1	2.33333333333333	3	2	0	0	0	2.66666666666667	3.41666666666667	3.83333333333333	4.5	4.41666666666667	1	1	1	0
185	0.333333333333333	2	2	2	1	2.33333333333333	3	2	0	0	0	2.66666666666667	3.41666666666667	3.83333333333333	4.5	4.41666666666667	1	1	1	0
185	0	2	3	2	1	2	4	2	0	0	0	2.66666666666667	3.41666666666667	3.83333333333333	4.5	4.41666666666667	1	1	1	0
185	0.333333333333333	2	2	2	1	2.33333333333333	3	2	0	0	0	2.66666666666667	3.41666666666667	3.83333333333333	4.5	4.41666666666667	1	1	1	0
185	0.333333333333333	1	3	2	1	2	4	2	0	0	0	2.66666666666667	3.41666666666667	3.83333333333333	4.5	4.41666666666667	1	1	1	0
185	0.333333333333333	1	3	2	1	2	4	2	0	0	0	2.66666666666667	3.41666666666667	3.83333333333333	4.5	4.41666666666667	1	1	1	0
185	0	2	3	2	1	2	4	2	0	0	0	2.66666666666667	3.41666666666667	3.83333333333333	4.5	4.41666666666667	1	1	1	0
185	0	2	3	2	1	2	4	2	0	0	0	2.66666666666667	3.41666666666667	3.83333333333333	4.5	4.41666666666667	1	1	1	0
185	-1	1	3	1	2	1.66666666666667	3	3	0	0	0	2.66666666666667	3.41666666666667	3.83333333333333	4.5	4.41666666666667	1	1	1	0
186	-0.333333333333333	2	1	1	1	3	1	1	0	0	0	3.91666666666667	3.33333333333333	4.25	4.5	3.83333333333333	1	0	1	0
186	-1.33333333333333	4	1	1	2	2	4	1	1	0	0	3.91666666666667	3.33333333333333	4.25	4.5	3.83333333333333	1	0	1	0
186	0	1	1	1	1	3	1	1	1	0	0	3.91666666666667	3.33333333333333	4.25	4.5	3.83333333333333	1	0	1	0
186	1	1	1	2	1	3	2	1	1	0	0	3.91666666666667	3.33333333333333	4.25	4.5	3.83333333333333	1	0	1	0
186	1	1	1	2	1	3.33333333333333	1	1	0	0	0	3.91666666666667	3.33333333333333	4.25	4.5	3.83333333333333	1	0	1	0
186	-0.333333333333333	1	2	1	1	2.33333333333333	3	1	0	0	0	3.91666666666667	3.33333333333333	4.25	4.5	3.83333333333333	1	0	1	0
186	0	1	1	1	1	2.66666666666667	2	1	1	0	0	3.91666666666667	3.33333333333333	4.25	4.5	3.83333333333333	1	0	1	0
186	0	1	1	1	1	2.66666666666667	2	1	0	0	0	3.91666666666667	3.33333333333333	4.25	4.5	3.83333333333333	1	0	1	0
186	0	1	1	1	1	3	1	1	0	0	0	3.91666666666667	3.33333333333333	4.25	4.5	3.83333333333333	1	0	1	0
186	0	1	1	1	1	3	1	1	0	0	0	3.91666666666667	3.33333333333333	4.25	4.5	3.83333333333333	1	0	1	0
186	0.333333333333333	1	3	2	1	3	2	1	0	0	0	3.91666666666667	3.33333333333333	4.25	4.5	3.83333333333333	1	0	1	0
186	0.666666666666667	1	2	2	1	3	2	1	0	0	0	3.91666666666667	3.33333333333333	4.25	4.5	3.83333333333333	1	0	1	0
186	-0.666666666666667	1	3	1	1	2.33333333333333	3	1	0	0	0	3.91666666666667	3.33333333333333	4.25	4.5	3.83333333333333	1	0	1	0
186	-1	2	3	1	1	2.33333333333333	3	1	0	0	0	3.91666666666667	3.33333333333333	4.25	4.5	3.83333333333333	1	0	1	0
186	-1	1	4	1	1	2.66666666666667	2	1	0	0	0	3.91666666666667	3.33333333333333	4.25	4.5	3.83333333333333	1	0	1	0
186	-0.333333333333333	1	2	1	1	2.33333333333333	3	1	0	0	0	3.91666666666667	3.33333333333333	4.25	4.5	3.83333333333333	1	0	1	0
186	-1.66666666666667	2	4	1	2	2.33333333333333	3	1	1	0	0	3.91666666666667	3.33333333333333	4.25	4.5	3.83333333333333	1	0	1	0
186	0	1	1	1	1	3	1	1	0	0	0	3.91666666666667	3.33333333333333	4.25	4.5	3.83333333333333	1	0	1	0
186	0	1	1	1	1	3	1	1	0	0	0	3.91666666666667	3.33333333333333	4.25	4.5	3.83333333333333	1	0	1	0
186	0.666666666666667	1	2	2	1	3	2	1	0	0	0	3.91666666666667	3.33333333333333	4.25	4.5	3.83333333333333	1	0	1	1
186	1	1	1	2	1	3	2	1	0	0	0	3.91666666666667	3.33333333333333	4.25	4.5	3.83333333333333	1	0	1	0
186	-0.333333333333333	1	2	1	1	2.33333333333333	3	1	0	0	0	3.91666666666667	3.33333333333333	4.25	4.5	3.83333333333333	1	0	1	0
186	-0.333333333333333	1	2	1	1	2.66666666666667	2	1	0	0	0	3.91666666666667	3.33333333333333	4.25	4.5	3.83333333333333	1	0	1	0
186	0.333333333333333	1	3	2	1	3	2	1	0	0	0	3.91666666666667	3.33333333333333	4.25	4.5	3.83333333333333	1	0	1	0
186	0.333333333333333	1	3	2	1	3	2	1	0	0	0	3.91666666666667	3.33333333333333	4.25	4.5	3.83333333333333	1	0	1	0
186	0.666666666666667	1	2	2	1	3	2	1	0	0	0	3.91666666666667	3.33333333333333	4.25	4.5	3.83333333333333	1	0	1	0
186	0.666666666666667	1	2	2	1	3	2	1	0	0	0	3.91666666666667	3.33333333333333	4.25	4.5	3.83333333333333	1	0	1	0
186	1	1	1	2	1	3.33333333333333	1	1	0	0	0	3.91666666666667	3.33333333333333	4.25	4.5	3.83333333333333	1	0	1	1
186	0.333333333333333	2	2	2	1	3	2	1	0	0	0	3.91666666666667	3.33333333333333	4.25	4.5	3.83333333333333	1	0	1	0
186	-0.333333333333333	1	2	1	1	2.66666666666667	2	1	0	0	0	3.91666666666667	3.33333333333333	4.25	4.5	3.83333333333333	1	0	1	0
186	0.333333333333333	2	2	2	1	3	2	1	0	0	0	3.91666666666667	3.33333333333333	4.25	4.5	3.83333333333333	1	0	1	0
186	0.666666666666667	1	2	2	1	3	2	1	0	0	0	3.91666666666667	3.33333333333333	4.25	4.5	3.83333333333333	1	0	1	0
186	0.666666666666667	1	2	2	1	3	2	1	0	0	0	3.91666666666667	3.33333333333333	4.25	4.5	3.83333333333333	1	0	1	0
186	0	1	1	1	1	3	1	1	1	0	0	3.91666666666667	3.33333333333333	4.25	4.5	3.83333333333333	1	0	1	0
187	-0.333333333333333	1	1	1	2	2	3	2	1	0	0	2.91666666666667	3.83333333333333	4	3.75	3.08333333333333	1	0	1	0
187	-0.333333333333333	1	2	1	1	2	3	2	0	0	0	2.91666666666667	3.83333333333333	4	3.75	3.08333333333333	1	0	1	0
187	2	1	1	3	1	3	2	2	0	0	0	2.91666666666667	3.83333333333333	4	3.75	3.08333333333333	1	0	1	0
187	2	1	1	3	1	3.33333333333333	2	1	0	0	0	2.91666666666667	3.83333333333333	4	3.75	3.08333333333333	1	0	1	0
187	0.666666666666667	1	2	2	1	3	2	1	0	0	0	2.91666666666667	3.83333333333333	4	3.75	3.08333333333333	1	0	1	1
187	-1	2	2	1	2	2	3	2	1	0	0	2.91666666666667	3.83333333333333	4	3.75	3.08333333333333	1	0	1	0
187	1.66666666666667	1	1	3	2	3.33333333333333	2	1	0	0	0	2.91666666666667	3.83333333333333	4	3.75	3.08333333333333	1	0	1	0
187	-1	1	2	1	3	2.33333333333333	3	1	0	0	0	2.91666666666667	3.83333333333333	4	3.75	3.08333333333333	1	0	1	0
187	-1.66666666666667	2	3	1	3	1.66666666666667	3	3	0	0	0	2.91666666666667	3.83333333333333	4	3.75	3.08333333333333	1	0	1	0
187	0	1	2	2	3	2.33333333333333	3	2	0	0	0	2.91666666666667	3.83333333333333	4	3.75	3.08333333333333	1	0	1	0
187	-1	1	3	1	2	2.33333333333333	3	1	1	0	0	2.91666666666667	3.83333333333333	4	3.75	3.08333333333333	1	0	1	0
187	1.33333333333333	1	2	3	2	3	2	2	0	0	0	2.91666666666667	3.83333333333333	4	3.75	3.08333333333333	1	0	1	0
187	1.33333333333333	2	1	3	2	3	2	2	0	0	0	2.91666666666667	3.83333333333333	4	3.75	3.08333333333333	1	0	1	0
187	0.333333333333333	1	2	2	2	2.66666666666667	3	1	0	0	0	2.91666666666667	3.83333333333333	4	3.75	3.08333333333333	1	0	1	0
187	-0.333333333333333	1	1	1	2	2.66666666666667	2	1	0	0	0	2.91666666666667	3.83333333333333	4	3.75	3.08333333333333	1	0	1	0
187	-1.33333333333333	2	2	1	3	2.66666666666667	2	1	1	0	0	2.91666666666667	3.83333333333333	4	3.75	3.08333333333333	1	0	1	0
187	-0.666666666666667	1	2	1	2	1.66666666666667	3	3	0	0	0	2.91666666666667	3.83333333333333	4	3.75	3.08333333333333	1	0	1	0
187	2	1	1	3	1	3.33333333333333	2	1	0	0	0	2.91666666666667	3.83333333333333	4	3.75	3.08333333333333	1	0	1	1
187	3	1	1	4	1	3.66666666666667	2	1	0	0	0	2.91666666666667	3.83333333333333	4	3.75	3.08333333333333	1	0	1	1
187	2	1	1	3	1	3	2	2	1	0	0	2.91666666666667	3.83333333333333	4	3.75	3.08333333333333	1	0	1	0
187	2	1	1	3	1	3.33333333333333	2	1	0	0	0	2.91666666666667	3.83333333333333	4	3.75	3.08333333333333	1	0	1	0
187	3	1	1	4	1	4	1	1	0	0	0	2.91666666666667	3.83333333333333	4	3.75	3.08333333333333	1	0	1	0
187	1.66666666666667	1	2	3	1	3.66666666666667	1	1	0	0	0	2.91666666666667	3.83333333333333	4	3.75	3.08333333333333	1	0	1	0
187	1.33333333333333	1	2	3	2	3.33333333333333	2	1	0	0	0	2.91666666666667	3.83333333333333	4	3.75	3.08333333333333	1	0	1	0
187	3	1	1	4	1	3.66666666666667	2	1	0	0	0	2.91666666666667	3.83333333333333	4	3.75	3.08333333333333	1	0	1	0
187	3	1	1	4	1	3.66666666666667	2	1	0	0	0	2.91666666666667	3.83333333333333	4	3.75	3.08333333333333	1	0	1	0
187	3	1	1	4	1	3.66666666666667	2	1	1	0	0	2.91666666666667	3.83333333333333	4	3.75	3.08333333333333	1	0	1	0
187	2	1	1	3	1	3.33333333333333	2	1	0	0	0	2.91666666666667	3.83333333333333	4	3.75	3.08333333333333	1	0	1	1
187	3	1	1	4	1	3.66666666666667	2	1	0	0	0	2.91666666666667	3.83333333333333	4	3.75	3.08333333333333	1	0	1	1
187	3	1	1	4	1	4	1	1	0	0	0	2.91666666666667	3.83333333333333	4	3.75	3.08333333333333	1	0	1	1
187	2	1	1	3	1	3.66666666666667	1	1	0	0	0	2.91666666666667	3.83333333333333	4	3.75	3.08333333333333	1	0	1	1
187	2	1	1	3	1	3.66666666666667	1	1	0	0	0	2.91666666666667	3.83333333333333	4	3.75	3.08333333333333	1	0	1	0
187	1.66666666666667	1	2	3	1	3.33333333333333	2	1	0	0	0	2.91666666666667	3.83333333333333	4	3.75	3.08333333333333	1	0	1	0
187	3	1	1	4	1	3.66666666666667	2	1	0	0	0	2.91666666666667	3.83333333333333	4	3.75	3.08333333333333	1	0	1	0
187	3	1	1	4	1	3.66666666666667	2	1	0	0	0	2.91666666666667	3.83333333333333	4	3.75	3.08333333333333	1	0	1	0
187	3	1	1	4	1	4	1	1	0	0	0	2.91666666666667	3.83333333333333	4	3.75	3.08333333333333	1	0	1	0
187	3	1	1	4	1	4	1	1	0	0	1	2.91666666666667	3.83333333333333	4	3.75	3.08333333333333	1	0	1	1
187	2	1	1	3	1	3.66666666666667	1	1	0	0	0	2.91666666666667	3.83333333333333	4	3.75	3.08333333333333	1	0	1	1
187	3	1	1	4	1	4	1	1	0	0	0	2.91666666666667	3.83333333333333	4	3.75	3.08333333333333	1	0	1	0
187	3	1	1	4	1	4	1	1	0	0	0	2.91666666666667	3.83333333333333	4	3.75	3.08333333333333	1	0	1	0
187	3	1	1	4	1	3.66666666666667	2	1	0	0	0	2.91666666666667	3.83333333333333	4	3.75	3.08333333333333	1	0	1	0
187	2	1	1	3	1	3.66666666666667	1	1	0	0	0	2.91666666666667	3.83333333333333	4	3.75	3.08333333333333	1	0	1	0
187	3	1	1	4	1	4	1	1	0	0	1	2.91666666666667	3.83333333333333	4	3.75	3.08333333333333	1	0	1	0
188	-1	2	2	1	2	2.66666666666667	2	1	1	0	0	4.5	4.33333333333333	4.08333333333333	2.16666666666667	4.33333333333333	1	0	1	0
188	-0.333333333333333	1	2	1	1	2.33333333333333	3	1	0	0	0	4.5	4.33333333333333	4.08333333333333	2.16666666666667	4.33333333333333	1	0	1	0
188	0.666666666666667	1	1	2	2	2.66666666666667	3	1	0	0	0	4.5	4.33333333333333	4.08333333333333	2.16666666666667	4.33333333333333	1	0	1	0
188	0	1	2	2	3	2	3	.	1	0	0	4.5	4.33333333333333	4.08333333333333	2.16666666666667	4.33333333333333	1	0	1	0
188	-1.33333333333333	2	2	1	3	2	3	2	0	0	0	4.5	4.33333333333333	4.08333333333333	2.16666666666667	4.33333333333333	1	0	1	1
188	-1.66666666666667	2	3	1	3	1	4	.	0	0	0	4.5	4.33333333333333	4.08333333333333	2.16666666666667	4.33333333333333	1	0	1	1
188	0.333333333333333	1	3	2	1	2.66666666666667	3	1	0	0	0	4.5	4.33333333333333	4.08333333333333	2.16666666666667	4.33333333333333	1	0	1	0
188	1.66666666666667	1	1	3	2	3	3	1	1	0	0	4.5	4.33333333333333	4.08333333333333	2.16666666666667	4.33333333333333	1	0	1	0
188	-0.333333333333333	1	2	1	1	2.33333333333333	3	1	0	0	0	4.5	4.33333333333333	4.08333333333333	2.16666666666667	4.33333333333333	1	0	1	0
188	1.33333333333333	1	3	3	1	3	3	1	0	0	0	4.5	4.33333333333333	4.08333333333333	2.16666666666667	4.33333333333333	1	0	1	0
188	2	1	1	3	1	3	3	1	0	0	0	4.5	4.33333333333333	4.08333333333333	2.16666666666667	4.33333333333333	1	0	1	1
188	-0.333333333333333	1	2	1	1	2.66666666666667	1	2	0	0	0	4.5	4.33333333333333	4.08333333333333	2.16666666666667	4.33333333333333	1	0	1	0
188	1	1	1	2	1	3.33333333333333	1	1	0	0	0	4.5	4.33333333333333	4.08333333333333	2.16666666666667	4.33333333333333	1	0	1	0
188	0.333333333333333	1	3	2	1	3	2	1	0	0	0	4.5	4.33333333333333	4.08333333333333	2.16666666666667	4.33333333333333	1	0	1	0
188	0	1	1	1	1	2.33333333333333	3	1	0	0	0	4.5	4.33333333333333	4.08333333333333	2.16666666666667	4.33333333333333	1	0	1	0
188	0	1	1	1	1	3	1	1	0	0	0	4.5	4.33333333333333	4.08333333333333	2.16666666666667	4.33333333333333	1	0	1	0
188	1	1	1	2	1	3.33333333333333	1	1	0	0	0	4.5	4.33333333333333	4.08333333333333	2.16666666666667	4.33333333333333	1	0	1	0
188	-0.333333333333333	1	1	1	2	3	1	1	0	0	0	4.5	4.33333333333333	4.08333333333333	2.16666666666667	4.33333333333333	1	0	1	0
188	-0.666666666666667	1	2	1	2	3	1	1	0	0	0	4.5	4.33333333333333	4.08333333333333	2.16666666666667	4.33333333333333	1	0	1	0
188	0	1	1	2	4	3	2	1	1	0	0	4.5	4.33333333333333	4.08333333333333	2.16666666666667	4.33333333333333	1	0	1	0
188	1	1	1	2	1	2.66666666666667	3	1	0	0	0	4.5	4.33333333333333	4.08333333333333	2.16666666666667	4.33333333333333	1	0	1	1
188	2	1	1	3	1	3.66666666666667	1	1	0	0	0	4.5	4.33333333333333	4.08333333333333	2.16666666666667	4.33333333333333	1	0	1	1
188	0.333333333333333	1	3	2	1	2.66666666666667	3	1	0	0	0	4.5	4.33333333333333	4.08333333333333	2.16666666666667	4.33333333333333	1	0	1	1
188	0.666666666666667	1	2	2	1	2.66666666666667	3	1	0	0	0	4.5	4.33333333333333	4.08333333333333	2.16666666666667	4.33333333333333	1	0	1	0
188	1.66666666666667	1	1	3	2	3.33333333333333	2	1	0	0	0	4.5	4.33333333333333	4.08333333333333	2.16666666666667	4.33333333333333	1	0	1	0
188	2	1	1	3	1	3.66666666666667	1	1	1	0	0	4.5	4.33333333333333	4.08333333333333	2.16666666666667	4.33333333333333	1	0	1	0
188	3	1	1	4	1	4	1	1	0	0	0	4.5	4.33333333333333	4.08333333333333	2.16666666666667	4.33333333333333	1	0	1	0
188	2	1	1	3	1	3.33333333333333	2	1	0	0	0	4.5	4.33333333333333	4.08333333333333	2.16666666666667	4.33333333333333	1	0	1	0
188	1.66666666666667	1	2	3	1	3.33333333333333	2	1	0	0	0	4.5	4.33333333333333	4.08333333333333	2.16666666666667	4.33333333333333	1	0	1	0
188	0.666666666666667	1	2	2	1	3	2	1	0	0	0	4.5	4.33333333333333	4.08333333333333	2.16666666666667	4.33333333333333	1	0	1	0
188	0.666666666666667	1	2	2	1	3	2	1	0	0	0	4.5	4.33333333333333	4.08333333333333	2.16666666666667	4.33333333333333	1	0	1	0
188	0.333333333333333	1	3	2	1	3.33333333333333	1	1	0	0	0	4.5	4.33333333333333	4.08333333333333	2.16666666666667	4.33333333333333	1	0	1	0
188	1.66666666666667	1	2	3	1	3.33333333333333	2	1	0	0	0	4.5	4.33333333333333	4.08333333333333	2.16666666666667	4.33333333333333	1	0	1	0
188	0.333333333333333	1	3	2	1	3	2	1	0	0	0	4.5	4.33333333333333	4.08333333333333	2.16666666666667	4.33333333333333	1	0	1	0
188	1.66666666666667	1	2	3	1	3	3	1	0	0	0	4.5	4.33333333333333	4.08333333333333	2.16666666666667	4.33333333333333	1	0	1	0
188	-0.666666666666667	1	3	1	1	2.33333333333333	3	1	0	0	0	4.5	4.33333333333333	4.08333333333333	2.16666666666667	4.33333333333333	1	0	1	0
188	1.66666666666667	1	2	3	1	3.33333333333333	2	1	0	0	0	4.5	4.33333333333333	4.08333333333333	2.16666666666667	4.33333333333333	1	0	1	0
188	0.666666666666667	1	2	2	1	2.66666666666667	3	1	0	0	0	4.5	4.33333333333333	4.08333333333333	2.16666666666667	4.33333333333333	1	0	1	0
189	2	1	1	3	1	3	3	1	0	0	0	2.25	4.16666666666667	3.58333333333333	3	2.91666666666667	1	0	1	0
189	1.66666666666667	1	2	3	1	3.33333333333333	2	1	0	0	0	2.25	4.16666666666667	3.58333333333333	3	2.91666666666667	1	0	1	0
189	3	1	1	4	1	4	1	1	0	0	0	2.25	4.16666666666667	3.58333333333333	3	2.91666666666667	1	0	1	0
189	1	1	1	2	1	3	2	1	0	0	0	2.25	4.16666666666667	3.58333333333333	3	2.91666666666667	1	0	1	0
189	2	1	1	3	1	3.33333333333333	2	1	0	0	0	2.25	4.16666666666667	3.58333333333333	3	2.91666666666667	1	0	1	0
189	2	1	1	3	1	3.33333333333333	2	1	0	0	0	2.25	4.16666666666667	3.58333333333333	3	2.91666666666667	1	0	1	0
189	2	1	1	3	1	3	3	1	0	0	0	2.25	4.16666666666667	3.58333333333333	3	2.91666666666667	1	0	1	0
189	1	1	1	2	1	3.33333333333333	1	1	0	0	0	2.25	4.16666666666667	3.58333333333333	3	2.91666666666667	1	0	1	1
189	2	1	1	3	1	3.33333333333333	2	1	0	1	0	2.25	4.16666666666667	3.58333333333333	3	2.91666666666667	1	0	1	1
189	2	1	1	3	1	3.33333333333333	2	1	0	1	0	2.25	4.16666666666667	3.58333333333333	3	2.91666666666667	1	0	1	1
189	2	1	1	3	1	3.33333333333333	2	1	0	0	0	2.25	4.16666666666667	3.58333333333333	3	2.91666666666667	1	0	1	1
189	0.666666666666667	1	2	2	1	2.66666666666667	3	1	0	1	0	2.25	4.16666666666667	3.58333333333333	3	2.91666666666667	1	0	1	1
189	-0.333333333333333	1	2	1	1	2.33333333333333	3	1	0	0	0	2.25	4.16666666666667	3.58333333333333	3	2.91666666666667	1	0	1	1
189	0.666666666666667	1	2	2	1	2.66666666666667	3	1	0	0	0	2.25	4.16666666666667	3.58333333333333	3	2.91666666666667	1	0	1	1
189	1	1	1	2	1	2.66666666666667	3	1	0	0	0	2.25	4.16666666666667	3.58333333333333	3	2.91666666666667	1	0	1	1
189	2	1	1	3	1	3.66666666666667	1	1	0	0	0	2.25	4.16666666666667	3.58333333333333	3	2.91666666666667	1	0	1	0
189	1.66666666666667	1	2	3	1	3.33333333333333	2	1	0	0	0	2.25	4.16666666666667	3.58333333333333	3	2.91666666666667	1	0	1	0
189	1.66666666666667	1	2	3	1	3	3	1	0	1	0	2.25	4.16666666666667	3.58333333333333	3	2.91666666666667	1	0	1	0
189	0.333333333333333	1	3	2	1	2.33333333333333	3	2	0	0	0	2.25	4.16666666666667	3.58333333333333	3	2.91666666666667	1	0	1	0
189	0	1	1	1	1	2.33333333333333	2	2	0	0	0	2.25	4.16666666666667	3.58333333333333	3	2.91666666666667	1	0	1	0
189	1	1	1	2	1	2.66666666666667	2	2	0	0	0	2.25	4.16666666666667	3.58333333333333	3	2.91666666666667	1	0	1	0
189	1	1	1	2	1	2.33333333333333	2	3	0	0	0	2.25	4.16666666666667	3.58333333333333	3	2.91666666666667	1	0	1	0
189	1	1	1	2	1	2.33333333333333	2	3	0	0	0	2.25	4.16666666666667	3.58333333333333	3	2.91666666666667	1	0	1	0
189	1	1	1	2	1	2.66666666666667	2	2	0	0	0	2.25	4.16666666666667	3.58333333333333	3	2.91666666666667	1	0	1	0
189	1	1	1	2	1	2.66666666666667	2	2	0	0	0	2.25	4.16666666666667	3.58333333333333	3	2.91666666666667	1	0	1	0
189	1	1	1	2	1	3	2	1	0	0	0	2.25	4.16666666666667	3.58333333333333	3	2.91666666666667	1	0	1	0
189	1	1	1	2	1	3	2	1	0	0	0	2.25	4.16666666666667	3.58333333333333	3	2.91666666666667	1	0	1	0
189	1	1	1	2	1	3	2	1	0	0	0	2.25	4.16666666666667	3.58333333333333	3	2.91666666666667	1	0	1	0
189	0.666666666666667	1	2	2	1	2.33333333333333	3	2	0	0	0	2.25	4.16666666666667	3.58333333333333	3	2.91666666666667	1	0	1	0
189	1	1	1	2	1	3	2	1	0	0	0	2.25	4.16666666666667	3.58333333333333	3	2.91666666666667	1	0	1	0
189	1	1	1	2	1	2.66666666666667	2	2	0	0	0	2.25	4.16666666666667	3.58333333333333	3	2.91666666666667	1	0	1	0
