397	3	2	2	1	1	0	0	1	0	0	2	4.11111111111111	3.66666666666667	3.125	3.1	1	1	1	1
397	3.33333333333333	3	2	1	1	0	0	1	0	0	2	4.11111111111111	3.66666666666667	3.125	3.1	1	1	1	0
397	3.33333333333333	3	2	1	1	0	0	1	0	0	2	4.11111111111111	3.66666666666667	3.125	3.1	1	1	1	0
398	3	3	3	1	0	1	0	1	0	0	4	4.88888888888889	4.66666666666667	2	2.9	0	1	1	1
398	2.66666666666667	2	2	2	0	1	0	1	0	0	4	4.88888888888889	4.66666666666667	2	2.9	0	1	1	0
398	1.33333333333333	2	4	4	1	0	0	0	1	0	4	4.88888888888889	4.66666666666667	2	2.9	0	1	1	0
399	3.66666666666667	4	2	1	1	0	0	1	0	0	3.625	4.88888888888889	4.77777777777778	2	3.6	1	1	1	0
400	3.33333333333333	3	2	1	0	1	0	1	0	0	3.875	3.77777777777778	4	3.625	2.7	.	.	.	0
400	2.66666666666667	2	3	1	0	1	0	1	0	0	3.875	3.77777777777778	4	3.625	2.7	.	.	.	0
401	2.66666666666667	2	3	1	0	0	1	1	0	0	2.25	3.11111111111111	4	3.25	3.4	0	0	1	0
401	2.33333333333333	2	4	1	0	1	0	1	0	0	2.25	3.11111111111111	4	3.25	3.4	0	0	1	0
401	4	4	1	1	0	1	0	1	0	0	2.25	3.11111111111111	4	3.25	3.4	0	0	1	0
402	2	2	4	2	0	1	0	1	0	0	3.625	3.88888888888889	3.5	2.625	4.2	.	.	.	0
402	3.66666666666667	3	1	1	0	0	1	1	0	0	3.625	3.88888888888889	3.5	2.625	4.2	.	.	.	0
402	2.66666666666667	2	3	1	0	1	0	1	0	0	3.625	3.88888888888889	3.5	2.625	4.2	.	.	.	0
403	4	4	1	1	1	0	0	1	0	0	4.375	5	2.77777777777778	1.375	2	.	.	.	1
404	1.66666666666667	1	4	2	0	1	0	1	0	0	1.625	2.88888888888889	4	3.75	2.5	0	1	0	0
404	2	1	4	1	0	0	1	1	0	0	1.625	2.88888888888889	4	3.75	2.5	0	1	0	0
404	2	1	4	1	0	0	1	1	0	0	1.625	2.88888888888889	4	3.75	2.5	0	1	0	0
404	1.66666666666667	1	4	2	0	1	0	1	0	0	1.625	2.88888888888889	4	3.75	2.5	0	1	0	0
404	1.66666666666667	1	4	2	0	0	1	0	1	0	1.625	2.88888888888889	4	3.75	2.5	0	1	0	0
404	1.66666666666667	1	4	2	0	1	0	1	0	0	1.625	2.88888888888889	4	3.75	2.5	0	1	0	0
404	1.66666666666667	1	4	2	0	1	0	1	0	0	1.625	2.88888888888889	4	3.75	2.5	0	1	0	0
404	1.33333333333333	1	4	3	0	1	0	1	0	0	1.625	2.88888888888889	4	3.75	2.5	0	1	0	1
404	2	1	4	1	0	0	1	0	1	0	1.625	2.88888888888889	4	3.75	2.5	0	1	0	1
404	1.66666666666667	2	4	3	0	1	0	0	1	0	1.625	2.88888888888889	4	3.75	2.5	0	1	0	1
405	2.66666666666667	2	3	1	0	1	0	1	0	0	.	.	.	.	.	.	.	.	0
405	2.66666666666667	3	3	2	0	0	1	1	0	0	.	.	.	.	.	.	.	.	0
406	3	3	2	2	0	1	0	1	0	0	2.625	4.11111111111111	3.88888888888889	2.875	3.9	0	1	1	0
406	2.33333333333333	2	4	1	0	1	0	1	0	0	2.625	4.11111111111111	3.88888888888889	2.875	3.9	0	1	1	0
406	3.33333333333333	3	2	1	0	0	1	0	1	0	2.625	4.11111111111111	3.88888888888889	2.875	3.9	0	1	1	0
406	3.66666666666667	3	1	1	1	0	0	1	0	0	2.625	4.11111111111111	3.88888888888889	2.875	3.9	0	1	1	0
406	3.33333333333333	3	2	1	0	1	0	1	0	0	2.625	4.11111111111111	3.88888888888889	2.875	3.9	0	1	1	0
406	3	3	2	2	0	1	0	1	0	0	2.625	4.11111111111111	3.88888888888889	2.875	3.9	0	1	1	0
406	3.33333333333333	3	2	1	0	0	1	1	0	0	2.625	4.11111111111111	3.88888888888889	2.875	3.9	0	1	1	0
406	3	3	3	1	0	1	0	1	0	0	2.625	4.11111111111111	3.88888888888889	2.875	3.9	0	1	1	0
406	3.33333333333333	3	2	1	1	0	0	1	0	0	2.625	4.11111111111111	3.88888888888889	2.875	3.9	0	1	1	0
406	3.33333333333333	3	2	1	1	0	0	0	1	0	2.625	4.11111111111111	3.88888888888889	2.875	3.9	0	1	1	0
406	3	3	2	2	0	1	0	1	0	0	2.625	4.11111111111111	3.88888888888889	2.875	3.9	0	1	1	0
408	4	4	1	1	1	0	0	1	0	0	4.75	3.11111111111111	3.11111111111111	3.375	3.8	.	.	.	0
408	3	2	2	1	1	0	0	0	1	0	4.75	3.11111111111111	3.11111111111111	3.375	3.8	.	.	.	0
408	3.33333333333333	3	2	1	0	1	0	0	0	1	4.75	3.11111111111111	3.11111111111111	3.375	3.8	.	.	.	0
408	4	4	1	1	1	0	0	0	1	0	4.75	3.11111111111111	3.11111111111111	3.375	3.8	.	.	.	1
408	3.66666666666667	3	1	1	0	1	0	1	0	0	4.75	3.11111111111111	3.11111111111111	3.375	3.8	.	.	.	1
410	2.33333333333333	2	3	2	0	1	0	1	0	0	3.125	2.66666666666667	3.44444444444444	2.625	3.6	0	1	1	0
410	3.33333333333333	3	1	2	1	0	0	1	0	0	3.125	2.66666666666667	3.44444444444444	2.625	3.6	0	1	1	0
410	3.66666666666667	3	1	1	0	1	0	1	0	0	3.125	2.66666666666667	3.44444444444444	2.625	3.6	0	1	1	0
410	3.33333333333333	3	1	2	0	1	0	1	0	0	3.125	2.66666666666667	3.44444444444444	2.625	3.6	0	1	1	0
410	1.33333333333333	1	4	3	0	1	0	1	0	0	3.125	2.66666666666667	3.44444444444444	2.625	3.6	0	1	1	1
410	2.33333333333333	3	4	2	0	1	0	1	0	0	3.125	2.66666666666667	3.44444444444444	2.625	3.6	0	1	1	0
410	2.66666666666667	4	4	2	0	1	0	1	0	0	3.125	2.66666666666667	3.44444444444444	2.625	3.6	0	1	1	0
410	2	2	4	2	1	0	0	0	1	0	3.125	2.66666666666667	3.44444444444444	2.625	3.6	0	1	1	0
411	3.33333333333333	2	1	1	0	0	1	1	0	0	3.625	3.77777777777778	3.66666666666667	3.5	3	1	1	1	0
411	3	2	2	1	1	0	0	1	0	0	3.625	3.77777777777778	3.66666666666667	3.5	3	1	1	1	1
411	2.66666666666667	1	2	1	0	0	1	1	0	0	3.625	3.77777777777778	3.66666666666667	3.5	3	1	1	1	1
411	2.33333333333333	1	3	1	0	0	1	1	0	0	3.625	3.77777777777778	3.66666666666667	3.5	3	1	1	1	1
412	3.33333333333333	3	2	1	0	0	1	1	0	0	3.5	3.33333333333333	3.88888888888889	2.75	2.7	0	0	1	0
414	3.33333333333333	3	2	1	0	0	1	1	0	0	2	3.44444444444444	3.11111111111111	2.75	4	1	1	0	0
414	2.66666666666667	2	3	1	0	0	1	1	0	0	2	3.44444444444444	3.11111111111111	2.75	4	1	1	0	1
414	2.66666666666667	2	3	1	0	1	0	1	0	0	2	3.44444444444444	3.11111111111111	2.75	4	1	1	0	1
414	3.33333333333333	3	2	1	0	0	1	1	0	0	2	3.44444444444444	3.11111111111111	2.75	4	1	1	0	0
414	2.66666666666667	2	3	1	0	0	1	1	0	0	2	3.44444444444444	3.11111111111111	2.75	4	1	1	0	0
414	3.33333333333333	3	2	1	0	0	1	1	0	0	2	3.44444444444444	3.11111111111111	2.75	4	1	1	0	0
414	3	2	2	1	0	0	1	1	0	0	2	3.44444444444444	3.11111111111111	2.75	4	1	1	0	0
414	2.66666666666667	2	3	1	0	0	1	1	0	0	2	3.44444444444444	3.11111111111111	2.75	4	1	1	0	0
415	4	4	1	1	0	1	0	1	0	0	.	.	.	.	.	1	0	1	0
415	3	2	2	1	0	1	0	1	0	0	.	.	.	.	.	1	0	1	0
415	2.33333333333333	2	2	3	0	1	0	1	0	0	.	.	.	.	.	1	0	1	0
415	3	2	2	1	0	1	0	1	0	0	.	.	.	.	.	1	0	1	0
415	3.66666666666667	3	1	1	0	1	0	1	0	0	.	.	.	.	.	1	0	1	0
415	3.66666666666667	3	1	1	0	1	0	1	0	0	.	.	.	.	.	1	0	1	1
415	3.66666666666667	4	2	1	0	1	0	1	0	0	.	.	.	.	.	1	0	1	0
417	2.66666666666667	2	2	2	0	1	0	0	0	1	4.25	2.11111111111111	3.11111111111111	3.625	4.3	.	.	.	0
417	3.33333333333333	3	2	1	0	1	0	1	0	0	4.25	2.11111111111111	3.11111111111111	3.625	4.3	.	.	.	0
418	2.33333333333333	3	2	4	0	1	0	0	1	0	3.75	4.11111111111111	3.77777777777778	3.375	3.3	.	.	.	0
418	2	3	4	3	0	1	0	1	0	0	3.75	4.11111111111111	3.77777777777778	3.375	3.3	.	.	.	0
418	2.33333333333333	3	3	3	0	1	0	1	0	0	3.75	4.11111111111111	3.77777777777778	3.375	3.3	.	.	.	0
418	2.66666666666667	4	3	3	0	1	0	1	0	0	3.75	4.11111111111111	3.77777777777778	3.375	3.3	.	.	.	1
418	3	3	1	3	1	0	0	1	0	0	3.75	4.11111111111111	3.77777777777778	3.375	3.3	.	.	.	1
419	3.33333333333333	2	1	1	0	1	0	1	0	0	4.375	3.77777777777778	3.55555555555556	2.875	3.2	1	1	1	0
420	2.33333333333333	2	3	2	0	0	1	1	0	0	2.625	3.22222222222222	4	2.75	3.9	1	1	0	0
420	3.33333333333333	3	2	1	0	1	0	1	0	0	2.625	3.22222222222222	4	2.75	3.9	1	1	0	1
421	2	2	3	3	0	1	0	1	0	0	3.5	3.22222222222222	2.66666666666667	2.875	3.5	0	1	1	0
421	2.33333333333333	2	3	2	0	0	1	1	0	0	3.5	3.22222222222222	2.66666666666667	2.875	3.5	0	1	1	0
421	3.33333333333333	4	2	2	0	1	0	1	0	0	3.5	3.22222222222222	2.66666666666667	2.875	3.5	0	1	1	0
422	3	3	2	2	0	0	1	1	0	0	1.625	4.33333333333333	2.77777777777778	3.125	2.5	1	1	0	0
422	3	1	1	1	0	1	0	1	0	0	1.625	4.33333333333333	2.77777777777778	3.125	2.5	1	1	0	0
422	3	2	2	1	0	1	0	1	0	0	1.625	4.33333333333333	2.77777777777778	3.125	2.5	1	1	0	1
423	3	2	2	1	0	1	0	1	0	0	3.25	4.11111111111111	4.22222222222222	3.5	4	1	1	.	0
423	3	2	2	1	1	0	0	0	1	0	3.25	4.11111111111111	4.22222222222222	3.5	4	1	1	.	0
424	3.33333333333333	4	3	1	0	0	1	1	0	0	5	2.88888888888889	2.66666666666667	3.5	3.4	0	0	1	1
426	3	2	2	1	1	0	0	1	0	0	3.625	4.22222222222222	3.77777777777778	4.25	3.5	1	0	1	0
426	3	3	2	2	1	0	0	1	0	0	3.625	4.22222222222222	3.77777777777778	4.25	3.5	1	0	1	1
426	2.33333333333333	2	3	2	1	0	0	1	0	0	3.625	4.22222222222222	3.77777777777778	4.25	3.5	1	0	1	1
426	3	2	2	1	0	1	0	1	0	0	3.625	4.22222222222222	3.77777777777778	4.25	3.5	1	0	1	0
426	2.33333333333333	1	3	1	1	0	0	1	0	0	3.625	4.22222222222222	3.77777777777778	4.25	3.5	1	0	1	0
426	1	1	4	4	1	0	0	1	0	0	3.625	4.22222222222222	3.77777777777778	4.25	3.5	1	0	1	0
427	3.66666666666667	4	2	1	0	0	1	1	0	0	3.875	4.88888888888889	4.11111111111111	2.875	3.6	1	1	1	0
427	3.66666666666667	4	2	1	0	0	1	1	0	0	3.875	4.88888888888889	4.11111111111111	2.875	3.6	1	1	1	1
427	3.33333333333333	3	2	1	0	0	1	1	0	0	3.875	4.88888888888889	4.11111111111111	2.875	3.6	1	1	1	1
427	3.66666666666667	4	2	1	0	0	1	0	1	0	3.875	4.88888888888889	4.11111111111111	2.875	3.6	1	1	1	0
427	4	4	1	1	0	1	0	1	0	0	3.875	4.88888888888889	4.11111111111111	2.875	3.6	1	1	1	0
427	3.66666666666667	4	2	1	0	1	0	1	0	0	3.875	4.88888888888889	4.11111111111111	2.875	3.6	1	1	1	0
428	3.66666666666667	4	2	1	0	1	0	1	0	0	2.5	3.88888888888889	3.44444444444444	2.625	3.9	1	1	1	0
428	3.66666666666667	4	2	1	0	1	0	1	0	0	2.5	3.88888888888889	3.44444444444444	2.625	3.9	1	1	1	0
428	3.66666666666667	3	1	1	0	1	0	1	0	0	2.5	3.88888888888889	3.44444444444444	2.625	3.9	1	1	1	0
428	4	4	1	1	0	1	0	1	0	0	2.5	3.88888888888889	3.44444444444444	2.625	3.9	1	1	1	0
428	3.33333333333333	3	2	1	0	1	0	1	0	0	2.5	3.88888888888889	3.44444444444444	2.625	3.9	1	1	1	0
428	3	2	2	1	0	1	0	1	0	0	2.5	3.88888888888889	3.44444444444444	2.625	3.9	1	1	1	1
428	3.33333333333333	3	2	1	0	1	0	1	0	0	2.5	3.88888888888889	3.44444444444444	2.625	3.9	1	1	1	1
428	3.66666666666667	4	2	1	0	1	0	0	1	0	2.5	3.88888888888889	3.44444444444444	2.625	3.9	1	1	1	0
428	3.66666666666667	4	2	1	0	1	0	0	0	1	2.5	3.88888888888889	3.44444444444444	2.625	3.9	1	1	1	0
428	3.33333333333333	3	2	1	0	1	0	1	0	0	2.5	3.88888888888889	3.44444444444444	2.625	3.9	1	1	1	0
428	3	2	2	1	0	1	0	1	0	0	2.5	3.88888888888889	3.44444444444444	2.625	3.9	1	1	1	1
428	2.66666666666667	2	3	1	1	0	0	1	0	0	2.5	3.88888888888889	3.44444444444444	2.625	3.9	1	1	1	1
428	3.33333333333333	2	1	1	0	1	0	1	0	0	2.5	3.88888888888889	3.44444444444444	2.625	3.9	1	1	1	0
429	2.66666666666667	3	4	1	1	0	0	1	0	0	2.75	4.11111111111111	4.22222222222222	3	3.9	.	.	.	1
429	2.33333333333333	2	4	1	0	1	0	1	0	0	2.75	4.11111111111111	4.22222222222222	3	3.9	.	.	.	1
429	2.66666666666667	2	3	1	1	0	0	1	0	0	2.75	4.11111111111111	4.22222222222222	3	3.9	.	.	.	0
429	3.33333333333333	3	2	1	1	0	0	1	0	0	2.75	4.11111111111111	4.22222222222222	3	3.9	.	.	.	0
430	2	2	4	2	0	1	0	1	0	0	2.875	3.66666666666667	4.33333333333333	2.75	3.7	0	1	1	0
430	2	2	4	2	1	0	0	1	0	0	2.875	3.66666666666667	4.33333333333333	2.75	3.7	0	1	1	0
430	3	3	3	1	1	0	0	0	1	0	2.875	3.66666666666667	4.33333333333333	2.75	3.7	0	1	1	1
431	3.33333333333333	3	2	1	0	1	0	0	1	0	3.25	3.55555555555556	2.77777777777778	2.75	2.8	.	.	.	0
431	3.33333333333333	3	2	1	0	1	0	1	0	0	3.25	3.55555555555556	2.77777777777778	2.75	2.8	.	.	.	0
431	3	3	3	1	1	0	0	0	1	0	3.25	3.55555555555556	2.77777777777778	2.75	2.8	.	.	.	0
431	3	2	2	1	0	1	0	1	0	0	3.25	3.55555555555556	2.77777777777778	2.75	2.8	.	.	.	0
431	4	4	1	1	0	1	0	1	0	0	3.25	3.55555555555556	2.77777777777778	2.75	2.8	.	.	.	0
431	4	4	1	1	1	0	0	0	1	0	3.25	3.55555555555556	2.77777777777778	2.75	2.8	.	.	.	0
431	2.66666666666667	2	3	1	0	1	0	1	0	0	3.25	3.55555555555556	2.77777777777778	2.75	2.8	.	.	.	1
431	3	2	2	1	0	1	0	1	0	0	3.25	3.55555555555556	2.77777777777778	2.75	2.8	.	.	.	0
431	2.66666666666667	2	3	1	1	0	0	0	1	0	3.25	3.55555555555556	2.77777777777778	2.75	2.8	.	.	.	0
431	3	2	2	1	0	0	1	1	0	0	3.25	3.55555555555556	2.77777777777778	2.75	2.8	.	.	.	0
431	3	2	2	1	0	1	0	1	0	0	3.25	3.55555555555556	2.77777777777778	2.75	2.8	.	.	.	0
432	1.33333333333333	1	4	3	0	1	0	0	1	0	3.375	4	2.55555555555556	5	3.7	1	0	1	0
432	1.33333333333333	1	4	3	0	1	0	0	1	0	3.375	4	2.55555555555556	5	3.7	1	0	1	0
432	2	1	3	2	0	0	1	1	0	0	3.375	4	2.55555555555556	5	3.7	1	0	1	0
432	2.33333333333333	2	3	2	0	0	1	1	0	0	3.375	4	2.55555555555556	5	3.7	1	0	1	0
432	2.66666666666667	2	2	2	0	0	1	1	0	0	3.375	4	2.55555555555556	5	3.7	1	0	1	0
432	1.66666666666667	2	4	3	0	1	0	0	1	0	3.375	4	2.55555555555556	5	3.7	1	0	1	1
432	1.33333333333333	1	3	4	0	0	1	1	0	0	3.375	4	2.55555555555556	5	3.7	1	0	1	1
432	1.66666666666667	1	4	2	0	0	1	1	0	0	3.375	4	2.55555555555556	5	3.7	1	0	1	0
432	3	3	3	1	0	1	0	1	0	0	3.375	4	2.55555555555556	5	3.7	1	0	1	0
434	2.33333333333333	1	2	2	1	0	0	1	0	0	3.375	2.66666666666667	3.66666666666667	4.25	4.4	1	0	1	0
434	1.66666666666667	1	2	4	1	0	0	1	0	0	3.375	2.66666666666667	3.66666666666667	4.25	4.4	1	0	1	0
434	1.66666666666667	1	2	4	0	1	0	1	0	0	3.375	2.66666666666667	3.66666666666667	4.25	4.4	1	0	1	0
434	3.66666666666667	3	1	1	1	0	0	1	0	0	3.375	2.66666666666667	3.66666666666667	4.25	4.4	1	0	1	0
434	3.66666666666667	3	1	1	1	0	0	1	0	0	3.375	2.66666666666667	3.66666666666667	4.25	4.4	1	0	1	0
434	3	2	2	1	0	1	0	1	0	0	3.375	2.66666666666667	3.66666666666667	4.25	4.4	1	0	1	0
434	2.66666666666667	2	2	2	0	1	0	1	0	0	3.375	2.66666666666667	3.66666666666667	4.25	4.4	1	0	1	0
434	3.33333333333333	3	1	2	0	1	0	1	0	0	3.375	2.66666666666667	3.66666666666667	4.25	4.4	1	0	1	0
434	2.66666666666667	1	1	2	0	1	0	1	0	0	3.375	2.66666666666667	3.66666666666667	4.25	4.4	1	0	1	0
434	2.33333333333333	1	2	2	1	0	0	1	0	0	3.375	2.66666666666667	3.66666666666667	4.25	4.4	1	0	1	0
434	2.33333333333333	1	2	2	1	0	0	1	0	0	3.375	2.66666666666667	3.66666666666667	4.25	4.4	1	0	1	0
434	2.33333333333333	1	2	2	1	0	0	0	1	0	3.375	2.66666666666667	3.66666666666667	4.25	4.4	1	0	1	1
434	2.33333333333333	1	2	2	0	0	1	1	0	0	3.375	2.66666666666667	3.66666666666667	4.25	4.4	1	0	1	1
434	3	2	1	2	0	0	1	1	0	0	3.375	2.66666666666667	3.66666666666667	4.25	4.4	1	0	1	0
434	2.66666666666667	1	1	2	0	0	1	1	0	0	3.375	2.66666666666667	3.66666666666667	4.25	4.4	1	0	1	0
434	3	2	1	2	0	0	1	1	0	0	3.375	2.66666666666667	3.66666666666667	4.25	4.4	1	0	1	0
435	4	4	1	1	0	1	0	0	1	0	3.375	3.11111111111111	3.66666666666667	1.375	3.7	0	0	1	0
435	2.66666666666667	2	3	1	0	1	0	1	0	0	3.375	3.11111111111111	3.66666666666667	1.375	3.7	0	0	1	0
435	3.66666666666667	3	1	1	0	1	0	0	0	1	3.375	3.11111111111111	3.66666666666667	1.375	3.7	0	0	1	0
435	3	2	2	1	0	1	0	1	0	0	3.375	3.11111111111111	3.66666666666667	1.375	3.7	0	0	1	0
435	3.33333333333333	3	2	1	0	1	0	1	0	0	3.375	3.11111111111111	3.66666666666667	1.375	3.7	0	0	1	0
435	4	4	1	1	0	1	0	1	0	0	3.375	3.11111111111111	3.66666666666667	1.375	3.7	0	0	1	0
435	3.66666666666667	3	1	1	0	1	0	0	1	0	3.375	3.11111111111111	3.66666666666667	1.375	3.7	0	0	1	1
436	2.33333333333333	1	3	1	0	0	1	0	0	1	2.875	3.11111111111111	3.55555555555556	5	3.2	1	0	1	0
436	2.33333333333333	1	3	1	0	0	1	1	0	0	2.875	3.11111111111111	3.55555555555556	5	3.2	1	0	1	1
437	3.66666666666667	4	1	2	1	0	0	0	1	0	2.875	4.44444444444444	3	3.625	3.4	1	1	1	0
437	4	4	1	1	0	1	0	1	0	0	2.875	4.44444444444444	3	3.625	3.4	1	1	1	0
437	4	4	1	1	0	1	0	1	0	0	2.875	4.44444444444444	3	3.625	3.4	1	1	1	0
437	4	4	1	1	0	1	0	1	0	0	2.875	4.44444444444444	3	3.625	3.4	1	1	1	0
437	4	4	1	1	0	1	0	1	0	0	2.875	4.44444444444444	3	3.625	3.4	1	1	1	0
438	1.33333333333333	2	4	4	0	1	0	0	1	0	1.5	2.44444444444444	1.88888888888889	4.75	4.4	1	1	1	0
439	3	2	2	1	0	0	1	1	0	0	3.5	4.77777777777778	4.22222222222222	1.75	2.3	.	.	.	0
439	3	2	2	1	0	1	0	0	1	0	3.5	4.77777777777778	4.22222222222222	1.75	2.3	.	.	.	1
439	3.66666666666667	4	2	1	0	0	1	1	0	0	3.5	4.77777777777778	4.22222222222222	1.75	2.3	.	.	.	0
439	3.33333333333333	3	2	1	0	1	0	1	0	0	3.5	4.77777777777778	4.22222222222222	1.75	2.3	.	.	.	1
439	3.66666666666667	4	2	1	0	1	0	1	0	0	3.5	4.77777777777778	4.22222222222222	1.75	2.3	.	.	.	1
439	3.33333333333333	3	2	1	0	1	0	0	1	0	3.5	4.77777777777778	4.22222222222222	1.75	2.3	.	.	.	1
439	3	3	2	2	0	0	1	1	0	0	3.5	4.77777777777778	4.22222222222222	1.75	2.3	.	.	.	0
440	3	2	2	1	0	1	0	1	0	0	2.5	3.77777777777778	3	4.125	3.9	1	1	1	0
440	2.33333333333333	1	2	2	0	1	0	1	0	0	2.5	3.77777777777778	3	4.125	3.9	1	1	1	0
440	3	2	1	2	0	1	0	1	0	0	2.5	3.77777777777778	3	4.125	3.9	1	1	1	1
441	2.33333333333333	2	2	3	0	1	0	0	0	1	4.375	3.33333333333333	4.22222222222222	3	3.1	.	.	.	0
441	2.66666666666667	2	3	1	0	0	1	1	0	0	4.375	3.33333333333333	4.22222222222222	3	3.1	.	.	.	1
442	3.66666666666667	4	1	2	0	0	1	1	0	0	.	.	.	.	.	1	1	1	0
442	4	4	1	1	0	0	1	1	0	0	.	.	.	.	.	1	1	1	0
442	3.66666666666667	4	2	1	0	0	1	1	0	0	.	.	.	.	.	1	1	1	0
442	3.66666666666667	3	1	1	0	0	1	1	0	0	.	.	.	.	.	1	1	1	0
442	2.66666666666667	3	3	2	0	0	1	1	0	0	.	.	.	.	.	1	1	1	0
443	3	2	1	2	0	1	0	1	0	0	3.875	3.55555555555556	2.55555555555556	3.125	4	1	0	1	1
443	2.66666666666667	2	2	2	0	1	0	0	0	1	3.875	3.55555555555556	2.55555555555556	3.125	4	1	0	1	1
444	3	2	2	1	1	0	0	0	0	1	4.25	4.66666666666667	2.88888888888889	4.125	3.6	1	0	1	0
445	3.33333333333333	3	2	1	0	1	0	1	0	0	4.125	2.66666666666667	3	4.25	3.3	1	1	0	0
445	1.66666666666667	2	4	3	1	0	0	1	0	0	4.125	2.66666666666667	3	4.25	3.3	1	1	0	0
445	3	2	2	1	0	1	0	1	0	0	4.125	2.66666666666667	3	4.25	3.3	1	1	0	0
445	2.33333333333333	1	2	2	1	0	0	1	0	0	4.125	2.66666666666667	3	4.25	3.3	1	1	0	1
445	2.33333333333333	2	2	3	1	0	0	1	0	0	4.125	2.66666666666667	3	4.25	3.3	1	1	0	1
446	3.66666666666667	4	2	1	0	1	0	1	0	0	3.5	4.88888888888889	2.88888888888889	3.25	4	1	1	1	0
446	3.33333333333333	3	2	1	0	1	0	1	0	0	3.5	4.88888888888889	2.88888888888889	3.25	4	1	1	1	1
446	4	4	1	1	0	1	0	1	0	0	3.5	4.88888888888889	2.88888888888889	3.25	4	1	1	1	1
448	3.33333333333333	3	1	2	0	1	0	0	1	0	4	4.44444444444444	4.33333333333333	2.375	3.5	1	0	1	0
448	2.66666666666667	2	2	2	0	0	1	1	0	0	4	4.44444444444444	4.33333333333333	2.375	3.5	1	0	1	0
448	3.66666666666667	3	1	1	0	0	1	1	0	0	4	4.44444444444444	4.33333333333333	2.375	3.5	1	0	1	0
448	2.66666666666667	2	2	2	1	0	0	0	1	0	4	4.44444444444444	4.33333333333333	2.375	3.5	1	0	1	0
448	2.66666666666667	2	2	2	0	0	1	1	0	0	4	4.44444444444444	4.33333333333333	2.375	3.5	1	0	1	1
448	3	3	2	2	0	1	0	1	0	0	4	4.44444444444444	4.33333333333333	2.375	3.5	1	0	1	1
449	3	3	3	1	0	1	0	1	0	0	1.75	4.55555555555556	4.44444444444444	2.75	3.4	1	1	1	0
449	3.66666666666667	4	2	1	0	1	0	1	0	0	1.75	4.55555555555556	4.44444444444444	2.75	3.4	1	1	1	0
449	2.66666666666667	2	2	2	0	1	0	1	0	0	1.75	4.55555555555556	4.44444444444444	2.75	3.4	1	1	1	0
449	2.33333333333333	1	2	2	0	1	0	1	0	0	1.75	4.55555555555556	4.44444444444444	2.75	3.4	1	1	1	0
449	2.33333333333333	2	3	2	1	0	0	0	1	0	1.75	4.55555555555556	4.44444444444444	2.75	3.4	1	1	1	1
449	1.33333333333333	2	4	4	0	1	0	0	1	0	1.75	4.55555555555556	4.44444444444444	2.75	3.4	1	1	1	1
449	1.66666666666667	1	3	3	0	1	0	1	0	0	1.75	4.55555555555556	4.44444444444444	2.75	3.4	1	1	1	0
449	2.66666666666667	2	3	1	0	1	0	1	0	0	1.75	4.55555555555556	4.44444444444444	2.75	3.4	1	1	1	0
449	2.66666666666667	2	3	1	0	1	0	1	0	0	1.75	4.55555555555556	4.44444444444444	2.75	3.4	1	1	1	0
449	2.66666666666667	2	3	1	0	1	0	1	0	0	1.75	4.55555555555556	4.44444444444444	2.75	3.4	1	1	1	0
449	3	2	2	1	0	1	0	1	0	0	1.75	4.55555555555556	4.44444444444444	2.75	3.4	1	1	1	0
449	3.33333333333333	4	3	1	0	0	1	1	0	0	1.75	4.55555555555556	4.44444444444444	2.75	3.4	1	1	1	0
449	2.66666666666667	2	3	1	0	1	0	1	0	0	1.75	4.55555555555556	4.44444444444444	2.75	3.4	1	1	1	0
449	2.66666666666667	3	3	2	0	1	0	1	0	0	1.75	4.55555555555556	4.44444444444444	2.75	3.4	1	1	1	0
449	3	3	3	1	0	1	0	1	0	0	1.75	4.55555555555556	4.44444444444444	2.75	3.4	1	1	1	1
449	2.33333333333333	2	4	1	0	1	0	1	0	0	1.75	4.55555555555556	4.44444444444444	2.75	3.4	1	1	1	0
449	2.33333333333333	2	4	1	0	1	0	1	0	0	1.75	4.55555555555556	4.44444444444444	2.75	3.4	1	1	1	0
450	3.33333333333333	2	1	1	1	0	0	0	1	0	2.75	3.22222222222222	3.55555555555556	2.75	3.5	0	1	1	1
450	2.66666666666667	2	3	1	1	0	0	1	0	0	2.75	3.22222222222222	3.55555555555556	2.75	3.5	0	1	1	0
450	2	2	4	2	1	0	0	1	0	0	2.75	3.22222222222222	3.55555555555556	2.75	3.5	0	1	1	0
450	2.5	.	4	1	0	1	0	1	0	0	2.75	3.22222222222222	3.55555555555556	2.75	3.5	0	1	1	0
450	1	1	4	.	1	0	0	1	0	0	2.75	3.22222222222222	3.55555555555556	2.75	3.5	0	1	1	0
450	2.33333333333333	1	3	1	0	1	0	1	0	0	2.75	3.22222222222222	3.55555555555556	2.75	3.5	0	1	1	1
450	1.66666666666667	1	3	3	1	0	0	1	0	0	2.75	3.22222222222222	3.55555555555556	2.75	3.5	0	1	1	0
450	2.33333333333333	2	3	2	1	0	0	1	0	0	2.75	3.22222222222222	3.55555555555556	2.75	3.5	0	1	1	0
451	2.33333333333333	2	4	1	0	0	1	1	0	0	.	.	.	.	.	1	1	1	0
451	2	2	4	2	0	0	1	1	0	0	.	.	.	.	.	1	1	1	1
452	2.33333333333333	1	3	1	0	0	1	1	0	0	3.625	3.55555555555556	3	3.75	4.1	1	1	1	0
