188	3.33333333333333	4	2	2	0	1	0	0	3.875	4.22222222222222	3.88888888888889	1.75	4.3	.	.	.	0
188	3.33333333333333	4	2	2	0	0	0	1	3.875	4.22222222222222	3.88888888888889	1.75	4.3	.	.	.	0
188	3.33333333333333	4	2	2	0	0	0	1	3.875	4.22222222222222	3.88888888888889	1.75	4.3	.	.	.	0
188	3.33333333333333	4	2	2	0	0	0	1	3.875	4.22222222222222	3.88888888888889	1.75	4.3	.	.	.	0
188	3.33333333333333	4	2	2	0	0	0	1	3.875	4.22222222222222	3.88888888888889	1.75	4.3	.	.	.	1
188	3.33333333333333	4	2	2	0	1	0	0	3.875	4.22222222222222	3.88888888888889	1.75	4.3	.	.	.	1
188	3.33333333333333	4	2	2	0	0	0	1	3.875	4.22222222222222	3.88888888888889	1.75	4.3	.	.	.	0
188	3.33333333333333	4	2	2	0	0	0	1	3.875	4.22222222222222	3.88888888888889	1.75	4.3	.	.	.	0
188	3.33333333333333	4	2	2	0	0	0	1	3.875	4.22222222222222	3.88888888888889	1.75	4.3	.	.	.	0
189	4	4	1	1	0	0	0	1	2.625	4.11111111111111	4.33333333333333	2.625	2.5	1	1	0	0
189	3.66666666666667	4	2	1	0	1	0	0	2.625	4.11111111111111	4.33333333333333	2.625	2.5	1	1	0	0
189	3.66666666666667	4	1	2	0	0	0	0	2.625	4.11111111111111	4.33333333333333	2.625	2.5	1	1	0	0
189	3.33333333333333	3	1	2	0	0	0	1	2.625	4.11111111111111	4.33333333333333	2.625	2.5	1	1	0	0
189	3.33333333333333	3	1	2	0	0	0	1	2.625	4.11111111111111	4.33333333333333	2.625	2.5	1	1	0	0
189	3.66666666666667	3	1	1	1	0	0	0	2.625	4.11111111111111	4.33333333333333	2.625	2.5	1	1	0	0
189	4	4	1	1	0	1	0	0	2.625	4.11111111111111	4.33333333333333	2.625	2.5	1	1	0	1
189	4	4	1	1	0	1	0	0	2.625	4.11111111111111	4.33333333333333	2.625	2.5	1	1	0	1
189	4	4	1	1	0	1	0	0	2.625	4.11111111111111	4.33333333333333	2.625	2.5	1	1	0	1
189	4	4	1	1	0	1	0	0	2.625	4.11111111111111	4.33333333333333	2.625	2.5	1	1	0	0
189	4	4	1	1	0	0	0	1	2.625	4.11111111111111	4.33333333333333	2.625	2.5	1	1	0	0
189	4	4	1	1	0	0	0	1	2.625	4.11111111111111	4.33333333333333	2.625	2.5	1	1	0	0
189	4	4	1	1	1	0	0	0	2.625	4.11111111111111	4.33333333333333	2.625	2.5	1	1	0	0
189	4	4	1	1	1	0	0	0	2.625	4.11111111111111	4.33333333333333	2.625	2.5	1	1	0	0
189	3.33333333333333	3	1	2	0	1	0	0	2.625	4.11111111111111	4.33333333333333	2.625	2.5	1	1	0	0
189	2.66666666666667	1	1	2	0	0	0	1	2.625	4.11111111111111	4.33333333333333	2.625	2.5	1	1	0	0
189	3.66666666666667	4	1	2	0	0	0	0	2.625	4.11111111111111	4.33333333333333	2.625	2.5	1	1	0	0
190	2	1	4	1	1	0	0	0	2.875	4.11111111111111	4	3.375	4.3	0	0	1	0
190	2.33333333333333	2	3	2	1	0	0	0	2.875	4.11111111111111	4	3.375	4.3	0	0	1	0
190	3	3	2	2	1	0	0	0	2.875	4.11111111111111	4	3.375	4.3	0	0	1	0
190	3.33333333333333	3	2	1	1	0	0	0	2.875	4.11111111111111	4	3.375	4.3	0	0	1	0
190	4	4	1	1	1	0	0	0	2.875	4.11111111111111	4	3.375	4.3	0	0	1	0
190	3.33333333333333	2	1	1	1	0	0	0	2.875	4.11111111111111	4	3.375	4.3	0	0	1	0
190	3.66666666666667	3	1	1	1	0	0	0	2.875	4.11111111111111	4	3.375	4.3	0	0	1	1
190	2.66666666666667	2	2	2	1	0	0	0	2.875	4.11111111111111	4	3.375	4.3	0	0	1	1
190	2.33333333333333	2	3	2	0	0	0	0	2.875	4.11111111111111	4	3.375	4.3	0	0	1	1
190	2.33333333333333	2	3	2	1	0	0	0	2.875	4.11111111111111	4	3.375	4.3	0	0	1	1
190	2	2	4	2	1	0	0	0	2.875	4.11111111111111	4	3.375	4.3	0	0	1	0
190	2.33333333333333	2	4	1	0	0	0	1	2.875	4.11111111111111	4	3.375	4.3	0	0	1	0
190	3.33333333333333	3	2	1	1	0	0	0	2.875	4.11111111111111	4	3.375	4.3	0	0	1	0
190	3.33333333333333	3	2	1	1	0	0	0	2.875	4.11111111111111	4	3.375	4.3	0	0	1	0
190	3.66666666666667	4	2	1	1	0	0	0	2.875	4.11111111111111	4	3.375	4.3	0	0	1	0
190	2.33333333333333	2	3	2	0	0	0	1	2.875	4.11111111111111	4	3.375	4.3	0	0	1	0
190	3.33333333333333	2	1	1	1	0	0	0	2.875	4.11111111111111	4	3.375	4.3	0	0	1	0
190	2.33333333333333	2	3	2	1	0	0	0	2.875	4.11111111111111	4	3.375	4.3	0	0	1	0
190	2.33333333333333	2	3	2	1	0	0	0	2.875	4.11111111111111	4	3.375	4.3	0	0	1	0
190	3.33333333333333	3	2	1	1	0	0	0	2.875	4.11111111111111	4	3.375	4.3	0	0	1	1
190	2.66666666666667	2	2	2	1	0	0	0	2.875	4.11111111111111	4	3.375	4.3	0	0	1	1
190	3.33333333333333	3	2	1	0	0	1	0	2.875	4.11111111111111	4	3.375	4.3	0	0	1	1
190	3	2	2	1	1	0	0	0	2.875	4.11111111111111	4	3.375	4.3	0	0	1	1
190	3.33333333333333	3	2	1	1	0	0	0	2.875	4.11111111111111	4	3.375	4.3	0	0	1	0
190	2.66666666666667	2	2	2	1	0	0	0	2.875	4.11111111111111	4	3.375	4.3	0	0	1	0
191	3.66666666666667	3	1	1	0	0	1	0	.	.	.	.	.	1	1	1	0
191	3.33333333333333	3	2	1	0	0	0	0	.	.	.	.	.	1	1	1	0
191	2.66666666666667	4	2	4	0	0	1	0	.	.	.	.	.	1	1	1	1
191	3.33333333333333	2	1	1	0	0	0	0	.	.	.	.	.	1	1	1	1
191	3	2	2	1	1	0	0	0	.	.	.	.	.	1	1	1	0
191	3	1	1	1	0	0	1	0	.	.	.	.	.	1	1	1	0
191	3.33333333333333	2	1	1	0	0	0	0	.	.	.	.	.	1	1	1	0
191	3	1	1	1	0	0	0	0	.	.	.	.	.	1	1	1	0
191	2.66666666666667	2	3	1	0	0	0	0	.	.	.	.	.	1	1	1	0
191	2.66666666666667	2	2	2	0	0	0	0	.	.	.	.	.	1	1	1	0
191	3.33333333333333	3	2	1	0	0	0	1	.	.	.	.	.	1	1	1	0
191	2	1	4	1	0	0	1	0	.	.	.	.	.	1	1	1	0
191	1.66666666666667	2	4	3	0	0	1	0	.	.	.	.	.	1	1	1	0
191	1.66666666666667	3	4	4	0	0	1	0	.	.	.	.	.	1	1	1	1
191	2.33333333333333	2	3	2	0	0	0	0	.	.	.	.	.	1	1	1	1
191	2.66666666666667	3	3	2	0	0	0	0	.	.	.	.	.	1	1	1	1
191	3.5	4	2	.	1	0	0	0	.	.	.	.	.	1	1	1	0
192	3	2	2	1	0	0	0	0	2.25	4.44444444444444	4.55555555555556	2	3.1	0	0	1	0
192	3	2	1	2	0	0	0	0	2.25	4.44444444444444	4.55555555555556	2	3.1	0	0	1	0
192	2.66666666666667	1	2	1	0	0	0	1	2.25	4.44444444444444	4.55555555555556	2	3.1	0	0	1	0
192	3	2	2	1	0	0	0	1	2.25	4.44444444444444	4.55555555555556	2	3.1	0	0	1	0
192	3.33333333333333	3	1	2	1	0	0	0	2.25	4.44444444444444	4.55555555555556	2	3.1	0	0	1	0
192	3	2	2	1	0	0	0	1	2.25	4.44444444444444	4.55555555555556	2	3.1	0	0	1	0
192	2.66666666666667	2	3	1	0	0	0	0	2.25	4.44444444444444	4.55555555555556	2	3.1	0	0	1	0
192	4	4	1	1	0	0	0	0	2.25	4.44444444444444	4.55555555555556	2	3.1	0	0	1	1
192	4	4	1	1	1	0	0	0	2.25	4.44444444444444	4.55555555555556	2	3.1	0	0	1	1
192	3.66666666666667	3	1	1	1	0	0	0	2.25	4.44444444444444	4.55555555555556	2	3.1	0	0	1	1
192	2.33333333333333	2	3	2	0	0	0	1	2.25	4.44444444444444	4.55555555555556	2	3.1	0	0	1	1
192	2.66666666666667	2	2	2	0	0	0	0	2.25	4.44444444444444	4.55555555555556	2	3.1	0	0	1	1
192	2.66666666666667	2	2	2	0	0	1	0	2.25	4.44444444444444	4.55555555555556	2	3.1	0	0	1	1
192	3.33333333333333	3	1	2	0	0	0	0	2.25	4.44444444444444	4.55555555555556	2	3.1	0	0	1	1
192	3	3	2	2	0	0	0	0	2.25	4.44444444444444	4.55555555555556	2	3.1	0	0	1	1
192	2.66666666666667	1	2	1	0	0	0	1	2.25	4.44444444444444	4.55555555555556	2	3.1	0	0	1	0
192	4	4	1	1	1	0	0	0	2.25	4.44444444444444	4.55555555555556	2	3.1	0	0	1	0
192	3.66666666666667	3	1	1	1	0	0	0	2.25	4.44444444444444	4.55555555555556	2	3.1	0	0	1	0
192	3	2	2	1	0	0	0	1	2.25	4.44444444444444	4.55555555555556	2	3.1	0	0	1	0
192	4	4	1	1	1	0	0	0	2.25	4.44444444444444	4.55555555555556	2	3.1	0	0	1	0
192	3	2	2	1	0	0	0	0	2.25	4.44444444444444	4.55555555555556	2	3.1	0	0	1	0
192	2.33333333333333	1	3	1	0	0	0	0	2.25	4.44444444444444	4.55555555555556	2	3.1	0	0	1	0
192	2.33333333333333	1	3	1	0	0	0	1	2.25	4.44444444444444	4.55555555555556	2	3.1	0	0	1	0
192	2	1	3	2	0	0	0	0	2.25	4.44444444444444	4.55555555555556	2	3.1	0	0	1	0
192	2.33333333333333	1	2	2	0	0	0	0	2.25	4.44444444444444	4.55555555555556	2	3.1	0	0	1	0
192	3.66666666666667	3	1	1	1	0	0	0	2.25	4.44444444444444	4.55555555555556	2	3.1	0	0	1	0
192	4	4	1	1	1	0	0	0	2.25	4.44444444444444	4.55555555555556	2	3.1	0	0	1	0
192	2.66666666666667	1	2	1	1	0	0	0	2.25	4.44444444444444	4.55555555555556	2	3.1	0	0	1	1
192	3.66666666666667	3	1	1	1	0	0	0	2.25	4.44444444444444	4.55555555555556	2	3.1	0	0	1	1
192	3.33333333333333	2	1	1	1	0	0	0	2.25	4.44444444444444	4.55555555555556	2	3.1	0	0	1	1
192	3	2	2	1	1	0	0	0	2.25	4.44444444444444	4.55555555555556	2	3.1	0	0	1	1
192	3	2	2	1	0	0	0	0	2.25	4.44444444444444	4.55555555555556	2	3.1	0	0	1	1
192	3.33333333333333	2	1	1	0	0	0	0	2.25	4.44444444444444	4.55555555555556	2	3.1	0	0	1	1
192	3.33333333333333	2	1	1	0	0	0	0	2.25	4.44444444444444	4.55555555555556	2	3.1	0	0	1	1
192	2.66666666666667	1	2	1	0	0	0	0	2.25	4.44444444444444	4.55555555555556	2	3.1	0	0	1	0
192	2.66666666666667	1	2	1	1	0	0	0	2.25	4.44444444444444	4.55555555555556	2	3.1	0	0	1	0
192	3.33333333333333	3	2	1	1	0	0	0	2.25	4.44444444444444	4.55555555555556	2	3.1	0	0	1	0
193	3.33333333333333	3	2	1	1	0	0	0	2.75	3	3.11111111111111	3	3.7	.	.	.	0
193	3.66666666666667	3	1	1	1	0	0	0	2.75	3	3.11111111111111	3	3.7	.	.	.	0
193	3.33333333333333	3	2	1	1	0	0	0	2.75	3	3.11111111111111	3	3.7	.	.	.	0
193	3.33333333333333	3	2	1	1	0	0	0	2.75	3	3.11111111111111	3	3.7	.	.	.	0
193	3.66666666666667	3	1	1	0	0	0	0	2.75	3	3.11111111111111	3	3.7	.	.	.	0
193	3	2	2	1	1	0	0	0	2.75	3	3.11111111111111	3	3.7	.	.	.	0
193	3.66666666666667	3	1	1	0	0	0	0	2.75	3	3.11111111111111	3	3.7	.	.	.	1
193	3.33333333333333	2	1	1	0	0	0	0	2.75	3	3.11111111111111	3	3.7	.	.	.	1
193	3	2	2	1	1	0	0	0	2.75	3	3.11111111111111	3	3.7	.	.	.	1
193	3.66666666666667	3	1	1	1	0	0	0	2.75	3	3.11111111111111	3	3.7	.	.	.	1
193	3	2	2	1	1	0	0	0	2.75	3	3.11111111111111	3	3.7	.	.	.	1
193	3.33333333333333	3	2	1	1	0	0	0	2.75	3	3.11111111111111	3	3.7	.	.	.	1
193	2.33333333333333	1	3	1	1	0	0	0	2.75	3	3.11111111111111	3	3.7	.	.	.	1
193	3.33333333333333	3	2	1	1	0	0	0	2.75	3	3.11111111111111	3	3.7	.	.	.	0
193	3.66666666666667	3	1	1	0	0	0	0	2.75	3	3.11111111111111	3	3.7	.	.	.	0
193	2.33333333333333	1	3	1	0	0	0	1	2.75	3	3.11111111111111	3	3.7	.	.	.	0
193	3	2	2	1	0	0	0	0	2.75	3	3.11111111111111	3	3.7	.	.	.	0
193	3.66666666666667	3	1	1	1	0	0	0	2.75	3	3.11111111111111	3	3.7	.	.	.	0
193	3.33333333333333	3	2	1	0	0	0	0	2.75	3	3.11111111111111	3	3.7	.	.	.	0
194	2.33333333333333	3	2	4	1	0	0	0	3.25	3.22222222222222	3.88888888888889	3.25	3.7	.	.	.	0
194	3	3	2	2	1	0	0	0	3.25	3.22222222222222	3.88888888888889	3.25	3.7	.	.	.	0
194	3	2	2	1	1	0	0	0	3.25	3.22222222222222	3.88888888888889	3.25	3.7	.	.	.	0
194	3	3	2	2	1	0	0	0	3.25	3.22222222222222	3.88888888888889	3.25	3.7	.	.	.	0
194	2.66666666666667	3	3	2	0	0	0	0	3.25	3.22222222222222	3.88888888888889	3.25	3.7	.	.	.	0
194	2.33333333333333	3	3	3	1	0	0	0	3.25	3.22222222222222	3.88888888888889	3.25	3.7	.	.	.	0
194	3.33333333333333	3	2	1	1	0	0	0	3.25	3.22222222222222	3.88888888888889	3.25	3.7	.	.	.	0
194	2.66666666666667	2	2	2	1	0	0	0	3.25	3.22222222222222	3.88888888888889	3.25	3.7	.	.	.	1
194	2.33333333333333	2	3	2	1	0	0	0	3.25	3.22222222222222	3.88888888888889	3.25	3.7	.	.	.	1
194	2.66666666666667	2	3	1	1	0	0	0	3.25	3.22222222222222	3.88888888888889	3.25	3.7	.	.	.	1
194	2.66666666666667	2	2	2	1	0	0	0	3.25	3.22222222222222	3.88888888888889	3.25	3.7	.	.	.	1
194	3	2	2	1	1	0	0	0	3.25	3.22222222222222	3.88888888888889	3.25	3.7	.	.	.	1
194	2	1	3	2	1	0	0	0	3.25	3.22222222222222	3.88888888888889	3.25	3.7	.	.	.	0
194	2	2	4	2	1	0	0	0	3.25	3.22222222222222	3.88888888888889	3.25	3.7	.	.	.	0
194	2.33333333333333	2	4	1	1	0	0	0	3.25	3.22222222222222	3.88888888888889	3.25	3.7	.	.	.	0
194	1.66666666666667	1	4	2	0	0	0	0	3.25	3.22222222222222	3.88888888888889	3.25	3.7	.	.	.	0
195	3	3	2	2	0	0	0	1	.	.	.	.	.	.	.	.	0
195	3.66666666666667	3	1	1	0	0	1	0	.	.	.	.	.	.	.	.	0
196	3.66666666666667	4	2	1	1	0	0	0	2.625	4.77777777777778	2.11111111111111	4.125	3.9	1	0	1	0
196	3	2	2	1	0	0	0	1	2.625	4.77777777777778	2.11111111111111	4.125	3.9	1	0	1	0
196	3	3	2	2	0	0	0	0	2.625	4.77777777777778	2.11111111111111	4.125	3.9	1	0	1	0
196	3.33333333333333	3	2	1	0	0	1	0	2.625	4.77777777777778	2.11111111111111	4.125	3.9	1	0	1	0
196	2.33333333333333	1	3	1	0	0	0	0	2.625	4.77777777777778	2.11111111111111	4.125	3.9	1	0	1	1
196	2.66666666666667	1	2	1	0	0	0	0	2.625	4.77777777777778	2.11111111111111	4.125	3.9	1	0	1	1
196	2.33333333333333	1	2	2	0	0	1	0	2.625	4.77777777777778	2.11111111111111	4.125	3.9	1	0	1	1
196	3	1	1	1	0	0	0	1	2.625	4.77777777777778	2.11111111111111	4.125	3.9	1	0	1	0
196	3	2	2	1	0	0	0	0	2.625	4.77777777777778	2.11111111111111	4.125	3.9	1	0	1	0
196	2.66666666666667	1	2	1	0	0	1	0	2.625	4.77777777777778	2.11111111111111	4.125	3.9	1	0	1	0
196	2.66666666666667	1	2	1	0	0	1	0	2.625	4.77777777777778	2.11111111111111	4.125	3.9	1	0	1	0
196	2.33333333333333	1	3	1	0	0	0	1	2.625	4.77777777777778	2.11111111111111	4.125	3.9	1	0	1	0
196	3.66666666666667	3	1	1	1	0	0	0	2.625	4.77777777777778	2.11111111111111	4.125	3.9	1	0	1	0
196	2	1	2	3	0	0	1	0	2.625	4.77777777777778	2.11111111111111	4.125	3.9	1	0	1	0
196	2.33333333333333	1	2	2	0	0	1	0	2.625	4.77777777777778	2.11111111111111	4.125	3.9	1	0	1	0
196	2.66666666666667	1	2	1	0	0	0	0	2.625	4.77777777777778	2.11111111111111	4.125	3.9	1	0	1	1
196	2.33333333333333	1	3	1	0	0	0	1	2.625	4.77777777777778	2.11111111111111	4.125	3.9	1	0	1	1
196	2.66666666666667	1	2	1	0	0	0	1	2.625	4.77777777777778	2.11111111111111	4.125	3.9	1	0	1	1
196	3.33333333333333	2	1	1	0	0	0	1	2.625	4.77777777777778	2.11111111111111	4.125	3.9	1	0	1	0
196	3.33333333333333	2	1	1	0	0	0	0	2.625	4.77777777777778	2.11111111111111	4.125	3.9	1	0	1	0
196	3.33333333333333	2	1	1	0	0	0	1	2.625	4.77777777777778	2.11111111111111	4.125	3.9	1	0	1	0
196	3	1	1	1	0	0	0	0	2.625	4.77777777777778	2.11111111111111	4.125	3.9	1	0	1	0
197	2.33333333333333	2	2	3	0	1	0	0	2.125	4.33333333333333	3.55555555555556	4.125	4.3	1	1	1	0
197	2.66666666666667	2	2	2	0	0	0	1	2.125	4.33333333333333	3.55555555555556	4.125	4.3	1	1	1	0
197	2.66666666666667	2	2	2	0	1	0	0	2.125	4.33333333333333	3.55555555555556	4.125	4.3	1	1	1	0
197	2.66666666666667	2	2	2	0	1	0	0	2.125	4.33333333333333	3.55555555555556	4.125	4.3	1	1	1	0
197	3.33333333333333	3	2	1	1	0	0	0	2.125	4.33333333333333	3.55555555555556	4.125	4.3	1	1	1	0
197	2.66666666666667	2	2	2	1	0	0	0	2.125	4.33333333333333	3.55555555555556	4.125	4.3	1	1	1	0
197	3	2	2	1	0	1	0	0	2.125	4.33333333333333	3.55555555555556	4.125	4.3	1	1	1	0
197	3	2	2	1	0	1	0	0	2.125	4.33333333333333	3.55555555555556	4.125	4.3	1	1	1	0
197	4	4	1	1	0	0	1	0	2.125	4.33333333333333	3.55555555555556	4.125	4.3	1	1	1	1
197	4	4	1	1	1	0	0	0	2.125	4.33333333333333	3.55555555555556	4.125	4.3	1	1	1	1
197	4	4	1	1	0	1	0	0	2.125	4.33333333333333	3.55555555555556	4.125	4.3	1	1	1	1
197	3.66666666666667	3	1	1	0	1	0	0	2.125	4.33333333333333	3.55555555555556	4.125	4.3	1	1	1	1
197	3.33333333333333	3	2	1	1	0	0	0	2.125	4.33333333333333	3.55555555555556	4.125	4.3	1	1	1	0
197	2.33333333333333	2	3	2	0	1	0	0	2.125	4.33333333333333	3.55555555555556	4.125	4.3	1	1	1	0
197	2.66666666666667	2	2	2	0	1	0	0	2.125	4.33333333333333	3.55555555555556	4.125	4.3	1	1	1	0
197	2.33333333333333	2	2	3	1	0	0	0	2.125	4.33333333333333	3.55555555555556	4.125	4.3	1	1	1	0
197	3	3	2	2	1	0	0	0	2.125	4.33333333333333	3.55555555555556	4.125	4.3	1	1	1	0
197	1	1	4	4	0	1	0	0	2.125	4.33333333333333	3.55555555555556	4.125	4.3	1	1	1	0
197	1.66666666666667	2	3	4	0	0	0	0	2.125	4.33333333333333	3.55555555555556	4.125	4.3	1	1	1	0
197	2	1	2	3	0	0	0	0	2.125	4.33333333333333	3.55555555555556	4.125	4.3	1	1	1	0
197	1.66666666666667	2	4	3	0	1	0	0	2.125	4.33333333333333	3.55555555555556	4.125	4.3	1	1	1	0
197	2.33333333333333	2	2	3	1	0	0	0	2.125	4.33333333333333	3.55555555555556	4.125	4.3	1	1	1	0
197	2	1	2	3	0	0	0	0	2.125	4.33333333333333	3.55555555555556	4.125	4.3	1	1	1	0
197	2.33333333333333	2	2	3	0	0	0	0	2.125	4.33333333333333	3.55555555555556	4.125	4.3	1	1	1	0
197	2.33333333333333	1	2	2	0	1	0	0	2.125	4.33333333333333	3.55555555555556	4.125	4.3	1	1	1	0
197	3.33333333333333	3	1	2	0	1	0	0	2.125	4.33333333333333	3.55555555555556	4.125	4.3	1	1	1	0
197	2	2	2	4	0	1	0	0	2.125	4.33333333333333	3.55555555555556	4.125	4.3	1	1	1	1
197	2.33333333333333	2	3	2	0	0	0	0	2.125	4.33333333333333	3.55555555555556	4.125	4.3	1	1	1	0
197	2.66666666666667	2	2	2	0	1	0	0	2.125	4.33333333333333	3.55555555555556	4.125	4.3	1	1	1	0
197	2.66666666666667	2	2	2	0	0	0	0	2.125	4.33333333333333	3.55555555555556	4.125	4.3	1	1	1	0
197	2.66666666666667	2	2	2	0	1	0	0	2.125	4.33333333333333	3.55555555555556	4.125	4.3	1	1	1	0
197	2.66666666666667	2	2	2	0	0	0	0	2.125	4.33333333333333	3.55555555555556	4.125	4.3	1	1	1	0
198	2.66666666666667	2	3	1	0	0	0	0	2.625	4.66666666666667	4.11111111111111	3.75	4.3	.	.	.	0
198	2.33333333333333	2	3	2	0	0	0	1	2.625	4.66666666666667	4.11111111111111	3.75	4.3	.	.	.	0
198	2	2	4	2	0	0	0	1	2.625	4.66666666666667	4.11111111111111	3.75	4.3	.	.	.	0
198	2	2	4	2	0	0	0	1	2.625	4.66666666666667	4.11111111111111	3.75	4.3	.	.	.	0
198	1.66666666666667	1	4	2	0	0	0	0	2.625	4.66666666666667	4.11111111111111	3.75	4.3	.	.	.	0
198	3	2	2	1	0	1	0	0	2.625	4.66666666666667	4.11111111111111	3.75	4.3	.	.	.	0
198	3	2	2	1	0	0	0	0	2.625	4.66666666666667	4.11111111111111	3.75	4.3	.	.	.	1
198	2.66666666666667	2	2	2	0	0	0	0	2.625	4.66666666666667	4.11111111111111	3.75	4.3	.	.	.	1
198	2.66666666666667	2	2	2	0	0	0	0	2.625	4.66666666666667	4.11111111111111	3.75	4.3	.	.	.	1
198	2.66666666666667	2	2	2	0	0	0	0	2.625	4.66666666666667	4.11111111111111	3.75	4.3	.	.	.	1
198	2.66666666666667	2	2	2	1	0	0	0	2.625	4.66666666666667	4.11111111111111	3.75	4.3	.	.	.	1
198	2.66666666666667	2	2	2	0	0	0	0	2.625	4.66666666666667	4.11111111111111	3.75	4.3	.	.	.	1
198	2.66666666666667	2	2	2	0	0	0	1	2.625	4.66666666666667	4.11111111111111	3.75	4.3	.	.	.	1
198	2.66666666666667	2	2	2	1	0	0	0	2.625	4.66666666666667	4.11111111111111	3.75	4.3	.	.	.	1
198	3	2	2	1	0	1	0	0	2.625	4.66666666666667	4.11111111111111	3.75	4.3	.	.	.	1
198	2.66666666666667	2	2	2	0	0	0	1	2.625	4.66666666666667	4.11111111111111	3.75	4.3	.	.	.	0
198	3.33333333333333	2	1	1	1	0	0	0	2.625	4.66666666666667	4.11111111111111	3.75	4.3	.	.	.	0
198	2.66666666666667	2	2	2	0	0	0	1	2.625	4.66666666666667	4.11111111111111	3.75	4.3	.	.	.	0
198	2.66666666666667	2	2	2	0	0	0	0	2.625	4.66666666666667	4.11111111111111	3.75	4.3	.	.	.	0
198	2.66666666666667	2	2	2	0	0	0	0	2.625	4.66666666666667	4.11111111111111	3.75	4.3	.	.	.	0
198	3	2	2	1	0	0	0	1	2.625	4.66666666666667	4.11111111111111	3.75	4.3	.	.	.	0
198	1.66666666666667	1	3	3	0	0	0	1	2.625	4.66666666666667	4.11111111111111	3.75	4.3	.	.	.	0
198	2	1	3	2	0	0	0	0	2.625	4.66666666666667	4.11111111111111	3.75	4.3	.	.	.	0
198	2.33333333333333	2	3	2	0	0	0	1	2.625	4.66666666666667	4.11111111111111	3.75	4.3	.	.	.	0
198	2.66666666666667	2	2	2	0	1	0	0	2.625	4.66666666666667	4.11111111111111	3.75	4.3	.	.	.	0
198	2.33333333333333	2	3	2	0	1	0	0	2.625	4.66666666666667	4.11111111111111	3.75	4.3	.	.	.	0
198	2.66666666666667	2	2	2	0	0	0	1	2.625	4.66666666666667	4.11111111111111	3.75	4.3	.	.	.	0
198	3	2	1	2	0	0	0	0	2.625	4.66666666666667	4.11111111111111	3.75	4.3	.	.	.	0
198	3	2	1	2	0	0	0	0	2.625	4.66666666666667	4.11111111111111	3.75	4.3	.	.	.	0
198	2.66666666666667	2	2	2	0	0	0	0	2.625	4.66666666666667	4.11111111111111	3.75	4.3	.	.	.	1
198	2.33333333333333	2	2	3	0	0	0	0	2.625	4.66666666666667	4.11111111111111	3.75	4.3	.	.	.	1
198	2.66666666666667	2	2	2	0	0	0	0	2.625	4.66666666666667	4.11111111111111	3.75	4.3	.	.	.	1
198	2.33333333333333	2	2	3	0	0	0	0	2.625	4.66666666666667	4.11111111111111	3.75	4.3	.	.	.	1
198	2.33333333333333	2	2	3	0	0	0	0	2.625	4.66666666666667	4.11111111111111	3.75	4.3	.	.	.	1
199	2.33333333333333	2	4	1	0	0	0	1	.	.	.	.	.	1	1	1	0
199	2.66666666666667	2	2	2	0	0	0	1	.	.	.	.	.	1	1	1	0
199	2	2	4	2	0	0	0	1	.	.	.	.	.	1	1	1	0
199	1.66666666666667	2	4	3	0	0	0	0	.	.	.	.	.	1	1	1	0
199	4	4	1	1	0	1	0	0	.	.	.	.	.	1	1	1	0
199	3	3	2	2	0	1	0	0	.	.	.	.	.	1	1	1	0
199	3	3	2	2	0	0	0	1	.	.	.	.	.	1	1	1	0
199	3	3	2	2	0	0	0	0	.	.	.	.	.	1	1	1	0
199	2	1	3	2	0	0	0	1	.	.	.	.	.	1	1	1	0
199	4	4	1	1	0	1	0	0	.	.	.	.	.	1	1	1	0
199	3	3	2	2	0	0	0	1	.	.	.	.	.	1	1	1	0
199	2	1	4	1	0	1	0	0	.	.	.	.	.	1	1	1	0
199	3	3	1	3	0	0	0	1	.	.	.	.	.	1	1	1	0
199	3.33333333333333	3	1	2	0	0	0	1	.	.	.	.	.	1	1	1	0
199	3.33333333333333	3	1	2	0	0	0	1	.	.	.	.	.	1	1	1	0
199	3.33333333333333	3	1	2	0	0	0	0	.	.	.	.	.	1	1	1	0
199	2	1	4	1	0	1	0	0	.	.	.	.	.	1	1	1	0
199	2.66666666666667	3	3	2	0	0	0	1	.	.	.	.	.	1	1	1	0
199	4	4	1	1	0	0	0	1	.	.	.	.	.	1	1	1	0
199	2.66666666666667	3	3	2	0	0	1	0	.	.	.	.	.	1	1	1	0
200	2.66666666666667	2	3	1	0	0	0	0	.	.	.	.	.	0	1	1	0
200	3.33333333333333	3	2	1	1	0	0	0	.	.	.	.	.	0	1	1	0
200	2.33333333333333	2	4	1	0	0	1	0	.	.	.	.	.	0	1	1	0
200	2.66666666666667	3	4	1	0	0	1	0	.	.	.	.	.	0	1	1	0
200	2.33333333333333	2	4	1	0	0	0	0	.	.	.	.	.	0	1	1	0
200	2.33333333333333	2	4	1	0	0	0	0	.	.	.	.	.	0	1	1	0
200	3.33333333333333	3	2	1	0	0	0	0	.	.	.	.	.	0	1	1	0
200	3	2	2	1	0	0	0	0	.	.	.	.	.	0	1	1	0
200	3	2	2	1	1	0	0	0	.	.	.	.	.	0	1	1	0
200	3	2	2	1	0	0	0	0	.	.	.	.	.	0	1	1	0
200	3	2	2	1	0	0	0	0	.	.	.	.	.	0	1	1	0
200	3	2	2	1	0	0	0	0	.	.	.	.	.	0	1	1	1
200	2.66666666666667	2	3	1	1	0	0	0	.	.	.	.	.	0	1	1	1
200	2.66666666666667	2	3	1	0	0	0	0	.	.	.	.	.	0	1	1	1
