"","paramHeader","param","est","posterior_sd","pval","lower_2.5ci","upper_2.5ci","sig","BetweenWithin","output","analysis","study","DV","pers"
"192","Variances","SN",0.013,0,0,0.013,0.013,TRUE,"Within","unstandardized","analysis2: TVC, TCE, SN","S3","affect_balance","base"
"193","Residual.Variances","WB",0.904,0.007,0,0.892,0.917,TRUE,"Within","unstandardized","analysis2: TVC, TCE, SN","S3","affect_balance","base"
"194","WB.ON","TVC",-0.062,0.41,0.441,-0.878,0.746,FALSE,"Between","unstandardized","analysis2: TVC, TCE, SN","S3","affect_balance","base"
"195","WB.ON","TCE",0.021,0.263,0.468,-0.495,0.532,FALSE,"Between","unstandardized","analysis2: TVC, TCE, SN","S3","affect_balance","base"
"196","WB.ON","SN",1.101,0.825,0.092,-0.5,2.7,FALSE,"Between","unstandardized","analysis2: TVC, TCE, SN","S3","affect_balance","base"
"197","WB.WITH","S1",-0.035,0.02,0.034,-0.075,0.003,FALSE,"Between","unstandardized","analysis2: TVC, TCE, SN","S3","affect_balance","base"
"198","WB.WITH","S2",-0.02,0.027,0.23,-0.073,0.031,FALSE,"Between","unstandardized","analysis2: TVC, TCE, SN","S3","affect_balance","base"
"199","WB.WITH","S3",-0.039,0.053,0.234,-0.135,0.073,FALSE,"Between","unstandardized","analysis2: TVC, TCE, SN","S3","affect_balance","base"
"200","S1.WITH","S2",0.039,0.017,0.014,0.004,0.072,TRUE,"Between","unstandardized","analysis2: TVC, TCE, SN","S3","affect_balance","base"
"201","S1.WITH","S3",0.02,0.032,0.266,-0.039,0.088,FALSE,"Between","unstandardized","analysis2: TVC, TCE, SN","S3","affect_balance","base"
"202","S2.WITH","S3",0.073,0.038,0.031,-0.005,0.147,FALSE,"Between","unstandardized","analysis2: TVC, TCE, SN","S3","affect_balance","base"
"203","Means","TVC",0.088,0.003,0,0.082,0.094,TRUE,"Between","unstandardized","analysis2: TVC, TCE, SN","S3","affect_balance","base"
"204","Means","TCE",0.072,0.004,0,0.063,0.081,TRUE,"Between","unstandardized","analysis2: TVC, TCE, SN","S3","affect_balance","base"
"205","Means","SN",0.016,0.002,0,0.013,0.019,TRUE,"Between","unstandardized","analysis2: TVC, TCE, SN","S3","affect_balance","base"
"206","Means","S1",0.19,0.023,0,0.145,0.235,TRUE,"Between","unstandardized","analysis2: TVC, TCE, SN","S3","affect_balance","base"
"207","Means","S2",0.146,0.027,0,0.093,0.2,TRUE,"Between","unstandardized","analysis2: TVC, TCE, SN","S3","affect_balance","base"
"208","Means","S3",0.123,0.057,0.016,0.011,0.232,TRUE,"Between","unstandardized","analysis2: TVC, TCE, SN","S3","affect_balance","base"
"209","Intercepts","WB",0.764,0.053,0,0.661,0.868,TRUE,"Between","unstandardized","analysis2: TVC, TCE, SN","S3","affect_balance","base"
"210","Variances","TVC",0.007,0,0,0.006,0.008,TRUE,"Between","unstandardized","analysis2: TVC, TCE, SN","S3","affect_balance","base"
"211","Variances","TCE",0.015,0.001,0,0.013,0.017,TRUE,"Between","unstandardized","analysis2: TVC, TCE, SN","S3","affect_balance","base"
"212","Variances","SN",0.002,0,0,0.001,0.002,TRUE,"Between","unstandardized","analysis2: TVC, TCE, SN","S3","affect_balance","base"
"213","Variances","S1",0.1,0.019,0,0.066,0.139,TRUE,"Between","unstandardized","analysis2: TVC, TCE, SN","S3","affect_balance","base"
"214","Variances","S2",0.083,0.021,0,0.046,0.128,TRUE,"Between","unstandardized","analysis2: TVC, TCE, SN","S3","affect_balance","base"
"215","Variances","S3",0.213,0.061,0,0.109,0.359,TRUE,"Between","unstandardized","analysis2: TVC, TCE, SN","S3","affect_balance","base"
"216","Residual.Variances","WB",0.758,0.039,0,0.687,0.84,TRUE,"Between","unstandardized","analysis2: TVC, TCE, SN","S3","affect_balance","base"
"217","S1|WB.ON","TVC",0.051,0.005,0,0.04,0.061,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis2: TVC, TCE, SN","S3","affect_balance","base"
"218","S2|WB.ON","TCE",0.032,0.006,0,0.021,0.043,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis2: TVC, TCE, SN","S3","affect_balance","base"
"219","S3|WB.ON","SN",0.015,0.006,0,0.005,0.028,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis2: TVC, TCE, SN","S3","affect_balance","base"
"220","WB.ON","WEEKEND",0.085,0.005,0,0.076,0.095,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis2: TVC, TCE, SN","S3","affect_balance","base"
"221","Variances","TVC",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis2: TVC, TCE, SN","S3","affect_balance","base"
"222","Variances","TCE",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis2: TVC, TCE, SN","S3","affect_balance","base"
"223","Variances","SN",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis2: TVC, TCE, SN","S3","affect_balance","base"
"224","Residual.Variances","WB",0.974,0.002,0,0.97,0.978,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis2: TVC, TCE, SN","S3","affect_balance","base"
"225","WB.ON","TVC",-0.006,0.039,0.441,-0.084,0.071,FALSE,"Between","standardized","analysis2: TVC, TCE, SN","S3","affect_balance","base"
"226","WB.ON","TCE",0.003,0.037,0.468,-0.069,0.074,FALSE,"Between","standardized","analysis2: TVC, TCE, SN","S3","affect_balance","base"
"227","WB.ON","SN",0.052,0.039,0.092,-0.023,0.126,FALSE,"Between","standardized","analysis2: TVC, TCE, SN","S3","affect_balance","base"
"228","WB.WITH","S1",-0.13,0.071,0.034,-0.269,0.009,FALSE,"Between","standardized","analysis2: TVC, TCE, SN","S3","affect_balance","base"
"229","WB.WITH","S2",-0.08,0.109,0.23,-0.298,0.129,FALSE,"Between","standardized","analysis2: TVC, TCE, SN","S3","affect_balance","base"
"230","WB.WITH","S3",-0.098,0.131,0.234,-0.332,0.185,FALSE,"Between","standardized","analysis2: TVC, TCE, SN","S3","affect_balance","base"
"231","S1.WITH","S2",0.437,0.175,0.014,0.053,0.74,TRUE,"Between","standardized","analysis2: TVC, TCE, SN","S3","affect_balance","base"
"232","S1.WITH","S3",0.144,0.213,0.266,-0.268,0.569,FALSE,"Between","standardized","analysis2: TVC, TCE, SN","S3","affect_balance","base"
"233","S2.WITH","S3",0.559,0.268,0.031,-0.043,0.971,FALSE,"Between","standardized","analysis2: TVC, TCE, SN","S3","affect_balance","base"
"234","Means","TVC",1.058,0.051,0,0.959,1.159,TRUE,"Between","standardized","analysis2: TVC, TCE, SN","S3","affect_balance","base"
"235","Means","TCE",0.591,0.039,0,0.515,0.667,TRUE,"Between","standardized","analysis2: TVC, TCE, SN","S3","affect_balance","base"
"236","Means","SN",0.398,0.039,0,0.321,0.475,TRUE,"Between","standardized","analysis2: TVC, TCE, SN","S3","affect_balance","base"
"237","Means","S1",0.603,0.094,0,0.439,0.805,TRUE,"Between","standardized","analysis2: TVC, TCE, SN","S3","affect_balance","base"
"238","Means","S2",0.509,0.123,0,0.301,0.79,TRUE,"Between","standardized","analysis2: TVC, TCE, SN","S3","affect_balance","base"
"239","Means","S3",0.266,0.133,0.016,0.023,0.542,TRUE,"Between","standardized","analysis2: TVC, TCE, SN","S3","affect_balance","base"
"240","Intercepts","WB",0.874,0.065,0,0.748,1,TRUE,"Between","standardized","analysis2: TVC, TCE, SN","S3","affect_balance","base"
"241","Variances","TVC",1,0,0,1,1,FALSE,"Between","standardized","analysis2: TVC, TCE, SN","S3","affect_balance","base"
"242","Variances","TCE",1,0,0,1,1,FALSE,"Between","standardized","analysis2: TVC, TCE, SN","S3","affect_balance","base"
"243","Variances","SN",1,0,0,1,1,FALSE,"Between","standardized","analysis2: TVC, TCE, SN","S3","affect_balance","base"
"244","Variances","S1",1,0,0,1,1,FALSE,"Between","standardized","analysis2: TVC, TCE, SN","S3","affect_balance","base"
"245","Variances","S2",1,0,0,1,1,FALSE,"Between","standardized","analysis2: TVC, TCE, SN","S3","affect_balance","base"
"246","Variances","S3",1,0,0,1,1,FALSE,"Between","standardized","analysis2: TVC, TCE, SN","S3","affect_balance","base"
"247","Residual.Variances","WB",0.994,0.005,0,0.979,0.999,TRUE,"Between","standardized","analysis2: TVC, TCE, SN","S3","affect_balance","base"
"248","S1|WB.ON","TVC",0.051,0.005,0,0.04,0.061,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis2: TVC, TCE, SN","S3","affect_balance","base"
"249","S2|WB.ON","TCE",0.032,0.006,0,0.021,0.043,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis2: TVC, TCE, SN","S3","affect_balance","base"
"250","S3|WB.ON","SN",0.015,0.006,0,0.005,0.028,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis2: TVC, TCE, SN","S3","affect_balance","base"
"251","WB.ON","WEEKEND",0.216,0.012,0,0.193,0.24,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis2: TVC, TCE, SN","S3","affect_balance","base"
"252","Variances","TVC",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis2: TVC, TCE, SN","S3","affect_balance","base"
"253","Variances","TCE",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis2: TVC, TCE, SN","S3","affect_balance","base"
"254","Variances","SN",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis2: TVC, TCE, SN","S3","affect_balance","base"
"255","Residual.Variances","WB",0.974,0.002,0,0.97,0.978,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis2: TVC, TCE, SN","S3","affect_balance","base"
"256","WB.ON","TVC",-0.006,0.039,0.441,-0.084,0.071,FALSE,"Between","y.standardized","analysis2: TVC, TCE, SN","S3","affect_balance","base"
"257","WB.ON","TCE",0.003,0.037,0.468,-0.069,0.074,FALSE,"Between","y.standardized","analysis2: TVC, TCE, SN","S3","affect_balance","base"
"258","WB.ON","SN",0.052,0.039,0.092,-0.023,0.126,FALSE,"Between","y.standardized","analysis2: TVC, TCE, SN","S3","affect_balance","base"
"259","WB.WITH","S1",-0.13,0.071,0.034,-0.269,0.009,FALSE,"Between","y.standardized","analysis2: TVC, TCE, SN","S3","affect_balance","base"
"260","WB.WITH","S2",-0.08,0.109,0.23,-0.298,0.129,FALSE,"Between","y.standardized","analysis2: TVC, TCE, SN","S3","affect_balance","base"
"261","WB.WITH","S3",-0.098,0.131,0.234,-0.332,0.185,FALSE,"Between","y.standardized","analysis2: TVC, TCE, SN","S3","affect_balance","base"
"262","S1.WITH","S2",0.437,0.175,0.014,0.053,0.74,TRUE,"Between","y.standardized","analysis2: TVC, TCE, SN","S3","affect_balance","base"
"263","S1.WITH","S3",0.144,0.213,0.266,-0.268,0.569,FALSE,"Between","y.standardized","analysis2: TVC, TCE, SN","S3","affect_balance","base"
"264","S2.WITH","S3",0.559,0.268,0.031,-0.043,0.971,FALSE,"Between","y.standardized","analysis2: TVC, TCE, SN","S3","affect_balance","base"
"265","Means","TVC",1.058,0.051,0,0.959,1.159,TRUE,"Between","y.standardized","analysis2: TVC, TCE, SN","S3","affect_balance","base"
"266","Means","TCE",0.591,0.039,0,0.515,0.667,TRUE,"Between","y.standardized","analysis2: TVC, TCE, SN","S3","affect_balance","base"
"267","Means","SN",0.398,0.039,0,0.321,0.475,TRUE,"Between","y.standardized","analysis2: TVC, TCE, SN","S3","affect_balance","base"
"268","Means","S1",0.603,0.094,0,0.439,0.805,TRUE,"Between","y.standardized","analysis2: TVC, TCE, SN","S3","affect_balance","base"
"269","Means","S2",0.509,0.123,0,0.301,0.79,TRUE,"Between","y.standardized","analysis2: TVC, TCE, SN","S3","affect_balance","base"
"270","Means","S3",0.266,0.133,0.016,0.023,0.542,TRUE,"Between","y.standardized","analysis2: TVC, TCE, SN","S3","affect_balance","base"
"271","Intercepts","WB",0.874,0.065,0,0.748,1,TRUE,"Between","y.standardized","analysis2: TVC, TCE, SN","S3","affect_balance","base"
"272","Variances","TVC",1,0,0,1,1,FALSE,"Between","y.standardized","analysis2: TVC, TCE, SN","S3","affect_balance","base"
"273","Variances","TCE",1,0,0,1,1,FALSE,"Between","y.standardized","analysis2: TVC, TCE, SN","S3","affect_balance","base"
"274","Variances","SN",1,0,0,1,1,FALSE,"Between","y.standardized","analysis2: TVC, TCE, SN","S3","affect_balance","base"
"275","Variances","S1",1,0,0,1,1,FALSE,"Between","y.standardized","analysis2: TVC, TCE, SN","S3","affect_balance","base"
"276","Variances","S2",1,0,0,1,1,FALSE,"Between","y.standardized","analysis2: TVC, TCE, SN","S3","affect_balance","base"
"277","Variances","S3",1,0,0,1,1,FALSE,"Between","y.standardized","analysis2: TVC, TCE, SN","S3","affect_balance","base"
"278","Residual.Variances","WB",0.994,0.005,0,0.979,0.999,TRUE,"Between","y.standardized","analysis2: TVC, TCE, SN","S3","affect_balance","base"
"279",NA,"WB",0.026,0.002,0,0.022,0.03,NA,"Within-Level R-Square Averaged Across Clusters","r2","analysis2: TVC, TCE, SN","S3","affect_balance","base"
"280",NA,"WB",0.006,0.005,0,0.001,0.021,NA,"Between","r2","analysis2: TVC, TCE, SN","S3","affect_balance","base"
"281",NA,"NClusters",861,NA,NA,NA,NA,NA,NA,"N","analysis2: TVC, TCE, SN","S3","affect_balance","base"
"282",NA,"Observations",41035,NA,NA,NA,NA,NA,NA,"N","analysis2: TVC, TCE, SN","S3","affect_balance","base"
"283","WB.ON","WEEKEND",0.018,0.016,0.126,-0.013,0.049,FALSE,"Within","unstandardized","analysis4: TVC, TCE, SN","S1","well_being","base"
"284","Residual.Variances","WB",0.238,0.005,0,0.228,0.248,TRUE,"Within","unstandardized","analysis4: TVC, TCE, SN","S1","well_being","base"
"285","WB.WITH","S1",-0.007,0.012,0.291,-0.03,0.018,FALSE,"Between","unstandardized","analysis4: TVC, TCE, SN","S1","well_being","base"
"286","WB.WITH","S2",-0.009,0.016,0.272,-0.042,0.021,FALSE,"Between","unstandardized","analysis4: TVC, TCE, SN","S1","well_being","base"
"287","WB.WITH","S3",-0.004,0.013,0.367,-0.032,0.019,FALSE,"Between","unstandardized","analysis4: TVC, TCE, SN","S1","well_being","base"
"288","WB.WITH","S4",-0.017,0.017,0.152,-0.052,0.015,FALSE,"Between","unstandardized","analysis4: TVC, TCE, SN","S1","well_being","base"
"289","S1.WITH","S2",0.035,0.019,0.003,0.004,0.075,TRUE,"Between","unstandardized","analysis4: TVC, TCE, SN","S1","well_being","base"
"290","S1.WITH","S3",0.012,0.013,0.168,-0.01,0.039,FALSE,"Between","unstandardized","analysis4: TVC, TCE, SN","S1","well_being","base"
"291","S1.WITH","S4",-0.006,0.015,0.356,-0.034,0.025,FALSE,"Between","unstandardized","analysis4: TVC, TCE, SN","S1","well_being","base"
"292","S2.WITH","S3",0.007,0.017,0.328,-0.02,0.046,FALSE,"Between","unstandardized","analysis4: TVC, TCE, SN","S1","well_being","base"
"293","S2.WITH","S4",0.005,0.017,0.384,-0.03,0.04,FALSE,"Between","unstandardized","analysis4: TVC, TCE, SN","S1","well_being","base"
"294","S3.WITH","S4",0.037,0.019,0.028,-0.001,0.072,FALSE,"Between","unstandardized","analysis4: TVC, TCE, SN","S1","well_being","base"
"295","Means","WB",2.85,0.016,0,2.819,2.88,TRUE,"Between","unstandardized","analysis4: TVC, TCE, SN","S1","well_being","base"
"296","Means","S1",-0.033,0.022,0.07,-0.077,0.011,FALSE,"Between","unstandardized","analysis4: TVC, TCE, SN","S1","well_being","base"
"297","Means","S2",-0.024,0.029,0.214,-0.081,0.032,FALSE,"Between","unstandardized","analysis4: TVC, TCE, SN","S1","well_being","base"
"298","Means","S3",-0.042,0.027,0.065,-0.097,0.01,FALSE,"Between","unstandardized","analysis4: TVC, TCE, SN","S1","well_being","base"
"299","Means","S4",-0.068,0.032,0.016,-0.134,-0.006,TRUE,"Between","unstandardized","analysis4: TVC, TCE, SN","S1","well_being","base"
"300","Variances","WB",0.214,0.012,0,0.192,0.239,TRUE,"Between","unstandardized","analysis4: TVC, TCE, SN","S1","well_being","base"
"301","Variances","S1",0.039,0.016,0,0.011,0.073,TRUE,"Between","unstandardized","analysis4: TVC, TCE, SN","S1","well_being","base"
"302","Variances","S2",0.06,0.023,0,0.028,0.117,TRUE,"Between","unstandardized","analysis4: TVC, TCE, SN","S1","well_being","base"
"303","Variances","S3",0.048,0.019,0,0.02,0.099,TRUE,"Between","unstandardized","analysis4: TVC, TCE, SN","S1","well_being","base"
"304","Variances","S4",0.075,0.025,0,0.031,0.126,TRUE,"Between","unstandardized","analysis4: TVC, TCE, SN","S1","well_being","base"
"305","S1|WB.ON","TCE",-0.016,0.01,0.049,-0.037,0.002,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis4: TVC, TCE, SN","S1","well_being","base"
"306","S2|WB.ON","SN",-0.008,0.01,0.206,-0.027,0.01,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis4: TVC, TCE, SN","S1","well_being","base"
"307","S3|WB.ON","FAMILY",-0.012,0.007,0.024,-0.026,0,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis4: TVC, TCE, SN","S1","well_being","base"
"308","S4|WB.ON","WEAK_TIES",-0.014,0.006,0.005,-0.025,-0.004,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis4: TVC, TCE, SN","S1","well_being","base"
"309","WB.ON","WEEKEND",0.008,0.008,0.123,-0.007,0.023,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis4: TVC, TCE, SN","S1","well_being","base"
"310","Residual.Variances","WB",0.961,0.005,0,0.951,0.972,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis4: TVC, TCE, SN","S1","well_being","base"
"311","WB.WITH","S1",-0.076,0.147,0.291,-0.381,0.202,FALSE,"Between","standardized","analysis4: TVC, TCE, SN","S1","well_being","base"
"312","WB.WITH","S2",-0.083,0.143,0.272,-0.371,0.191,FALSE,"Between","standardized","analysis4: TVC, TCE, SN","S1","well_being","base"
"313","WB.WITH","S3",-0.041,0.129,0.367,-0.314,0.195,FALSE,"Between","standardized","analysis4: TVC, TCE, SN","S1","well_being","base"
"314","WB.WITH","S4",-0.137,0.135,0.152,-0.406,0.114,FALSE,"Between","standardized","analysis4: TVC, TCE, SN","S1","well_being","base"
"315","S1.WITH","S2",0.738,0.202,0.003,0.174,0.947,TRUE,"Between","standardized","analysis4: TVC, TCE, SN","S1","well_being","base"
"316","S1.WITH","S3",0.286,0.272,0.168,-0.379,0.685,FALSE,"Between","standardized","analysis4: TVC, TCE, SN","S1","well_being","base"
"317","S1.WITH","S4",-0.117,0.294,0.356,-0.683,0.439,FALSE,"Between","standardized","analysis4: TVC, TCE, SN","S1","well_being","base"
"318","S2.WITH","S3",0.13,0.262,0.328,-0.37,0.627,FALSE,"Between","standardized","analysis4: TVC, TCE, SN","S1","well_being","base"
"319","S2.WITH","S4",0.075,0.252,0.384,-0.509,0.567,FALSE,"Between","standardized","analysis4: TVC, TCE, SN","S1","well_being","base"
"320","S3.WITH","S4",0.62,0.225,0.028,-0.02,0.896,FALSE,"Between","standardized","analysis4: TVC, TCE, SN","S1","well_being","base"
"321","Means","WB",6.157,0.174,0,5.823,6.504,TRUE,"Between","standardized","analysis4: TVC, TCE, SN","S1","well_being","base"
"322","Means","S1",-0.174,0.13,0.07,-0.446,0.053,FALSE,"Between","standardized","analysis4: TVC, TCE, SN","S1","well_being","base"
"323","Means","S2",-0.099,0.126,0.214,-0.356,0.133,FALSE,"Between","standardized","analysis4: TVC, TCE, SN","S1","well_being","base"
"324","Means","S3",-0.189,0.129,0.065,-0.464,0.05,FALSE,"Between","standardized","analysis4: TVC, TCE, SN","S1","well_being","base"
"325","Means","S4",-0.25,0.13,0.016,-0.557,-0.022,TRUE,"Between","standardized","analysis4: TVC, TCE, SN","S1","well_being","base"
"326","Variances","WB",1,0,0,1,1,FALSE,"Between","standardized","analysis4: TVC, TCE, SN","S1","well_being","base"
"327","Variances","S1",1,0,0,1,1,FALSE,"Between","standardized","analysis4: TVC, TCE, SN","S1","well_being","base"
"328","Variances","S2",1,0,0,1,1,FALSE,"Between","standardized","analysis4: TVC, TCE, SN","S1","well_being","base"
"329","Variances","S3",1,0,0,1,1,FALSE,"Between","standardized","analysis4: TVC, TCE, SN","S1","well_being","base"
"330","Variances","S4",1,0,0,1,1,FALSE,"Between","standardized","analysis4: TVC, TCE, SN","S1","well_being","base"
"331","S1|WB.ON","TCE",-0.065,0.043,0.049,-0.15,0.011,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis4: TVC, TCE, SN","S1","well_being","base"
"332","S2|WB.ON","SN",-0.048,0.063,0.222,-0.175,0.067,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis4: TVC, TCE, SN","S1","well_being","base"
"333","S3|WB.ON","FAMILY",-0.083,0.05,0.036,-0.195,0.006,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis4: TVC, TCE, SN","S1","well_being","base"
"334","S4|WB.ON","WEAK_TIES",-0.15,0.059,0.004,-0.279,-0.04,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis4: TVC, TCE, SN","S1","well_being","base"
"335","WB.ON","WEEKEND",0.035,0.032,0.123,-0.028,0.098,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis4: TVC, TCE, SN","S1","well_being","base"
"336","Residual.Variances","WB",0.961,0.005,0,0.951,0.972,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis4: TVC, TCE, SN","S1","well_being","base"
"337","WB.WITH","S1",-0.076,0.147,0.291,-0.381,0.202,FALSE,"Between","y.standardized","analysis4: TVC, TCE, SN","S1","well_being","base"
"338","WB.WITH","S2",-0.083,0.143,0.272,-0.371,0.191,FALSE,"Between","y.standardized","analysis4: TVC, TCE, SN","S1","well_being","base"
"339","WB.WITH","S3",-0.041,0.129,0.367,-0.314,0.195,FALSE,"Between","y.standardized","analysis4: TVC, TCE, SN","S1","well_being","base"
"340","WB.WITH","S4",-0.137,0.135,0.152,-0.406,0.114,FALSE,"Between","y.standardized","analysis4: TVC, TCE, SN","S1","well_being","base"
"341","S1.WITH","S2",0.738,0.202,0.003,0.174,0.947,TRUE,"Between","y.standardized","analysis4: TVC, TCE, SN","S1","well_being","base"
"342","S1.WITH","S3",0.286,0.272,0.168,-0.379,0.685,FALSE,"Between","y.standardized","analysis4: TVC, TCE, SN","S1","well_being","base"
"343","S1.WITH","S4",-0.117,0.294,0.356,-0.683,0.439,FALSE,"Between","y.standardized","analysis4: TVC, TCE, SN","S1","well_being","base"
"344","S2.WITH","S3",0.13,0.262,0.328,-0.37,0.627,FALSE,"Between","y.standardized","analysis4: TVC, TCE, SN","S1","well_being","base"
"345","S2.WITH","S4",0.075,0.252,0.384,-0.509,0.567,FALSE,"Between","y.standardized","analysis4: TVC, TCE, SN","S1","well_being","base"
"346","S3.WITH","S4",0.62,0.225,0.028,-0.02,0.896,FALSE,"Between","y.standardized","analysis4: TVC, TCE, SN","S1","well_being","base"
"347","Means","WB",6.157,0.174,0,5.823,6.504,TRUE,"Between","y.standardized","analysis4: TVC, TCE, SN","S1","well_being","base"
"348","Means","S1",-0.174,0.13,0.07,-0.446,0.053,FALSE,"Between","y.standardized","analysis4: TVC, TCE, SN","S1","well_being","base"
"349","Means","S2",-0.099,0.126,0.214,-0.356,0.133,FALSE,"Between","y.standardized","analysis4: TVC, TCE, SN","S1","well_being","base"
"350","Means","S3",-0.189,0.129,0.065,-0.464,0.05,FALSE,"Between","y.standardized","analysis4: TVC, TCE, SN","S1","well_being","base"
"351","Means","S4",-0.25,0.13,0.016,-0.557,-0.022,TRUE,"Between","y.standardized","analysis4: TVC, TCE, SN","S1","well_being","base"
"352","Variances","WB",1,0,0,1,1,FALSE,"Between","y.standardized","analysis4: TVC, TCE, SN","S1","well_being","base"
"353","Variances","S1",1,0,0,1,1,FALSE,"Between","y.standardized","analysis4: TVC, TCE, SN","S1","well_being","base"
"354","Variances","S2",1,0,0,1,1,FALSE,"Between","y.standardized","analysis4: TVC, TCE, SN","S1","well_being","base"
"355","Variances","S3",1,0,0,1,1,FALSE,"Between","y.standardized","analysis4: TVC, TCE, SN","S1","well_being","base"
"356","Variances","S4",1,0,0,1,1,FALSE,"Between","y.standardized","analysis4: TVC, TCE, SN","S1","well_being","base"
"357",NA,"WB",0.039,0.005,0,0.028,0.049,NA,"Within-Level R-Square Averaged Across Clusters","r2","analysis4: TVC, TCE, SN","S1","well_being","base"
"358",NA,"NClusters",1203,NA,NA,NA,NA,NA,NA,"N","analysis4: TVC, TCE, SN","S1","well_being","base"
"359",NA,"Observations",6700,NA,NA,NA,NA,NA,NA,"N","analysis4: TVC, TCE, SN","S1","well_being","base"
"360","WB.ON","WEEKEND",0.09,0.02,0,0.052,0.13,TRUE,"Within","unstandardized","analysis4: TVC, TCE, SN","S2","well_being","base"
"361","Residual.Variances","WB",0.236,0.006,0,0.223,0.249,TRUE,"Within","unstandardized","analysis4: TVC, TCE, SN","S2","well_being","base"
"362","WB.WITH","S1",-0.024,0.016,0.066,-0.057,0.008,FALSE,"Between","unstandardized","analysis4: TVC, TCE, SN","S2","well_being","base"
"363","WB.WITH","S2",-0.039,0.021,0.029,-0.083,0.002,FALSE,"Between","unstandardized","analysis4: TVC, TCE, SN","S2","well_being","base"
"364","WB.WITH","S3",-0.022,0.019,0.117,-0.061,0.013,FALSE,"Between","unstandardized","analysis4: TVC, TCE, SN","S2","well_being","base"
"365","WB.WITH","S4",-0.036,0.019,0.038,-0.072,0.004,FALSE,"Between","unstandardized","analysis4: TVC, TCE, SN","S2","well_being","base"
"366","S1.WITH","S2",0.041,0.021,0.002,0.008,0.086,TRUE,"Between","unstandardized","analysis4: TVC, TCE, SN","S2","well_being","base"
"367","S1.WITH","S3",0.016,0.016,0.149,-0.015,0.049,FALSE,"Between","unstandardized","analysis4: TVC, TCE, SN","S2","well_being","base"
"368","S1.WITH","S4",0.013,0.012,0.152,-0.015,0.036,FALSE,"Between","unstandardized","analysis4: TVC, TCE, SN","S2","well_being","base"
"369","S2.WITH","S3",0.059,0.026,0.009,0.009,0.113,TRUE,"Between","unstandardized","analysis4: TVC, TCE, SN","S2","well_being","base"
"370","S2.WITH","S4",0.037,0.019,0.013,0.004,0.078,TRUE,"Between","unstandardized","analysis4: TVC, TCE, SN","S2","well_being","base"
"371","S3.WITH","S4",0.037,0.021,0.024,0,0.085,TRUE,"Between","unstandardized","analysis4: TVC, TCE, SN","S2","well_being","base"
"372","Means","WB",2.826,0.021,0,2.785,2.866,TRUE,"Between","unstandardized","analysis4: TVC, TCE, SN","S2","well_being","base"
"373","Means","S1",-0.08,0.031,0.005,-0.138,-0.019,TRUE,"Between","unstandardized","analysis4: TVC, TCE, SN","S2","well_being","base"
"374","Means","S2",-0.048,0.041,0.118,-0.126,0.036,FALSE,"Between","unstandardized","analysis4: TVC, TCE, SN","S2","well_being","base"
"375","Means","S3",-0.029,0.037,0.212,-0.099,0.045,FALSE,"Between","unstandardized","analysis4: TVC, TCE, SN","S2","well_being","base"
"376","Means","S4",-0.043,0.036,0.105,-0.115,0.027,FALSE,"Between","unstandardized","analysis4: TVC, TCE, SN","S2","well_being","base"
"377","Variances","WB",0.221,0.016,0,0.192,0.254,TRUE,"Between","unstandardized","analysis4: TVC, TCE, SN","S2","well_being","base"
"378","Variances","S1",0.034,0.016,0,0.012,0.072,TRUE,"Between","unstandardized","analysis4: TVC, TCE, SN","S2","well_being","base"
"379","Variances","S2",0.098,0.036,0,0.043,0.182,TRUE,"Between","unstandardized","analysis4: TVC, TCE, SN","S2","well_being","base"
