"","paramHeader","param","est","posterior_sd","pval","lower_2.5ci","upper_2.5ci","sig","BetweenWithin","output","analysis","study","DV","pers"
"1929","S1.ON","P",0.004,0.038,0.457,-0.069,0.081,FALSE,"Between","unstandardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_n"
"1930","S2.ON","P",0.035,0.048,0.234,-0.067,0.12,FALSE,"Between","unstandardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_n"
"1931","S3.ON","P",-0.014,0.041,0.359,-0.095,0.066,FALSE,"Between","unstandardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_n"
"1932","S4.ON","P",-0.016,0.044,0.351,-0.104,0.069,FALSE,"Between","unstandardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_n"
"1933","WB.ON","P",-0.267,0.021,0,-0.306,-0.226,TRUE,"Between","unstandardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_n"
"1934","WB.WITH","S1",-0.007,0.013,0.291,-0.032,0.018,FALSE,"Between","unstandardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_n"
"1935","WB.WITH","S2",-0.001,0.015,0.482,-0.03,0.031,FALSE,"Between","unstandardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_n"
"1936","WB.WITH","S3",-0.012,0.014,0.206,-0.038,0.017,FALSE,"Between","unstandardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_n"
"1937","WB.WITH","S4",-0.012,0.017,0.235,-0.046,0.02,FALSE,"Between","unstandardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_n"
"1938","S1.WITH","S2",0.031,0.019,0.005,0.004,0.073,TRUE,"Between","unstandardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_n"
"1939","S1.WITH","S3",0.01,0.016,0.275,-0.02,0.044,FALSE,"Between","unstandardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_n"
"1940","S1.WITH","S4",-0.008,0.018,0.331,-0.042,0.028,FALSE,"Between","unstandardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_n"
"1941","S2.WITH","S3",0.01,0.019,0.318,-0.025,0.047,FALSE,"Between","unstandardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_n"
"1942","S2.WITH","S4",0.011,0.021,0.317,-0.026,0.056,FALSE,"Between","unstandardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_n"
"1943","S3.WITH","S4",0.032,0.019,0.038,-0.002,0.071,FALSE,"Between","unstandardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_n"
"1944","Intercepts","WB",2.87,0.016,0,2.839,2.901,TRUE,"Between","unstandardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_n"
"1945","Intercepts","S1",-0.037,0.026,0.071,-0.089,0.013,FALSE,"Between","unstandardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_n"
"1946","Intercepts","S2",-0.034,0.032,0.138,-0.101,0.027,FALSE,"Between","unstandardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_n"
"1947","Intercepts","S3",-0.038,0.029,0.085,-0.098,0.017,FALSE,"Between","unstandardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_n"
"1948","Intercepts","S4",-0.066,0.034,0.018,-0.138,-0.004,TRUE,"Between","unstandardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_n"
"1949","Residual.Variances","WB",0.171,0.011,0,0.151,0.193,TRUE,"Between","unstandardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_n"
"1950","Residual.Variances","S1",0.047,0.019,0,0.02,0.091,TRUE,"Between","unstandardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_n"
"1951","Residual.Variances","S2",0.053,0.027,0,0.015,0.119,TRUE,"Between","unstandardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_n"
"1952","Residual.Variances","S3",0.053,0.021,0,0.016,0.095,TRUE,"Between","unstandardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_n"
"1953","Residual.Variances","S4",0.065,0.024,0,0.031,0.123,TRUE,"Between","unstandardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_n"
"1954","S1|WB.ON","TCE",-0.021,0.013,0.047,-0.047,0.004,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_n"
"1955","S2|WB.ON","SN",-0.01,0.011,0.182,-0.032,0.013,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_n"
"1956","S3|WB.ON","FAMILY",-0.01,0.007,0.065,-0.023,0.003,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_n"
"1957","S4|WB.ON","WEAK_TIES",-0.016,0.006,0.004,-0.028,-0.004,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_n"
"1958","WB.ON","WEEKEND",0.012,0.008,0.083,-0.005,0.029,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_n"
"1959","Residual.Variances","WB",0.96,0.005,0,0.948,0.968,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_n"
"1960","S1.ON","P",0.01,0.09,0.457,-0.16,0.192,FALSE,"Between","standardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_n"
"1961","S2.ON","P",0.08,0.111,0.234,-0.156,0.289,FALSE,"Between","standardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_n"
"1962","S3.ON","P",-0.032,0.1,0.359,-0.245,0.149,FALSE,"Between","standardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_n"
"1963","S4.ON","P",-0.032,0.088,0.351,-0.216,0.137,FALSE,"Between","standardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_n"
"1964","WB.ON","P",-0.31,0.023,0,-0.355,-0.263,TRUE,"Between","standardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_n"
"1965","WB.WITH","S1",-0.084,0.148,0.291,-0.364,0.217,FALSE,"Between","standardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_n"
"1966","WB.WITH","S2",-0.008,0.166,0.482,-0.326,0.32,FALSE,"Between","standardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_n"
"1967","WB.WITH","S3",-0.132,0.159,0.206,-0.44,0.187,FALSE,"Between","standardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_n"
"1968","WB.WITH","S4",-0.112,0.158,0.235,-0.439,0.183,FALSE,"Between","standardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_n"
"1969","S1.WITH","S2",0.652,0.206,0.005,0.127,0.917,TRUE,"Between","standardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_n"
"1970","S1.WITH","S3",0.211,0.315,0.275,-0.458,0.723,FALSE,"Between","standardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_n"
"1971","S1.WITH","S4",-0.147,0.322,0.331,-0.733,0.493,FALSE,"Between","standardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_n"
"1972","S2.WITH","S3",0.189,0.364,0.318,-0.567,0.88,FALSE,"Between","standardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_n"
"1973","S2.WITH","S4",0.2,0.348,0.317,-0.482,0.789,FALSE,"Between","standardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_n"
"1974","S3.WITH","S4",0.574,0.269,0.038,-0.061,0.928,FALSE,"Between","standardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_n"
"1975","Intercepts","WB",6.598,0.195,0,6.229,6.99,TRUE,"Between","standardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_n"
"1976","Intercepts","S1",-0.172,0.125,0.071,-0.437,0.059,FALSE,"Between","standardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_n"
"1977","Intercepts","S2",-0.147,0.148,0.138,-0.471,0.136,FALSE,"Between","standardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_n"
"1978","Intercepts","S3",-0.168,0.135,0.085,-0.456,0.077,FALSE,"Between","standardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_n"
"1979","Intercepts","S4",-0.26,0.136,0.018,-0.547,-0.017,TRUE,"Between","standardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_n"
"1980","Residual.Variances","WB",0.904,0.014,0,0.874,0.931,TRUE,"Between","standardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_n"
"1981","Residual.Variances","S1",0.996,0.012,0,0.958,1,TRUE,"Between","standardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_n"
"1982","Residual.Variances","S2",0.991,0.025,0,0.916,1,TRUE,"Between","standardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_n"
"1983","Residual.Variances","S3",0.996,0.019,0,0.938,1,TRUE,"Between","standardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_n"
"1984","Residual.Variances","S4",0.996,0.013,0,0.951,1,TRUE,"Between","standardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_n"
"1985","S1|WB.ON","TCE",-0.086,0.053,0.047,-0.195,0.019,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_n"
"1986","S2|WB.ON","SN",-0.06,0.07,0.195,-0.194,0.08,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_n"
"1987","S3|WB.ON","FAMILY",-0.064,0.05,0.081,-0.167,0.024,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_n"
"1988","S4|WB.ON","WEAK_TIES",-0.165,0.066,0.007,-0.307,-0.044,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_n"
"1989","WB.ON","WEEKEND",0.047,0.034,0.083,-0.021,0.116,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_n"
"1990","Residual.Variances","WB",0.96,0.005,0,0.948,0.968,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_n"
"1991","S1.ON","P",0.02,0.178,0.457,-0.316,0.38,FALSE,"Between","y.standardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_n"
"1992","S2.ON","P",0.158,0.219,0.234,-0.308,0.573,FALSE,"Between","y.standardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_n"
"1993","S3.ON","P",-0.062,0.198,0.359,-0.485,0.295,FALSE,"Between","y.standardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_n"
"1994","S4.ON","P",-0.063,0.174,0.351,-0.427,0.272,FALSE,"Between","y.standardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_n"
"1995","WB.ON","P",-0.614,0.046,0,-0.702,-0.52,TRUE,"Between","y.standardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_n"
"1996","WB.WITH","S1",-0.084,0.148,0.291,-0.364,0.217,FALSE,"Between","y.standardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_n"
"1997","WB.WITH","S2",-0.008,0.166,0.482,-0.326,0.32,FALSE,"Between","y.standardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_n"
"1998","WB.WITH","S3",-0.132,0.159,0.206,-0.44,0.187,FALSE,"Between","y.standardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_n"
"1999","WB.WITH","S4",-0.112,0.158,0.235,-0.439,0.183,FALSE,"Between","y.standardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_n"
"2000","S1.WITH","S2",0.652,0.206,0.005,0.127,0.917,TRUE,"Between","y.standardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_n"
"2001","S1.WITH","S3",0.211,0.315,0.275,-0.458,0.723,FALSE,"Between","y.standardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_n"
"2002","S1.WITH","S4",-0.147,0.322,0.331,-0.733,0.493,FALSE,"Between","y.standardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_n"
"2003","S2.WITH","S3",0.189,0.364,0.318,-0.567,0.88,FALSE,"Between","y.standardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_n"
"2004","S2.WITH","S4",0.2,0.348,0.317,-0.482,0.789,FALSE,"Between","y.standardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_n"
"2005","S3.WITH","S4",0.574,0.269,0.038,-0.061,0.928,FALSE,"Between","y.standardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_n"
"2006","Intercepts","WB",6.598,0.195,0,6.229,6.99,TRUE,"Between","y.standardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_n"
"2007","Intercepts","S1",-0.172,0.125,0.071,-0.437,0.059,FALSE,"Between","y.standardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_n"
"2008","Intercepts","S2",-0.147,0.148,0.138,-0.471,0.136,FALSE,"Between","y.standardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_n"
"2009","Intercepts","S3",-0.168,0.135,0.085,-0.456,0.077,FALSE,"Between","y.standardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_n"
"2010","Intercepts","S4",-0.26,0.136,0.018,-0.547,-0.017,TRUE,"Between","y.standardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_n"
"2011","Residual.Variances","WB",0.904,0.014,0,0.874,0.931,TRUE,"Between","y.standardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_n"
"2012","Residual.Variances","S1",0.996,0.012,0,0.958,1,TRUE,"Between","y.standardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_n"
"2013","Residual.Variances","S2",0.991,0.025,0,0.916,1,TRUE,"Between","y.standardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_n"
"2014","Residual.Variances","S3",0.996,0.019,0,0.938,1,TRUE,"Between","y.standardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_n"
"2015","Residual.Variances","S4",0.996,0.013,0,0.951,1,TRUE,"Between","y.standardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_n"
"2016",NA,"WB",0.04,0.005,0,0.032,0.052,NA,"Within-Level R-Square Averaged Across Clusters","r2","analysis4: TVC, TCE, SN","S1","well_being","bfi_n"
"2017",NA,"WB",0.096,0.014,0,0.069,0.126,NA,"Between","r2","analysis4: TVC, TCE, SN","S1","well_being","bfi_n"
"2018",NA,"S1",0.004,0.012,0,0,0.042,NA,"Between","r2","analysis4: TVC, TCE, SN","S1","well_being","bfi_n"
"2019",NA,"S2",0.009,0.025,0,0,0.084,NA,"Between","r2","analysis4: TVC, TCE, SN","S1","well_being","bfi_n"
"2020",NA,"S3",0.004,0.019,0,0,0.062,NA,"Between","r2","analysis4: TVC, TCE, SN","S1","well_being","bfi_n"
"2021",NA,"S4",0.004,0.013,0,0,0.049,NA,"Between","r2","analysis4: TVC, TCE, SN","S1","well_being","bfi_n"
"2022",NA,"NClusters",1015,NA,NA,NA,NA,NA,NA,"N","analysis4: TVC, TCE, SN","S1","well_being","bfi_n"
"2023",NA,"Observations",5696,NA,NA,NA,NA,NA,NA,"N","analysis4: TVC, TCE, SN","S1","well_being","bfi_n"
"2024","WB.ON","WEEKEND",0.025,0.017,0.065,-0.008,0.058,FALSE,"Within","unstandardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_o"
"2025","Residual.Variances","WB",0.235,0.005,0,0.225,0.246,TRUE,"Within","unstandardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_o"
"2026","S1.ON","P",-0.02,0.048,0.34,-0.11,0.078,FALSE,"Between","unstandardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_o"
"2027","S2.ON","P",-0.024,0.058,0.344,-0.127,0.102,FALSE,"Between","unstandardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_o"
"2028","S3.ON","P",0.055,0.049,0.119,-0.039,0.155,FALSE,"Between","unstandardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_o"
"2029","S4.ON","P",0.01,0.059,0.428,-0.104,0.124,FALSE,"Between","unstandardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_o"
"2030","WB.ON","P",0.013,0.027,0.313,-0.039,0.067,FALSE,"Between","unstandardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_o"
"2031","WB.WITH","S1",-0.007,0.013,0.307,-0.032,0.02,FALSE,"Between","unstandardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_o"
"2032","WB.WITH","S2",-0.006,0.018,0.366,-0.042,0.029,FALSE,"Between","unstandardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_o"
"2033","WB.WITH","S3",-0.011,0.016,0.262,-0.04,0.022,FALSE,"Between","unstandardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_o"
"2034","WB.WITH","S4",-0.007,0.019,0.339,-0.043,0.031,FALSE,"Between","unstandardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_o"
"2035","S1.WITH","S2",0.04,0.021,0.012,0.005,0.087,TRUE,"Between","unstandardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_o"
"2036","S1.WITH","S3",0.011,0.014,0.144,-0.009,0.044,FALSE,"Between","unstandardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_o"
"2037","S1.WITH","S4",-0.007,0.014,0.301,-0.035,0.019,FALSE,"Between","unstandardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_o"
"2038","S2.WITH","S3",0.017,0.018,0.145,-0.013,0.055,FALSE,"Between","unstandardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_o"
"2039","S2.WITH","S4",0.006,0.019,0.367,-0.031,0.042,FALSE,"Between","unstandardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_o"
"2040","S3.WITH","S4",0.031,0.02,0.056,-0.006,0.072,FALSE,"Between","unstandardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_o"
"2041","Intercepts","WB",2.867,0.017,0,2.835,2.9,TRUE,"Between","unstandardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_o"
"2042","Intercepts","S1",-0.037,0.026,0.077,-0.088,0.013,FALSE,"Between","unstandardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_o"
"2043","Intercepts","S2",-0.034,0.031,0.155,-0.096,0.028,FALSE,"Between","unstandardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_o"
"2044","Intercepts","S3",-0.035,0.028,0.105,-0.095,0.019,FALSE,"Between","unstandardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_o"
"2045","Intercepts","S4",-0.062,0.032,0.021,-0.128,-0.003,TRUE,"Between","unstandardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_o"
"2046","Residual.Variances","WB",0.21,0.013,0,0.186,0.236,TRUE,"Between","unstandardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_o"
"2047","Residual.Variances","S1",0.05,0.019,0,0.019,0.094,TRUE,"Between","unstandardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_o"
"2048","Residual.Variances","S2",0.058,0.029,0,0.017,0.127,TRUE,"Between","unstandardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_o"
"2049","Residual.Variances","S3",0.051,0.02,0,0.022,0.098,TRUE,"Between","unstandardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_o"
"2050","Residual.Variances","S4",0.059,0.024,0,0.017,0.112,TRUE,"Between","unstandardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_o"
"2051","S1|WB.ON","TCE",-0.02,0.012,0.038,-0.044,0.002,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_o"
"2052","S2|WB.ON","SN",-0.011,0.011,0.149,-0.033,0.01,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_o"
"2053","S3|WB.ON","FAMILY",-0.011,0.008,0.091,-0.027,0.005,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_o"
"2054","S4|WB.ON","WEAK_TIES",-0.013,0.006,0.004,-0.027,-0.005,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_o"
"2055","WB.ON","WEEKEND",0.012,0.008,0.071,-0.005,0.027,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_o"
"2056","Residual.Variances","WB",0.962,0.007,0,0.946,0.975,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_o"
"2057","S1.ON","P",-0.039,0.094,0.34,-0.221,0.145,FALSE,"Between","standardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_o"
"2058","S2.ON","P",-0.042,0.113,0.344,-0.267,0.184,FALSE,"Between","standardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_o"
"2059","S3.ON","P",0.103,0.099,0.119,-0.074,0.317,FALSE,"Between","standardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_o"
"2060","S4.ON","P",0.019,0.115,0.428,-0.23,0.233,FALSE,"Between","standardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_o"
"2061","WB.ON","P",0.012,0.025,0.313,-0.037,0.062,FALSE,"Between","standardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_o"
"2062","WB.WITH","S1",-0.066,0.132,0.307,-0.34,0.189,FALSE,"Between","standardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_o"
"2063","WB.WITH","S2",-0.051,0.176,0.366,-0.467,0.261,FALSE,"Between","standardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_o"
"2064","WB.WITH","S3",-0.105,0.157,0.262,-0.392,0.218,FALSE,"Between","standardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_o"
"2065","WB.WITH","S4",-0.07,0.17,0.339,-0.399,0.262,FALSE,"Between","standardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_o"
"2066","S1.WITH","S2",0.772,0.192,0.012,0.225,0.957,TRUE,"Between","standardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_o"
"2067","S1.WITH","S3",0.245,0.231,0.144,-0.187,0.701,FALSE,"Between","standardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_o"
"2068","S1.WITH","S4",-0.131,0.255,0.301,-0.655,0.391,FALSE,"Between","standardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_o"
"2069","S2.WITH","S3",0.342,0.292,0.145,-0.301,0.78,FALSE,"Between","standardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_o"
"2070","S2.WITH","S4",0.108,0.314,0.367,-0.512,0.657,FALSE,"Between","standardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_o"
"2071","S3.WITH","S4",0.601,0.272,0.056,-0.156,0.895,FALSE,"Between","standardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_o"
"2072","Intercepts","WB",6.252,0.192,0,5.889,6.646,TRUE,"Between","standardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_o"
"2073","Intercepts","S1",-0.166,0.126,0.077,-0.438,0.058,FALSE,"Between","standardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_o"
"2074","Intercepts","S2",-0.141,0.143,0.155,-0.455,0.121,FALSE,"Between","standardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_o"
"2075","Intercepts","S3",-0.157,0.13,0.105,-0.436,0.091,FALSE,"Between","standardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_o"
"2076","Intercepts","S4",-0.262,0.146,0.021,-0.593,-0.012,TRUE,"Between","standardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_o"
"2077","Residual.Variances","WB",1,0.001,0,0.996,1,TRUE,"Between","standardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_o"
"2078","Residual.Variances","S1",0.995,0.014,0,0.948,1,TRUE,"Between","standardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_o"
"2079","Residual.Variances","S2",0.994,0.022,0,0.92,1,TRUE,"Between","standardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_o"
"2080","Residual.Variances","S3",0.989,0.03,0,0.899,1,TRUE,"Between","standardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_o"
"2081","Residual.Variances","S4",0.995,0.022,0,0.922,1,TRUE,"Between","standardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_o"
"2082","S1|WB.ON","TCE",-0.081,0.049,0.044,-0.177,0.012,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_o"
"2083","S2|WB.ON","SN",-0.064,0.068,0.166,-0.2,0.063,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_o"
"2084","S3|WB.ON","FAMILY",-0.068,0.062,0.141,-0.193,0.047,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_o"
"2085","S4|WB.ON","WEAK_TIES",-0.131,0.059,0.004,-0.286,-0.051,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_o"
"2086","WB.ON","WEEKEND",0.048,0.033,0.071,-0.02,0.112,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_o"
"2087","Residual.Variances","WB",0.962,0.007,0,0.946,0.975,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_o"
"2088","S1.ON","P",-0.091,0.22,0.34,-0.519,0.34,FALSE,"Between","y.standardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_o"
"2089","S2.ON","P",-0.098,0.264,0.344,-0.625,0.433,FALSE,"Between","y.standardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_o"
"2090","S3.ON","P",0.241,0.231,0.119,-0.173,0.745,FALSE,"Between","y.standardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_o"
"2091","S4.ON","P",0.044,0.27,0.428,-0.54,0.547,FALSE,"Between","y.standardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_o"
"2092","WB.ON","P",0.029,0.059,0.313,-0.086,0.145,FALSE,"Between","y.standardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_o"
"2093","WB.WITH","S1",-0.066,0.132,0.307,-0.34,0.189,FALSE,"Between","y.standardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_o"
"2094","WB.WITH","S2",-0.051,0.176,0.366,-0.467,0.261,FALSE,"Between","y.standardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_o"
"2095","WB.WITH","S3",-0.105,0.157,0.262,-0.392,0.218,FALSE,"Between","y.standardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_o"
"2096","WB.WITH","S4",-0.07,0.17,0.339,-0.399,0.262,FALSE,"Between","y.standardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_o"
"2097","S1.WITH","S2",0.772,0.192,0.012,0.225,0.957,TRUE,"Between","y.standardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_o"
"2098","S1.WITH","S3",0.245,0.231,0.144,-0.187,0.701,FALSE,"Between","y.standardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_o"
"2099","S1.WITH","S4",-0.131,0.255,0.301,-0.655,0.391,FALSE,"Between","y.standardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_o"
"2100","S2.WITH","S3",0.342,0.292,0.145,-0.301,0.78,FALSE,"Between","y.standardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_o"
