"","paramHeader","param","est","posterior_sd","pval","lower_2.5ci","upper_2.5ci","sig","BetweenWithin","output","analysis","study","DV","pers"
"370","Variances","S1",1,0,0,1,1,FALSE,"Between","y.standardized","analysis3: significant others","S3","affect_balance","base"
"371","Variances","S2",1,0,0,1,1,FALSE,"Between","y.standardized","analysis3: significant others","S3","affect_balance","base"
"372","Variances","S3",1,0,0,1,1,FALSE,"Between","y.standardized","analysis3: significant others","S3","affect_balance","base"
"373","Variances","S4",1,0,0,1,1,FALSE,"Between","y.standardized","analysis3: significant others","S3","affect_balance","base"
"374","Residual.Variances","WB",0.927,0.023,0,0.878,0.965,TRUE,"Between","y.standardized","analysis3: significant others","S3","affect_balance","base"
"375",NA,"WB",0.077,0.003,0,0.071,0.083,NA,"Within-Level R-Square Averaged Across Clusters","r2","analysis3: significant others","S3","affect_balance","base"
"376",NA,"WB",0.073,0.023,0,0.035,0.122,NA,"Between","r2","analysis3: significant others","S3","affect_balance","base"
"377",NA,"NClusters",862,NA,NA,NA,NA,NA,NA,"N","analysis3: significant others","S3","affect_balance","base"
"378",NA,"Observations",54435,NA,NA,NA,NA,NA,NA,"N","analysis3: significant others","S3","affect_balance","base"
"379","WB.ON","WEEKEND",0.058,0.008,0,0.041,0.073,TRUE,"Within","unstandardized","analysis4: significant others","S1","well_being","base"
"380","Residual.Variances","WB",0.231,0.002,0,0.226,0.236,TRUE,"Within","unstandardized","analysis4: significant others","S1","well_being","base"
"381","WB.WITH","S1",0.022,0.006,0,0.011,0.033,TRUE,"Between","unstandardized","analysis4: significant others","S1","well_being","base"
"382","WB.WITH","S2",0.006,0.006,0.151,-0.005,0.019,FALSE,"Between","unstandardized","analysis4: significant others","S1","well_being","base"
"383","WB.WITH","S3",-0.017,0.01,0.031,-0.037,0.001,FALSE,"Between","unstandardized","analysis4: significant others","S1","well_being","base"
"384","WB.WITH","S4",-0.003,0.008,0.331,-0.019,0.012,FALSE,"Between","unstandardized","analysis4: significant others","S1","well_being","base"
"385","WB.WITH","S5",-0.005,0.006,0.201,-0.016,0.006,FALSE,"Between","unstandardized","analysis4: significant others","S1","well_being","base"
"386","S1.WITH","S2",0.021,0.005,0,0.011,0.031,TRUE,"Between","unstandardized","analysis4: significant others","S1","well_being","base"
"387","S1.WITH","S3",-0.005,0.007,0.225,-0.019,0.008,FALSE,"Between","unstandardized","analysis4: significant others","S1","well_being","base"
"388","S1.WITH","S4",-0.006,0.006,0.175,-0.018,0.006,FALSE,"Between","unstandardized","analysis4: significant others","S1","well_being","base"
"389","S1.WITH","S5",0.022,0.005,0,0.012,0.032,TRUE,"Between","unstandardized","analysis4: significant others","S1","well_being","base"
"390","S2.WITH","S3",-0.007,0.007,0.189,-0.021,0.008,FALSE,"Between","unstandardized","analysis4: significant others","S1","well_being","base"
"391","S2.WITH","S4",-0.002,0.006,0.341,-0.014,0.009,FALSE,"Between","unstandardized","analysis4: significant others","S1","well_being","base"
"392","S2.WITH","S5",0.014,0.005,0,0.006,0.024,TRUE,"Between","unstandardized","analysis4: significant others","S1","well_being","base"
"393","S3.WITH","S4",0.007,0.009,0.25,-0.013,0.025,FALSE,"Between","unstandardized","analysis4: significant others","S1","well_being","base"
"394","S3.WITH","S5",0.009,0.008,0.106,-0.006,0.025,FALSE,"Between","unstandardized","analysis4: significant others","S1","well_being","base"
"395","S4.WITH","S5",-0.001,0.006,0.459,-0.013,0.012,FALSE,"Between","unstandardized","analysis4: significant others","S1","well_being","base"
"396","Means","WB",2.984,0.013,0,2.959,3.009,TRUE,"Between","unstandardized","analysis4: significant others","S1","well_being","base"
"397","Means","S1",-0.247,0.011,0,-0.269,-0.225,TRUE,"Between","unstandardized","analysis4: significant others","S1","well_being","base"
"398","Means","S2",-0.011,0.012,0.174,-0.036,0.012,FALSE,"Between","unstandardized","analysis4: significant others","S1","well_being","base"
"399","Means","S3",0.095,0.019,0,0.057,0.133,TRUE,"Between","unstandardized","analysis4: significant others","S1","well_being","base"
"400","Means","S4",0.017,0.017,0.151,-0.015,0.05,FALSE,"Between","unstandardized","analysis4: significant others","S1","well_being","base"
"401","Means","S5",-0.186,0.012,0,-0.208,-0.162,TRUE,"Between","unstandardized","analysis4: significant others","S1","well_being","base"
"402","Variances","WB",0.2,0.009,0,0.184,0.218,TRUE,"Between","unstandardized","analysis4: significant others","S1","well_being","base"
"403","Variances","S1",0.047,0.006,0,0.036,0.06,TRUE,"Between","unstandardized","analysis4: significant others","S1","well_being","base"
"404","Variances","S2",0.02,0.005,0,0.012,0.033,TRUE,"Between","unstandardized","analysis4: significant others","S1","well_being","base"
"405","Variances","S3",0.049,0.011,0,0.03,0.073,TRUE,"Between","unstandardized","analysis4: significant others","S1","well_being","base"
"406","Variances","S4",0.058,0.01,0,0.039,0.079,TRUE,"Between","unstandardized","analysis4: significant others","S1","well_being","base"
"407","Variances","S5",0.034,0.006,0,0.023,0.047,TRUE,"Between","unstandardized","analysis4: significant others","S1","well_being","base"
"408","S1|WB.ON","CMC",-0.178,0.007,0,-0.191,-0.165,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis4: significant others","S1","well_being","base"
"409","S2|WB.ON","MIXED",-0.004,0.005,0.237,-0.014,0.006,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis4: significant others","S1","well_being","base"
"410","S3|WB.ON","SO",0.023,0.004,0,0.015,0.03,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis4: significant others","S1","well_being","base"
"411","S4|WB.ON","FAMILY",0.005,0.005,0.138,-0.005,0.015,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis4: significant others","S1","well_being","base"
"412","S5|WB.ON","WEAK_TIES",-0.11,0.006,0,-0.122,-0.098,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis4: significant others","S1","well_being","base"
"413","WB.ON","WEEKEND",0.043,0.006,0,0.03,0.055,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis4: significant others","S1","well_being","base"
"414","Residual.Variances","WB",0.895,0.004,0,0.886,0.903,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis4: significant others","S1","well_being","base"
"415","WB.WITH","S1",0.228,0.056,0,0.117,0.335,TRUE,"Between","standardized","analysis4: significant others","S1","well_being","base"
"416","WB.WITH","S2",0.099,0.095,0.151,-0.087,0.286,FALSE,"Between","standardized","analysis4: significant others","S1","well_being","base"
"417","WB.WITH","S3",-0.176,0.099,0.031,-0.375,0.009,FALSE,"Between","standardized","analysis4: significant others","S1","well_being","base"
"418","WB.WITH","S4",-0.031,0.073,0.331,-0.177,0.109,FALSE,"Between","standardized","analysis4: significant others","S1","well_being","base"
"419","WB.WITH","S5",-0.058,0.071,0.201,-0.202,0.076,FALSE,"Between","standardized","analysis4: significant others","S1","well_being","base"
"420","S1.WITH","S2",0.678,0.117,0,0.408,0.846,TRUE,"Between","standardized","analysis4: significant others","S1","well_being","base"
"421","S1.WITH","S3",-0.115,0.14,0.225,-0.376,0.163,FALSE,"Between","standardized","analysis4: significant others","S1","well_being","base"
"422","S1.WITH","S4",-0.117,0.121,0.175,-0.344,0.123,FALSE,"Between","standardized","analysis4: significant others","S1","well_being","base"
"423","S1.WITH","S5",0.551,0.097,0,0.344,0.717,TRUE,"Between","standardized","analysis4: significant others","S1","well_being","base"
"424","S2.WITH","S3",-0.228,0.225,0.189,-0.597,0.251,FALSE,"Between","standardized","analysis4: significant others","S1","well_being","base"
"425","S2.WITH","S4",-0.068,0.169,0.341,-0.412,0.256,FALSE,"Between","standardized","analysis4: significant others","S1","well_being","base"
"426","S2.WITH","S5",0.531,0.164,0,0.23,0.859,TRUE,"Between","standardized","analysis4: significant others","S1","well_being","base"
"427","S3.WITH","S4",0.126,0.175,0.25,-0.261,0.427,FALSE,"Between","standardized","analysis4: significant others","S1","well_being","base"
"428","S3.WITH","S5",0.231,0.172,0.106,-0.159,0.527,FALSE,"Between","standardized","analysis4: significant others","S1","well_being","base"
"429","S4.WITH","S5",-0.016,0.146,0.459,-0.329,0.245,FALSE,"Between","standardized","analysis4: significant others","S1","well_being","base"
"430","Means","WB",6.674,0.146,0,6.387,6.962,TRUE,"Between","standardized","analysis4: significant others","S1","well_being","base"
"431","Means","S1",-1.138,0.088,0,-1.318,-0.977,TRUE,"Between","standardized","analysis4: significant others","S1","well_being","base"
"432","Means","S2",-0.078,0.088,0.174,-0.263,0.09,FALSE,"Between","standardized","analysis4: significant others","S1","well_being","base"
"433","Means","S3",0.43,0.1,0,0.245,0.641,TRUE,"Between","standardized","analysis4: significant others","S1","well_being","base"
"434","Means","S4",0.071,0.071,0.151,-0.062,0.222,FALSE,"Between","standardized","analysis4: significant others","S1","well_being","base"
"435","Means","S5",-1.003,0.113,0,-1.262,-0.812,TRUE,"Between","standardized","analysis4: significant others","S1","well_being","base"
"436","Variances","WB",1,0,0,1,1,FALSE,"Between","standardized","analysis4: significant others","S1","well_being","base"
"437","Variances","S1",1,0,0,1,1,FALSE,"Between","standardized","analysis4: significant others","S1","well_being","base"
"438","Variances","S2",1,0,0,1,1,FALSE,"Between","standardized","analysis4: significant others","S1","well_being","base"
"439","Variances","S3",1,0,0,1,1,FALSE,"Between","standardized","analysis4: significant others","S1","well_being","base"
"440","Variances","S4",1,0,0,1,1,FALSE,"Between","standardized","analysis4: significant others","S1","well_being","base"
"441","Variances","S5",1,0,0,1,1,FALSE,"Between","standardized","analysis4: significant others","S1","well_being","base"
"442","S1|WB.ON","CMC",-0.473,0.018,0,-0.507,-0.437,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis4: significant others","S1","well_being","base"
"443","S2|WB.ON","MIXED",-0.019,0.022,0.199,-0.062,0.021,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis4: significant others","S1","well_being","base"
"444","S3|WB.ON","SO",0.178,0.034,0,0.115,0.242,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis4: significant others","S1","well_being","base"
"445","S4|WB.ON","FAMILY",0.029,0.027,0.141,-0.025,0.083,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis4: significant others","S1","well_being","base"
"446","S5|WB.ON","WEAK_TIES",-0.355,0.02,0,-0.395,-0.314,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis4: significant others","S1","well_being","base"
"447","WB.ON","WEEKEND",0.114,0.016,0,0.08,0.144,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis4: significant others","S1","well_being","base"
"448","Residual.Variances","WB",0.895,0.004,0,0.886,0.903,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis4: significant others","S1","well_being","base"
"449","WB.WITH","S1",0.228,0.056,0,0.117,0.335,TRUE,"Between","y.standardized","analysis4: significant others","S1","well_being","base"
"450","WB.WITH","S2",0.099,0.095,0.151,-0.087,0.286,FALSE,"Between","y.standardized","analysis4: significant others","S1","well_being","base"
"451","WB.WITH","S3",-0.176,0.099,0.031,-0.375,0.009,FALSE,"Between","y.standardized","analysis4: significant others","S1","well_being","base"
"452","WB.WITH","S4",-0.031,0.073,0.331,-0.177,0.109,FALSE,"Between","y.standardized","analysis4: significant others","S1","well_being","base"
"453","WB.WITH","S5",-0.058,0.071,0.201,-0.202,0.076,FALSE,"Between","y.standardized","analysis4: significant others","S1","well_being","base"
"454","S1.WITH","S2",0.678,0.117,0,0.408,0.846,TRUE,"Between","y.standardized","analysis4: significant others","S1","well_being","base"
"455","S1.WITH","S3",-0.115,0.14,0.225,-0.376,0.163,FALSE,"Between","y.standardized","analysis4: significant others","S1","well_being","base"
"456","S1.WITH","S4",-0.117,0.121,0.175,-0.344,0.123,FALSE,"Between","y.standardized","analysis4: significant others","S1","well_being","base"
"457","S1.WITH","S5",0.551,0.097,0,0.344,0.717,TRUE,"Between","y.standardized","analysis4: significant others","S1","well_being","base"
"458","S2.WITH","S3",-0.228,0.225,0.189,-0.597,0.251,FALSE,"Between","y.standardized","analysis4: significant others","S1","well_being","base"
"459","S2.WITH","S4",-0.068,0.169,0.341,-0.412,0.256,FALSE,"Between","y.standardized","analysis4: significant others","S1","well_being","base"
"460","S2.WITH","S5",0.531,0.164,0,0.23,0.859,TRUE,"Between","y.standardized","analysis4: significant others","S1","well_being","base"
"461","S3.WITH","S4",0.126,0.175,0.25,-0.261,0.427,FALSE,"Between","y.standardized","analysis4: significant others","S1","well_being","base"
"462","S3.WITH","S5",0.231,0.172,0.106,-0.159,0.527,FALSE,"Between","y.standardized","analysis4: significant others","S1","well_being","base"
"463","S4.WITH","S5",-0.016,0.146,0.459,-0.329,0.245,FALSE,"Between","y.standardized","analysis4: significant others","S1","well_being","base"
"464","Means","WB",6.674,0.146,0,6.387,6.962,TRUE,"Between","y.standardized","analysis4: significant others","S1","well_being","base"
"465","Means","S1",-1.138,0.088,0,-1.318,-0.977,TRUE,"Between","y.standardized","analysis4: significant others","S1","well_being","base"
"466","Means","S2",-0.078,0.088,0.174,-0.263,0.09,FALSE,"Between","y.standardized","analysis4: significant others","S1","well_being","base"
"467","Means","S3",0.43,0.1,0,0.245,0.641,TRUE,"Between","y.standardized","analysis4: significant others","S1","well_being","base"
"468","Means","S4",0.071,0.071,0.151,-0.062,0.222,FALSE,"Between","y.standardized","analysis4: significant others","S1","well_being","base"
"469","Means","S5",-1.003,0.113,0,-1.262,-0.812,TRUE,"Between","y.standardized","analysis4: significant others","S1","well_being","base"
"470","Variances","WB",1,0,0,1,1,FALSE,"Between","y.standardized","analysis4: significant others","S1","well_being","base"
"471","Variances","S1",1,0,0,1,1,FALSE,"Between","y.standardized","analysis4: significant others","S1","well_being","base"
"472","Variances","S2",1,0,0,1,1,FALSE,"Between","y.standardized","analysis4: significant others","S1","well_being","base"
"473","Variances","S3",1,0,0,1,1,FALSE,"Between","y.standardized","analysis4: significant others","S1","well_being","base"
"474","Variances","S4",1,0,0,1,1,FALSE,"Between","y.standardized","analysis4: significant others","S1","well_being","base"
"475","Variances","S5",1,0,0,1,1,FALSE,"Between","y.standardized","analysis4: significant others","S1","well_being","base"
"476",NA,"WB",0.105,0.004,0,0.097,0.114,NA,"Within-Level R-Square Averaged Across Clusters","r2","analysis4: significant others","S1","well_being","base"
"477",NA,"NClusters",1346,NA,NA,NA,NA,NA,NA,"N","analysis4: significant others","S1","well_being","base"
"478",NA,"Observations",21805,NA,NA,NA,NA,NA,NA,"N","analysis4: significant others","S1","well_being","base"
"479","WB.ON","WEEKEND",0.092,0.01,0,0.071,0.112,TRUE,"Within","unstandardized","analysis4: significant others","S2","well_being","base"
"480","Residual.Variances","WB",0.235,0.003,0,0.229,0.242,TRUE,"Within","unstandardized","analysis4: significant others","S2","well_being","base"
"481","WB.WITH","S1",0.015,0.007,0.015,0.001,0.028,TRUE,"Between","unstandardized","analysis4: significant others","S2","well_being","base"
"482","WB.WITH","S2",-0.004,0.008,0.305,-0.02,0.012,FALSE,"Between","unstandardized","analysis4: significant others","S2","well_being","base"
"483","WB.WITH","S3",-0.022,0.013,0.037,-0.047,0.003,FALSE,"Between","unstandardized","analysis4: significant others","S2","well_being","base"
"484","WB.WITH","S4",0.003,0.009,0.371,-0.015,0.02,FALSE,"Between","unstandardized","analysis4: significant others","S2","well_being","base"
"485","WB.WITH","S5",-0.022,0.007,0.001,-0.036,-0.008,TRUE,"Between","unstandardized","analysis4: significant others","S2","well_being","base"
"486","S1.WITH","S2",0.02,0.007,0.002,0.006,0.034,TRUE,"Between","unstandardized","analysis4: significant others","S2","well_being","base"
"487","S1.WITH","S3",-0.014,0.009,0.053,-0.031,0.003,FALSE,"Between","unstandardized","analysis4: significant others","S2","well_being","base"
"488","S1.WITH","S4",-0.022,0.008,0,-0.038,-0.008,TRUE,"Between","unstandardized","analysis4: significant others","S2","well_being","base"
"489","S1.WITH","S5",0.013,0.006,0.014,0.001,0.026,TRUE,"Between","unstandardized","analysis4: significant others","S2","well_being","base"
"490","S2.WITH","S3",-0.01,0.011,0.157,-0.034,0.009,FALSE,"Between","unstandardized","analysis4: significant others","S2","well_being","base"
"491","S2.WITH","S4",-0.013,0.008,0.064,-0.029,0.003,FALSE,"Between","unstandardized","analysis4: significant others","S2","well_being","base"
"492","S2.WITH","S5",0.008,0.007,0.14,-0.004,0.021,FALSE,"Between","unstandardized","analysis4: significant others","S2","well_being","base"
"493","S3.WITH","S4",0.014,0.015,0.198,-0.018,0.038,FALSE,"Between","unstandardized","analysis4: significant others","S2","well_being","base"
"494","S3.WITH","S5",0.013,0.011,0.106,-0.007,0.036,FALSE,"Between","unstandardized","analysis4: significant others","S2","well_being","base"
"495","S4.WITH","S5",0,0.007,0.491,-0.012,0.015,FALSE,"Between","unstandardized","analysis4: significant others","S2","well_being","base"
"496","Means","WB",2.957,0.016,0,2.925,2.989,TRUE,"Between","unstandardized","analysis4: significant others","S2","well_being","base"
"497","Means","S1",-0.238,0.015,0,-0.266,-0.209,TRUE,"Between","unstandardized","analysis4: significant others","S2","well_being","base"
"498","Means","S2",-0.026,0.019,0.078,-0.063,0.01,FALSE,"Between","unstandardized","analysis4: significant others","S2","well_being","base"
"499","Means","S3",0.13,0.026,0,0.079,0.182,TRUE,"Between","unstandardized","analysis4: significant others","S2","well_being","base"
"500","Means","S4",0.048,0.019,0.009,0.008,0.084,TRUE,"Between","unstandardized","analysis4: significant others","S2","well_being","base"
"501","Means","S5",-0.145,0.016,0,-0.176,-0.113,TRUE,"Between","unstandardized","analysis4: significant others","S2","well_being","base"
"502","Variances","WB",0.182,0.01,0,0.164,0.205,TRUE,"Between","unstandardized","analysis4: significant others","S2","well_being","base"
"503","Variances","S1",0.05,0.008,0,0.035,0.067,TRUE,"Between","unstandardized","analysis4: significant others","S2","well_being","base"
"504","Variances","S2",0.031,0.009,0,0.015,0.051,TRUE,"Between","unstandardized","analysis4: significant others","S2","well_being","base"
"505","Variances","S3",0.064,0.017,0,0.036,0.103,TRUE,"Between","unstandardized","analysis4: significant others","S2","well_being","base"
"506","Variances","S4",0.051,0.011,0,0.033,0.075,TRUE,"Between","unstandardized","analysis4: significant others","S2","well_being","base"
"507","Variances","S5",0.032,0.009,0,0.016,0.05,TRUE,"Between","unstandardized","analysis4: significant others","S2","well_being","base"
"508","S1|WB.ON","CMC",-0.162,0.008,0,-0.179,-0.146,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis4: significant others","S2","well_being","base"
"509","S2|WB.ON","MIXED",-0.01,0.007,0.069,-0.025,0.003,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis4: significant others","S2","well_being","base"
"510","S3|WB.ON","SO",0.031,0.005,0,0.022,0.04,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis4: significant others","S2","well_being","base"
"511","S4|WB.ON","FAMILY",0.018,0.007,0.009,0.003,0.03,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis4: significant others","S2","well_being","base"
"512","S5|WB.ON","WEAK_TIES",-0.085,0.009,0,-0.102,-0.067,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis4: significant others","S2","well_being","base"
"513","WB.ON","WEEKEND",0.071,0.008,0,0.054,0.085,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis4: significant others","S2","well_being","base"
"514","Residual.Variances","WB",0.891,0.005,0,0.88,0.901,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis4: significant others","S2","well_being","base"
"515","WB.WITH","S1",0.154,0.07,0.015,0.014,0.291,TRUE,"Between","standardized","analysis4: significant others","S2","well_being","base"
"516","WB.WITH","S2",-0.055,0.111,0.305,-0.277,0.155,FALSE,"Between","standardized","analysis4: significant others","S2","well_being","base"
"517","WB.WITH","S3",-0.207,0.118,0.037,-0.446,0.024,FALSE,"Between","standardized","analysis4: significant others","S2","well_being","base"
"518","WB.WITH","S4",0.032,0.093,0.371,-0.154,0.205,FALSE,"Between","standardized","analysis4: significant others","S2","well_being","base"
"519","WB.WITH","S5",-0.289,0.098,0.001,-0.48,-0.102,TRUE,"Between","standardized","analysis4: significant others","S2","well_being","base"
"520","S1.WITH","S2",0.515,0.143,0.002,0.187,0.746,TRUE,"Between","standardized","analysis4: significant others","S2","well_being","base"
"521","S1.WITH","S3",-0.248,0.157,0.053,-0.556,0.048,FALSE,"Between","standardized","analysis4: significant others","S2","well_being","base"
"522","S1.WITH","S4",-0.443,0.138,0,-0.701,-0.158,TRUE,"Between","standardized","analysis4: significant others","S2","well_being","base"
"523","S1.WITH","S5",0.324,0.147,0.014,0.028,0.597,TRUE,"Between","standardized","analysis4: significant others","S2","well_being","base"
"524","S2.WITH","S3",-0.238,0.239,0.157,-0.715,0.189,FALSE,"Between","standardized","analysis4: significant others","S2","well_being","base"
"525","S2.WITH","S4",-0.324,0.208,0.064,-0.696,0.093,FALSE,"Between","standardized","analysis4: significant others","S2","well_being","base"
"526","S2.WITH","S5",0.26,0.215,0.14,-0.151,0.681,FALSE,"Between","standardized","analysis4: significant others","S2","well_being","base"
"527","S3.WITH","S4",0.248,0.254,0.198,-0.351,0.617,FALSE,"Between","standardized","analysis4: significant others","S2","well_being","base"
"528","S3.WITH","S5",0.291,0.213,0.106,-0.183,0.651,FALSE,"Between","standardized","analysis4: significant others","S2","well_being","base"
"529","S4.WITH","S5",0.004,0.178,0.491,-0.339,0.336,FALSE,"Between","standardized","analysis4: significant others","S2","well_being","base"
"530","Means","WB",6.929,0.202,0,6.528,7.32,TRUE,"Between","standardized","analysis4: significant others","S2","well_being","base"
"531","Means","S1",-1.062,0.114,0,-1.314,-0.872,TRUE,"Between","standardized","analysis4: significant others","S2","well_being","base"
"532","Means","S2",-0.148,0.11,0.078,-0.373,0.056,FALSE,"Between","standardized","analysis4: significant others","S2","well_being","base"
"533","Means","S3",0.512,0.126,0,0.294,0.792,TRUE,"Between","standardized","analysis4: significant others","S2","well_being","base"
"534","Means","S4",0.212,0.09,0.009,0.035,0.395,TRUE,"Between","standardized","analysis4: significant others","S2","well_being","base"
"535","Means","S5",-0.811,0.149,0,-1.169,-0.579,TRUE,"Between","standardized","analysis4: significant others","S2","well_being","base"
"536","Variances","WB",1,0,0,1,1,FALSE,"Between","standardized","analysis4: significant others","S2","well_being","base"
"537","Variances","S1",1,0,0,1,1,FALSE,"Between","standardized","analysis4: significant others","S2","well_being","base"
"538","Variances","S2",1,0,0,1,1,FALSE,"Between","standardized","analysis4: significant others","S2","well_being","base"
"539","Variances","S3",1,0,0,1,1,FALSE,"Between","standardized","analysis4: significant others","S2","well_being","base"
"540","Variances","S4",1,0,0,1,1,FALSE,"Between","standardized","analysis4: significant others","S2","well_being","base"
"541","Variances","S5",1,0,0,1,1,FALSE,"Between","standardized","analysis4: significant others","S2","well_being","base"
"542","S1|WB.ON","CMC",-0.446,0.023,0,-0.494,-0.403,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis4: significant others","S2","well_being","base"
"543","S2|WB.ON","MIXED",-0.044,0.035,0.095,-0.116,0.023,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis4: significant others","S2","well_being","base"
"544","S3|WB.ON","SO",0.256,0.043,0,0.17,0.336,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis4: significant others","S2","well_being","base"
"545","S4|WB.ON","FAMILY",0.082,0.034,0.014,0.011,0.144,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis4: significant others","S2","well_being","base"
"546","S5|WB.ON","WEAK_TIES",-0.274,0.029,0,-0.329,-0.214,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis4: significant others","S2","well_being","base"
"547","WB.ON","WEEKEND",0.178,0.02,0,0.137,0.215,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis4: significant others","S2","well_being","base"
"548","Residual.Variances","WB",0.891,0.005,0,0.88,0.901,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis4: significant others","S2","well_being","base"
"549","WB.WITH","S1",0.154,0.07,0.015,0.014,0.291,TRUE,"Between","y.standardized","analysis4: significant others","S2","well_being","base"
"550","WB.WITH","S2",-0.055,0.111,0.305,-0.277,0.155,FALSE,"Between","y.standardized","analysis4: significant others","S2","well_being","base"
"551","WB.WITH","S3",-0.207,0.118,0.037,-0.446,0.024,FALSE,"Between","y.standardized","analysis4: significant others","S2","well_being","base"
"552","WB.WITH","S4",0.032,0.093,0.371,-0.154,0.205,FALSE,"Between","y.standardized","analysis4: significant others","S2","well_being","base"
"553","WB.WITH","S5",-0.289,0.098,0.001,-0.48,-0.102,TRUE,"Between","y.standardized","analysis4: significant others","S2","well_being","base"
"554","S1.WITH","S2",0.515,0.143,0.002,0.187,0.746,TRUE,"Between","y.standardized","analysis4: significant others","S2","well_being","base"
"555","S1.WITH","S3",-0.248,0.157,0.053,-0.556,0.048,FALSE,"Between","y.standardized","analysis4: significant others","S2","well_being","base"
"556","S1.WITH","S4",-0.443,0.138,0,-0.701,-0.158,TRUE,"Between","y.standardized","analysis4: significant others","S2","well_being","base"
"557","S1.WITH","S5",0.324,0.147,0.014,0.028,0.597,TRUE,"Between","y.standardized","analysis4: significant others","S2","well_being","base"
"558","S2.WITH","S3",-0.238,0.239,0.157,-0.715,0.189,FALSE,"Between","y.standardized","analysis4: significant others","S2","well_being","base"
"559","S2.WITH","S4",-0.324,0.208,0.064,-0.696,0.093,FALSE,"Between","y.standardized","analysis4: significant others","S2","well_being","base"
"560","S2.WITH","S5",0.26,0.215,0.14,-0.151,0.681,FALSE,"Between","y.standardized","analysis4: significant others","S2","well_being","base"
"561","S3.WITH","S4",0.248,0.254,0.198,-0.351,0.617,FALSE,"Between","y.standardized","analysis4: significant others","S2","well_being","base"
"562","S3.WITH","S5",0.291,0.213,0.106,-0.183,0.651,FALSE,"Between","y.standardized","analysis4: significant others","S2","well_being","base"
"563","S4.WITH","S5",0.004,0.178,0.491,-0.339,0.336,FALSE,"Between","y.standardized","analysis4: significant others","S2","well_being","base"
"564","Means","WB",6.929,0.202,0,6.528,7.32,TRUE,"Between","y.standardized","analysis4: significant others","S2","well_being","base"
"565","Means","S1",-1.062,0.114,0,-1.314,-0.872,TRUE,"Between","y.standardized","analysis4: significant others","S2","well_being","base"
"566","Means","S2",-0.148,0.11,0.078,-0.373,0.056,FALSE,"Between","y.standardized","analysis4: significant others","S2","well_being","base"
"567","Means","S3",0.512,0.126,0,0.294,0.792,TRUE,"Between","y.standardized","analysis4: significant others","S2","well_being","base"
"568","Means","S4",0.212,0.09,0.009,0.035,0.395,TRUE,"Between","y.standardized","analysis4: significant others","S2","well_being","base"
"569","Means","S5",-0.811,0.149,0,-1.169,-0.579,TRUE,"Between","y.standardized","analysis4: significant others","S2","well_being","base"
"570","Variances","WB",1,0,0,1,1,FALSE,"Between","y.standardized","analysis4: significant others","S2","well_being","base"
"571","Variances","S1",1,0,0,1,1,FALSE,"Between","y.standardized","analysis4: significant others","S2","well_being","base"
"572","Variances","S2",1,0,0,1,1,FALSE,"Between","y.standardized","analysis4: significant others","S2","well_being","base"
"573","Variances","S3",1,0,0,1,1,FALSE,"Between","y.standardized","analysis4: significant others","S2","well_being","base"
"574","Variances","S4",1,0,0,1,1,FALSE,"Between","y.standardized","analysis4: significant others","S2","well_being","base"
"575","Variances","S5",1,0,0,1,1,FALSE,"Between","y.standardized","analysis4: significant others","S2","well_being","base"
"576",NA,"WB",0.109,0.005,0,0.099,0.12,NA,"Within-Level R-Square Averaged Across Clusters","r2","analysis4: significant others","S2","well_being","base"
"577",NA,"NClusters",834,NA,NA,NA,NA,NA,NA,"N","analysis4: significant others","S2","well_being","base"
"578",NA,"Observations",12960,NA,NA,NA,NA,NA,NA,"N","analysis4: significant others","S2","well_being","base"
