"","paramHeader","param","est","posterior_sd","pval","lower_2.5ci","upper_2.5ci","sig","BetweenWithin","output","analysis","study","DV","pers"
"381","Residual.Variances","WB",0.675,0.034,0,0.613,0.747,TRUE,"Between","unstandardized","analysis2","S3","affect_balance","base"
"382","S1|WB.ON","FTF",0.162,0.004,0,0.153,0.17,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis2","S3","affect_balance","base"
"383","S2|WB.ON","CMC",0.052,0.004,0,0.044,0.06,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis2","S3","affect_balance","base"
"384","S3|WB.ON","MIXED",0.116,0.005,0,0.108,0.125,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis2","S3","affect_balance","base"
"385","WB.ON","WEEKEND",0.102,0.004,0,0.094,0.109,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis2","S3","affect_balance","base"
"386","Variances","FTF",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis2","S3","affect_balance","base"
"387","Variances","CMC",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis2","S3","affect_balance","base"
"388","Variances","MIXED",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis2","S3","affect_balance","base"
"389","Residual.Variances","WB",0.915,0.003,0,0.91,0.92,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis2","S3","affect_balance","base"
"390","WB.ON","FTF",0.23,0.036,0,0.159,0.301,TRUE,"Between","standardized","analysis2","S3","affect_balance","base"
"391","WB.ON","CMC",0.054,0.037,0.076,-0.019,0.125,FALSE,"Between","standardized","analysis2","S3","affect_balance","base"
"392","WB.ON","MIXED",0.199,0.034,0,0.133,0.265,TRUE,"Between","standardized","analysis2","S3","affect_balance","base"
"393","WB.ON","GENDER",-0.08,0.023,0,-0.126,-0.035,TRUE,"Between","standardized","analysis2","S3","affect_balance","base"
"394","WB.ON","ETHNICITY",-0.023,0.024,0.171,-0.07,0.024,FALSE,"Between","standardized","analysis2","S3","affect_balance","base"
"395","WB.ON","SES",-0.021,0.023,0.189,-0.066,0.025,FALSE,"Between","standardized","analysis2","S3","affect_balance","base"
"396","WB.WITH","S1",-0.232,0.049,0,-0.327,-0.133,TRUE,"Between","standardized","analysis2","S3","affect_balance","base"
"397","WB.WITH","S2",-0.171,0.066,0.005,-0.298,-0.04,TRUE,"Between","standardized","analysis2","S3","affect_balance","base"
"398","WB.WITH","S3",-0.267,0.056,0,-0.374,-0.155,TRUE,"Between","standardized","analysis2","S3","affect_balance","base"
"399","S1.WITH","S2",0.215,0.09,0.014,0.023,0.381,TRUE,"Between","standardized","analysis2","S3","affect_balance","base"
"400","S1.WITH","S3",0.644,0.053,0,0.53,0.739,TRUE,"Between","standardized","analysis2","S3","affect_balance","base"
"401","S2.WITH","S3",0.494,0.087,0,0.307,0.654,TRUE,"Between","standardized","analysis2","S3","affect_balance","base"
"402","Means","FTF",1.494,0.055,0,1.387,1.603,TRUE,"Between","standardized","analysis2","S3","affect_balance","base"
"403","Means","CMC",1.109,0.047,0,1.017,1.201,TRUE,"Between","standardized","analysis2","S3","affect_balance","base"
"404","Means","MIXED",0.843,0.041,0,0.764,0.924,TRUE,"Between","standardized","analysis2","S3","affect_balance","base"
"405","Means","S1",1.273,0.076,0,1.128,1.424,TRUE,"Between","standardized","analysis2","S3","affect_balance","base"
"406","Means","S2",0.683,0.09,0,0.522,0.878,TRUE,"Between","standardized","analysis2","S3","affect_balance","base"
"407","Means","S3",1.092,0.087,0,0.934,1.272,TRUE,"Between","standardized","analysis2","S3","affect_balance","base"
"408","Intercepts","WB",0.76,0.143,0,0.484,1.038,TRUE,"Between","standardized","analysis2","S3","affect_balance","base"
"409","Variances","FTF",1,0,0,1,1,FALSE,"Between","standardized","analysis2","S3","affect_balance","base"
"410","Variances","CMC",1,0,0,1,1,FALSE,"Between","standardized","analysis2","S3","affect_balance","base"
"411","Variances","MIXED",1,0,0,1,1,FALSE,"Between","standardized","analysis2","S3","affect_balance","base"
"412","Variances","S1",1,0,0,1,1,FALSE,"Between","standardized","analysis2","S3","affect_balance","base"
"413","Variances","S2",1,0,0,1,1,FALSE,"Between","standardized","analysis2","S3","affect_balance","base"
"414","Variances","S3",1,0,0,1,1,FALSE,"Between","standardized","analysis2","S3","affect_balance","base"
"415","Residual.Variances","WB",0.893,0.024,0,0.842,0.936,TRUE,"Between","standardized","analysis2","S3","affect_balance","base"
"416","S1|WB.ON","FTF",0.162,0.004,0,0.153,0.17,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis2","S3","affect_balance","base"
"417","S2|WB.ON","CMC",0.052,0.004,0,0.044,0.06,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis2","S3","affect_balance","base"
"418","S3|WB.ON","MIXED",0.116,0.005,0,0.108,0.125,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis2","S3","affect_balance","base"
"419","WB.ON","WEEKEND",0.238,0.009,0,0.221,0.257,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis2","S3","affect_balance","base"
"420","Variances","FTF",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis2","S3","affect_balance","base"
"421","Variances","CMC",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis2","S3","affect_balance","base"
"422","Variances","MIXED",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis2","S3","affect_balance","base"
"423","Residual.Variances","WB",0.915,0.003,0,0.91,0.92,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis2","S3","affect_balance","base"
"424","WB.ON","FTF",0.23,0.036,0,0.159,0.301,TRUE,"Between","y.standardized","analysis2","S3","affect_balance","base"
"425","WB.ON","CMC",0.054,0.037,0.076,-0.019,0.125,FALSE,"Between","y.standardized","analysis2","S3","affect_balance","base"
"426","WB.ON","MIXED",0.199,0.034,0,0.133,0.265,TRUE,"Between","y.standardized","analysis2","S3","affect_balance","base"
"427","WB.ON","GENDER",-0.248,0.072,0,-0.388,-0.107,TRUE,"Between","y.standardized","analysis2","S3","affect_balance","base"
"428","WB.ON","ETHNICITY",-0.069,0.072,0.171,-0.21,0.072,FALSE,"Between","y.standardized","analysis2","S3","affect_balance","base"
"429","WB.ON","SES",-0.076,0.086,0.189,-0.242,0.091,FALSE,"Between","y.standardized","analysis2","S3","affect_balance","base"
"430","WB.WITH","S1",-0.232,0.049,0,-0.327,-0.133,TRUE,"Between","y.standardized","analysis2","S3","affect_balance","base"
"431","WB.WITH","S2",-0.171,0.066,0.005,-0.298,-0.04,TRUE,"Between","y.standardized","analysis2","S3","affect_balance","base"
"432","WB.WITH","S3",-0.267,0.056,0,-0.374,-0.155,TRUE,"Between","y.standardized","analysis2","S3","affect_balance","base"
"433","S1.WITH","S2",0.215,0.09,0.014,0.023,0.381,TRUE,"Between","y.standardized","analysis2","S3","affect_balance","base"
"434","S1.WITH","S3",0.644,0.053,0,0.53,0.739,TRUE,"Between","y.standardized","analysis2","S3","affect_balance","base"
"435","S2.WITH","S3",0.494,0.087,0,0.307,0.654,TRUE,"Between","y.standardized","analysis2","S3","affect_balance","base"
"436","Means","FTF",1.494,0.055,0,1.387,1.603,TRUE,"Between","y.standardized","analysis2","S3","affect_balance","base"
"437","Means","CMC",1.109,0.047,0,1.017,1.201,TRUE,"Between","y.standardized","analysis2","S3","affect_balance","base"
"438","Means","MIXED",0.843,0.041,0,0.764,0.924,TRUE,"Between","y.standardized","analysis2","S3","affect_balance","base"
"439","Means","S1",1.273,0.076,0,1.128,1.424,TRUE,"Between","y.standardized","analysis2","S3","affect_balance","base"
"440","Means","S2",0.683,0.09,0,0.522,0.878,TRUE,"Between","y.standardized","analysis2","S3","affect_balance","base"
"441","Means","S3",1.092,0.087,0,0.934,1.272,TRUE,"Between","y.standardized","analysis2","S3","affect_balance","base"
"442","Intercepts","WB",0.76,0.143,0,0.484,1.038,TRUE,"Between","y.standardized","analysis2","S3","affect_balance","base"
"443","Variances","FTF",1,0,0,1,1,FALSE,"Between","y.standardized","analysis2","S3","affect_balance","base"
"444","Variances","CMC",1,0,0,1,1,FALSE,"Between","y.standardized","analysis2","S3","affect_balance","base"
"445","Variances","MIXED",1,0,0,1,1,FALSE,"Between","y.standardized","analysis2","S3","affect_balance","base"
"446","Variances","S1",1,0,0,1,1,FALSE,"Between","y.standardized","analysis2","S3","affect_balance","base"
"447","Variances","S2",1,0,0,1,1,FALSE,"Between","y.standardized","analysis2","S3","affect_balance","base"
"448","Variances","S3",1,0,0,1,1,FALSE,"Between","y.standardized","analysis2","S3","affect_balance","base"
"449","Residual.Variances","WB",0.893,0.024,0,0.842,0.936,TRUE,"Between","y.standardized","analysis2","S3","affect_balance","base"
"450",NA,"WB",0.085,0.003,0,0.08,0.09,NA,"Within-Level R-Square Averaged Across Clusters","r2","analysis2","S3","affect_balance","base"
"451",NA,"WB",0.107,0.024,0,0.064,0.158,NA,"Between","r2","analysis2","S3","affect_balance","base"
"452",NA,"NClusters",852,NA,NA,NA,NA,NA,NA,"N","analysis2","S3","affect_balance","base"
"453",NA,"Observations",64351,NA,NA,NA,NA,NA,NA,"N","analysis2","S3","affect_balance","base"
"454","WB.ON","WEEKEND",0.066,0.008,0,0.051,0.081,TRUE,"Within","unstandardized","analysis3","S1","well_being","base"
"455","Variances","PEERS",0.198,0.002,0,0.195,0.202,TRUE,"Within","unstandardized","analysis3","S1","well_being","base"
"456","Variances","FAMILY",0.059,0.001,0,0.058,0.06,TRUE,"Within","unstandardized","analysis3","S1","well_being","base"
"457","Variances","WEAK_TIES",0.102,0.001,0,0.1,0.103,TRUE,"Within","unstandardized","analysis3","S1","well_being","base"
"458","Residual.Variances","WB",0.241,0.002,0,0.237,0.246,TRUE,"Within","unstandardized","analysis3","S1","well_being","base"
"459","WB.ON","PEERS",0.025,0.095,0.403,-0.163,0.207,FALSE,"Between","unstandardized","analysis3","S1","well_being","base"
"460","WB.ON","FAMILY",-0.013,0.248,0.477,-0.497,0.471,FALSE,"Between","unstandardized","analysis3","S1","well_being","base"
"461","WB.ON","WEAK_TIES",-0.186,0.271,0.247,-0.723,0.34,FALSE,"Between","unstandardized","analysis3","S1","well_being","base"
"462","WB.ON","GENDER",-0.012,0.032,0.359,-0.076,0.051,FALSE,"Between","unstandardized","analysis3","S1","well_being","base"
"463","WB.ON","ETHNICITY",-0.075,0.033,0.009,-0.14,-0.012,TRUE,"Between","unstandardized","analysis3","S1","well_being","base"
"464","WB.ON","SES",-0.006,0.046,0.456,-0.096,0.082,FALSE,"Between","unstandardized","analysis3","S1","well_being","base"
"465","WB.WITH","S1",-0.022,0.005,0,-0.033,-0.013,TRUE,"Between","unstandardized","analysis3","S1","well_being","base"
"466","WB.WITH","S2",-0.015,0.009,0.057,-0.034,0.004,FALSE,"Between","unstandardized","analysis3","S1","well_being","base"
"467","WB.WITH","S3",-0.027,0.006,0,-0.039,-0.015,TRUE,"Between","unstandardized","analysis3","S1","well_being","base"
"468","S1.WITH","S2",0.027,0.007,0,0.015,0.041,TRUE,"Between","unstandardized","analysis3","S1","well_being","base"
"469","S1.WITH","S3",0.012,0.004,0.001,0.004,0.02,TRUE,"Between","unstandardized","analysis3","S1","well_being","base"
"470","S2.WITH","S3",0.002,0.006,0.395,-0.01,0.016,FALSE,"Between","unstandardized","analysis3","S1","well_being","base"
"471","Means","PEERS",0.512,0.008,0,0.496,0.528,TRUE,"Between","unstandardized","analysis3","S1","well_being","base"
"472","Means","FAMILY",0.07,0.003,0,0.064,0.076,TRUE,"Between","unstandardized","analysis3","S1","well_being","base"
"473","Means","WEAK_TIES",0.127,0.004,0,0.121,0.134,TRUE,"Between","unstandardized","analysis3","S1","well_being","base"
"474","Means","S1",0.179,0.01,0,0.159,0.2,TRUE,"Between","unstandardized","analysis3","S1","well_being","base"
"475","Means","S2",0.159,0.02,0,0.117,0.198,TRUE,"Between","unstandardized","analysis3","S1","well_being","base"
"476","Means","S3",0.046,0.012,0,0.022,0.069,TRUE,"Between","unstandardized","analysis3","S1","well_being","base"
"477","Intercepts","WB",3.025,0.095,0,2.842,3.213,TRUE,"Between","unstandardized","analysis3","S1","well_being","base"
"478","Variances","PEERS",0.051,0.003,0,0.046,0.057,TRUE,"Between","unstandardized","analysis3","S1","well_being","base"
"479","Variances","FAMILY",0.007,0,0,0.006,0.008,TRUE,"Between","unstandardized","analysis3","S1","well_being","base"
"480","Variances","WEAK_TIES",0.007,0.001,0,0.006,0.008,TRUE,"Between","unstandardized","analysis3","S1","well_being","base"
"481","Variances","S1",0.028,0.004,0,0.02,0.037,TRUE,"Between","unstandardized","analysis3","S1","well_being","base"
"482","Variances","S2",0.094,0.014,0,0.071,0.124,TRUE,"Between","unstandardized","analysis3","S1","well_being","base"
"483","Variances","S3",0.014,0.005,0,0.006,0.024,TRUE,"Between","unstandardized","analysis3","S1","well_being","base"
"484","Residual.Variances","WB",0.21,0.011,0,0.191,0.232,TRUE,"Between","unstandardized","analysis3","S1","well_being","base"
"485","S1|WB.ON","PEERS",0.151,0.007,0,0.137,0.165,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3","S1","well_being","base"
"486","S2|WB.ON","FAMILY",0.071,0.008,0,0.054,0.087,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3","S1","well_being","base"
"487","S3|WB.ON","WEAK_TIES",0.025,0.006,0,0.014,0.037,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3","S1","well_being","base"
"488","WB.ON","WEEKEND",0.052,0.006,0,0.04,0.063,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3","S1","well_being","base"
"489","Variances","PEERS",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3","S1","well_being","base"
"490","Variances","FAMILY",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3","S1","well_being","base"
"491","Variances","WEAK_TIES",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3","S1","well_being","base"
"492","Residual.Variances","WB",0.925,0.005,0,0.916,0.934,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3","S1","well_being","base"
"493","WB.ON","PEERS",0.012,0.047,0.403,-0.08,0.101,FALSE,"Between","standardized","analysis3","S1","well_being","base"
"494","WB.ON","FAMILY",-0.002,0.045,0.477,-0.089,0.085,FALSE,"Between","standardized","analysis3","S1","well_being","base"
"495","WB.ON","WEAK_TIES",-0.034,0.049,0.247,-0.131,0.061,FALSE,"Between","standardized","analysis3","S1","well_being","base"
"496","WB.ON","GENDER",-0.009,0.024,0.359,-0.056,0.038,FALSE,"Between","standardized","analysis3","S1","well_being","base"
"497","WB.ON","ETHNICITY",-0.055,0.024,0.009,-0.101,-0.008,TRUE,"Between","standardized","analysis3","S1","well_being","base"
"498","WB.ON","SES",-0.003,0.026,0.456,-0.054,0.046,FALSE,"Between","standardized","analysis3","S1","well_being","base"
"499","WB.WITH","S1",-0.295,0.066,0,-0.425,-0.165,TRUE,"Between","standardized","analysis3","S1","well_being","base"
"500","WB.WITH","S2",-0.106,0.066,0.057,-0.235,0.026,FALSE,"Between","standardized","analysis3","S1","well_being","base"
"501","WB.WITH","S3",-0.514,0.121,0,-0.77,-0.293,TRUE,"Between","standardized","analysis3","S1","well_being","base"
"502","S1.WITH","S2",0.54,0.104,0,0.319,0.72,TRUE,"Between","standardized","analysis3","S1","well_being","base"
"503","S1.WITH","S3",0.602,0.137,0.001,0.26,0.814,TRUE,"Between","standardized","analysis3","S1","well_being","base"
"504","S2.WITH","S3",0.045,0.175,0.395,-0.285,0.413,FALSE,"Between","standardized","analysis3","S1","well_being","base"
"505","Means","PEERS",2.26,0.07,0,2.124,2.397,TRUE,"Between","standardized","analysis3","S1","well_being","base"
"506","Means","FAMILY",0.841,0.047,0,0.745,0.935,TRUE,"Between","standardized","analysis3","S1","well_being","base"
"507","Means","WEAK_TIES",1.523,0.072,0,1.389,1.669,TRUE,"Between","standardized","analysis3","S1","well_being","base"
"508","Means","S1",1.071,0.108,0,0.882,1.31,TRUE,"Between","standardized","analysis3","S1","well_being","base"
"509","Means","S2",0.518,0.078,0,0.368,0.673,TRUE,"Between","standardized","analysis3","S1","well_being","base"
"510","Means","S3",0.394,0.138,0,0.174,0.711,TRUE,"Between","standardized","analysis3","S1","well_being","base"
"511","Intercepts","WB",6.556,0.26,0,6.046,7.064,TRUE,"Between","standardized","analysis3","S1","well_being","base"
"512","Variances","PEERS",1,0,0,1,1,FALSE,"Between","standardized","analysis3","S1","well_being","base"
"513","Variances","FAMILY",1,0,0,1,1,FALSE,"Between","standardized","analysis3","S1","well_being","base"
"514","Variances","WEAK_TIES",1,0,0,1,1,FALSE,"Between","standardized","analysis3","S1","well_being","base"
"515","Variances","S1",1,0,0,1,1,FALSE,"Between","standardized","analysis3","S1","well_being","base"
"516","Variances","S2",1,0,0,1,1,FALSE,"Between","standardized","analysis3","S1","well_being","base"
"517","Variances","S3",1,0,0,1,1,FALSE,"Between","standardized","analysis3","S1","well_being","base"
"518","Residual.Variances","WB",0.989,0.008,0,0.968,0.997,TRUE,"Between","standardized","analysis3","S1","well_being","base"
"519","S1|WB.ON","PEERS",0.151,0.007,0,0.137,0.165,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3","S1","well_being","base"
"520","S2|WB.ON","FAMILY",0.071,0.008,0,0.054,0.087,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3","S1","well_being","base"
"521","S3|WB.ON","WEAK_TIES",0.025,0.006,0,0.014,0.037,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3","S1","well_being","base"
"522","WB.ON","WEEKEND",0.129,0.015,0,0.1,0.158,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3","S1","well_being","base"
"523","Variances","PEERS",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3","S1","well_being","base"
"524","Variances","FAMILY",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3","S1","well_being","base"
"525","Variances","WEAK_TIES",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3","S1","well_being","base"
"526","Residual.Variances","WB",0.925,0.005,0,0.916,0.934,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3","S1","well_being","base"
"527","WB.ON","PEERS",0.012,0.047,0.403,-0.08,0.101,FALSE,"Between","y.standardized","analysis3","S1","well_being","base"
"528","WB.ON","FAMILY",-0.002,0.045,0.477,-0.089,0.085,FALSE,"Between","y.standardized","analysis3","S1","well_being","base"
"529","WB.ON","WEAK_TIES",-0.034,0.049,0.247,-0.131,0.061,FALSE,"Between","y.standardized","analysis3","S1","well_being","base"
"530","WB.ON","GENDER",-0.026,0.07,0.359,-0.165,0.111,FALSE,"Between","y.standardized","analysis3","S1","well_being","base"
"531","WB.ON","ETHNICITY",-0.163,0.071,0.009,-0.301,-0.025,TRUE,"Between","y.standardized","analysis3","S1","well_being","base"
"532","WB.ON","SES",-0.012,0.099,0.456,-0.208,0.179,FALSE,"Between","y.standardized","analysis3","S1","well_being","base"
"533","WB.WITH","S1",-0.295,0.066,0,-0.425,-0.165,TRUE,"Between","y.standardized","analysis3","S1","well_being","base"
"534","WB.WITH","S2",-0.106,0.066,0.057,-0.235,0.026,FALSE,"Between","y.standardized","analysis3","S1","well_being","base"
"535","WB.WITH","S3",-0.514,0.121,0,-0.77,-0.293,TRUE,"Between","y.standardized","analysis3","S1","well_being","base"
"536","S1.WITH","S2",0.54,0.104,0,0.319,0.72,TRUE,"Between","y.standardized","analysis3","S1","well_being","base"
"537","S1.WITH","S3",0.602,0.137,0.001,0.26,0.814,TRUE,"Between","y.standardized","analysis3","S1","well_being","base"
"538","S2.WITH","S3",0.045,0.175,0.395,-0.285,0.413,FALSE,"Between","y.standardized","analysis3","S1","well_being","base"
"539","Means","PEERS",2.26,0.07,0,2.124,2.397,TRUE,"Between","y.standardized","analysis3","S1","well_being","base"
"540","Means","FAMILY",0.841,0.047,0,0.745,0.935,TRUE,"Between","y.standardized","analysis3","S1","well_being","base"
"541","Means","WEAK_TIES",1.523,0.072,0,1.389,1.669,TRUE,"Between","y.standardized","analysis3","S1","well_being","base"
"542","Means","S1",1.071,0.108,0,0.882,1.31,TRUE,"Between","y.standardized","analysis3","S1","well_being","base"
"543","Means","S2",0.518,0.078,0,0.368,0.673,TRUE,"Between","y.standardized","analysis3","S1","well_being","base"
"544","Means","S3",0.394,0.138,0,0.174,0.711,TRUE,"Between","y.standardized","analysis3","S1","well_being","base"
"545","Intercepts","WB",6.556,0.26,0,6.046,7.064,TRUE,"Between","y.standardized","analysis3","S1","well_being","base"
"546","Variances","PEERS",1,0,0,1,1,FALSE,"Between","y.standardized","analysis3","S1","well_being","base"
"547","Variances","FAMILY",1,0,0,1,1,FALSE,"Between","y.standardized","analysis3","S1","well_being","base"
"548","Variances","WEAK_TIES",1,0,0,1,1,FALSE,"Between","y.standardized","analysis3","S1","well_being","base"
"549","Variances","S1",1,0,0,1,1,FALSE,"Between","y.standardized","analysis3","S1","well_being","base"
"550","Variances","S2",1,0,0,1,1,FALSE,"Between","y.standardized","analysis3","S1","well_being","base"
"551","Variances","S3",1,0,0,1,1,FALSE,"Between","y.standardized","analysis3","S1","well_being","base"
"552","Residual.Variances","WB",0.989,0.008,0,0.968,0.997,TRUE,"Between","y.standardized","analysis3","S1","well_being","base"
"553",NA,"WB",0.075,0.005,0,0.066,0.084,NA,"Within-Level R-Square Averaged Across Clusters","r2","analysis3","S1","well_being","base"
"554",NA,"WB",0.011,0.008,0,0.003,0.032,NA,"Between","r2","analysis3","S1","well_being","base"
"555",NA,"NClusters",935,NA,NA,NA,NA,NA,NA,"N","analysis3","S1","well_being","base"
"556",NA,"Observations",24382,NA,NA,NA,NA,NA,NA,"N","analysis3","S1","well_being","base"
"557","WB.ON","WEEKEND",0.123,0.012,0,0.1,0.146,TRUE,"Within","unstandardized","analysis3","S2","well_being","base"
"558","Variances","PEERS",0.195,0.003,0,0.189,0.2,TRUE,"Within","unstandardized","analysis3","S2","well_being","base"
"559","Variances","FAMILY",0.07,0.001,0,0.068,0.071,TRUE,"Within","unstandardized","analysis3","S2","well_being","base"
"560","Variances","WEAK_TIES",0.103,0.001,0,0.1,0.106,TRUE,"Within","unstandardized","analysis3","S2","well_being","base"
"561","Residual.Variances","WB",0.257,0.004,0,0.25,0.265,TRUE,"Within","unstandardized","analysis3","S2","well_being","base"
"562","WB.ON","PEERS",-0.006,0.128,0.48,-0.254,0.244,FALSE,"Between","unstandardized","analysis3","S2","well_being","base"
"563","WB.ON","FAMILY",-0.255,0.254,0.154,-0.747,0.251,FALSE,"Between","unstandardized","analysis3","S2","well_being","base"
"564","WB.ON","WEAK_TIES",-0.138,0.341,0.343,-0.778,0.542,FALSE,"Between","unstandardized","analysis3","S2","well_being","base"
"565","WB.ON","GENDER",-0.031,0.047,0.259,-0.124,0.06,FALSE,"Between","unstandardized","analysis3","S2","well_being","base"
"566","WB.ON","ETHNICITY",-0.101,0.05,0.024,-0.2,-0.001,TRUE,"Between","unstandardized","analysis3","S2","well_being","base"
"567","WB.ON","SES",-0.117,0.069,0.045,-0.249,0.02,FALSE,"Between","unstandardized","analysis3","S2","well_being","base"
"568","WB.WITH","S1",-0.018,0.008,0.014,-0.034,-0.002,TRUE,"Between","unstandardized","analysis3","S2","well_being","base"
"569","WB.WITH","S2",-0.009,0.013,0.259,-0.035,0.018,FALSE,"Between","unstandardized","analysis3","S2","well_being","base"
"570","WB.WITH","S3",-0.041,0.01,0,-0.062,-0.021,TRUE,"Between","unstandardized","analysis3","S2","well_being","base"
"571","S1.WITH","S2",0.017,0.01,0.03,-0.001,0.037,FALSE,"Between","unstandardized","analysis3","S2","well_being","base"
"572","S1.WITH","S3",0.002,0.006,0.373,-0.009,0.016,FALSE,"Between","unstandardized","analysis3","S2","well_being","base"
"573","S2.WITH","S3",-0.004,0.01,0.361,-0.022,0.018,FALSE,"Between","unstandardized","analysis3","S2","well_being","base"
"574","Means","PEERS",0.475,0.012,0,0.45,0.499,TRUE,"Between","unstandardized","analysis3","S2","well_being","base"
"575","Means","FAMILY",0.092,0.006,0,0.079,0.104,TRUE,"Between","unstandardized","analysis3","S2","well_being","base"
"576","Means","WEAK_TIES",0.131,0.006,0,0.12,0.143,TRUE,"Between","unstandardized","analysis3","S2","well_being","base"
"577","Means","S1",0.182,0.016,0,0.149,0.214,TRUE,"Between","unstandardized","analysis3","S2","well_being","base"
"578","Means","S2",0.202,0.03,0,0.143,0.259,TRUE,"Between","unstandardized","analysis3","S2","well_being","base"
"579","Means","S3",0.07,0.021,0.001,0.028,0.111,TRUE,"Between","unstandardized","analysis3","S2","well_being","base"
"580","Intercepts","WB",3.135,0.13,0,2.88,3.383,TRUE,"Between","unstandardized","analysis3","S2","well_being","base"
"581","Variances","PEERS",0.053,0.005,0,0.045,0.063,TRUE,"Between","unstandardized","analysis3","S2","well_being","base"
"582","Variances","FAMILY",0.013,0.001,0,0.011,0.016,TRUE,"Between","unstandardized","analysis3","S2","well_being","base"
"583","Variances","WEAK_TIES",0.009,0.001,0,0.007,0.011,TRUE,"Between","unstandardized","analysis3","S2","well_being","base"
"584","Variances","S1",0.022,0.007,0,0.01,0.037,TRUE,"Between","unstandardized","analysis3","S2","well_being","base"
"585","Variances","S2",0.067,0.018,0,0.036,0.108,TRUE,"Between","unstandardized","analysis3","S2","well_being","base"
"586","Variances","S3",0.02,0.009,0,0.006,0.04,TRUE,"Between","unstandardized","analysis3","S2","well_being","base"
"587","Residual.Variances","WB",0.198,0.016,0,0.171,0.232,TRUE,"Between","unstandardized","analysis3","S2","well_being","base"
"588","S1|WB.ON","PEERS",0.148,0.013,0,0.123,0.173,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3","S2","well_being","base"
"589","S2|WB.ON","FAMILY",0.097,0.013,0,0.073,0.123,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3","S2","well_being","base"
"590","S3|WB.ON","WEAK_TIES",0.042,0.013,0.001,0.016,0.068,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3","S2","well_being","base"
"591","WB.ON","WEEKEND",0.095,0.009,0,0.077,0.112,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3","S2","well_being","base"
"592","Variances","PEERS",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3","S2","well_being","base"
"593","Variances","FAMILY",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3","S2","well_being","base"
"594","Variances","WEAK_TIES",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3","S2","well_being","base"
"595","Residual.Variances","WB",0.918,0.008,0,0.901,0.932,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3","S2","well_being","base"
"596","WB.ON","PEERS",-0.003,0.065,0.48,-0.129,0.124,FALSE,"Between","standardized","analysis3","S2","well_being","base"
"597","WB.ON","FAMILY",-0.065,0.064,0.154,-0.188,0.063,FALSE,"Between","standardized","analysis3","S2","well_being","base"
"598","WB.ON","WEAK_TIES",-0.028,0.07,0.343,-0.158,0.112,FALSE,"Between","standardized","analysis3","S2","well_being","base"
"599","WB.ON","GENDER",-0.023,0.035,0.259,-0.094,0.044,FALSE,"Between","standardized","analysis3","S2","well_being","base"
