"","paramHeader","param","est","posterior_sd","pval","lower_2.5ci","upper_2.5ci","sig","BetweenWithin","output","analysis","study","DV","pers"
"414","S1.WITH","S3",0.283,0.1,0.004,0.082,0.477,TRUE,"Between","y.standardized","analysis3: multiple partners","S1","well_being","bfi_n"
"415","S2.WITH","S3",-0.033,0.108,0.379,-0.25,0.178,FALSE,"Between","y.standardized","analysis3: multiple partners","S1","well_being","bfi_n"
"416","Means","PEERS",2.939,0.076,0,2.79,3.09,TRUE,"Between","y.standardized","analysis3: multiple partners","S1","well_being","bfi_n"
"417","Means","FAMILY",1.14,0.043,0,1.056,1.225,TRUE,"Between","y.standardized","analysis3: multiple partners","S1","well_being","bfi_n"
"418","Means","WEAK_TIES",1.936,0.063,0,1.815,2.062,TRUE,"Between","y.standardized","analysis3: multiple partners","S1","well_being","bfi_n"
"419","Intercepts","WB",6.876,0.186,0,6.511,7.238,TRUE,"Between","y.standardized","analysis3: multiple partners","S1","well_being","bfi_n"
"420","Intercepts","S1",0.898,0.075,0,0.756,1.05,TRUE,"Between","y.standardized","analysis3: multiple partners","S1","well_being","bfi_n"
"421","Intercepts","S2",0.319,0.057,0,0.21,0.435,TRUE,"Between","y.standardized","analysis3: multiple partners","S1","well_being","bfi_n"
"422","Intercepts","S3",-0.078,0.061,0.096,-0.202,0.038,FALSE,"Between","y.standardized","analysis3: multiple partners","S1","well_being","bfi_n"
"423","Variances","PEERS",1,0,0,1,1,FALSE,"Between","y.standardized","analysis3: multiple partners","S1","well_being","bfi_n"
"424","Variances","FAMILY",1,0,0,1,1,FALSE,"Between","y.standardized","analysis3: multiple partners","S1","well_being","bfi_n"
"425","Variances","WEAK_TIES",1,0,0,1,1,FALSE,"Between","y.standardized","analysis3: multiple partners","S1","well_being","bfi_n"
"426","Residual.Variances","WB",0.884,0.014,0,0.855,0.909,TRUE,"Between","y.standardized","analysis3: multiple partners","S1","well_being","bfi_n"
"427","Residual.Variances","S1",0.995,0.006,0,0.979,1,TRUE,"Between","y.standardized","analysis3: multiple partners","S1","well_being","bfi_n"
"428","Residual.Variances","S2",0.987,0.009,0,0.964,0.998,TRUE,"Between","y.standardized","analysis3: multiple partners","S1","well_being","bfi_n"
"429","Residual.Variances","S3",0.996,0.006,0,0.979,1,TRUE,"Between","y.standardized","analysis3: multiple partners","S1","well_being","bfi_n"
"430",NA,"WB",0.059,0.003,0,0.054,0.065,NA,"Within-Level R-Square Averaged Across Clusters","r2","analysis3: multiple partners","S1","well_being","bfi_n"
"431",NA,"WB",0.116,0.014,0,0.091,0.145,NA,"Between","r2","analysis3: multiple partners","S1","well_being","bfi_n"
"432",NA,"S1",0.005,0.006,0,0,0.021,NA,"Between","r2","analysis3: multiple partners","S1","well_being","bfi_n"
"433",NA,"S2",0.013,0.009,0,0.002,0.036,NA,"Between","r2","analysis3: multiple partners","S1","well_being","bfi_n"
"434",NA,"S3",0.004,0.006,0,0,0.021,NA,"Between","r2","analysis3: multiple partners","S1","well_being","bfi_n"
"435",NA,"NClusters",1135,NA,NA,NA,NA,NA,NA,"N","analysis3: multiple partners","S1","well_being","bfi_n"
"436",NA,"Observations",39741,NA,NA,NA,NA,NA,NA,"N","analysis3: multiple partners","S1","well_being","bfi_n"
"437","WB.ON","WEEKEND",0.089,0.006,0,0.077,0.1,TRUE,"Within","unstandardized","analysis3: multiple partners","S1","well_being","bfi_o"
"438","Variances","PEERS",0.191,0.001,0,0.188,0.194,TRUE,"Within","unstandardized","analysis3: multiple partners","S1","well_being","bfi_o"
"439","Variances","FAMILY",0.126,0.001,0,0.124,0.128,TRUE,"Within","unstandardized","analysis3: multiple partners","S1","well_being","bfi_o"
"440","Variances","WEAK_TIES",0.17,0.001,0,0.167,0.172,TRUE,"Within","unstandardized","analysis3: multiple partners","S1","well_being","bfi_o"
"441","Residual.Variances","WB",0.241,0.002,0,0.238,0.245,TRUE,"Within","unstandardized","analysis3: multiple partners","S1","well_being","bfi_o"
"442","S1.ON","P",0.001,0.012,0.471,-0.023,0.025,FALSE,"Between","unstandardized","analysis3: multiple partners","S1","well_being","bfi_o"
"443","S2.ON","P",-0.007,0.016,0.333,-0.038,0.024,FALSE,"Between","unstandardized","analysis3: multiple partners","S1","well_being","bfi_o"
"444","S3.ON","P",0.013,0.012,0.132,-0.01,0.037,FALSE,"Between","unstandardized","analysis3: multiple partners","S1","well_being","bfi_o"
"445","WB.ON","PEERS",0.06,0.071,0.196,-0.08,0.198,FALSE,"Between","unstandardized","analysis3: multiple partners","S1","well_being","bfi_o"
"446","WB.ON","FAMILY",0.156,0.093,0.042,-0.023,0.338,FALSE,"Between","unstandardized","analysis3: multiple partners","S1","well_being","bfi_o"
"447","WB.ON","WEAK_TIES",0.01,0.121,0.47,-0.224,0.249,FALSE,"Between","unstandardized","analysis3: multiple partners","S1","well_being","bfi_o"
"448","WB.ON","P",0.013,0.023,0.282,-0.032,0.058,FALSE,"Between","unstandardized","analysis3: multiple partners","S1","well_being","bfi_o"
"449","WB.WITH","S1",-0.012,0.004,0.001,-0.019,-0.005,TRUE,"Between","unstandardized","analysis3: multiple partners","S1","well_being","bfi_o"
"450","WB.WITH","S2",-0.01,0.005,0.012,-0.019,-0.001,TRUE,"Between","unstandardized","analysis3: multiple partners","S1","well_being","bfi_o"
"451","WB.WITH","S3",-0.015,0.004,0,-0.022,-0.008,TRUE,"Between","unstandardized","analysis3: multiple partners","S1","well_being","bfi_o"
"452","S1.WITH","S2",0.005,0.002,0.016,0,0.01,TRUE,"Between","unstandardized","analysis3: multiple partners","S1","well_being","bfi_o"
"453","S1.WITH","S3",0.005,0.002,0.001,0.002,0.009,TRUE,"Between","unstandardized","analysis3: multiple partners","S1","well_being","bfi_o"
"454","S2.WITH","S3",-0.001,0.002,0.39,-0.005,0.004,FALSE,"Between","unstandardized","analysis3: multiple partners","S1","well_being","bfi_o"
"455","Means","PEERS",0.623,0.007,0,0.61,0.636,TRUE,"Between","unstandardized","analysis3: multiple partners","S1","well_being","bfi_o"
"456","Means","FAMILY",0.184,0.005,0,0.174,0.195,TRUE,"Between","unstandardized","analysis3: multiple partners","S1","well_being","bfi_o"
"457","Means","WEAK_TIES",0.254,0.004,0,0.245,0.263,TRUE,"Between","unstandardized","analysis3: multiple partners","S1","well_being","bfi_o"
"458","Intercepts","WB",2.898,0.053,0,2.795,3.001,TRUE,"Between","unstandardized","analysis3: multiple partners","S1","well_being","bfi_o"
"459","Intercepts","S1",0.132,0.008,0,0.116,0.147,TRUE,"Between","unstandardized","analysis3: multiple partners","S1","well_being","bfi_o"
"460","Intercepts","S2",0.058,0.01,0,0.039,0.078,TRUE,"Between","unstandardized","analysis3: multiple partners","S1","well_being","bfi_o"
"461","Intercepts","S3",-0.01,0.008,0.094,-0.025,0.005,FALSE,"Between","unstandardized","analysis3: multiple partners","S1","well_being","bfi_o"
"462","Variances","PEERS",0.045,0.002,0,0.041,0.049,TRUE,"Between","unstandardized","analysis3: multiple partners","S1","well_being","bfi_o"
"463","Variances","FAMILY",0.026,0.001,0,0.024,0.029,TRUE,"Between","unstandardized","analysis3: multiple partners","S1","well_being","bfi_o"
"464","Variances","WEAK_TIES",0.017,0.001,0,0.015,0.019,TRUE,"Between","unstandardized","analysis3: multiple partners","S1","well_being","bfi_o"
"465","Residual.Variances","WB",0.198,0.009,0,0.181,0.216,TRUE,"Between","unstandardized","analysis3: multiple partners","S1","well_being","bfi_o"
"466","Residual.Variances","S1",0.022,0.003,0,0.017,0.027,TRUE,"Between","unstandardized","analysis3: multiple partners","S1","well_being","bfi_o"
"467","Residual.Variances","S2",0.032,0.004,0,0.025,0.04,TRUE,"Between","unstandardized","analysis3: multiple partners","S1","well_being","bfi_o"
"468","Residual.Variances","S3",0.015,0.002,0,0.011,0.02,TRUE,"Between","unstandardized","analysis3: multiple partners","S1","well_being","bfi_o"
"469","S1|WB.ON","PEERS",0.111,0.005,0,0.101,0.122,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: multiple partners","S1","well_being","bfi_o"
"470","S2|WB.ON","FAMILY",0.039,0.006,0,0.028,0.051,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: multiple partners","S1","well_being","bfi_o"
"471","S3|WB.ON","WEAK_TIES",-0.008,0.005,0.079,-0.018,0.003,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: multiple partners","S1","well_being","bfi_o"
"472","WB.ON","WEEKEND",0.072,0.005,0,0.062,0.082,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: multiple partners","S1","well_being","bfi_o"
"473","Variances","PEERS",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: multiple partners","S1","well_being","bfi_o"
"474","Variances","FAMILY",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: multiple partners","S1","well_being","bfi_o"
"475","Variances","WEAK_TIES",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: multiple partners","S1","well_being","bfi_o"
"476","Residual.Variances","WB",0.941,0.003,0,0.935,0.947,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: multiple partners","S1","well_being","bfi_o"
"477","S1.ON","P",0.003,0.037,0.471,-0.068,0.073,FALSE,"Between","standardized","analysis3: multiple partners","S1","well_being","bfi_o"
"478","S2.ON","P",-0.016,0.038,0.333,-0.092,0.058,FALSE,"Between","standardized","analysis3: multiple partners","S1","well_being","bfi_o"
"479","S3.ON","P",0.046,0.042,0.132,-0.036,0.13,FALSE,"Between","standardized","analysis3: multiple partners","S1","well_being","bfi_o"
"480","WB.ON","PEERS",0.028,0.034,0.196,-0.037,0.094,FALSE,"Between","standardized","analysis3: multiple partners","S1","well_being","bfi_o"
"481","WB.ON","FAMILY",0.056,0.033,0.042,-0.008,0.122,FALSE,"Between","standardized","analysis3: multiple partners","S1","well_being","bfi_o"
"482","WB.ON","WEAK_TIES",0.003,0.035,0.47,-0.066,0.073,FALSE,"Between","standardized","analysis3: multiple partners","S1","well_being","bfi_o"
"483","WB.ON","P",0.013,0.022,0.282,-0.031,0.055,FALSE,"Between","standardized","analysis3: multiple partners","S1","well_being","bfi_o"
"484","WB.WITH","S1",-0.183,0.054,0.001,-0.288,-0.078,TRUE,"Between","standardized","analysis3: multiple partners","S1","well_being","bfi_o"
"485","WB.WITH","S2",-0.131,0.057,0.012,-0.24,-0.015,TRUE,"Between","standardized","analysis3: multiple partners","S1","well_being","bfi_o"
"486","WB.WITH","S3",-0.27,0.062,0,-0.391,-0.147,TRUE,"Between","standardized","analysis3: multiple partners","S1","well_being","bfi_o"
"487","S1.WITH","S2",0.2,0.093,0.016,0.014,0.379,TRUE,"Between","standardized","analysis3: multiple partners","S1","well_being","bfi_o"
"488","S1.WITH","S3",0.292,0.094,0.001,0.103,0.471,TRUE,"Between","standardized","analysis3: multiple partners","S1","well_being","bfi_o"
"489","S2.WITH","S3",-0.032,0.11,0.39,-0.256,0.176,FALSE,"Between","standardized","analysis3: multiple partners","S1","well_being","bfi_o"
"490","Means","PEERS",2.94,0.078,0,2.789,3.093,TRUE,"Between","standardized","analysis3: multiple partners","S1","well_being","bfi_o"
"491","Means","FAMILY",1.141,0.043,0,1.058,1.225,TRUE,"Between","standardized","analysis3: multiple partners","S1","well_being","bfi_o"
"492","Means","WEAK_TIES",1.935,0.063,0,1.814,2.062,TRUE,"Between","standardized","analysis3: multiple partners","S1","well_being","bfi_o"
"493","Intercepts","WB",6.492,0.189,0,6.121,6.865,TRUE,"Between","standardized","analysis3: multiple partners","S1","well_being","bfi_o"
"494","Intercepts","S1",0.896,0.075,0,0.759,1.051,TRUE,"Between","standardized","analysis3: multiple partners","S1","well_being","bfi_o"
"495","Intercepts","S2",0.324,0.06,0,0.212,0.447,TRUE,"Between","standardized","analysis3: multiple partners","S1","well_being","bfi_o"
"496","Intercepts","S3",-0.08,0.061,0.094,-0.201,0.038,FALSE,"Between","standardized","analysis3: multiple partners","S1","well_being","bfi_o"
"497","Variances","PEERS",1,0,0,1,1,FALSE,"Between","standardized","analysis3: multiple partners","S1","well_being","bfi_o"
"498","Variances","FAMILY",1,0,0,1,1,FALSE,"Between","standardized","analysis3: multiple partners","S1","well_being","bfi_o"
"499","Variances","WEAK_TIES",1,0,0,1,1,FALSE,"Between","standardized","analysis3: multiple partners","S1","well_being","bfi_o"
"500","Residual.Variances","WB",0.993,0.005,0,0.98,0.999,TRUE,"Between","standardized","analysis3: multiple partners","S1","well_being","bfi_o"
"501","Residual.Variances","S1",0.999,0.002,0,0.993,1,TRUE,"Between","standardized","analysis3: multiple partners","S1","well_being","bfi_o"
"502","Residual.Variances","S2",0.999,0.002,0,0.991,1,TRUE,"Between","standardized","analysis3: multiple partners","S1","well_being","bfi_o"
"503","Residual.Variances","S3",0.998,0.005,0,0.983,1,TRUE,"Between","standardized","analysis3: multiple partners","S1","well_being","bfi_o"
"504","S1|WB.ON","PEERS",0.111,0.005,0,0.101,0.122,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3: multiple partners","S1","well_being","bfi_o"
"505","S2|WB.ON","FAMILY",0.039,0.006,0,0.028,0.051,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3: multiple partners","S1","well_being","bfi_o"
"506","S3|WB.ON","WEAK_TIES",-0.008,0.005,0.079,-0.018,0.003,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3: multiple partners","S1","well_being","bfi_o"
"507","WB.ON","WEEKEND",0.175,0.012,0,0.152,0.199,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3: multiple partners","S1","well_being","bfi_o"
"508","Variances","PEERS",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3: multiple partners","S1","well_being","bfi_o"
"509","Variances","FAMILY",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3: multiple partners","S1","well_being","bfi_o"
"510","Variances","WEAK_TIES",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3: multiple partners","S1","well_being","bfi_o"
"511","Residual.Variances","WB",0.941,0.003,0,0.935,0.947,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3: multiple partners","S1","well_being","bfi_o"
"512","S1.ON","P",0.006,0.085,0.471,-0.158,0.17,FALSE,"Between","y.standardized","analysis3: multiple partners","S1","well_being","bfi_o"
"513","S2.ON","P",-0.038,0.089,0.333,-0.214,0.134,FALSE,"Between","y.standardized","analysis3: multiple partners","S1","well_being","bfi_o"
"514","S3.ON","P",0.107,0.098,0.132,-0.083,0.303,FALSE,"Between","y.standardized","analysis3: multiple partners","S1","well_being","bfi_o"
"515","WB.ON","PEERS",0.028,0.034,0.196,-0.037,0.094,FALSE,"Between","y.standardized","analysis3: multiple partners","S1","well_being","bfi_o"
"516","WB.ON","FAMILY",0.056,0.033,0.042,-0.008,0.122,FALSE,"Between","y.standardized","analysis3: multiple partners","S1","well_being","bfi_o"
"517","WB.ON","WEAK_TIES",0.003,0.035,0.47,-0.066,0.073,FALSE,"Between","y.standardized","analysis3: multiple partners","S1","well_being","bfi_o"
"518","WB.ON","P",0.029,0.05,0.282,-0.072,0.129,FALSE,"Between","y.standardized","analysis3: multiple partners","S1","well_being","bfi_o"
"519","WB.WITH","S1",-0.183,0.054,0.001,-0.288,-0.078,TRUE,"Between","y.standardized","analysis3: multiple partners","S1","well_being","bfi_o"
"520","WB.WITH","S2",-0.131,0.057,0.012,-0.24,-0.015,TRUE,"Between","y.standardized","analysis3: multiple partners","S1","well_being","bfi_o"
"521","WB.WITH","S3",-0.27,0.062,0,-0.391,-0.147,TRUE,"Between","y.standardized","analysis3: multiple partners","S1","well_being","bfi_o"
"522","S1.WITH","S2",0.2,0.093,0.016,0.014,0.379,TRUE,"Between","y.standardized","analysis3: multiple partners","S1","well_being","bfi_o"
"523","S1.WITH","S3",0.292,0.094,0.001,0.103,0.471,TRUE,"Between","y.standardized","analysis3: multiple partners","S1","well_being","bfi_o"
"524","S2.WITH","S3",-0.032,0.11,0.39,-0.256,0.176,FALSE,"Between","y.standardized","analysis3: multiple partners","S1","well_being","bfi_o"
"525","Means","PEERS",2.94,0.078,0,2.789,3.093,TRUE,"Between","y.standardized","analysis3: multiple partners","S1","well_being","bfi_o"
"526","Means","FAMILY",1.141,0.043,0,1.058,1.225,TRUE,"Between","y.standardized","analysis3: multiple partners","S1","well_being","bfi_o"
"527","Means","WEAK_TIES",1.935,0.063,0,1.814,2.062,TRUE,"Between","y.standardized","analysis3: multiple partners","S1","well_being","bfi_o"
"528","Intercepts","WB",6.492,0.189,0,6.121,6.865,TRUE,"Between","y.standardized","analysis3: multiple partners","S1","well_being","bfi_o"
"529","Intercepts","S1",0.896,0.075,0,0.759,1.051,TRUE,"Between","y.standardized","analysis3: multiple partners","S1","well_being","bfi_o"
"530","Intercepts","S2",0.324,0.06,0,0.212,0.447,TRUE,"Between","y.standardized","analysis3: multiple partners","S1","well_being","bfi_o"
"531","Intercepts","S3",-0.08,0.061,0.094,-0.201,0.038,FALSE,"Between","y.standardized","analysis3: multiple partners","S1","well_being","bfi_o"
"532","Variances","PEERS",1,0,0,1,1,FALSE,"Between","y.standardized","analysis3: multiple partners","S1","well_being","bfi_o"
"533","Variances","FAMILY",1,0,0,1,1,FALSE,"Between","y.standardized","analysis3: multiple partners","S1","well_being","bfi_o"
"534","Variances","WEAK_TIES",1,0,0,1,1,FALSE,"Between","y.standardized","analysis3: multiple partners","S1","well_being","bfi_o"
"535","Residual.Variances","WB",0.993,0.005,0,0.98,0.999,TRUE,"Between","y.standardized","analysis3: multiple partners","S1","well_being","bfi_o"
"536","Residual.Variances","S1",0.999,0.002,0,0.993,1,TRUE,"Between","y.standardized","analysis3: multiple partners","S1","well_being","bfi_o"
"537","Residual.Variances","S2",0.999,0.002,0,0.991,1,TRUE,"Between","y.standardized","analysis3: multiple partners","S1","well_being","bfi_o"
"538","Residual.Variances","S3",0.998,0.005,0,0.983,1,TRUE,"Between","y.standardized","analysis3: multiple partners","S1","well_being","bfi_o"
"539",NA,"WB",0.059,0.003,0,0.053,0.065,NA,"Within-Level R-Square Averaged Across Clusters","r2","analysis3: multiple partners","S1","well_being","bfi_o"
"540",NA,"WB",0.007,0.005,0,0.001,0.02,NA,"Between","r2","analysis3: multiple partners","S1","well_being","bfi_o"
"541",NA,"S1",0.001,0.002,0,0,0.007,NA,"Between","r2","analysis3: multiple partners","S1","well_being","bfi_o"
"542",NA,"S2",0.001,0.002,0,0,0.009,NA,"Between","r2","analysis3: multiple partners","S1","well_being","bfi_o"
"543",NA,"S3",0.002,0.005,0,0,0.017,NA,"Between","r2","analysis3: multiple partners","S1","well_being","bfi_o"
"544",NA,"NClusters",1136,NA,NA,NA,NA,NA,NA,"N","analysis3: multiple partners","S1","well_being","bfi_o"
"545",NA,"Observations",39747,NA,NA,NA,NA,NA,NA,"N","analysis3: multiple partners","S1","well_being","bfi_o"
"546","WB.ON","WEEKEND",0.123,0.008,0,0.108,0.139,TRUE,"Within","unstandardized","analysis3: multiple partners","S2","well_being","bfi_e"
"547","Variances","PEERS",0.196,0.002,0,0.193,0.2,TRUE,"Within","unstandardized","analysis3: multiple partners","S2","well_being","bfi_e"
"548","Variances","FAMILY",0.128,0.001,0,0.125,0.13,TRUE,"Within","unstandardized","analysis3: multiple partners","S2","well_being","bfi_e"
"549","Variances","WEAK_TIES",0.162,0.002,0,0.159,0.165,TRUE,"Within","unstandardized","analysis3: multiple partners","S2","well_being","bfi_e"
"550","Residual.Variances","WB",0.25,0.003,0,0.245,0.255,TRUE,"Within","unstandardized","analysis3: multiple partners","S2","well_being","bfi_e"
"551","S1.ON","P",-0.001,0.012,0.461,-0.025,0.023,FALSE,"Between","unstandardized","analysis3: multiple partners","S2","well_being","bfi_e"
"552","S2.ON","P",-0.009,0.015,0.274,-0.037,0.02,FALSE,"Between","unstandardized","analysis3: multiple partners","S2","well_being","bfi_e"
"553","S3.ON","P",-0.013,0.013,0.154,-0.038,0.012,FALSE,"Between","unstandardized","analysis3: multiple partners","S2","well_being","bfi_e"
"554","WB.ON","PEERS",0.057,0.084,0.247,-0.107,0.225,FALSE,"Between","unstandardized","analysis3: multiple partners","S2","well_being","bfi_e"
"555","WB.ON","FAMILY",0.062,0.111,0.283,-0.156,0.278,FALSE,"Between","unstandardized","analysis3: multiple partners","S2","well_being","bfi_e"
"556","WB.ON","WEAK_TIES",-0.055,0.144,0.352,-0.332,0.233,FALSE,"Between","unstandardized","analysis3: multiple partners","S2","well_being","bfi_e"
"557","WB.ON","P",0.043,0.021,0.023,0.001,0.085,TRUE,"Between","unstandardized","analysis3: multiple partners","S2","well_being","bfi_e"
"558","WB.WITH","S1",-0.006,0.004,0.083,-0.015,0.003,FALSE,"Between","unstandardized","analysis3: multiple partners","S2","well_being","bfi_e"
"559","WB.WITH","S2",-0.01,0.005,0.034,-0.02,0.001,FALSE,"Between","unstandardized","analysis3: multiple partners","S2","well_being","bfi_e"
"560","WB.WITH","S3",-0.021,0.005,0,-0.031,-0.012,TRUE,"Between","unstandardized","analysis3: multiple partners","S2","well_being","bfi_e"
"561","S1.WITH","S2",0,0.003,0.447,-0.005,0.006,FALSE,"Between","unstandardized","analysis3: multiple partners","S2","well_being","bfi_e"
"562","S1.WITH","S3",0.004,0.003,0.068,-0.001,0.009,FALSE,"Between","unstandardized","analysis3: multiple partners","S2","well_being","bfi_e"
"563","S2.WITH","S3",0.005,0.003,0.054,-0.001,0.012,FALSE,"Between","unstandardized","analysis3: multiple partners","S2","well_being","bfi_e"
"564","Means","PEERS",0.572,0.01,0,0.553,0.591,TRUE,"Between","unstandardized","analysis3: multiple partners","S2","well_being","bfi_e"
"565","Means","FAMILY",0.187,0.007,0,0.173,0.201,TRUE,"Between","unstandardized","analysis3: multiple partners","S2","well_being","bfi_e"
"566","Means","WEAK_TIES",0.243,0.006,0,0.231,0.256,TRUE,"Between","unstandardized","analysis3: multiple partners","S2","well_being","bfi_e"
"567","Intercepts","WB",2.907,0.063,0,2.782,3.031,TRUE,"Between","unstandardized","analysis3: multiple partners","S2","well_being","bfi_e"
"568","Intercepts","S1",0.12,0.01,0,0.1,0.14,TRUE,"Between","unstandardized","analysis3: multiple partners","S2","well_being","bfi_e"
"569","Intercepts","S2",0.066,0.013,0,0.041,0.091,TRUE,"Between","unstandardized","analysis3: multiple partners","S2","well_being","bfi_e"
"570","Intercepts","S3",-0.008,0.011,0.225,-0.029,0.013,FALSE,"Between","unstandardized","analysis3: multiple partners","S2","well_being","bfi_e"
"571","Variances","PEERS",0.049,0.003,0,0.043,0.056,TRUE,"Between","unstandardized","analysis3: multiple partners","S2","well_being","bfi_e"
"572","Variances","FAMILY",0.027,0.002,0,0.024,0.031,TRUE,"Between","unstandardized","analysis3: multiple partners","S2","well_being","bfi_e"
"573","Variances","WEAK_TIES",0.018,0.001,0,0.016,0.021,TRUE,"Between","unstandardized","analysis3: multiple partners","S2","well_being","bfi_e"
"574","Residual.Variances","WB",0.166,0.01,0,0.148,0.187,TRUE,"Between","unstandardized","analysis3: multiple partners","S2","well_being","bfi_e"
"575","Residual.Variances","S1",0.02,0.003,0,0.014,0.027,TRUE,"Between","unstandardized","analysis3: multiple partners","S2","well_being","bfi_e"
"576","Residual.Variances","S2",0.022,0.005,0,0.013,0.032,TRUE,"Between","unstandardized","analysis3: multiple partners","S2","well_being","bfi_e"
"577","Residual.Variances","S3",0.016,0.004,0,0.01,0.024,TRUE,"Between","unstandardized","analysis3: multiple partners","S2","well_being","bfi_e"
"578","S1|WB.ON","PEERS",0.101,0.007,0,0.088,0.116,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: multiple partners","S2","well_being","bfi_e"
"579","S2|WB.ON","FAMILY",0.045,0.007,0,0.031,0.059,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: multiple partners","S2","well_being","bfi_e"
"580","S3|WB.ON","WEAK_TIES",-0.006,0.007,0.167,-0.021,0.007,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: multiple partners","S2","well_being","bfi_e"
"581","WB.ON","WEEKEND",0.102,0.007,0,0.089,0.115,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: multiple partners","S2","well_being","bfi_e"
"582","Variances","PEERS",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: multiple partners","S2","well_being","bfi_e"
"583","Variances","FAMILY",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: multiple partners","S2","well_being","bfi_e"
"584","Variances","WEAK_TIES",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: multiple partners","S2","well_being","bfi_e"
"585","Residual.Variances","WB",0.944,0.004,0,0.935,0.952,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: multiple partners","S2","well_being","bfi_e"
"586","S1.ON","P",-0.005,0.051,0.461,-0.106,0.098,FALSE,"Between","standardized","analysis3: multiple partners","S2","well_being","bfi_e"
"587","S2.ON","P",-0.036,0.058,0.274,-0.148,0.081,FALSE,"Between","standardized","analysis3: multiple partners","S2","well_being","bfi_e"
"588","S3.ON","P",-0.06,0.06,0.154,-0.179,0.057,FALSE,"Between","standardized","analysis3: multiple partners","S2","well_being","bfi_e"
"589","WB.ON","PEERS",0.031,0.045,0.247,-0.058,0.121,FALSE,"Between","standardized","analysis3: multiple partners","S2","well_being","bfi_e"
"590","WB.ON","FAMILY",0.025,0.045,0.283,-0.063,0.112,FALSE,"Between","standardized","analysis3: multiple partners","S2","well_being","bfi_e"
"591","WB.ON","WEAK_TIES",-0.018,0.047,0.352,-0.109,0.076,FALSE,"Between","standardized","analysis3: multiple partners","S2","well_being","bfi_e"
"592","WB.ON","P",0.062,0.031,0.023,0.001,0.122,TRUE,"Between","standardized","analysis3: multiple partners","S2","well_being","bfi_e"
"593","WB.WITH","S1",-0.106,0.075,0.083,-0.249,0.045,FALSE,"Between","standardized","analysis3: multiple partners","S2","well_being","bfi_e"
"594","WB.WITH","S2",-0.165,0.091,0.034,-0.34,0.016,FALSE,"Between","standardized","analysis3: multiple partners","S2","well_being","bfi_e"
"595","WB.WITH","S3",-0.417,0.087,0,-0.595,-0.247,TRUE,"Between","standardized","analysis3: multiple partners","S2","well_being","bfi_e"
"596","S1.WITH","S2",0.02,0.145,0.447,-0.271,0.296,FALSE,"Between","standardized","analysis3: multiple partners","S2","well_being","bfi_e"
"597","S1.WITH","S3",0.214,0.141,0.068,-0.075,0.48,FALSE,"Between","standardized","analysis3: multiple partners","S2","well_being","bfi_e"
"598","S2.WITH","S3",0.279,0.169,0.054,-0.06,0.599,FALSE,"Between","standardized","analysis3: multiple partners","S2","well_being","bfi_e"
"599","Means","PEERS",2.582,0.095,0,2.398,2.768,TRUE,"Between","standardized","analysis3: multiple partners","S2","well_being","bfi_e"
"600","Means","FAMILY",1.134,0.058,0,1.021,1.25,TRUE,"Between","standardized","analysis3: multiple partners","S2","well_being","bfi_e"
"601","Means","WEAK_TIES",1.809,0.08,0,1.654,1.969,TRUE,"Between","standardized","analysis3: multiple partners","S2","well_being","bfi_e"
"602","Intercepts","WB",7.089,0.265,0,6.566,7.596,TRUE,"Between","standardized","analysis3: multiple partners","S2","well_being","bfi_e"
"603","Intercepts","S1",0.85,0.105,0,0.67,1.084,TRUE,"Between","standardized","analysis3: multiple partners","S2","well_being","bfi_e"
"604","Intercepts","S2",0.448,0.101,0,0.266,0.663,TRUE,"Between","standardized","analysis3: multiple partners","S2","well_being","bfi_e"
