"","paramHeader","param","est","posterior_sd","pval","lower_2.5ci","upper_2.5ci","sig","BetweenWithin","output","analysis","study","DV","pers"
"1700","WB.ON","MIXED",0.082,0.067,0.113,-0.05,0.21,FALSE,"Between","standardized","analysis2","S2","well_being","bfi_c"
"1701","WB.ON","P",0.141,0.041,0.001,0.061,0.221,TRUE,"Between","standardized","analysis2","S2","well_being","bfi_c"
"1702","WB.ON","GENDER",-0.058,0.04,0.072,-0.136,0.02,FALSE,"Between","standardized","analysis2","S2","well_being","bfi_c"
"1703","WB.ON","ETHNICITY",-0.053,0.041,0.099,-0.132,0.028,FALSE,"Between","standardized","analysis2","S2","well_being","bfi_c"
"1704","WB.ON","SES",-0.026,0.042,0.269,-0.106,0.055,FALSE,"Between","standardized","analysis2","S2","well_being","bfi_c"
"1705","WB.WITH","S1",-0.409,0.096,0,-0.585,-0.21,TRUE,"Between","standardized","analysis2","S2","well_being","bfi_c"
"1706","WB.WITH","S2",0.062,0.125,0.308,-0.175,0.316,FALSE,"Between","standardized","analysis2","S2","well_being","bfi_c"
"1707","WB.WITH","S3",-0.261,0.109,0.01,-0.471,-0.042,TRUE,"Between","standardized","analysis2","S2","well_being","bfi_c"
"1708","S1.WITH","S2",0.307,0.183,0.079,-0.127,0.593,FALSE,"Between","standardized","analysis2","S2","well_being","bfi_c"
"1709","S1.WITH","S3",0.817,0.081,0,0.626,0.932,TRUE,"Between","standardized","analysis2","S2","well_being","bfi_c"
"1710","S2.WITH","S3",0.622,0.148,0.001,0.281,0.86,TRUE,"Between","standardized","analysis2","S2","well_being","bfi_c"
"1711","Means","FTF",2.194,0.137,0,1.932,2.472,TRUE,"Between","standardized","analysis2","S2","well_being","bfi_c"
"1712","Means","CMC",1.555,0.099,0,1.365,1.755,TRUE,"Between","standardized","analysis2","S2","well_being","bfi_c"
"1713","Means","MIXED",1.179,0.086,0,1.017,1.356,TRUE,"Between","standardized","analysis2","S2","well_being","bfi_c"
"1714","Intercepts","WB",7.354,0.478,0,6.39,8.282,TRUE,"Between","standardized","analysis2","S2","well_being","bfi_c"
"1715","Intercepts","S1",1.284,0.183,0,0.972,1.689,TRUE,"Between","standardized","analysis2","S2","well_being","bfi_c"
"1716","Intercepts","S2",0.204,0.145,0.054,-0.039,0.53,FALSE,"Between","standardized","analysis2","S2","well_being","bfi_c"
"1717","Intercepts","S3",0.875,0.151,0,0.616,1.209,TRUE,"Between","standardized","analysis2","S2","well_being","bfi_c"
"1718","Variances","FTF",1,0,0,1,1,FALSE,"Between","standardized","analysis2","S2","well_being","bfi_c"
"1719","Variances","CMC",1,0,0,1,1,FALSE,"Between","standardized","analysis2","S2","well_being","bfi_c"
"1720","Variances","MIXED",1,0,0,1,1,FALSE,"Between","standardized","analysis2","S2","well_being","bfi_c"
"1721","Residual.Variances","WB",0.946,0.023,0,0.891,0.979,TRUE,"Between","standardized","analysis2","S2","well_being","bfi_c"
"1722","Residual.Variances","S1",0.992,0.015,0,0.947,1,TRUE,"Between","standardized","analysis2","S2","well_being","bfi_c"
"1723","Residual.Variances","S2",0.996,0.016,0,0.946,1,TRUE,"Between","standardized","analysis2","S2","well_being","bfi_c"
"1724","Residual.Variances","S3",0.996,0.012,0,0.957,1,TRUE,"Between","standardized","analysis2","S2","well_being","bfi_c"
"1725","S1|WB.ON","FTF",0.194,0.012,0,0.171,0.216,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis2","S2","well_being","bfi_c"
"1726","S2|WB.ON","CMC",0.023,0.012,0.032,-0.002,0.046,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis2","S2","well_being","bfi_c"
"1727","S3|WB.ON","MIXED",0.122,0.013,0,0.097,0.146,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis2","S2","well_being","bfi_c"
"1728","WB.ON","WEEKEND",0.244,0.022,0,0.2,0.285,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis2","S2","well_being","bfi_c"
"1729","Variances","FTF",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis2","S2","well_being","bfi_c"
"1730","Variances","CMC",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis2","S2","well_being","bfi_c"
"1731","Variances","MIXED",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis2","S2","well_being","bfi_c"
"1732","Residual.Variances","WB",0.886,0.008,0,0.869,0.901,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis2","S2","well_being","bfi_c"
"1733","S1.ON","P",-0.203,0.164,0.104,-0.523,0.115,FALSE,"Between","y.standardized","analysis2","S2","well_being","bfi_c"
"1734","S2.ON","P",0.08,0.215,0.35,-0.331,0.516,FALSE,"Between","y.standardized","analysis2","S2","well_being","bfi_c"
"1735","S3.ON","P",0.123,0.171,0.238,-0.196,0.47,FALSE,"Between","y.standardized","analysis2","S2","well_being","bfi_c"
"1736","WB.ON","FTF",-0.005,0.08,0.475,-0.161,0.151,FALSE,"Between","y.standardized","analysis2","S2","well_being","bfi_c"
"1737","WB.ON","CMC",-0.035,0.073,0.324,-0.175,0.109,FALSE,"Between","y.standardized","analysis2","S2","well_being","bfi_c"
"1738","WB.ON","MIXED",0.082,0.067,0.113,-0.05,0.21,FALSE,"Between","y.standardized","analysis2","S2","well_being","bfi_c"
"1739","WB.ON","P",0.319,0.092,0.001,0.138,0.502,TRUE,"Between","y.standardized","analysis2","S2","well_being","bfi_c"
"1740","WB.ON","GENDER",-0.178,0.121,0.072,-0.414,0.06,FALSE,"Between","y.standardized","analysis2","S2","well_being","bfi_c"
"1741","WB.ON","ETHNICITY",-0.157,0.121,0.099,-0.393,0.084,FALSE,"Between","y.standardized","analysis2","S2","well_being","bfi_c"
"1742","WB.ON","SES",-0.107,0.169,0.269,-0.43,0.224,FALSE,"Between","y.standardized","analysis2","S2","well_being","bfi_c"
"1743","WB.WITH","S1",-0.409,0.096,0,-0.585,-0.21,TRUE,"Between","y.standardized","analysis2","S2","well_being","bfi_c"
"1744","WB.WITH","S2",0.062,0.125,0.308,-0.175,0.316,FALSE,"Between","y.standardized","analysis2","S2","well_being","bfi_c"
"1745","WB.WITH","S3",-0.261,0.109,0.01,-0.471,-0.042,TRUE,"Between","y.standardized","analysis2","S2","well_being","bfi_c"
"1746","S1.WITH","S2",0.307,0.183,0.079,-0.127,0.593,FALSE,"Between","y.standardized","analysis2","S2","well_being","bfi_c"
"1747","S1.WITH","S3",0.817,0.081,0,0.626,0.932,TRUE,"Between","y.standardized","analysis2","S2","well_being","bfi_c"
"1748","S2.WITH","S3",0.622,0.148,0.001,0.281,0.86,TRUE,"Between","y.standardized","analysis2","S2","well_being","bfi_c"
"1749","Means","FTF",2.194,0.137,0,1.932,2.472,TRUE,"Between","y.standardized","analysis2","S2","well_being","bfi_c"
"1750","Means","CMC",1.555,0.099,0,1.365,1.755,TRUE,"Between","y.standardized","analysis2","S2","well_being","bfi_c"
"1751","Means","MIXED",1.179,0.086,0,1.017,1.356,TRUE,"Between","y.standardized","analysis2","S2","well_being","bfi_c"
"1752","Intercepts","WB",7.354,0.478,0,6.39,8.282,TRUE,"Between","y.standardized","analysis2","S2","well_being","bfi_c"
"1753","Intercepts","S1",1.284,0.183,0,0.972,1.689,TRUE,"Between","y.standardized","analysis2","S2","well_being","bfi_c"
"1754","Intercepts","S2",0.204,0.145,0.054,-0.039,0.53,FALSE,"Between","y.standardized","analysis2","S2","well_being","bfi_c"
"1755","Intercepts","S3",0.875,0.151,0,0.616,1.209,TRUE,"Between","y.standardized","analysis2","S2","well_being","bfi_c"
"1756","Variances","FTF",1,0,0,1,1,FALSE,"Between","y.standardized","analysis2","S2","well_being","bfi_c"
"1757","Variances","CMC",1,0,0,1,1,FALSE,"Between","y.standardized","analysis2","S2","well_being","bfi_c"
"1758","Variances","MIXED",1,0,0,1,1,FALSE,"Between","y.standardized","analysis2","S2","well_being","bfi_c"
"1759","Residual.Variances","WB",0.946,0.023,0,0.891,0.979,TRUE,"Between","y.standardized","analysis2","S2","well_being","bfi_c"
"1760","Residual.Variances","S1",0.992,0.015,0,0.947,1,TRUE,"Between","y.standardized","analysis2","S2","well_being","bfi_c"
"1761","Residual.Variances","S2",0.996,0.016,0,0.946,1,TRUE,"Between","y.standardized","analysis2","S2","well_being","bfi_c"
"1762","Residual.Variances","S3",0.996,0.012,0,0.957,1,TRUE,"Between","y.standardized","analysis2","S2","well_being","bfi_c"
"1763",NA,"WB",0.114,0.008,0,0.099,0.131,NA,"Within-Level R-Square Averaged Across Clusters","r2","analysis2","S2","well_being","bfi_c"
"1764",NA,"WB",0.054,0.023,0,0.021,0.109,NA,"Between","r2","analysis2","S2","well_being","bfi_c"
"1765",NA,"S1",0.008,0.015,0,0,0.053,NA,"Between","r2","analysis2","S2","well_being","bfi_c"
"1766",NA,"S2",0.004,0.016,0,0,0.054,NA,"Between","r2","analysis2","S2","well_being","bfi_c"
"1767",NA,"S3",0.004,0.012,0,0,0.043,NA,"Between","r2","analysis2","S2","well_being","bfi_c"
"1768",NA,"NClusters",310,NA,NA,NA,NA,NA,NA,"N","analysis2","S2","well_being","bfi_c"
"1769",NA,"Observations",10280,NA,NA,NA,NA,NA,NA,"N","analysis2","S2","well_being","bfi_c"
"1770","WB.ON","WEEKEND",0.129,0.011,0,0.107,0.152,TRUE,"Within","unstandardized","analysis2","S2","well_being","bfi_n"
"1771","Variances","FTF",0.196,0.003,0,0.191,0.202,TRUE,"Within","unstandardized","analysis2","S2","well_being","bfi_n"
"1772","Variances","CMC",0.165,0.002,0,0.16,0.169,TRUE,"Within","unstandardized","analysis2","S2","well_being","bfi_n"
"1773","Variances","MIXED",0.121,0.002,0,0.118,0.124,TRUE,"Within","unstandardized","analysis2","S2","well_being","bfi_n"
"1774","Residual.Variances","WB",0.249,0.004,0,0.242,0.256,TRUE,"Within","unstandardized","analysis2","S2","well_being","bfi_n"
"1775","S1.ON","P",0.07,0.025,0.003,0.021,0.119,TRUE,"Between","unstandardized","analysis2","S2","well_being","bfi_n"
"1776","S2.ON","P",0.012,0.025,0.319,-0.036,0.061,FALSE,"Between","unstandardized","analysis2","S2","well_being","bfi_n"
"1777","S3.ON","P",0.04,0.031,0.092,-0.019,0.102,FALSE,"Between","unstandardized","analysis2","S2","well_being","bfi_n"
"1778","WB.ON","FTF",-0.111,0.224,0.309,-0.546,0.329,FALSE,"Between","unstandardized","analysis2","S2","well_being","bfi_n"
"1779","WB.ON","CMC",-0.21,0.173,0.114,-0.544,0.133,FALSE,"Between","unstandardized","analysis2","S2","well_being","bfi_n"
"1780","WB.ON","MIXED",0.221,0.183,0.114,-0.14,0.577,FALSE,"Between","unstandardized","analysis2","S2","well_being","bfi_n"
"1781","WB.ON","P",-0.22,0.032,0,-0.282,-0.156,TRUE,"Between","unstandardized","analysis2","S2","well_being","bfi_n"
"1782","WB.ON","GENDER",0.024,0.049,0.309,-0.073,0.121,FALSE,"Between","unstandardized","analysis2","S2","well_being","bfi_n"
"1783","WB.ON","ETHNICITY",-0.028,0.049,0.283,-0.123,0.07,FALSE,"Between","unstandardized","analysis2","S2","well_being","bfi_n"
"1784","WB.ON","SES",-0.058,0.067,0.199,-0.19,0.074,FALSE,"Between","unstandardized","analysis2","S2","well_being","bfi_n"
"1785","WB.WITH","S1",-0.023,0.008,0.001,-0.038,-0.009,TRUE,"Between","unstandardized","analysis2","S2","well_being","bfi_n"
"1786","WB.WITH","S2",0.006,0.007,0.179,-0.007,0.022,FALSE,"Between","unstandardized","analysis2","S2","well_being","bfi_n"
"1787","WB.WITH","S3",-0.017,0.01,0.034,-0.036,0.001,FALSE,"Between","unstandardized","analysis2","S2","well_being","bfi_n"
"1788","S1.WITH","S2",0.008,0.006,0.086,-0.003,0.021,FALSE,"Between","unstandardized","analysis2","S2","well_being","bfi_n"
"1789","S1.WITH","S3",0.031,0.008,0,0.018,0.049,TRUE,"Between","unstandardized","analysis2","S2","well_being","bfi_n"
"1790","S2.WITH","S3",0.021,0.008,0.001,0.007,0.039,TRUE,"Between","unstandardized","analysis2","S2","well_being","bfi_n"
"1791","Means","FTF",0.316,0.01,0,0.298,0.335,TRUE,"Between","unstandardized","analysis2","S2","well_being","bfi_n"
"1792","Means","CMC",0.264,0.011,0,0.243,0.285,TRUE,"Between","unstandardized","analysis2","S2","well_being","bfi_n"
"1793","Means","MIXED",0.172,0.009,0,0.154,0.19,TRUE,"Between","unstandardized","analysis2","S2","well_being","bfi_n"
"1794","Intercepts","WB",3.052,0.134,0,2.786,3.314,TRUE,"Between","unstandardized","analysis2","S2","well_being","bfi_n"
"1795","Intercepts","S1",0.235,0.018,0,0.2,0.272,TRUE,"Between","unstandardized","analysis2","S2","well_being","bfi_n"
"1796","Intercepts","S2",0.03,0.019,0.061,-0.008,0.066,FALSE,"Between","unstandardized","analysis2","S2","well_being","bfi_n"
"1797","Intercepts","S3",0.195,0.023,0,0.151,0.241,TRUE,"Between","unstandardized","analysis2","S2","well_being","bfi_n"
"1798","Variances","FTF",0.021,0.002,0,0.017,0.026,TRUE,"Between","unstandardized","analysis2","S2","well_being","bfi_n"
"1799","Variances","CMC",0.029,0.003,0,0.024,0.035,TRUE,"Between","unstandardized","analysis2","S2","well_being","bfi_n"
"1800","Variances","MIXED",0.021,0.002,0,0.017,0.026,TRUE,"Between","unstandardized","analysis2","S2","well_being","bfi_n"
"1801","Residual.Variances","WB",0.145,0.013,0,0.121,0.173,TRUE,"Between","unstandardized","analysis2","S2","well_being","bfi_n"
"1802","Residual.Variances","S1",0.032,0.008,0,0.018,0.049,TRUE,"Between","unstandardized","analysis2","S2","well_being","bfi_n"
"1803","Residual.Variances","S2",0.023,0.008,0,0.01,0.042,TRUE,"Between","unstandardized","analysis2","S2","well_being","bfi_n"
"1804","Residual.Variances","S3",0.049,0.012,0,0.028,0.076,TRUE,"Between","unstandardized","analysis2","S2","well_being","bfi_n"
"1805","S1|WB.ON","FTF",0.192,0.012,0,0.169,0.214,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis2","S2","well_being","bfi_n"
"1806","S2|WB.ON","CMC",0.021,0.012,0.041,-0.002,0.045,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis2","S2","well_being","bfi_n"
"1807","S3|WB.ON","MIXED",0.122,0.013,0,0.097,0.146,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis2","S2","well_being","bfi_n"
"1808","WB.ON","WEEKEND",0.104,0.009,0,0.085,0.121,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis2","S2","well_being","bfi_n"
"1809","Variances","FTF",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis2","S2","well_being","bfi_n"
"1810","Variances","CMC",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis2","S2","well_being","bfi_n"
"1811","Variances","MIXED",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis2","S2","well_being","bfi_n"
"1812","Residual.Variances","WB",0.887,0.008,0,0.869,0.902,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis2","S2","well_being","bfi_n"
"1813","S1.ON","P",0.208,0.074,0.003,0.062,0.353,TRUE,"Between","standardized","analysis2","S2","well_being","bfi_n"
"1814","S2.ON","P",0.041,0.089,0.319,-0.13,0.219,FALSE,"Between","standardized","analysis2","S2","well_being","bfi_n"
"1815","S3.ON","P",0.098,0.075,0.092,-0.047,0.247,FALSE,"Between","standardized","analysis2","S2","well_being","bfi_n"
"1816","WB.ON","FTF",-0.039,0.079,0.309,-0.192,0.116,FALSE,"Between","standardized","analysis2","S2","well_being","bfi_n"
"1817","WB.ON","CMC",-0.088,0.072,0.114,-0.225,0.056,FALSE,"Between","standardized","analysis2","S2","well_being","bfi_n"
"1818","WB.ON","MIXED",0.079,0.065,0.114,-0.051,0.206,FALSE,"Between","standardized","analysis2","S2","well_being","bfi_n"
"1819","WB.ON","P",-0.292,0.04,0,-0.367,-0.208,TRUE,"Between","standardized","analysis2","S2","well_being","bfi_n"
"1820","WB.ON","GENDER",0.02,0.039,0.309,-0.059,0.096,FALSE,"Between","standardized","analysis2","S2","well_being","bfi_n"
"1821","WB.ON","ETHNICITY",-0.023,0.04,0.283,-0.101,0.057,FALSE,"Between","standardized","analysis2","S2","well_being","bfi_n"
"1822","WB.ON","SES",-0.035,0.04,0.199,-0.114,0.045,FALSE,"Between","standardized","analysis2","S2","well_being","bfi_n"
"1823","WB.WITH","S1",-0.345,0.104,0.001,-0.535,-0.132,TRUE,"Between","standardized","analysis2","S2","well_being","bfi_n"
"1824","WB.WITH","S2",0.113,0.126,0.179,-0.118,0.372,FALSE,"Between","standardized","analysis2","S2","well_being","bfi_n"
"1825","WB.WITH","S3",-0.208,0.112,0.034,-0.421,0.017,FALSE,"Between","standardized","analysis2","S2","well_being","bfi_n"
"1826","S1.WITH","S2",0.302,0.186,0.086,-0.142,0.588,FALSE,"Between","standardized","analysis2","S2","well_being","bfi_n"
"1827","S1.WITH","S3",0.806,0.087,0,0.595,0.929,TRUE,"Between","standardized","analysis2","S2","well_being","bfi_n"
"1828","S2.WITH","S3",0.627,0.147,0.001,0.281,0.863,TRUE,"Between","standardized","analysis2","S2","well_being","bfi_n"
"1829","Means","FTF",2.197,0.137,0,1.935,2.474,TRUE,"Between","standardized","analysis2","S2","well_being","bfi_n"
"1830","Means","CMC",1.556,0.099,0,1.365,1.755,TRUE,"Between","standardized","analysis2","S2","well_being","bfi_n"
"1831","Means","MIXED",1.18,0.086,0,1.018,1.356,TRUE,"Between","standardized","analysis2","S2","well_being","bfi_n"
"1832","Intercepts","WB",7.511,0.46,0,6.585,8.4,TRUE,"Between","standardized","analysis2","S2","well_being","bfi_n"
"1833","Intercepts","S1",1.291,0.188,0,0.978,1.717,TRUE,"Between","standardized","analysis2","S2","well_being","bfi_n"
"1834","Intercepts","S2",0.193,0.141,0.061,-0.047,0.507,FALSE,"Between","standardized","analysis2","S2","well_being","bfi_n"
"1835","Intercepts","S3",0.884,0.152,0,0.623,1.216,TRUE,"Between","standardized","analysis2","S2","well_being","bfi_n"
"1836","Variances","FTF",1,0,0,1,1,FALSE,"Between","standardized","analysis2","S2","well_being","bfi_n"
"1837","Variances","CMC",1,0,0,1,1,FALSE,"Between","standardized","analysis2","S2","well_being","bfi_n"
"1838","Variances","MIXED",1,0,0,1,1,FALSE,"Between","standardized","analysis2","S2","well_being","bfi_n"
"1839","Residual.Variances","WB",0.878,0.032,0,0.808,0.932,TRUE,"Between","standardized","analysis2","S2","well_being","bfi_n"
"1840","Residual.Variances","S1",0.957,0.032,0,0.876,0.996,TRUE,"Between","standardized","analysis2","S2","well_being","bfi_n"
"1841","Residual.Variances","S2",0.996,0.014,0,0.951,1,TRUE,"Between","standardized","analysis2","S2","well_being","bfi_n"
"1842","Residual.Variances","S3",0.99,0.017,0,0.939,1,TRUE,"Between","standardized","analysis2","S2","well_being","bfi_n"
"1843","S1|WB.ON","FTF",0.192,0.012,0,0.169,0.214,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis2","S2","well_being","bfi_n"
"1844","S2|WB.ON","CMC",0.021,0.012,0.041,-0.002,0.045,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis2","S2","well_being","bfi_n"
"1845","S3|WB.ON","MIXED",0.122,0.013,0,0.097,0.146,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis2","S2","well_being","bfi_n"
"1846","WB.ON","WEEKEND",0.244,0.022,0,0.201,0.286,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis2","S2","well_being","bfi_n"
"1847","Variances","FTF",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis2","S2","well_being","bfi_n"
"1848","Variances","CMC",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis2","S2","well_being","bfi_n"
"1849","Variances","MIXED",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis2","S2","well_being","bfi_n"
"1850","Residual.Variances","WB",0.887,0.008,0,0.869,0.902,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis2","S2","well_being","bfi_n"
"1851","S1.ON","P",0.385,0.137,0.003,0.115,0.654,TRUE,"Between","y.standardized","analysis2","S2","well_being","bfi_n"
"1852","S2.ON","P",0.076,0.166,0.319,-0.241,0.405,FALSE,"Between","y.standardized","analysis2","S2","well_being","bfi_n"
"1853","S3.ON","P",0.182,0.138,0.092,-0.087,0.458,FALSE,"Between","y.standardized","analysis2","S2","well_being","bfi_n"
"1854","WB.ON","FTF",-0.039,0.079,0.309,-0.192,0.116,FALSE,"Between","y.standardized","analysis2","S2","well_being","bfi_n"
"1855","WB.ON","CMC",-0.088,0.072,0.114,-0.225,0.056,FALSE,"Between","y.standardized","analysis2","S2","well_being","bfi_n"
"1856","WB.ON","MIXED",0.079,0.065,0.114,-0.051,0.206,FALSE,"Between","y.standardized","analysis2","S2","well_being","bfi_n"
"1857","WB.ON","P",-0.541,0.074,0,-0.681,-0.385,TRUE,"Between","y.standardized","analysis2","S2","well_being","bfi_n"
"1858","WB.ON","GENDER",0.06,0.12,0.309,-0.18,0.294,FALSE,"Between","y.standardized","analysis2","S2","well_being","bfi_n"
"1859","WB.ON","ETHNICITY",-0.068,0.119,0.283,-0.302,0.17,FALSE,"Between","y.standardized","analysis2","S2","well_being","bfi_n"
"1860","WB.ON","SES",-0.143,0.164,0.199,-0.463,0.183,FALSE,"Between","y.standardized","analysis2","S2","well_being","bfi_n"
"1861","WB.WITH","S1",-0.345,0.104,0.001,-0.535,-0.132,TRUE,"Between","y.standardized","analysis2","S2","well_being","bfi_n"
"1862","WB.WITH","S2",0.113,0.126,0.179,-0.118,0.372,FALSE,"Between","y.standardized","analysis2","S2","well_being","bfi_n"
"1863","WB.WITH","S3",-0.208,0.112,0.034,-0.421,0.017,FALSE,"Between","y.standardized","analysis2","S2","well_being","bfi_n"
"1864","S1.WITH","S2",0.302,0.186,0.086,-0.142,0.588,FALSE,"Between","y.standardized","analysis2","S2","well_being","bfi_n"
"1865","S1.WITH","S3",0.806,0.087,0,0.595,0.929,TRUE,"Between","y.standardized","analysis2","S2","well_being","bfi_n"
"1866","S2.WITH","S3",0.627,0.147,0.001,0.281,0.863,TRUE,"Between","y.standardized","analysis2","S2","well_being","bfi_n"
"1867","Means","FTF",2.197,0.137,0,1.935,2.474,TRUE,"Between","y.standardized","analysis2","S2","well_being","bfi_n"
"1868","Means","CMC",1.556,0.099,0,1.365,1.755,TRUE,"Between","y.standardized","analysis2","S2","well_being","bfi_n"
"1869","Means","MIXED",1.18,0.086,0,1.018,1.356,TRUE,"Between","y.standardized","analysis2","S2","well_being","bfi_n"
"1870","Intercepts","WB",7.511,0.46,0,6.585,8.4,TRUE,"Between","y.standardized","analysis2","S2","well_being","bfi_n"
"1871","Intercepts","S1",1.291,0.188,0,0.978,1.717,TRUE,"Between","y.standardized","analysis2","S2","well_being","bfi_n"
"1872","Intercepts","S2",0.193,0.141,0.061,-0.047,0.507,FALSE,"Between","y.standardized","analysis2","S2","well_being","bfi_n"
"1873","Intercepts","S3",0.884,0.152,0,0.623,1.216,TRUE,"Between","y.standardized","analysis2","S2","well_being","bfi_n"
"1874","Variances","FTF",1,0,0,1,1,FALSE,"Between","y.standardized","analysis2","S2","well_being","bfi_n"
"1875","Variances","CMC",1,0,0,1,1,FALSE,"Between","y.standardized","analysis2","S2","well_being","bfi_n"
"1876","Variances","MIXED",1,0,0,1,1,FALSE,"Between","y.standardized","analysis2","S2","well_being","bfi_n"
"1877","Residual.Variances","WB",0.878,0.032,0,0.808,0.932,TRUE,"Between","y.standardized","analysis2","S2","well_being","bfi_n"
"1878","Residual.Variances","S1",0.957,0.032,0,0.876,0.996,TRUE,"Between","y.standardized","analysis2","S2","well_being","bfi_n"
"1879","Residual.Variances","S2",0.996,0.014,0,0.951,1,TRUE,"Between","y.standardized","analysis2","S2","well_being","bfi_n"
"1880","Residual.Variances","S3",0.99,0.017,0,0.939,1,TRUE,"Between","y.standardized","analysis2","S2","well_being","bfi_n"
"1881",NA,"WB",0.113,0.008,0,0.098,0.131,NA,"Within-Level R-Square Averaged Across Clusters","r2","analysis2","S2","well_being","bfi_n"
"1882",NA,"WB",0.122,0.032,0,0.068,0.192,NA,"Between","r2","analysis2","S2","well_being","bfi_n"
"1883",NA,"S1",0.043,0.032,0,0.004,0.124,NA,"Between","r2","analysis2","S2","well_being","bfi_n"
"1884",NA,"S2",0.004,0.014,0,0,0.049,NA,"Between","r2","analysis2","S2","well_being","bfi_n"
"1885",NA,"S3",0.01,0.017,0,0,0.061,NA,"Between","r2","analysis2","S2","well_being","bfi_n"
"1886",NA,"NClusters",310,NA,NA,NA,NA,NA,NA,"N","analysis2","S2","well_being","bfi_n"
"1887",NA,"Observations",10280,NA,NA,NA,NA,NA,NA,"N","analysis2","S2","well_being","bfi_n"
"1888","WB.ON","WEEKEND",0.13,0.011,0,0.108,0.152,TRUE,"Within","unstandardized","analysis2","S2","well_being","bfi_o"
"1889","Variances","FTF",0.196,0.003,0,0.191,0.202,TRUE,"Within","unstandardized","analysis2","S2","well_being","bfi_o"
"1890","Variances","CMC",0.165,0.002,0,0.16,0.169,TRUE,"Within","unstandardized","analysis2","S2","well_being","bfi_o"
"1891","Variances","MIXED",0.121,0.002,0,0.117,0.124,TRUE,"Within","unstandardized","analysis2","S2","well_being","bfi_o"
"1892","Residual.Variances","WB",0.249,0.004,0,0.242,0.256,TRUE,"Within","unstandardized","analysis2","S2","well_being","bfi_o"
"1893","S1.ON","P",0.015,0.031,0.312,-0.045,0.075,FALSE,"Between","unstandardized","analysis2","S2","well_being","bfi_o"
"1894","S2.ON","P",-0.035,0.032,0.141,-0.096,0.03,FALSE,"Between","unstandardized","analysis2","S2","well_being","bfi_o"
"1895","S3.ON","P",0.005,0.038,0.453,-0.069,0.082,FALSE,"Between","unstandardized","analysis2","S2","well_being","bfi_o"
"1896","WB.ON","FTF",0.003,0.235,0.495,-0.458,0.466,FALSE,"Between","unstandardized","analysis2","S2","well_being","bfi_o"
"1897","WB.ON","CMC",-0.122,0.183,0.254,-0.478,0.239,FALSE,"Between","unstandardized","analysis2","S2","well_being","bfi_o"
"1898","WB.ON","MIXED",0.243,0.195,0.107,-0.139,0.62,FALSE,"Between","unstandardized","analysis2","S2","well_being","bfi_o"
"1899","WB.ON","P",0.046,0.042,0.137,-0.035,0.129,FALSE,"Between","unstandardized","analysis2","S2","well_being","bfi_o"
"1900","WB.ON","GENDER",-0.041,0.051,0.218,-0.141,0.06,FALSE,"Between","unstandardized","analysis2","S2","well_being","bfi_o"
"1901","WB.ON","ETHNICITY",-0.075,0.051,0.075,-0.175,0.028,FALSE,"Between","unstandardized","analysis2","S2","well_being","bfi_o"
"1902","WB.ON","SES",-0.06,0.072,0.209,-0.199,0.08,FALSE,"Between","unstandardized","analysis2","S2","well_being","bfi_o"
"1903","WB.WITH","S1",-0.033,0.008,0,-0.049,-0.017,TRUE,"Between","unstandardized","analysis2","S2","well_being","bfi_o"
"1904","WB.WITH","S2",0.005,0.008,0.251,-0.009,0.021,FALSE,"Between","unstandardized","analysis2","S2","well_being","bfi_o"
"1905","WB.WITH","S3",-0.022,0.01,0.017,-0.042,-0.002,TRUE,"Between","unstandardized","analysis2","S2","well_being","bfi_o"
"1906","S1.WITH","S2",0.008,0.006,0.088,-0.003,0.021,FALSE,"Between","unstandardized","analysis2","S2","well_being","bfi_o"
