"","paramHeader","param","est","posterior_sd","pval","lower_2.5ci","upper_2.5ci","sig","BetweenWithin","output","analysis","study","DV","pers"
"1493","Variances","CMC",0.013,0.001,0,0.012,0.015,TRUE,"Between","unstandardized","analysis2","S3","angry","base"
"1494","Variances","MIXED",0.028,0.001,0,0.025,0.031,TRUE,"Between","unstandardized","analysis2","S3","angry","base"
"1495","Variances","S1",0.014,0.002,0,0.011,0.018,TRUE,"Between","unstandardized","analysis2","S3","angry","base"
"1496","Variances","S2",0.022,0.003,0,0.017,0.029,TRUE,"Between","unstandardized","analysis2","S3","angry","base"
"1497","Variances","S3",0.023,0.004,0,0.016,0.031,TRUE,"Between","unstandardized","analysis2","S3","angry","base"
"1498","Residual.Variances","WB",0.096,0.005,0,0.087,0.106,TRUE,"Between","unstandardized","analysis2","S3","angry","base"
"1499","S1|WB.ON","FTF",-0.006,0.004,0.078,-0.015,0.002,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis2","S3","angry","base"
"1500","S2|WB.ON","CMC",0.009,0.005,0.025,0,0.019,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis2","S3","angry","base"
"1501","S3|WB.ON","MIXED",0.014,0.005,0.001,0.005,0.023,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis2","S3","angry","base"
"1502","WB.ON","WEEKEND",-0.022,0.004,0,-0.03,-0.015,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis2","S3","angry","base"
"1503","Variances","FTF",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis2","S3","angry","base"
"1504","Variances","CMC",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis2","S3","angry","base"
"1505","Variances","MIXED",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis2","S3","angry","base"
"1506","Residual.Variances","WB",0.974,0.002,0,0.97,0.978,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis2","S3","angry","base"
"1507","WB.ON","FTF",-0.091,0.038,0.01,-0.165,-0.015,TRUE,"Between","standardized","analysis2","S3","angry","base"
"1508","WB.ON","CMC",0.013,0.038,0.368,-0.064,0.088,FALSE,"Between","standardized","analysis2","S3","angry","base"
"1509","WB.ON","MIXED",-0.034,0.035,0.162,-0.103,0.034,FALSE,"Between","standardized","analysis2","S3","angry","base"
"1510","WB.WITH","S1",-0.328,0.065,0,-0.456,-0.201,TRUE,"Between","standardized","analysis2","S3","angry","base"
"1511","WB.WITH","S2",-0.106,0.061,0.049,-0.226,0.019,FALSE,"Between","standardized","analysis2","S3","angry","base"
"1512","WB.WITH","S3",-0.27,0.067,0,-0.394,-0.129,TRUE,"Between","standardized","analysis2","S3","angry","base"
"1513","S1.WITH","S2",0.367,0.098,0,0.164,0.545,TRUE,"Between","standardized","analysis2","S3","angry","base"
"1514","S1.WITH","S3",0.606,0.082,0,0.436,0.753,TRUE,"Between","standardized","analysis2","S3","angry","base"
"1515","S2.WITH","S3",0.45,0.085,0,0.267,0.6,TRUE,"Between","standardized","analysis2","S3","angry","base"
"1516","Means","FTF",1.497,0.053,0,1.392,1.6,TRUE,"Between","standardized","analysis2","S3","angry","base"
"1517","Means","CMC",1.113,0.047,0,1.02,1.207,TRUE,"Between","standardized","analysis2","S3","angry","base"
"1518","Means","MIXED",0.842,0.041,0,0.762,0.923,TRUE,"Between","standardized","analysis2","S3","angry","base"
"1519","Means","S1",-0.069,0.059,0.117,-0.185,0.045,FALSE,"Between","standardized","analysis2","S3","angry","base"
"1520","Means","S2",0.101,0.059,0.04,-0.013,0.219,FALSE,"Between","standardized","analysis2","S3","angry","base"
"1521","Means","S3",0.145,0.063,0.007,0.026,0.272,TRUE,"Between","standardized","analysis2","S3","angry","base"
"1522","Intercepts","WB",4.123,0.134,0,3.855,4.38,TRUE,"Between","standardized","analysis2","S3","angry","base"
"1523","Variances","FTF",1,0,0,1,1,FALSE,"Between","standardized","analysis2","S3","angry","base"
"1524","Variances","CMC",1,0,0,1,1,FALSE,"Between","standardized","analysis2","S3","angry","base"
"1525","Variances","MIXED",1,0,0,1,1,FALSE,"Between","standardized","analysis2","S3","angry","base"
"1526","Variances","S1",1,0,0,1,1,FALSE,"Between","standardized","analysis2","S3","angry","base"
"1527","Variances","S2",1,0,0,1,1,FALSE,"Between","standardized","analysis2","S3","angry","base"
"1528","Variances","S3",1,0,0,1,1,FALSE,"Between","standardized","analysis2","S3","angry","base"
"1529","Residual.Variances","WB",0.988,0.008,0,0.967,0.998,TRUE,"Between","standardized","analysis2","S3","angry","base"
"1530","S1|WB.ON","FTF",-0.006,0.004,0.078,-0.015,0.002,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis2","S3","angry","base"
"1531","S2|WB.ON","CMC",0.009,0.005,0.025,0,0.019,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis2","S3","angry","base"
"1532","S3|WB.ON","MIXED",0.014,0.005,0.001,0.005,0.023,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis2","S3","angry","base"
"1533","WB.ON","WEEKEND",-0.053,0.009,0,-0.07,-0.035,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis2","S3","angry","base"
"1534","Variances","FTF",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis2","S3","angry","base"
"1535","Variances","CMC",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis2","S3","angry","base"
"1536","Variances","MIXED",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis2","S3","angry","base"
"1537","Residual.Variances","WB",0.974,0.002,0,0.97,0.978,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis2","S3","angry","base"
"1538","WB.ON","FTF",-0.091,0.038,0.01,-0.165,-0.015,TRUE,"Between","y.standardized","analysis2","S3","angry","base"
"1539","WB.ON","CMC",0.013,0.038,0.368,-0.064,0.088,FALSE,"Between","y.standardized","analysis2","S3","angry","base"
"1540","WB.ON","MIXED",-0.034,0.035,0.162,-0.103,0.034,FALSE,"Between","y.standardized","analysis2","S3","angry","base"
"1541","WB.WITH","S1",-0.328,0.065,0,-0.456,-0.201,TRUE,"Between","y.standardized","analysis2","S3","angry","base"
"1542","WB.WITH","S2",-0.106,0.061,0.049,-0.226,0.019,FALSE,"Between","y.standardized","analysis2","S3","angry","base"
"1543","WB.WITH","S3",-0.27,0.067,0,-0.394,-0.129,TRUE,"Between","y.standardized","analysis2","S3","angry","base"
"1544","S1.WITH","S2",0.367,0.098,0,0.164,0.545,TRUE,"Between","y.standardized","analysis2","S3","angry","base"
"1545","S1.WITH","S3",0.606,0.082,0,0.436,0.753,TRUE,"Between","y.standardized","analysis2","S3","angry","base"
"1546","S2.WITH","S3",0.45,0.085,0,0.267,0.6,TRUE,"Between","y.standardized","analysis2","S3","angry","base"
"1547","Means","FTF",1.497,0.053,0,1.392,1.6,TRUE,"Between","y.standardized","analysis2","S3","angry","base"
"1548","Means","CMC",1.113,0.047,0,1.02,1.207,TRUE,"Between","y.standardized","analysis2","S3","angry","base"
"1549","Means","MIXED",0.842,0.041,0,0.762,0.923,TRUE,"Between","y.standardized","analysis2","S3","angry","base"
"1550","Means","S1",-0.069,0.059,0.117,-0.185,0.045,FALSE,"Between","y.standardized","analysis2","S3","angry","base"
"1551","Means","S2",0.101,0.059,0.04,-0.013,0.219,FALSE,"Between","y.standardized","analysis2","S3","angry","base"
"1552","Means","S3",0.145,0.063,0.007,0.026,0.272,TRUE,"Between","y.standardized","analysis2","S3","angry","base"
"1553","Intercepts","WB",4.123,0.134,0,3.855,4.38,TRUE,"Between","y.standardized","analysis2","S3","angry","base"
"1554","Variances","FTF",1,0,0,1,1,FALSE,"Between","y.standardized","analysis2","S3","angry","base"
"1555","Variances","CMC",1,0,0,1,1,FALSE,"Between","y.standardized","analysis2","S3","angry","base"
"1556","Variances","MIXED",1,0,0,1,1,FALSE,"Between","y.standardized","analysis2","S3","angry","base"
"1557","Variances","S1",1,0,0,1,1,FALSE,"Between","y.standardized","analysis2","S3","angry","base"
"1558","Variances","S2",1,0,0,1,1,FALSE,"Between","y.standardized","analysis2","S3","angry","base"
"1559","Variances","S3",1,0,0,1,1,FALSE,"Between","y.standardized","analysis2","S3","angry","base"
"1560","Residual.Variances","WB",0.988,0.008,0,0.967,0.998,TRUE,"Between","y.standardized","analysis2","S3","angry","base"
"1561",NA,"WB",0.026,0.002,0,0.022,0.03,NA,"Within-Level R-Square Averaged Across Clusters","r2","analysis2","S3","angry","base"
"1562",NA,"WB",0.012,0.008,0,0.002,0.033,NA,"Between","r2","analysis2","S3","angry","base"
"1563",NA,"NClusters",864,NA,NA,NA,NA,NA,NA,"N","analysis2","S3","angry","base"
"1564",NA,"Observations",65213,NA,NA,NA,NA,NA,NA,"N","analysis2","S3","angry","base"
"1565","WB.ON","WEEKEND",-0.21,0.006,0,-0.222,-0.197,TRUE,"Within","unstandardized","analysis2","S3","worried","base"
"1566","Variances","FTF",0.144,0.001,0,0.142,0.146,TRUE,"Within","unstandardized","analysis2","S3","worried","base"
"1567","Variances","CMC",0.099,0.001,0,0.098,0.1,TRUE,"Within","unstandardized","analysis2","S3","worried","base"
"1568","Variances","MIXED",0.091,0.001,0,0.09,0.092,TRUE,"Within","unstandardized","analysis2","S3","worried","base"
"1569","Residual.Variances","WB",0.494,0.003,0,0.489,0.5,TRUE,"Within","unstandardized","analysis2","S3","worried","base"
"1570","WB.ON","FTF",-0.364,0.157,0.012,-0.674,-0.055,TRUE,"Between","unstandardized","analysis2","S3","worried","base"
"1571","WB.ON","CMC",0.186,0.194,0.171,-0.198,0.566,FALSE,"Between","unstandardized","analysis2","S3","worried","base"
"1572","WB.ON","MIXED",-0.035,0.124,0.392,-0.281,0.206,FALSE,"Between","unstandardized","analysis2","S3","worried","base"
"1573","WB.WITH","S1",-0.024,0.006,0,-0.036,-0.013,TRUE,"Between","unstandardized","analysis2","S3","worried","base"
"1574","WB.WITH","S2",-0.006,0.007,0.178,-0.02,0.008,FALSE,"Between","unstandardized","analysis2","S3","worried","base"
"1575","WB.WITH","S3",-0.027,0.008,0.001,-0.044,-0.011,TRUE,"Between","unstandardized","analysis2","S3","worried","base"
"1576","S1.WITH","S2",0.004,0.003,0.113,-0.003,0.011,FALSE,"Between","unstandardized","analysis2","S3","worried","base"
"1577","S1.WITH","S3",0.018,0.004,0,0.011,0.026,TRUE,"Between","unstandardized","analysis2","S3","worried","base"
"1578","S2.WITH","S3",0.023,0.005,0,0.014,0.033,TRUE,"Between","unstandardized","analysis2","S3","worried","base"
"1579","Means","FTF",0.207,0.005,0,0.197,0.217,TRUE,"Between","unstandardized","analysis2","S3","worried","base"
"1580","Means","CMC",0.128,0.004,0,0.12,0.136,TRUE,"Between","unstandardized","analysis2","S3","worried","base"
"1581","Means","MIXED",0.141,0.006,0,0.13,0.153,TRUE,"Between","unstandardized","analysis2","S3","worried","base"
"1582","Means","S1",-0.064,0.009,0,-0.082,-0.045,TRUE,"Between","unstandardized","analysis2","S3","worried","base"
"1583","Means","S2",0.022,0.012,0.031,-0.001,0.046,FALSE,"Between","unstandardized","analysis2","S3","worried","base"
"1584","Means","S3",0.007,0.013,0.274,-0.018,0.034,FALSE,"Between","unstandardized","analysis2","S3","worried","base"
"1585","Intercepts","WB",1.915,0.054,0,1.808,2.02,TRUE,"Between","unstandardized","analysis2","S3","worried","base"
"1586","Variances","FTF",0.019,0.001,0,0.017,0.021,TRUE,"Between","unstandardized","analysis2","S3","worried","base"
"1587","Variances","CMC",0.013,0.001,0,0.012,0.015,TRUE,"Between","unstandardized","analysis2","S3","worried","base"
"1588","Variances","MIXED",0.028,0.001,0,0.025,0.031,TRUE,"Between","unstandardized","analysis2","S3","worried","base"
"1589","Variances","S1",0.019,0.003,0,0.013,0.026,TRUE,"Between","unstandardized","analysis2","S3","worried","base"
"1590","Variances","S2",0.034,0.006,0,0.024,0.046,TRUE,"Between","unstandardized","analysis2","S3","worried","base"
"1591","Variances","S3",0.047,0.007,0,0.035,0.061,TRUE,"Between","unstandardized","analysis2","S3","worried","base"
"1592","Residual.Variances","WB",0.336,0.017,0,0.306,0.372,TRUE,"Between","unstandardized","analysis2","S3","worried","base"
"1593","S1|WB.ON","FTF",-0.034,0.004,0,-0.042,-0.025,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis2","S3","worried","base"
"1594","S2|WB.ON","CMC",0.01,0.004,0.013,0.001,0.019,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis2","S3","worried","base"
"1595","S3|WB.ON","MIXED",0.003,0.005,0.23,-0.006,0.012,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis2","S3","worried","base"
"1596","WB.ON","WEEKEND",-0.125,0.004,0,-0.132,-0.117,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis2","S3","worried","base"
"1597","Variances","FTF",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis2","S3","worried","base"
"1598","Variances","CMC",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis2","S3","worried","base"
"1599","Variances","MIXED",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis2","S3","worried","base"
"1600","Residual.Variances","WB",0.963,0.002,0,0.959,0.966,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis2","S3","worried","base"
"1601","WB.ON","FTF",-0.086,0.037,0.012,-0.159,-0.013,TRUE,"Between","standardized","analysis2","S3","worried","base"
"1602","WB.ON","CMC",0.037,0.038,0.171,-0.038,0.111,FALSE,"Between","standardized","analysis2","S3","worried","base"
"1603","WB.ON","MIXED",-0.01,0.035,0.392,-0.08,0.059,FALSE,"Between","standardized","analysis2","S3","worried","base"
"1604","WB.WITH","S1",-0.3,0.067,0,-0.436,-0.17,TRUE,"Between","standardized","analysis2","S3","worried","base"
"1605","WB.WITH","S2",-0.06,0.066,0.178,-0.188,0.071,FALSE,"Between","standardized","analysis2","S3","worried","base"
"1606","WB.WITH","S3",-0.217,0.063,0.001,-0.336,-0.091,TRUE,"Between","standardized","analysis2","S3","worried","base"
"1607","S1.WITH","S2",0.171,0.129,0.113,-0.112,0.397,FALSE,"Between","standardized","analysis2","S3","worried","base"
"1608","S1.WITH","S3",0.615,0.095,0,0.413,0.793,TRUE,"Between","standardized","analysis2","S3","worried","base"
"1609","S2.WITH","S3",0.567,0.09,0,0.375,0.721,TRUE,"Between","standardized","analysis2","S3","worried","base"
"1610","Means","FTF",1.497,0.054,0,1.391,1.604,TRUE,"Between","standardized","analysis2","S3","worried","base"
"1611","Means","CMC",1.113,0.047,0,1.022,1.204,TRUE,"Between","standardized","analysis2","S3","worried","base"
"1612","Means","MIXED",0.842,0.041,0,0.762,0.923,TRUE,"Between","standardized","analysis2","S3","worried","base"
"1613","Means","S1",-0.463,0.078,0,-0.625,-0.316,TRUE,"Between","standardized","analysis2","S3","worried","base"
"1614","Means","S2",0.12,0.065,0.031,-0.006,0.249,FALSE,"Between","standardized","analysis2","S3","worried","base"
"1615","Means","S3",0.035,0.061,0.274,-0.084,0.155,FALSE,"Between","standardized","analysis2","S3","worried","base"
"1616","Intercepts","WB",3.281,0.119,0,3.042,3.507,TRUE,"Between","standardized","analysis2","S3","worried","base"
"1617","Variances","FTF",1,0,0,1,1,FALSE,"Between","standardized","analysis2","S3","worried","base"
"1618","Variances","CMC",1,0,0,1,1,FALSE,"Between","standardized","analysis2","S3","worried","base"
"1619","Variances","MIXED",1,0,0,1,1,FALSE,"Between","standardized","analysis2","S3","worried","base"
"1620","Variances","S1",1,0,0,1,1,FALSE,"Between","standardized","analysis2","S3","worried","base"
"1621","Variances","S2",1,0,0,1,1,FALSE,"Between","standardized","analysis2","S3","worried","base"
"1622","Variances","S3",1,0,0,1,1,FALSE,"Between","standardized","analysis2","S3","worried","base"
"1623","Residual.Variances","WB",0.988,0.007,0,0.97,0.998,TRUE,"Between","standardized","analysis2","S3","worried","base"
"1624","S1|WB.ON","FTF",-0.034,0.004,0,-0.042,-0.025,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis2","S3","worried","base"
"1625","S2|WB.ON","CMC",0.01,0.004,0.013,0.001,0.019,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis2","S3","worried","base"
"1626","S3|WB.ON","MIXED",0.003,0.005,0.23,-0.006,0.012,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis2","S3","worried","base"
"1627","WB.ON","WEEKEND",-0.293,0.009,0,-0.309,-0.275,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis2","S3","worried","base"
"1628","Variances","FTF",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis2","S3","worried","base"
"1629","Variances","CMC",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis2","S3","worried","base"
"1630","Variances","MIXED",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis2","S3","worried","base"
"1631","Residual.Variances","WB",0.963,0.002,0,0.959,0.966,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis2","S3","worried","base"
"1632","WB.ON","FTF",-0.086,0.037,0.012,-0.159,-0.013,TRUE,"Between","y.standardized","analysis2","S3","worried","base"
"1633","WB.ON","CMC",0.037,0.038,0.171,-0.038,0.111,FALSE,"Between","y.standardized","analysis2","S3","worried","base"
"1634","WB.ON","MIXED",-0.01,0.035,0.392,-0.08,0.059,FALSE,"Between","y.standardized","analysis2","S3","worried","base"
"1635","WB.WITH","S1",-0.3,0.067,0,-0.436,-0.17,TRUE,"Between","y.standardized","analysis2","S3","worried","base"
"1636","WB.WITH","S2",-0.06,0.066,0.178,-0.188,0.071,FALSE,"Between","y.standardized","analysis2","S3","worried","base"
"1637","WB.WITH","S3",-0.217,0.063,0.001,-0.336,-0.091,TRUE,"Between","y.standardized","analysis2","S3","worried","base"
"1638","S1.WITH","S2",0.171,0.129,0.113,-0.112,0.397,FALSE,"Between","y.standardized","analysis2","S3","worried","base"
"1639","S1.WITH","S3",0.615,0.095,0,0.413,0.793,TRUE,"Between","y.standardized","analysis2","S3","worried","base"
"1640","S2.WITH","S3",0.567,0.09,0,0.375,0.721,TRUE,"Between","y.standardized","analysis2","S3","worried","base"
"1641","Means","FTF",1.497,0.054,0,1.391,1.604,TRUE,"Between","y.standardized","analysis2","S3","worried","base"
"1642","Means","CMC",1.113,0.047,0,1.022,1.204,TRUE,"Between","y.standardized","analysis2","S3","worried","base"
"1643","Means","MIXED",0.842,0.041,0,0.762,0.923,TRUE,"Between","y.standardized","analysis2","S3","worried","base"
"1644","Means","S1",-0.463,0.078,0,-0.625,-0.316,TRUE,"Between","y.standardized","analysis2","S3","worried","base"
"1645","Means","S2",0.12,0.065,0.031,-0.006,0.249,FALSE,"Between","y.standardized","analysis2","S3","worried","base"
"1646","Means","S3",0.035,0.061,0.274,-0.084,0.155,FALSE,"Between","y.standardized","analysis2","S3","worried","base"
"1647","Intercepts","WB",3.281,0.119,0,3.042,3.507,TRUE,"Between","y.standardized","analysis2","S3","worried","base"
"1648","Variances","FTF",1,0,0,1,1,FALSE,"Between","y.standardized","analysis2","S3","worried","base"
"1649","Variances","CMC",1,0,0,1,1,FALSE,"Between","y.standardized","analysis2","S3","worried","base"
"1650","Variances","MIXED",1,0,0,1,1,FALSE,"Between","y.standardized","analysis2","S3","worried","base"
"1651","Variances","S1",1,0,0,1,1,FALSE,"Between","y.standardized","analysis2","S3","worried","base"
"1652","Variances","S2",1,0,0,1,1,FALSE,"Between","y.standardized","analysis2","S3","worried","base"
"1653","Variances","S3",1,0,0,1,1,FALSE,"Between","y.standardized","analysis2","S3","worried","base"
"1654","Residual.Variances","WB",0.988,0.007,0,0.97,0.998,TRUE,"Between","y.standardized","analysis2","S3","worried","base"
"1655",NA,"WB",0.037,0.002,0,0.034,0.041,NA,"Within-Level R-Square Averaged Across Clusters","r2","analysis2","S3","worried","base"
"1656",NA,"WB",0.012,0.007,0,0.002,0.03,NA,"Between","r2","analysis2","S3","worried","base"
"1657",NA,"NClusters",864,NA,NA,NA,NA,NA,NA,"N","analysis2","S3","worried","base"
"1658",NA,"Observations",65213,NA,NA,NA,NA,NA,NA,"N","analysis2","S3","worried","base"
"1659","WB.ON","WEEKEND",0.155,0.007,0,0.142,0.168,TRUE,"Within","unstandardized","analysis2","S3","happy","base"
"1660","Variances","FTF",0.144,0.001,0,0.142,0.146,TRUE,"Within","unstandardized","analysis2","S3","happy","base"
"1661","Variances","CMC",0.099,0.001,0,0.098,0.1,TRUE,"Within","unstandardized","analysis2","S3","happy","base"
"1662","Variances","MIXED",0.091,0.001,0,0.09,0.092,TRUE,"Within","unstandardized","analysis2","S3","happy","base"
"1663","Residual.Variances","WB",0.524,0.003,0,0.518,0.53,TRUE,"Within","unstandardized","analysis2","S3","happy","base"
"1664","WB.ON","FTF",0.982,0.167,0,0.66,1.312,TRUE,"Between","unstandardized","analysis2","S3","happy","base"
"1665","WB.ON","CMC",0.361,0.203,0.034,-0.031,0.756,FALSE,"Between","unstandardized","analysis2","S3","happy","base"
"1666","WB.ON","MIXED",0.905,0.129,0,0.653,1.157,TRUE,"Between","unstandardized","analysis2","S3","happy","base"
"1667","WB.WITH","S1",-0.045,0.009,0,-0.063,-0.028,TRUE,"Between","unstandardized","analysis2","S3","happy","base"
"1668","WB.WITH","S2",-0.027,0.008,0,-0.043,-0.013,TRUE,"Between","unstandardized","analysis2","S3","happy","base"
"1669","WB.WITH","S3",-0.06,0.01,0,-0.08,-0.041,TRUE,"Between","unstandardized","analysis2","S3","happy","base"
"1670","S1.WITH","S2",0.021,0.005,0,0.011,0.031,TRUE,"Between","unstandardized","analysis2","S3","happy","base"
"1671","S1.WITH","S3",0.06,0.006,0,0.048,0.073,TRUE,"Between","unstandardized","analysis2","S3","happy","base"
"1672","S2.WITH","S3",0.032,0.006,0,0.021,0.043,TRUE,"Between","unstandardized","analysis2","S3","happy","base"
"1673","Means","FTF",0.207,0.005,0,0.197,0.217,TRUE,"Between","unstandardized","analysis2","S3","happy","base"
"1674","Means","CMC",0.128,0.004,0,0.12,0.136,TRUE,"Between","unstandardized","analysis2","S3","happy","base"
"1675","Means","MIXED",0.141,0.006,0,0.13,0.153,TRUE,"Between","unstandardized","analysis2","S3","happy","base"
"1676","Means","S1",0.397,0.014,0,0.371,0.424,TRUE,"Between","unstandardized","analysis2","S3","happy","base"
"1677","Means","S2",0.192,0.012,0,0.168,0.216,TRUE,"Between","unstandardized","analysis2","S3","happy","base"
"1678","Means","S3",0.401,0.015,0,0.37,0.431,TRUE,"Between","unstandardized","analysis2","S3","happy","base"
"1679","Intercepts","WB",2.065,0.057,0,1.954,2.177,TRUE,"Between","unstandardized","analysis2","S3","happy","base"
"1680","Variances","FTF",0.019,0.001,0,0.017,0.021,TRUE,"Between","unstandardized","analysis2","S3","happy","base"
"1681","Variances","CMC",0.013,0.001,0,0.012,0.015,TRUE,"Between","unstandardized","analysis2","S3","happy","base"
"1682","Variances","MIXED",0.028,0.001,0,0.025,0.031,TRUE,"Between","unstandardized","analysis2","S3","happy","base"
"1683","Variances","S1",0.087,0.007,0,0.073,0.102,TRUE,"Between","unstandardized","analysis2","S3","happy","base"
"1684","Variances","S2",0.035,0.005,0,0.025,0.046,TRUE,"Between","unstandardized","analysis2","S3","happy","base"
"1685","Variances","S3",0.081,0.009,0,0.064,0.1,TRUE,"Between","unstandardized","analysis2","S3","happy","base"
"1686","Residual.Variances","WB",0.382,0.019,0,0.348,0.421,TRUE,"Between","unstandardized","analysis2","S3","happy","base"
"1687","S1|WB.ON","FTF",0.191,0.004,0,0.182,0.199,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis2","S3","happy","base"
"1688","S2|WB.ON","CMC",0.077,0.004,0,0.069,0.085,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis2","S3","happy","base"
"1689","S3|WB.ON","MIXED",0.153,0.004,0,0.145,0.161,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis2","S3","happy","base"
"1690","WB.ON","WEEKEND",0.086,0.004,0,0.079,0.093,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis2","S3","happy","base"
"1691","Variances","FTF",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis2","S3","happy","base"
"1692","Variances","CMC",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis2","S3","happy","base"
"1693","Variances","MIXED",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis2","S3","happy","base"
"1694","Residual.Variances","WB",0.893,0.003,0,0.887,0.899,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis2","S3","happy","base"
"1695","WB.ON","FTF",0.208,0.034,0,0.141,0.275,TRUE,"Between","standardized","analysis2","S3","happy","base"
"1696","WB.ON","CMC",0.064,0.035,0.034,-0.005,0.132,FALSE,"Between","standardized","analysis2","S3","happy","base"
"1697","WB.ON","MIXED",0.232,0.032,0,0.169,0.295,TRUE,"Between","standardized","analysis2","S3","happy","base"
"1698","WB.WITH","S1",-0.247,0.046,0,-0.334,-0.156,TRUE,"Between","standardized","analysis2","S3","happy","base"
"1699","WB.WITH","S2",-0.238,0.065,0,-0.364,-0.111,TRUE,"Between","standardized","analysis2","S3","happy","base"
"1700","WB.WITH","S3",-0.34,0.052,0,-0.44,-0.236,TRUE,"Between","standardized","analysis2","S3","happy","base"
"1701","S1.WITH","S2",0.382,0.079,0,0.222,0.53,TRUE,"Between","standardized","analysis2","S3","happy","base"
"1702","S1.WITH","S3",0.716,0.044,0,0.62,0.797,TRUE,"Between","standardized","analysis2","S3","happy","base"
"1703","S2.WITH","S3",0.598,0.08,0,0.428,0.736,TRUE,"Between","standardized","analysis2","S3","happy","base"
"1704","Means","FTF",1.496,0.054,0,1.391,1.602,TRUE,"Between","standardized","analysis2","S3","happy","base"
"1705","Means","CMC",1.113,0.046,0,1.022,1.203,TRUE,"Between","standardized","analysis2","S3","happy","base"
"1706","Means","MIXED",0.842,0.041,0,0.762,0.923,TRUE,"Between","standardized","analysis2","S3","happy","base"
"1707","Means","S1",1.348,0.074,0,1.207,1.501,TRUE,"Between","standardized","analysis2","S3","happy","base"
"1708","Means","S2",1.031,0.104,0,0.843,1.252,TRUE,"Between","standardized","analysis2","S3","happy","base"
"1709","Means","S3",1.407,0.095,0,1.234,1.608,TRUE,"Between","standardized","analysis2","S3","happy","base"
"1710","Intercepts","WB",3.165,0.138,0,2.892,3.429,TRUE,"Between","standardized","analysis2","S3","happy","base"
"1711","Variances","FTF",1,0,0,1,1,FALSE,"Between","standardized","analysis2","S3","happy","base"
"1712","Variances","CMC",1,0,0,1,1,FALSE,"Between","standardized","analysis2","S3","happy","base"
"1713","Variances","MIXED",1,0,0,1,1,FALSE,"Between","standardized","analysis2","S3","happy","base"
"1714","Variances","S1",1,0,0,1,1,FALSE,"Between","standardized","analysis2","S3","happy","base"
"1715","Variances","S2",1,0,0,1,1,FALSE,"Between","standardized","analysis2","S3","happy","base"
"1716","Variances","S3",1,0,0,1,1,FALSE,"Between","standardized","analysis2","S3","happy","base"
"1717","Residual.Variances","WB",0.896,0.022,0,0.851,0.935,TRUE,"Between","standardized","analysis2","S3","happy","base"
"1718","S1|WB.ON","FTF",0.191,0.004,0,0.182,0.199,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis2","S3","happy","base"
