"","paramHeader","param","est","posterior_sd","pval","lower_2.5ci","upper_2.5ci","sig","BetweenWithin","output","analysis","study","DV","pers"
"1168","S2.ON","P",0.071,0.038,0.024,0.001,0.147,TRUE,"Between","unstandardized","analysis3: significant others","S2","well_being","bfi_n"
"1169","S3.ON","P",0.04,0.028,0.079,-0.016,0.096,FALSE,"Between","unstandardized","analysis3: significant others","S2","well_being","bfi_n"
"1170","S4.ON","P",0.043,0.02,0.013,0.005,0.084,TRUE,"Between","unstandardized","analysis3: significant others","S2","well_being","bfi_n"
"1171","WB.ON","FR",0.089,0.093,0.171,-0.098,0.272,FALSE,"Between","unstandardized","analysis3: significant others","S2","well_being","bfi_n"
"1172","WB.ON","SO",0.271,0.136,0.022,0.007,0.533,TRUE,"Between","unstandardized","analysis3: significant others","S2","well_being","bfi_n"
"1173","WB.ON","FAMILY",0.265,0.187,0.077,-0.098,0.634,FALSE,"Between","unstandardized","analysis3: significant others","S2","well_being","bfi_n"
"1174","WB.ON","WEAK_TIES",-0.207,0.216,0.172,-0.625,0.227,FALSE,"Between","unstandardized","analysis3: significant others","S2","well_being","bfi_n"
"1175","WB.ON","P",-0.231,0.022,0,-0.274,-0.188,TRUE,"Between","unstandardized","analysis3: significant others","S2","well_being","bfi_n"
"1176","WB.WITH","S1",-0.005,0.005,0.178,-0.016,0.006,FALSE,"Between","unstandardized","analysis3: significant others","S2","well_being","bfi_n"
"1177","WB.WITH","S2",-0.005,0.011,0.34,-0.027,0.017,FALSE,"Between","unstandardized","analysis3: significant others","S2","well_being","bfi_n"
"1178","WB.WITH","S3",-0.013,0.009,0.057,-0.03,0.003,FALSE,"Between","unstandardized","analysis3: significant others","S2","well_being","bfi_n"
"1179","WB.WITH","S4",-0.026,0.006,0,-0.039,-0.015,TRUE,"Between","unstandardized","analysis3: significant others","S2","well_being","bfi_n"
"1180","S1.WITH","S2",-0.008,0.008,0.167,-0.021,0.009,FALSE,"Between","unstandardized","analysis3: significant others","S2","well_being","bfi_n"
"1181","S1.WITH","S3",0.014,0.007,0.009,0.002,0.027,TRUE,"Between","unstandardized","analysis3: significant others","S2","well_being","bfi_n"
"1182","S1.WITH","S4",0.001,0.004,0.388,-0.006,0.011,FALSE,"Between","unstandardized","analysis3: significant others","S2","well_being","bfi_n"
"1183","S2.WITH","S3",0.003,0.012,0.391,-0.017,0.029,FALSE,"Between","unstandardized","analysis3: significant others","S2","well_being","bfi_n"
"1184","S2.WITH","S4",-0.002,0.01,0.434,-0.019,0.02,FALSE,"Between","unstandardized","analysis3: significant others","S2","well_being","bfi_n"
"1185","S3.WITH","S4",0.007,0.007,0.155,-0.007,0.021,FALSE,"Between","unstandardized","analysis3: significant others","S2","well_being","bfi_n"
"1186","Means","FR",0.36,0.01,0,0.34,0.38,TRUE,"Between","unstandardized","analysis3: significant others","S2","well_being","bfi_n"
"1187","Means","SO",0.08,0.006,0,0.067,0.092,TRUE,"Between","unstandardized","analysis3: significant others","S2","well_being","bfi_n"
"1188","Means","FAMILY",0.094,0.005,0,0.084,0.104,TRUE,"Between","unstandardized","analysis3: significant others","S2","well_being","bfi_n"
"1189","Means","WEAK_TIES",0.142,0.005,0,0.132,0.152,TRUE,"Between","unstandardized","analysis3: significant others","S2","well_being","bfi_n"
"1190","Intercepts","WB",2.876,0.07,0,2.739,3.017,TRUE,"Between","unstandardized","analysis3: significant others","S2","well_being","bfi_n"
"1191","Intercepts","S1",0.155,0.013,0,0.128,0.18,TRUE,"Between","unstandardized","analysis3: significant others","S2","well_being","bfi_n"
"1192","Intercepts","S2",0.253,0.027,0,0.2,0.302,TRUE,"Between","unstandardized","analysis3: significant others","S2","well_being","bfi_n"
"1193","Intercepts","S3",0.179,0.021,0,0.137,0.219,TRUE,"Between","unstandardized","analysis3: significant others","S2","well_being","bfi_n"
"1194","Intercepts","S4",0.053,0.016,0.002,0.02,0.083,TRUE,"Between","unstandardized","analysis3: significant others","S2","well_being","bfi_n"
"1195","Variances","FR",0.054,0.004,0,0.047,0.062,TRUE,"Between","unstandardized","analysis3: significant others","S2","well_being","bfi_n"
"1196","Variances","SO",0.022,0.001,0,0.019,0.025,TRUE,"Between","unstandardized","analysis3: significant others","S2","well_being","bfi_n"
"1197","Variances","FAMILY",0.012,0.001,0,0.01,0.013,TRUE,"Between","unstandardized","analysis3: significant others","S2","well_being","bfi_n"
"1198","Variances","WEAK_TIES",0.01,0.001,0,0.008,0.012,TRUE,"Between","unstandardized","analysis3: significant others","S2","well_being","bfi_n"
"1199","Residual.Variances","WB",0.145,0.009,0,0.128,0.164,TRUE,"Between","unstandardized","analysis3: significant others","S2","well_being","bfi_n"
"1200","Residual.Variances","S1",0.022,0.005,0,0.013,0.034,TRUE,"Between","unstandardized","analysis3: significant others","S2","well_being","bfi_n"
"1201","Residual.Variances","S2",0.035,0.014,0,0.014,0.07,TRUE,"Between","unstandardized","analysis3: significant others","S2","well_being","bfi_n"
"1202","Residual.Variances","S3",0.057,0.012,0,0.036,0.082,TRUE,"Between","unstandardized","analysis3: significant others","S2","well_being","bfi_n"
"1203","Residual.Variances","S4",0.017,0.006,0,0.007,0.031,TRUE,"Between","unstandardized","analysis3: significant others","S2","well_being","bfi_n"
"1204","S1|WB.ON","FR",0.118,0.009,0,0.1,0.135,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: significant others","S2","well_being","bfi_n"
"1205","S2|WB.ON","SO",0.102,0.01,0,0.081,0.124,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: significant others","S2","well_being","bfi_n"
"1206","S3|WB.ON","FAMILY",0.092,0.01,0,0.072,0.11,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: significant others","S2","well_being","bfi_n"
"1207","S4|WB.ON","WEAK_TIES",0.03,0.009,0,0.013,0.046,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: significant others","S2","well_being","bfi_n"
"1208","WB.ON","WEEKEND",0.082,0.008,0,0.066,0.096,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: significant others","S2","well_being","bfi_n"
"1209","Variances","FR",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: significant others","S2","well_being","bfi_n"
"1210","Variances","SO",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: significant others","S2","well_being","bfi_n"
"1211","Variances","FAMILY",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: significant others","S2","well_being","bfi_n"
"1212","Variances","WEAK_TIES",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: significant others","S2","well_being","bfi_n"
"1213","Residual.Variances","WB",0.915,0.006,0,0.901,0.926,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: significant others","S2","well_being","bfi_n"
"1214","S1.ON","P",0.134,0.062,0.015,0.012,0.259,TRUE,"Between","standardized","analysis3: significant others","S2","well_being","bfi_n"
"1215","S2.ON","P",0.197,0.11,0.024,0.002,0.433,TRUE,"Between","standardized","analysis3: significant others","S2","well_being","bfi_n"
"1216","S3.ON","P",0.09,0.063,0.079,-0.037,0.214,FALSE,"Between","standardized","analysis3: significant others","S2","well_being","bfi_n"
"1217","S4.ON","P",0.17,0.087,0.013,0.02,0.364,TRUE,"Between","standardized","analysis3: significant others","S2","well_being","bfi_n"
"1218","WB.ON","FR",0.051,0.053,0.171,-0.056,0.153,FALSE,"Between","standardized","analysis3: significant others","S2","well_being","bfi_n"
"1219","WB.ON","SO",0.098,0.048,0.022,0.003,0.19,TRUE,"Between","standardized","analysis3: significant others","S2","well_being","bfi_n"
"1220","WB.ON","FAMILY",0.07,0.049,0.077,-0.026,0.167,FALSE,"Between","standardized","analysis3: significant others","S2","well_being","bfi_n"
"1221","WB.ON","WEAK_TIES",-0.051,0.053,0.172,-0.154,0.056,FALSE,"Between","standardized","analysis3: significant others","S2","well_being","bfi_n"
"1222","WB.ON","P",-0.301,0.027,0,-0.353,-0.246,TRUE,"Between","standardized","analysis3: significant others","S2","well_being","bfi_n"
"1223","WB.WITH","S1",-0.087,0.096,0.178,-0.275,0.098,FALSE,"Between","standardized","analysis3: significant others","S2","well_being","bfi_n"
"1224","WB.WITH","S2",-0.07,0.158,0.34,-0.343,0.263,FALSE,"Between","standardized","analysis3: significant others","S2","well_being","bfi_n"
"1225","WB.WITH","S3",-0.148,0.094,0.057,-0.329,0.038,FALSE,"Between","standardized","analysis3: significant others","S2","well_being","bfi_n"
"1226","WB.WITH","S4",-0.534,0.125,0,-0.785,-0.3,TRUE,"Between","standardized","analysis3: significant others","S2","well_being","bfi_n"
"1227","S1.WITH","S2",-0.294,0.288,0.167,-0.799,0.262,FALSE,"Between","standardized","analysis3: significant others","S2","well_being","bfi_n"
"1228","S1.WITH","S3",0.389,0.152,0.009,0.065,0.659,TRUE,"Between","standardized","analysis3: significant others","S2","well_being","bfi_n"
"1229","S1.WITH","S4",0.064,0.215,0.388,-0.351,0.466,FALSE,"Between","standardized","analysis3: significant others","S2","well_being","bfi_n"
"1230","S2.WITH","S3",0.08,0.255,0.391,-0.422,0.549,FALSE,"Between","standardized","analysis3: significant others","S2","well_being","bfi_n"
"1231","S2.WITH","S4",-0.089,0.433,0.434,-0.827,0.685,FALSE,"Between","standardized","analysis3: significant others","S2","well_being","bfi_n"
"1232","S3.WITH","S4",0.23,0.221,0.155,-0.229,0.626,FALSE,"Between","standardized","analysis3: significant others","S2","well_being","bfi_n"
"1233","Means","FR",1.552,0.067,0,1.422,1.684,TRUE,"Between","standardized","analysis3: significant others","S2","well_being","bfi_n"
"1234","Means","SO",0.543,0.046,0,0.453,0.634,TRUE,"Between","standardized","analysis3: significant others","S2","well_being","bfi_n"
"1235","Means","FAMILY",0.872,0.056,0,0.763,0.984,TRUE,"Between","standardized","analysis3: significant others","S2","well_being","bfi_n"
"1236","Means","WEAK_TIES",1.415,0.078,0,1.266,1.572,TRUE,"Between","standardized","analysis3: significant others","S2","well_being","bfi_n"
"1237","Intercepts","WB",7.086,0.302,0,6.475,7.666,TRUE,"Between","standardized","analysis3: significant others","S2","well_being","bfi_n"
"1238","Intercepts","S1",1.022,0.157,0,0.76,1.372,TRUE,"Between","standardized","analysis3: significant others","S2","well_being","bfi_n"
"1239","Intercepts","S2",1.32,0.328,0,0.854,2.124,TRUE,"Between","standardized","analysis3: significant others","S2","well_being","bfi_n"
"1240","Intercepts","S3",0.748,0.121,0,0.536,1.005,TRUE,"Between","standardized","analysis3: significant others","S2","well_being","bfi_n"
"1241","Intercepts","S4",0.4,0.138,0.002,0.155,0.695,TRUE,"Between","standardized","analysis3: significant others","S2","well_being","bfi_n"
"1242","Variances","FR",1,0,0,1,1,FALSE,"Between","standardized","analysis3: significant others","S2","well_being","bfi_n"
"1243","Variances","SO",1,0,0,1,1,FALSE,"Between","standardized","analysis3: significant others","S2","well_being","bfi_n"
"1244","Variances","FAMILY",1,0,0,1,1,FALSE,"Between","standardized","analysis3: significant others","S2","well_being","bfi_n"
"1245","Variances","WEAK_TIES",1,0,0,1,1,FALSE,"Between","standardized","analysis3: significant others","S2","well_being","bfi_n"
"1246","Residual.Variances","WB",0.88,0.023,0,0.831,0.92,TRUE,"Between","standardized","analysis3: significant others","S2","well_being","bfi_n"
"1247","Residual.Variances","S1",0.982,0.018,0,0.933,1,TRUE,"Between","standardized","analysis3: significant others","S2","well_being","bfi_n"
"1248","Residual.Variances","S2",0.961,0.051,0,0.813,1,TRUE,"Between","standardized","analysis3: significant others","S2","well_being","bfi_n"
"1249","Residual.Variances","S3",0.992,0.013,0,0.954,1,TRUE,"Between","standardized","analysis3: significant others","S2","well_being","bfi_n"
"1250","Residual.Variances","S4",0.971,0.035,0,0.868,0.999,TRUE,"Between","standardized","analysis3: significant others","S2","well_being","bfi_n"
"1251","S1|WB.ON","FR",0.118,0.009,0,0.1,0.135,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3: significant others","S2","well_being","bfi_n"
"1252","S2|WB.ON","SO",0.102,0.01,0,0.081,0.124,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3: significant others","S2","well_being","bfi_n"
"1253","S3|WB.ON","FAMILY",0.092,0.01,0,0.072,0.11,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3: significant others","S2","well_being","bfi_n"
"1254","S4|WB.ON","WEAK_TIES",0.03,0.009,0,0.013,0.046,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3: significant others","S2","well_being","bfi_n"
"1255","WB.ON","WEEKEND",0.197,0.018,0,0.159,0.232,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3: significant others","S2","well_being","bfi_n"
"1256","Variances","FR",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3: significant others","S2","well_being","bfi_n"
"1257","Variances","SO",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3: significant others","S2","well_being","bfi_n"
"1258","Variances","FAMILY",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3: significant others","S2","well_being","bfi_n"
"1259","Variances","WEAK_TIES",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3: significant others","S2","well_being","bfi_n"
"1260","Residual.Variances","WB",0.915,0.006,0,0.901,0.926,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3: significant others","S2","well_being","bfi_n"
"1261","S1.ON","P",0.253,0.118,0.015,0.023,0.488,TRUE,"Between","y.standardized","analysis3: significant others","S2","well_being","bfi_n"
"1262","S2.ON","P",0.371,0.208,0.024,0.004,0.817,TRUE,"Between","y.standardized","analysis3: significant others","S2","well_being","bfi_n"
"1263","S3.ON","P",0.17,0.119,0.079,-0.069,0.404,FALSE,"Between","y.standardized","analysis3: significant others","S2","well_being","bfi_n"
"1264","S4.ON","P",0.321,0.164,0.013,0.038,0.687,TRUE,"Between","y.standardized","analysis3: significant others","S2","well_being","bfi_n"
"1265","WB.ON","FR",0.051,0.053,0.171,-0.056,0.153,FALSE,"Between","y.standardized","analysis3: significant others","S2","well_being","bfi_n"
"1266","WB.ON","SO",0.098,0.048,0.022,0.003,0.19,TRUE,"Between","y.standardized","analysis3: significant others","S2","well_being","bfi_n"
"1267","WB.ON","FAMILY",0.07,0.049,0.077,-0.026,0.167,FALSE,"Between","y.standardized","analysis3: significant others","S2","well_being","bfi_n"
"1268","WB.ON","WEAK_TIES",-0.051,0.053,0.172,-0.154,0.056,FALSE,"Between","y.standardized","analysis3: significant others","S2","well_being","bfi_n"
"1269","WB.ON","P",-0.568,0.052,0,-0.667,-0.464,TRUE,"Between","y.standardized","analysis3: significant others","S2","well_being","bfi_n"
"1270","WB.WITH","S1",-0.087,0.096,0.178,-0.275,0.098,FALSE,"Between","y.standardized","analysis3: significant others","S2","well_being","bfi_n"
"1271","WB.WITH","S2",-0.07,0.158,0.34,-0.343,0.263,FALSE,"Between","y.standardized","analysis3: significant others","S2","well_being","bfi_n"
"1272","WB.WITH","S3",-0.148,0.094,0.057,-0.329,0.038,FALSE,"Between","y.standardized","analysis3: significant others","S2","well_being","bfi_n"
"1273","WB.WITH","S4",-0.534,0.125,0,-0.785,-0.3,TRUE,"Between","y.standardized","analysis3: significant others","S2","well_being","bfi_n"
"1274","S1.WITH","S2",-0.294,0.288,0.167,-0.799,0.262,FALSE,"Between","y.standardized","analysis3: significant others","S2","well_being","bfi_n"
"1275","S1.WITH","S3",0.389,0.152,0.009,0.065,0.659,TRUE,"Between","y.standardized","analysis3: significant others","S2","well_being","bfi_n"
"1276","S1.WITH","S4",0.064,0.215,0.388,-0.351,0.466,FALSE,"Between","y.standardized","analysis3: significant others","S2","well_being","bfi_n"
"1277","S2.WITH","S3",0.08,0.255,0.391,-0.422,0.549,FALSE,"Between","y.standardized","analysis3: significant others","S2","well_being","bfi_n"
"1278","S2.WITH","S4",-0.089,0.433,0.434,-0.827,0.685,FALSE,"Between","y.standardized","analysis3: significant others","S2","well_being","bfi_n"
"1279","S3.WITH","S4",0.23,0.221,0.155,-0.229,0.626,FALSE,"Between","y.standardized","analysis3: significant others","S2","well_being","bfi_n"
"1280","Means","FR",1.552,0.067,0,1.422,1.684,TRUE,"Between","y.standardized","analysis3: significant others","S2","well_being","bfi_n"
"1281","Means","SO",0.543,0.046,0,0.453,0.634,TRUE,"Between","y.standardized","analysis3: significant others","S2","well_being","bfi_n"
"1282","Means","FAMILY",0.872,0.056,0,0.763,0.984,TRUE,"Between","y.standardized","analysis3: significant others","S2","well_being","bfi_n"
"1283","Means","WEAK_TIES",1.415,0.078,0,1.266,1.572,TRUE,"Between","y.standardized","analysis3: significant others","S2","well_being","bfi_n"
"1284","Intercepts","WB",7.086,0.302,0,6.475,7.666,TRUE,"Between","y.standardized","analysis3: significant others","S2","well_being","bfi_n"
"1285","Intercepts","S1",1.022,0.157,0,0.76,1.372,TRUE,"Between","y.standardized","analysis3: significant others","S2","well_being","bfi_n"
"1286","Intercepts","S2",1.32,0.328,0,0.854,2.124,TRUE,"Between","y.standardized","analysis3: significant others","S2","well_being","bfi_n"
"1287","Intercepts","S3",0.748,0.121,0,0.536,1.005,TRUE,"Between","y.standardized","analysis3: significant others","S2","well_being","bfi_n"
"1288","Intercepts","S4",0.4,0.138,0.002,0.155,0.695,TRUE,"Between","y.standardized","analysis3: significant others","S2","well_being","bfi_n"
"1289","Variances","FR",1,0,0,1,1,FALSE,"Between","y.standardized","analysis3: significant others","S2","well_being","bfi_n"
"1290","Variances","SO",1,0,0,1,1,FALSE,"Between","y.standardized","analysis3: significant others","S2","well_being","bfi_n"
"1291","Variances","FAMILY",1,0,0,1,1,FALSE,"Between","y.standardized","analysis3: significant others","S2","well_being","bfi_n"
"1292","Variances","WEAK_TIES",1,0,0,1,1,FALSE,"Between","y.standardized","analysis3: significant others","S2","well_being","bfi_n"
"1293","Residual.Variances","WB",0.88,0.023,0,0.831,0.92,TRUE,"Between","y.standardized","analysis3: significant others","S2","well_being","bfi_n"
"1294","Residual.Variances","S1",0.982,0.018,0,0.933,1,TRUE,"Between","y.standardized","analysis3: significant others","S2","well_being","bfi_n"
"1295","Residual.Variances","S2",0.961,0.051,0,0.813,1,TRUE,"Between","y.standardized","analysis3: significant others","S2","well_being","bfi_n"
"1296","Residual.Variances","S3",0.992,0.013,0,0.954,1,TRUE,"Between","y.standardized","analysis3: significant others","S2","well_being","bfi_n"
"1297","Residual.Variances","S4",0.971,0.035,0,0.868,0.999,TRUE,"Between","y.standardized","analysis3: significant others","S2","well_being","bfi_n"
"1298",NA,"WB",0.085,0.006,0,0.074,0.099,NA,"Within-Level R-Square Averaged Across Clusters","r2","analysis3: significant others","S2","well_being","bfi_n"
"1299",NA,"WB",0.12,0.023,0,0.08,0.169,NA,"Between","r2","analysis3: significant others","S2","well_being","bfi_n"
"1300",NA,"S1",0.018,0.018,0,0,0.067,NA,"Between","r2","analysis3: significant others","S2","well_being","bfi_n"
"1301",NA,"S2",0.039,0.051,0,0,0.187,NA,"Between","r2","analysis3: significant others","S2","well_being","bfi_n"
"1302",NA,"S3",0.008,0.013,0,0,0.046,NA,"Between","r2","analysis3: significant others","S2","well_being","bfi_n"
"1303",NA,"S4",0.029,0.035,0,0.001,0.132,NA,"Between","r2","analysis3: significant others","S2","well_being","bfi_n"
"1304",NA,"NClusters",627,NA,NA,NA,NA,NA,NA,"N","analysis3: significant others","S2","well_being","bfi_n"
"1305",NA,"Observations",15692,NA,NA,NA,NA,NA,NA,"N","analysis3: significant others","S2","well_being","bfi_n"
"1306","WB.ON","WEEKEND",0.103,0.009,0,0.084,0.121,TRUE,"Within","unstandardized","analysis3: significant others","S2","well_being","bfi_o"
"1307","Variances","FR",0.173,0.002,0,0.169,0.177,TRUE,"Within","unstandardized","analysis3: significant others","S2","well_being","bfi_o"
"1308","Variances","SO",0.048,0.001,0,0.047,0.049,TRUE,"Within","unstandardized","analysis3: significant others","S2","well_being","bfi_o"
"1309","Variances","FAMILY",0.075,0.001,0,0.074,0.077,TRUE,"Within","unstandardized","analysis3: significant others","S2","well_being","bfi_o"
"1310","Variances","WEAK_TIES",0.109,0.001,0,0.107,0.111,TRUE,"Within","unstandardized","analysis3: significant others","S2","well_being","bfi_o"
"1311","Residual.Variances","WB",0.247,0.003,0,0.241,0.253,TRUE,"Within","unstandardized","analysis3: significant others","S2","well_being","bfi_o"
"1312","S1.ON","P",0.009,0.021,0.331,-0.033,0.05,FALSE,"Between","unstandardized","analysis3: significant others","S2","well_being","bfi_o"
"1313","S2.ON","P",-0.017,0.04,0.322,-0.103,0.057,FALSE,"Between","unstandardized","analysis3: significant others","S2","well_being","bfi_o"
"1314","S3.ON","P",-0.101,0.035,0.002,-0.169,-0.034,TRUE,"Between","unstandardized","analysis3: significant others","S2","well_being","bfi_o"
"1315","S4.ON","P",0.003,0.023,0.44,-0.042,0.048,FALSE,"Between","unstandardized","analysis3: significant others","S2","well_being","bfi_o"
"1316","WB.ON","FR",0.152,0.101,0.068,-0.049,0.35,FALSE,"Between","unstandardized","analysis3: significant others","S2","well_being","bfi_o"
"1317","WB.ON","SO",0.173,0.146,0.12,-0.111,0.46,FALSE,"Between","unstandardized","analysis3: significant others","S2","well_being","bfi_o"
"1318","WB.ON","FAMILY",0.242,0.201,0.114,-0.15,0.636,FALSE,"Between","unstandardized","analysis3: significant others","S2","well_being","bfi_o"
"1319","WB.ON","WEAK_TIES",-0.095,0.232,0.343,-0.548,0.366,FALSE,"Between","unstandardized","analysis3: significant others","S2","well_being","bfi_o"
"1320","WB.ON","P",0.022,0.029,0.216,-0.034,0.079,FALSE,"Between","unstandardized","analysis3: significant others","S2","well_being","bfi_o"
"1321","WB.WITH","S1",-0.01,0.006,0.045,-0.022,0.002,FALSE,"Between","unstandardized","analysis3: significant others","S2","well_being","bfi_o"
"1322","WB.WITH","S2",-0.013,0.014,0.216,-0.038,0.015,FALSE,"Between","unstandardized","analysis3: significant others","S2","well_being","bfi_o"
"1323","WB.WITH","S3",-0.017,0.009,0.03,-0.035,0.001,FALSE,"Between","unstandardized","analysis3: significant others","S2","well_being","bfi_o"
"1324","WB.WITH","S4",-0.031,0.007,0,-0.046,-0.018,TRUE,"Between","unstandardized","analysis3: significant others","S2","well_being","bfi_o"
"1325","S1.WITH","S2",-0.006,0.008,0.228,-0.021,0.01,FALSE,"Between","unstandardized","analysis3: significant others","S2","well_being","bfi_o"
"1326","S1.WITH","S3",0.015,0.007,0.006,0.003,0.029,TRUE,"Between","unstandardized","analysis3: significant others","S2","well_being","bfi_o"
"1327","S1.WITH","S4",0.002,0.005,0.348,-0.006,0.012,FALSE,"Between","unstandardized","analysis3: significant others","S2","well_being","bfi_o"
"1328","S2.WITH","S3",0.004,0.012,0.381,-0.017,0.029,FALSE,"Between","unstandardized","analysis3: significant others","S2","well_being","bfi_o"
"1329","S2.WITH","S4",-0.001,0.011,0.484,-0.019,0.022,FALSE,"Between","unstandardized","analysis3: significant others","S2","well_being","bfi_o"
"1330","S3.WITH","S4",0.009,0.007,0.111,-0.005,0.023,FALSE,"Between","unstandardized","analysis3: significant others","S2","well_being","bfi_o"
"1331","Means","FR",0.36,0.01,0,0.34,0.38,TRUE,"Between","unstandardized","analysis3: significant others","S2","well_being","bfi_o"
"1332","Means","SO",0.08,0.006,0,0.067,0.092,TRUE,"Between","unstandardized","analysis3: significant others","S2","well_being","bfi_o"
"1333","Means","FAMILY",0.094,0.005,0,0.084,0.104,TRUE,"Between","unstandardized","analysis3: significant others","S2","well_being","bfi_o"
"1334","Means","WEAK_TIES",0.142,0.005,0,0.132,0.152,TRUE,"Between","unstandardized","analysis3: significant others","S2","well_being","bfi_o"
"1335","Intercepts","WB",2.847,0.076,0,2.7,2.999,TRUE,"Between","unstandardized","analysis3: significant others","S2","well_being","bfi_o"
"1336","Intercepts","S1",0.156,0.013,0,0.13,0.182,TRUE,"Between","unstandardized","analysis3: significant others","S2","well_being","bfi_o"
"1337","Intercepts","S2",0.261,0.026,0,0.21,0.311,TRUE,"Between","unstandardized","analysis3: significant others","S2","well_being","bfi_o"
"1338","Intercepts","S3",0.174,0.02,0,0.133,0.214,TRUE,"Between","unstandardized","analysis3: significant others","S2","well_being","bfi_o"
"1339","Intercepts","S4",0.054,0.016,0.002,0.019,0.084,TRUE,"Between","unstandardized","analysis3: significant others","S2","well_being","bfi_o"
"1340","Variances","FR",0.054,0.004,0,0.047,0.062,TRUE,"Between","unstandardized","analysis3: significant others","S2","well_being","bfi_o"
"1341","Variances","SO",0.022,0.001,0,0.019,0.025,TRUE,"Between","unstandardized","analysis3: significant others","S2","well_being","bfi_o"
"1342","Variances","FAMILY",0.012,0.001,0,0.01,0.013,TRUE,"Between","unstandardized","analysis3: significant others","S2","well_being","bfi_o"
"1343","Variances","WEAK_TIES",0.01,0.001,0,0.008,0.012,TRUE,"Between","unstandardized","analysis3: significant others","S2","well_being","bfi_o"
"1344","Residual.Variances","WB",0.174,0.011,0,0.155,0.197,TRUE,"Between","unstandardized","analysis3: significant others","S2","well_being","bfi_o"
"1345","Residual.Variances","S1",0.023,0.005,0,0.014,0.034,TRUE,"Between","unstandardized","analysis3: significant others","S2","well_being","bfi_o"
"1346","Residual.Variances","S2",0.035,0.015,0,0.014,0.071,TRUE,"Between","unstandardized","analysis3: significant others","S2","well_being","bfi_o"
"1347","Residual.Variances","S3",0.054,0.012,0,0.034,0.078,TRUE,"Between","unstandardized","analysis3: significant others","S2","well_being","bfi_o"
"1348","Residual.Variances","S4",0.018,0.006,0,0.008,0.032,TRUE,"Between","unstandardized","analysis3: significant others","S2","well_being","bfi_o"
"1349","S1|WB.ON","FR",0.121,0.009,0,0.102,0.138,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: significant others","S2","well_being","bfi_o"
"1350","S2|WB.ON","SO",0.107,0.01,0,0.088,0.126,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: significant others","S2","well_being","bfi_o"
"1351","S3|WB.ON","FAMILY",0.09,0.009,0,0.07,0.107,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: significant others","S2","well_being","bfi_o"
"1352","S4|WB.ON","WEAK_TIES",0.032,0.009,0,0.015,0.048,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: significant others","S2","well_being","bfi_o"
"1353","WB.ON","WEEKEND",0.082,0.008,0,0.067,0.097,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: significant others","S2","well_being","bfi_o"
"1354","Variances","FR",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: significant others","S2","well_being","bfi_o"
"1355","Variances","SO",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: significant others","S2","well_being","bfi_o"
"1356","Variances","FAMILY",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: significant others","S2","well_being","bfi_o"
"1357","Variances","WEAK_TIES",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: significant others","S2","well_being","bfi_o"
"1358","Residual.Variances","WB",0.913,0.006,0,0.9,0.925,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: significant others","S2","well_being","bfi_o"
"1359","S1.ON","P",0.026,0.06,0.331,-0.094,0.143,FALSE,"Between","standardized","analysis3: significant others","S2","well_being","bfi_o"
"1360","S2.ON","P",-0.04,0.091,0.322,-0.235,0.127,FALSE,"Between","standardized","analysis3: significant others","S2","well_being","bfi_o"
