200	4	4	1	1	1	0	0	1	0	0	.	.	.	.	.	.	.	.	1
200	4	4	1	1	1	0	0	0	0	1	.	.	.	.	.	.	.	.	0
201	2	2	4	2	1	0	0	0	1	0	3.25	2.44444444444444	3.66666666666667	3.875	3.2	.	.	.	0
203	3.33333333333333	3	2	1	0	1	0	1	0	0	2.625	3.66666666666667	3.88888888888889	2.875	4.1	.	.	.	0
204	3	3	2	2	0	0	1	0	1	0	2.75	3.33333333333333	4	3	3	.	.	.	0
205	1.66666666666667	1	2	4	0	1	0	1	0	0	.	.	.	.	.	.	.	.	0
206	1.66666666666667	2	3	4	0	0	1	1	0	0	.	.	.	.	.	0	1	1	0
206	2.33333333333333	2	3	2	0	1	0	1	0	0	.	.	.	.	.	0	1	1	0
206	1	1	4	4	0	1	0	1	0	0	.	.	.	.	.	0	1	1	0
206	2	1	1	4	0	1	0	1	0	0	.	.	.	.	.	0	1	1	0
206	2	2	2	4	0	0	1	1	0	0	.	.	.	.	.	0	1	1	1
210	2	1	3	2	0	0	1	0	0	1	3	3.11111111111111	4	4	4	.	.	.	0
210	3	2	1	2	0	1	0	1	0	0	3	3.11111111111111	4	4	4	.	.	.	0
210	2	1	2	3	0	1	0	1	0	0	3	3.11111111111111	4	4	4	.	.	.	1
212	1.66666666666667	1	4	2	0	1	0	1	0	0	3.75	3.66666666666667	3.11111111111111	4.375	3.3	1	1	1	0
213	3	2	2	1	0	0	1	1	0	0	3.5	4.44444444444444	2.44444444444444	1.75	4.6	.	.	.	0
213	2.66666666666667	2	1	3	0	1	0	1	0	0	3.5	4.44444444444444	2.44444444444444	1.75	4.6	.	.	.	0
213	3.66666666666667	3	1	1	0	0	1	1	0	0	3.5	4.44444444444444	2.44444444444444	1.75	4.6	.	.	.	0
213	3.33333333333333	3	2	1	0	0	1	1	0	0	3.5	4.44444444444444	2.44444444444444	1.75	4.6	.	.	.	0
213	2.66666666666667	2	3	1	0	0	1	1	0	0	3.5	4.44444444444444	2.44444444444444	1.75	4.6	.	.	.	0
213	2.33333333333333	2	3	2	0	0	1	1	0	0	3.5	4.44444444444444	2.44444444444444	1.75	4.6	.	.	.	0
213	2.33333333333333	2	3	2	0	0	1	1	0	0	3.5	4.44444444444444	2.44444444444444	1.75	4.6	.	.	.	0
215	3.33333333333333	3	2	1	1	0	0	1	0	0	3.125	3.33333333333333	3.33333333333333	3.25	3.5	0	1	1	0
217	3.66666666666667	4	1	2	0	1	0	1	0	0	3	3	3	3	3	0	1	1	0
217	3.33333333333333	3	2	1	0	1	0	0	0	1	3	3	3	3	3	0	1	1	0
217	4	4	1	1	0	1	0	1	0	0	3	3	3	3	3	0	1	1	1
217	3.33333333333333	4	3	1	1	0	0	1	0	0	3	3	3	3	3	0	1	1	0
219	3.66666666666667	3	1	1	0	0	1	1	0	0	2.75	3.66666666666667	3.33333333333333	3.625	4.5	.	.	.	0
219	3.66666666666667	3	1	1	0	0	1	1	0	0	2.75	3.66666666666667	3.33333333333333	3.625	4.5	.	.	.	0
219	3.33333333333333	2	1	1	0	0	1	1	0	0	2.75	3.66666666666667	3.33333333333333	3.625	4.5	.	.	.	1
219	2.66666666666667	2	2	2	0	0	1	1	0	0	2.75	3.66666666666667	3.33333333333333	3.625	4.5	.	.	.	1
219	3.33333333333333	2	1	1	0	0	1	1	0	0	2.75	3.66666666666667	3.33333333333333	3.625	4.5	.	.	.	1
219	3	2	2	1	0	0	1	1	0	0	2.75	3.66666666666667	3.33333333333333	3.625	4.5	.	.	.	0
219	3.33333333333333	2	1	1	0	0	1	1	0	0	2.75	3.66666666666667	3.33333333333333	3.625	4.5	.	.	.	0
219	3	2	2	1	0	0	1	1	0	0	2.75	3.66666666666667	3.33333333333333	3.625	4.5	.	.	.	0
219	3.33333333333333	2	1	1	0	0	1	1	0	0	2.75	3.66666666666667	3.33333333333333	3.625	4.5	.	.	.	0
219	3.33333333333333	2	1	1	0	1	0	0	0	1	2.75	3.66666666666667	3.33333333333333	3.625	4.5	.	.	.	0
219	3.66666666666667	3	1	1	0	0	1	1	0	0	2.75	3.66666666666667	3.33333333333333	3.625	4.5	.	.	.	0
219	2.66666666666667	2	3	1	0	0	1	1	0	0	2.75	3.66666666666667	3.33333333333333	3.625	4.5	.	.	.	1
220	3.33333333333333	3	2	1	1	0	0	0	1	0	3.375	4.55555555555556	2.88888888888889	3.625	4.5	1	0	1	1
220	3	3	3	1	1	0	0	1	0	0	3.375	4.55555555555556	2.88888888888889	3.625	4.5	1	0	1	0
222	3.33333333333333	3	2	1	1	0	0	1	0	0	3.5	3.22222222222222	1.77777777777778	3.25	4	1	0	1	0
222	3.33333333333333	3	2	1	1	0	0	1	0	0	3.5	3.22222222222222	1.77777777777778	3.25	4	1	0	1	0
222	1.33333333333333	1	4	3	1	0	0	0	1	0	3.5	3.22222222222222	1.77777777777778	3.25	4	1	0	1	0
222	3.66666666666667	3	1	1	0	0	1	1	0	0	3.5	3.22222222222222	1.77777777777778	3.25	4	1	0	1	0
222	3	2	2	1	1	0	0	1	0	0	3.5	3.22222222222222	1.77777777777778	3.25	4	1	0	1	0
222	3	2	2	1	1	0	0	1	0	0	3.5	3.22222222222222	1.77777777777778	3.25	4	1	0	1	1
223	3	2	2	1	0	1	0	1	0	0	.	.	.	.	.	.	.	.	0
223	2.33333333333333	1	2	2	1	0	0	0	1	0	.	.	.	.	.	.	.	.	0
224	2.33333333333333	2	3	2	0	1	0	1	0	0	.	.	.	.	.	.	.	.	0
224	2.66666666666667	3	3	2	0	1	0	1	0	0	.	.	.	.	.	.	.	.	0
224	4	4	1	1	1	0	0	1	0	0	.	.	.	.	.	.	.	.	0
224	3.66666666666667	4	2	1	1	0	0	0	1	0	.	.	.	.	.	.	.	.	1
224	3.66666666666667	4	2	1	0	0	1	1	0	0	.	.	.	.	.	.	.	.	0
224	3.33333333333333	4	3	1	0	1	0	1	0	0	.	.	.	.	.	.	.	.	0
224	2.33333333333333	2	2	3	0	1	0	1	0	0	.	.	.	.	.	.	.	.	1
225	3.66666666666667	4	2	1	0	0	1	1	0	0	4.125	3.33333333333333	3.22222222222222	2.375	4	1	0	1	0
225	3.33333333333333	3	2	1	0	1	0	0	0	1	4.125	3.33333333333333	3.22222222222222	2.375	4	1	0	1	1
225	3.66666666666667	4	2	1	0	1	0	1	0	0	4.125	3.33333333333333	3.22222222222222	2.375	4	1	0	1	0
225	3.66666666666667	3	1	1	1	0	0	0	1	0	4.125	3.33333333333333	3.22222222222222	2.375	4	1	0	1	1
226	1.66666666666667	1	2	4	0	0	1	0	0	1	1.75	2.66666666666667	3	4.125	4.4	1	1	1	1
226	4	4	1	1	0	1	0	1	0	0	1.75	2.66666666666667	3	4.125	4.4	1	1	1	1
226	2.33333333333333	2	4	1	0	1	0	1	0	0	1.75	2.66666666666667	3	4.125	4.4	1	1	1	0
226	3.66666666666667	3	1	1	0	1	0	1	0	0	1.75	2.66666666666667	3	4.125	4.4	1	1	1	0
226	2.66666666666667	2	2	2	0	1	0	1	0	0	1.75	2.66666666666667	3	4.125	4.4	1	1	1	1
226	1	1	4	4	1	0	0	0	1	0	1.75	2.66666666666667	3	4.125	4.4	1	1	1	1
227	2	2	4	2	1	0	0	0	1	0	3.25	3.33333333333333	4.55555555555556	2.125	3.4	.	.	.	0
227	2.33333333333333	2	3	2	1	0	0	0	1	0	3.25	3.33333333333333	4.55555555555556	2.125	3.4	.	.	.	0
227	3	2	1	2	0	1	0	0	1	0	3.25	3.33333333333333	4.55555555555556	2.125	3.4	.	.	.	0
227	3.33333333333333	3	1	2	1	0	0	0	1	0	3.25	3.33333333333333	4.55555555555556	2.125	3.4	.	.	.	0
227	3.66666666666667	3	1	1	1	0	0	0	1	0	3.25	3.33333333333333	4.55555555555556	2.125	3.4	.	.	.	0
227	3	2	2	1	1	0	0	0	1	0	3.25	3.33333333333333	4.55555555555556	2.125	3.4	.	.	.	1
227	2.66666666666667	2	2	2	0	0	1	1	0	0	3.25	3.33333333333333	4.55555555555556	2.125	3.4	.	.	.	1
227	3	2	2	1	0	1	0	1	0	0	3.25	3.33333333333333	4.55555555555556	2.125	3.4	.	.	.	1
227	2.66666666666667	2	2	2	0	1	0	1	0	0	3.25	3.33333333333333	4.55555555555556	2.125	3.4	.	.	.	0
227	3	2	2	1	0	1	0	1	0	0	3.25	3.33333333333333	4.55555555555556	2.125	3.4	.	.	.	0
228	2.33333333333333	2	3	2	1	0	0	0	1	0	4.125	4.33333333333333	3.55555555555556	3.875	3.7	.	.	.	0
228	3	2	2	1	1	0	0	1	0	0	4.125	4.33333333333333	3.55555555555556	3.875	3.7	.	.	.	0
228	3.33333333333333	3	1	2	1	0	0	0	1	0	4.125	4.33333333333333	3.55555555555556	3.875	3.7	.	.	.	0
228	3	3	2	2	0	1	0	1	0	0	4.125	4.33333333333333	3.55555555555556	3.875	3.7	.	.	.	0
228	3.66666666666667	4	1	2	0	1	0	0	1	0	4.125	4.33333333333333	3.55555555555556	3.875	3.7	.	.	.	0
229	2.33333333333333	2	3	2	0	1	0	1	0	0	2.375	2.88888888888889	2.66666666666667	4.125	4.6	.	.	.	0
229	2	2	3	3	0	1	0	1	0	0	2.375	2.88888888888889	2.66666666666667	4.125	4.6	.	.	.	0
230	2.66666666666667	2	2	2	0	1	0	1	0	0	2	4.33333333333333	3	3.25	3.7	.	.	.	0
230	3.66666666666667	3	1	1	1	0	0	0	1	0	2	4.33333333333333	3	3.25	3.7	.	.	.	0
230	2.66666666666667	2	2	2	0	1	0	1	0	0	2	4.33333333333333	3	3.25	3.7	.	.	.	1
230	2.66666666666667	2	2	2	0	1	0	1	0	0	2	4.33333333333333	3	3.25	3.7	.	.	.	0
230	2.33333333333333	2	2	3	1	0	0	0	1	0	2	4.33333333333333	3	3.25	3.7	.	.	.	0
231	3.66666666666667	3	1	1	0	1	0	1	0	0	3.25	4.44444444444444	4	3.375	3.8	.	.	.	1
231	4	4	1	1	0	0	1	1	0	0	3.25	4.44444444444444	4	3.375	3.8	.	.	.	0
231	2.66666666666667	3	3	2	0	0	1	1	0	0	3.25	4.44444444444444	4	3.375	3.8	.	.	.	0
231	2.33333333333333	3	4	2	0	1	0	1	0	0	3.25	4.44444444444444	4	3.375	3.8	.	.	.	0
232	3	3	2	2	0	0	1	1	0	0	3.625	3.88888888888889	3.66666666666667	3.5	3.4	1	1	1	0
232	3.66666666666667	4	2	1	0	0	1	1	0	0	3.625	3.88888888888889	3.66666666666667	3.5	3.4	1	1	1	1
232	2.33333333333333	2	3	2	0	0	1	1	0	0	3.625	3.88888888888889	3.66666666666667	3.5	3.4	1	1	1	0
232	1	1	4	4	1	0	0	0	1	0	3.625	3.88888888888889	3.66666666666667	3.5	3.4	1	1	1	0
232	2.66666666666667	3	3	2	1	0	0	1	0	0	3.625	3.88888888888889	3.66666666666667	3.5	3.4	1	1	1	0
232	3	3	2	2	1	0	0	1	0	0	3.625	3.88888888888889	3.66666666666667	3.5	3.4	1	1	1	0
232	3.33333333333333	4	2	2	0	1	0	1	0	0	3.625	3.88888888888889	3.66666666666667	3.5	3.4	1	1	1	1
233	3	2	.	1	0	1	0	1	0	0	.	.	.	.	.	.	.	.	1
233	2.66666666666667	3	4	1	0	1	0	1	0	0	.	.	.	.	.	.	.	.	0
233	2.33333333333333	2	4	1	0	1	0	1	0	0	.	.	.	.	.	.	.	.	0
233	2	1	4	1	0	1	0	1	0	0	.	.	.	.	.	.	.	.	0
233	2	1	4	1	0	1	0	1	0	0	.	.	.	.	.	.	.	.	0
233	2.33333333333333	2	4	1	0	1	0	1	0	0	.	.	.	.	.	.	.	.	0
234	3.66666666666667	3	1	1	0	1	0	0	1	0	2.625	4.77777777777778	4.33333333333333	2.25	3.6	1	1	1	0
234	3	2	2	1	0	1	0	1	0	0	2.625	4.77777777777778	4.33333333333333	2.25	3.6	1	1	1	0
234	3	2	2	1	0	1	0	1	0	0	2.625	4.77777777777778	4.33333333333333	2.25	3.6	1	1	1	0
235	3.33333333333333	3	2	1	0	0	1	1	0	0	2.75	3.88888888888889	3.33333333333333	3	2.8	.	.	.	1
235	2.66666666666667	1	2	1	0	0	1	1	0	0	2.75	3.88888888888889	3.33333333333333	3	2.8	.	.	.	1
235	2.66666666666667	2	3	1	0	0	1	1	0	0	2.75	3.88888888888889	3.33333333333333	3	2.8	.	.	.	0
235	3	2	2	1	0	0	1	1	0	0	2.75	3.88888888888889	3.33333333333333	3	2.8	.	.	.	0
235	3.33333333333333	2	1	1	0	0	1	1	0	0	2.75	3.88888888888889	3.33333333333333	3	2.8	.	.	.	0
235	3.33333333333333	3	2	1	0	0	1	1	0	0	2.75	3.88888888888889	3.33333333333333	3	2.8	.	.	.	0
235	3.66666666666667	3	1	1	0	0	1	1	0	0	2.75	3.88888888888889	3.33333333333333	3	2.8	.	.	.	0
235	3	2	2	1	0	0	1	1	0	0	2.75	3.88888888888889	3.33333333333333	3	2.8	.	.	.	0
235	3	2	2	1	0	0	1	1	0	0	2.75	3.88888888888889	3.33333333333333	3	2.8	.	.	.	0
235	2.66666666666667	2	3	1	0	0	1	1	0	0	2.75	3.88888888888889	3.33333333333333	3	2.8	.	.	.	0
235	3	1	1	1	0	0	1	1	0	0	2.75	3.88888888888889	3.33333333333333	3	2.8	.	.	.	0
236	3.66666666666667	3	1	1	0	0	1	0	0	1	.	.	.	.	.	1	1	1	0
236	4	4	1	1	0	1	0	1	0	0	.	.	.	.	.	1	1	1	1
236	4	4	1	1	0	0	1	1	0	0	.	.	.	.	.	1	1	1	1
236	3.33333333333333	2	1	1	0	1	0	0	0	1	.	.	.	.	.	1	1	1	0
236	3.66666666666667	4	2	1	0	1	0	1	0	0	.	.	.	.	.	1	1	1	0
236	4	4	1	1	0	1	0	1	0	0	.	.	.	.	.	1	1	1	0
236	3.66666666666667	3	1	1	0	1	0	0	0	1	.	.	.	.	.	1	1	1	0
237	3.33333333333333	3	2	1	0	1	0	1	0	0	3	2.44444444444444	3.77777777777778	2.75	2.8	.	.	.	0
238	2	2	3	3	0	0	1	1	0	0	.	.	.	.	.	0	1	1	0
239	3.66666666666667	4	1	2	0	1	0	0	1	0	3	3.22222222222222	3.11111111111111	3.375	4.1	.	.	.	0
239	4	4	1	1	1	0	0	1	0	0	3	3.22222222222222	3.11111111111111	3.375	4.1	.	.	.	0
240	2.33333333333333	3	3	3	0	1	0	1	0	0	.	.	.	.	.	.	.	.	0
241	3	3	3	1	0	1	0	1	0	0	3.25	3.66666666666667	3.11111111111111	3.875	3.4	0	1	1	1
241	2	1	4	1	0	0	1	1	0	0	3.25	3.66666666666667	3.11111111111111	3.875	3.4	0	1	1	0
241	3	2	2	1	0	0	1	1	0	0	3.25	3.66666666666667	3.11111111111111	3.875	3.4	0	1	1	0
241	3	2	2	1	0	0	1	1	0	0	3.25	3.66666666666667	3.11111111111111	3.875	3.4	0	1	1	0
242	3.66666666666667	3	1	1	1	0	0	1	0	0	1.25	3.22222222222222	2.44444444444444	3.125	3.5	.	.	.	0
242	2.66666666666667	2	3	1	0	1	0	1	0	0	1.25	3.22222222222222	2.44444444444444	3.125	3.5	.	.	.	0
242	3.33333333333333	3	2	1	0	1	0	1	0	0	1.25	3.22222222222222	2.44444444444444	3.125	3.5	.	.	.	0
242	3.33333333333333	3	1	2	0	1	0	1	0	0	1.25	3.22222222222222	2.44444444444444	3.125	3.5	.	.	.	0
242	2.33333333333333	1	2	2	0	0	1	1	0	0	1.25	3.22222222222222	2.44444444444444	3.125	3.5	.	.	.	0
242	2.66666666666667	2	2	2	0	1	0	1	0	0	1.25	3.22222222222222	2.44444444444444	3.125	3.5	.	.	.	1
243	4	4	1	1	0	1	0	0	1	0	1.375	3.88888888888889	2.33333333333333	3	3.8	0	0	1	0
243	4	4	1	1	0	1	0	0	1	0	1.375	3.88888888888889	2.33333333333333	3	3.8	0	0	1	0
243	4	4	1	1	0	1	0	0	1	0	1.375	3.88888888888889	2.33333333333333	3	3.8	0	0	1	0
243	4	4	1	1	0	1	0	1	0	0	1.375	3.88888888888889	2.33333333333333	3	3.8	0	0	1	0
244	1.66666666666667	2	4	3	0	0	1	1	0	0	3	3.33333333333333	3.66666666666667	3.25	3.8	1	1	1	0
244	1.33333333333333	2	4	4	0	0	1	1	0	0	3	3.33333333333333	3.66666666666667	3.25	3.8	1	1	1	0
244	2	2	3	3	0	0	1	1	0	0	3	3.33333333333333	3.66666666666667	3.25	3.8	1	1	1	0
244	2.66666666666667	3	3	2	1	0	0	1	0	0	3	3.33333333333333	3.66666666666667	3.25	3.8	1	1	1	0
244	3	3	2	2	0	0	1	1	0	0	3	3.33333333333333	3.66666666666667	3.25	3.8	1	1	1	0
244	2.33333333333333	2	3	2	0	0	1	1	0	0	3	3.33333333333333	3.66666666666667	3.25	3.8	1	1	1	1
244	2.33333333333333	2	3	2	0	0	1	1	0	0	3	3.33333333333333	3.66666666666667	3.25	3.8	1	1	1	0
245	1.66666666666667	1	3	3	0	1	0	1	0	0	2.75	3.88888888888889	3.55555555555556	2.75	3.9	1	0	1	0
245	1.66666666666667	1	3	3	1	0	0	1	0	0	2.75	3.88888888888889	3.55555555555556	2.75	3.9	1	0	1	1
245	3.33333333333333	3	1	2	1	0	0	1	0	0	2.75	3.88888888888889	3.55555555555556	2.75	3.9	1	0	1	0
245	3.33333333333333	3	2	1	1	0	0	0	1	0	2.75	3.88888888888889	3.55555555555556	2.75	3.9	1	0	1	0
246	2	2	4	2	0	0	1	1	0	0	3.25	3.44444444444444	4.66666666666667	3.125	4.1	.	.	.	0
246	2.33333333333333	2	4	1	0	1	0	0	0	1	3.25	3.44444444444444	4.66666666666667	3.125	4.1	.	.	.	0
246	3.66666666666667	4	2	1	0	1	0	1	0	0	3.25	3.44444444444444	4.66666666666667	3.125	4.1	.	.	.	1
247	3	3	2	2	0	1	0	0	0	1	3.125	3.75	2.66666666666667	3	3.1	.	.	.	0
247	1.66666666666667	3	4	4	0	0	1	1	0	0	3.125	3.75	2.66666666666667	3	3.1	.	.	.	1
247	2.66666666666667	2	2	2	0	1	0	1	0	0	3.125	3.75	2.66666666666667	3	3.1	.	.	.	1
247	3.33333333333333	2	1	1	0	1	0	1	0	0	3.125	3.75	2.66666666666667	3	3.1	.	.	.	1
247	2.66666666666667	2	2	2	0	1	0	1	0	0	3.125	3.75	2.66666666666667	3	3.1	.	.	.	1
247	3.33333333333333	3	2	1	0	1	0	1	0	0	3.125	3.75	2.66666666666667	3	3.1	.	.	.	0
248	3	3	2	2	0	0	1	1	0	0	2.5	3.33333333333333	3.88888888888889	3.375	3.6	.	.	.	1
248	3.33333333333333	3	2	1	0	0	1	0	1	0	2.5	3.33333333333333	3.88888888888889	3.375	3.6	.	.	.	0
248	3.33333333333333	3	2	1	0	1	0	1	0	0	2.5	3.33333333333333	3.88888888888889	3.375	3.6	.	.	.	0
248	3.33333333333333	3	2	1	0	1	0	0	1	0	2.5	3.33333333333333	3.88888888888889	3.375	3.6	.	.	.	0
248	4	4	1	1	1	0	0	0	1	0	2.5	3.33333333333333	3.88888888888889	3.375	3.6	.	.	.	0
248	4	4	1	1	1	0	0	0	1	0	2.5	3.33333333333333	3.88888888888889	3.375	3.6	.	.	.	1
249	2.33333333333333	2	3	2	0	1	0	1	0	0	2	4	3.11111111111111	2.5	1.9	1	0	1	0
249	1.33333333333333	2	4	4	0	1	0	0	1	0	2	4	3.11111111111111	2.5	1.9	1	0	1	1
249	3.66666666666667	3	1	1	0	1	0	1	0	0	2	4	3.11111111111111	2.5	1.9	1	0	1	1
249	3.33333333333333	3	2	1	1	0	0	0	1	0	2	4	3.11111111111111	2.5	1.9	1	0	1	1
249	3.33333333333333	3	2	1	0	1	0	0	0	1	2	4	3.11111111111111	2.5	1.9	1	0	1	0
249	3.33333333333333	3	2	1	0	0	1	1	0	0	2	4	3.11111111111111	2.5	1.9	1	0	1	0
249	3.33333333333333	4	3	1	1	0	0	0	1	0	2	4	3.11111111111111	2.5	1.9	1	0	1	0
250	2.66666666666667	2	3	1	0	1	0	1	0	0	3.125	3.33333333333333	3.77777777777778	3	3.9	1	0	1	0
250	3.33333333333333	3	2	1	0	1	0	1	0	0	3.125	3.33333333333333	3.77777777777778	3	3.9	1	0	1	0
250	2	1	4	1	0	1	0	0	1	0	3.125	3.33333333333333	3.77777777777778	3	3.9	1	0	1	0
250	2.33333333333333	2	4	1	0	1	0	1	0	0	3.125	3.33333333333333	3.77777777777778	3	3.9	1	0	1	0
250	3.66666666666667	4	2	1	0	1	0	0	0	1	3.125	3.33333333333333	3.77777777777778	3	3.9	1	0	1	0
250	3.66666666666667	3	1	1	0	1	0	1	0	0	3.125	3.33333333333333	3.77777777777778	3	3.9	1	0	1	1
250	3.33333333333333	3	2	1	0	1	0	1	0	0	3.125	3.33333333333333	3.77777777777778	3	3.9	1	0	1	1
250	3.33333333333333	3	2	1	0	1	0	1	0	0	3.125	3.33333333333333	3.77777777777778	3	3.9	1	0	1	0
251	3.66666666666667	3	1	1	0	1	0	1	0	0	3.375	4.55555555555556	4.11111111111111	2.75	4.3	.	.	.	0
251	3.33333333333333	2	1	1	0	1	0	1	0	0	3.375	4.55555555555556	4.11111111111111	2.75	4.3	.	.	.	0
251	3.66666666666667	3	1	1	0	1	0	1	0	0	3.375	4.55555555555556	4.11111111111111	2.75	4.3	.	.	.	0
251	3.33333333333333	2	1	1	0	1	0	1	0	0	3.375	4.55555555555556	4.11111111111111	2.75	4.3	.	.	.	0
251	3.66666666666667	3	1	1	0	1	0	1	0	0	3.375	4.55555555555556	4.11111111111111	2.75	4.3	.	.	.	0
252	3.33333333333333	2	1	1	0	1	0	1	0	0	3.625	4.22222222222222	3.55555555555556	3	4.3	1	1	1	0
252	2.66666666666667	3	3	2	0	1	0	0	1	0	3.625	4.22222222222222	3.55555555555556	3	4.3	1	1	1	0
252	2.66666666666667	2	3	1	0	1	0	0	0	1	3.625	4.22222222222222	3.55555555555556	3	4.3	1	1	1	0
252	3.66666666666667	4	2	1	1	0	0	0	1	0	3.625	4.22222222222222	3.55555555555556	3	4.3	1	1	1	0
252	4	4	1	1	0	1	0	0	1	0	3.625	4.22222222222222	3.55555555555556	3	4.3	1	1	1	1
252	3.33333333333333	3	2	1	0	1	0	0	1	0	3.625	4.22222222222222	3.55555555555556	3	4.3	1	1	1	0
252	3.33333333333333	3	2	1	1	0	0	0	1	0	3.625	4.22222222222222	3.55555555555556	3	4.3	1	1	1	0
252	3.33333333333333	3	2	1	1	0	0	0	1	0	3.625	4.22222222222222	3.55555555555556	3	4.3	1	1	1	0
252	2	2	4	2	0	1	0	0	1	0	3.625	4.22222222222222	3.55555555555556	3	4.3	1	1	1	0
252	2.33333333333333	2	3	2	0	1	0	0	1	0	3.625	4.22222222222222	3.55555555555556	3	4.3	1	1	1	1
252	2.66666666666667	2	3	1	0	1	0	0	1	0	3.625	4.22222222222222	3.55555555555556	3	4.3	1	1	1	1
252	2	2	3	3	0	1	0	1	0	0	3.625	4.22222222222222	3.55555555555556	3	4.3	1	1	1	1
252	1.33333333333333	1	4	3	0	1	0	0	1	0	3.625	4.22222222222222	3.55555555555556	3	4.3	1	1	1	1
252	3	3	3	1	0	1	0	0	1	0	3.625	4.22222222222222	3.55555555555556	3	4.3	1	1	1	0
252	3.33333333333333	3	2	1	0	1	0	0	1	0	3.625	4.22222222222222	3.55555555555556	3	4.3	1	1	1	0
253	3.33333333333333	2	1	1	0	1	0	1	0	0	.	.	.	.	.	.	.	.	1
253	2.33333333333333	4	3	4	1	0	0	0	0	1	.	.	.	.	.	.	.	.	1
253	2.33333333333333	4	4	3	0	1	0	1	0	0	.	.	.	.	.	.	.	.	1
253	2.33333333333333	3	3	3	1	0	0	1	0	0	.	.	.	.	.	.	.	.	1
253	3	4	.	3	0	0	1	1	0	0	.	.	.	.	.	.	.	.	1
253	2.66666666666667	3	4	1	0	1	0	1	0	0	.	.	.	.	.	.	.	.	1
253	1.33333333333333	2	4	4	1	0	0	1	0	0	.	.	.	.	.	.	.	.	1
253	2.33333333333333	3	3	3	0	1	0	1	0	0	.	.	.	.	.	.	.	.	0
253	2.5	.	3	2	0	1	0	0	0	1	.	.	.	.	.	.	.	.	0
253	2	2	3	3	1	0	0	0	0	1	.	.	.	.	.	.	.	.	0
253	3	4	2	3	0	1	0	0	0	1	.	.	.	.	.	.	.	.	0
253	3	4	3	2	0	0	1	1	0	0	.	.	.	.	.	.	.	.	0
254	2.33333333333333	3	4	2	1	0	0	1	0	0	3.125	4.44444444444444	4	3.625	3.8	.	.	.	0
254	2.66666666666667	2	3	1	0	0	1	1	0	0	3.125	4.44444444444444	4	3.625	3.8	.	.	.	0
254	3.33333333333333	3	2	1	0	0	1	1	0	0	3.125	4.44444444444444	4	3.625	3.8	.	.	.	1
254	3.33333333333333	3	2	1	0	0	1	0	1	0	3.125	4.44444444444444	4	3.625	3.8	.	.	.	1
254	2.66666666666667	2	3	1	0	0	1	0	0	1	3.125	4.44444444444444	4	3.625	3.8	.	.	.	0
254	2.66666666666667	2	3	1	0	0	1	0	0	1	3.125	4.44444444444444	4	3.625	3.8	.	.	.	0
254	2.66666666666667	2	3	1	0	0	1	1	0	0	3.125	4.44444444444444	4	3.625	3.8	.	.	.	0
254	3	2	2	1	1	0	0	0	1	0	3.125	4.44444444444444	4	3.625	3.8	.	.	.	1
254	3	2	2	1	0	0	1	0	0	1	3.125	4.44444444444444	4	3.625	3.8	.	.	.	1
254	3	2	2	1	0	1	0	0	0	1	3.125	4.44444444444444	4	3.625	3.8	.	.	.	0
255	3	1	1	1	0	1	0	1	0	0	.	.	.	.	.	0	1	0	0
256	4	4	1	1	0	0	1	1	0	0	.	.	.	.	.	1	1	1	0
256	3	3	1	3	0	1	0	1	0	0	.	.	.	.	.	1	1	1	0
256	3.66666666666667	3	1	1	1	0	0	0	0	1	.	.	.	.	.	1	1	1	1
256	3.33333333333333	3	1	2	0	1	0	1	0	0	.	.	.	.	.	1	1	1	1
256	3.66666666666667	3	1	1	0	1	0	1	0	0	.	.	.	.	.	1	1	1	1
256	3.66666666666667	3	1	1	0	1	0	1	0	0	.	.	.	.	.	1	1	1	0
256	2.66666666666667	2	3	1	0	1	0	1	0	0	.	.	.	.	.	1	1	1	0
257	3.33333333333333	3	2	1	0	1	0	1	0	0	4.125	3.33333333333333	2.44444444444444	2.875	4.5	.	.	.	1
257	3.66666666666667	3	1	1	0	1	0	0	1	0	4.125	3.33333333333333	2.44444444444444	2.875	4.5	.	.	.	1
257	3.66666666666667	3	1	1	0	1	0	1	0	0	4.125	3.33333333333333	2.44444444444444	2.875	4.5	.	.	.	0
257	4	4	1	1	0	1	0	1	0	0	4.125	3.33333333333333	2.44444444444444	2.875	4.5	.	.	.	0
257	4	4	1	1	0	1	0	1	0	0	4.125	3.33333333333333	2.44444444444444	2.875	4.5	.	.	.	0
257	4	4	1	1	0	1	0	1	0	0	4.125	3.33333333333333	2.44444444444444	2.875	4.5	.	.	.	0
257	4	4	1	1	0	1	0	1	0	0	4.125	3.33333333333333	2.44444444444444	2.875	4.5	.	.	.	0
257	3.66666666666667	4	2	1	0	1	0	1	0	0	4.125	3.33333333333333	2.44444444444444	2.875	4.5	.	.	.	1
257	3.66666666666667	4	2	1	0	1	0	1	0	0	4.125	3.33333333333333	2.44444444444444	2.875	4.5	.	.	.	1
257	4	4	1	1	0	1	0	0	0	1	4.125	3.33333333333333	2.44444444444444	2.875	4.5	.	.	.	1
257	3.66666666666667	3	1	1	0	1	0	1	0	0	4.125	3.33333333333333	2.44444444444444	2.875	4.5	.	.	.	0
257	3.66666666666667	4	2	1	0	1	0	1	0	0	4.125	3.33333333333333	2.44444444444444	2.875	4.5	.	.	.	0
