"ID","StartDate","well_being","no_interaction","FtF","CMC","mixed","bfi_e_z","bfi_a_z","bfi_c_z","bfi_n_z","bfi_o_z","sex","ethnicity","SES","weekend"
91,"2018-02-18 05:12:23",3.33333333333333,0,1,0,0,1.0392213030074,1.03759117135597,1.29789835754868,-1.51077730943745,0.187928209953761,1,1,1,1
91,"2018-02-18 13:56:05",3.33333333333333,0,1,0,0,1.0392213030074,1.03759117135597,1.29789835754868,-1.51077730943745,0.187928209953761,1,1,1,1
91,"2018-02-18 18:07:30",4,0,1,0,0,1.0392213030074,1.03759117135597,1.29789835754868,-1.51077730943745,0.187928209953761,1,1,1,1
91,"2018-02-18 21:04:30",3.33333333333333,1,0,0,0,1.0392213030074,1.03759117135597,1.29789835754868,-1.51077730943745,0.187928209953761,1,1,1,1
91,"2018-02-19 14:10:32",2.66666666666667,1,0,0,0,1.0392213030074,1.03759117135597,1.29789835754868,-1.51077730943745,0.187928209953761,1,1,1,0
91,"2018-02-19 20:40:27",3.66666666666667,0,0,0,1,1.0392213030074,1.03759117135597,1.29789835754868,-1.51077730943745,0.187928209953761,1,1,1,0
91,"2018-02-19 23:21:15",4,0,1,0,0,1.0392213030074,1.03759117135597,1.29789835754868,-1.51077730943745,0.187928209953761,1,1,1,0
91,"2018-02-20 16:36:09",2.33333333333333,1,0,0,0,1.0392213030074,1.03759117135597,1.29789835754868,-1.51077730943745,0.187928209953761,1,1,1,0
91,"2018-02-20 21:11:00",4,1,0,0,0,1.0392213030074,1.03759117135597,1.29789835754868,-1.51077730943745,0.187928209953761,1,1,1,0
91,"2018-02-22 12:52:37",3.66666666666667,0,0,0,1,1.0392213030074,1.03759117135597,1.29789835754868,-1.51077730943745,0.187928209953761,1,1,1,0
91,"2018-02-22 17:20:36",3.33333333333333,1,0,0,0,1.0392213030074,1.03759117135597,1.29789835754868,-1.51077730943745,0.187928209953761,1,1,1,0
91,"2018-02-22 22:45:54",3.66666666666667,0,0,1,0,1.0392213030074,1.03759117135597,1.29789835754868,-1.51077730943745,0.187928209953761,1,1,1,0
91,"2018-02-23 13:39:53",1.33333333333333,0,0,1,0,1.0392213030074,1.03759117135597,1.29789835754868,-1.51077730943745,0.187928209953761,1,1,1,0
91,"2018-02-25 11:13:12",3.33333333333333,0,1,0,0,1.0392213030074,1.03759117135597,1.29789835754868,-1.51077730943745,0.187928209953761,1,1,1,1
91,"2018-02-25 19:02:01",3,0,1,0,0,1.0392213030074,1.03759117135597,1.29789835754868,-1.51077730943745,0.187928209953761,1,1,1,1
91,"2018-02-25 20:59:59",2,1,0,0,0,1.0392213030074,1.03759117135597,1.29789835754868,-1.51077730943745,0.187928209953761,1,1,1,1
91,"2018-02-26 10:38:01",2.66666666666667,0,1,0,0,1.0392213030074,1.03759117135597,1.29789835754868,-1.51077730943745,0.187928209953761,1,1,1,0
91,"2018-02-26 16:41:25",2.33333333333333,0,1,0,0,1.0392213030074,1.03759117135597,1.29789835754868,-1.51077730943745,0.187928209953761,1,1,1,0
92,"2018-02-14 10:26:08",2.66666666666667,0,0,1,0,-1.20591117575937,1.03759117135597,-0.293815934320002,-1.51077730943745,0.515637560578118,1,1,1,0
92,"2018-02-14 18:22:28",3.33333333333333,0,0,1,0,-1.20591117575937,1.03759117135597,-0.293815934320002,-1.51077730943745,0.515637560578118,1,1,1,0
92,"2018-02-14 20:11:27",4,1,0,0,0,-1.20591117575937,1.03759117135597,-0.293815934320002,-1.51077730943745,0.515637560578118,1,1,1,0
92,"2018-02-15 09:36:14",3.33333333333333,1,0,0,0,-1.20591117575937,1.03759117135597,-0.293815934320002,-1.51077730943745,0.515637560578118,1,1,1,0
92,"2018-02-15 13:27:27",3,1,0,0,0,-1.20591117575937,1.03759117135597,-0.293815934320002,-1.51077730943745,0.515637560578118,1,1,1,0
92,"2018-02-15 15:46:18",3,0,1,0,0,-1.20591117575937,1.03759117135597,-0.293815934320002,-1.51077730943745,0.515637560578118,1,1,1,0
92,"2018-02-15 16:38:17",3,0,0,1,0,-1.20591117575937,1.03759117135597,-0.293815934320002,-1.51077730943745,0.515637560578118,1,1,1,0
92,"2018-02-16 09:02:54",2.66666666666667,0,1,0,0,-1.20591117575937,1.03759117135597,-0.293815934320002,-1.51077730943745,0.515637560578118,1,1,1,0
92,"2018-02-16 11:08:32",3.33333333333333,0,0,0,1,-1.20591117575937,1.03759117135597,-0.293815934320002,-1.51077730943745,0.515637560578118,1,1,1,0
92,"2018-02-16 13:56:11",4,0,0,0,1,-1.20591117575937,1.03759117135597,-0.293815934320002,-1.51077730943745,0.515637560578118,1,1,1,0
92,"2018-02-16 17:24:28",3.66666666666667,0,0,0,1,-1.20591117575937,1.03759117135597,-0.293815934320002,-1.51077730943745,0.515637560578118,1,1,1,0
92,"2018-02-16 21:28:13",3.33333333333333,0,1,0,0,-1.20591117575937,1.03759117135597,-0.293815934320002,-1.51077730943745,0.515637560578118,1,1,1,0
92,"2018-02-17 11:31:11",4,1,0,0,0,-1.20591117575937,1.03759117135597,-0.293815934320002,-1.51077730943745,0.515637560578118,1,1,1,1
92,"2018-02-17 15:54:15",4,1,0,0,0,-1.20591117575937,1.03759117135597,-0.293815934320002,-1.51077730943745,0.515637560578118,1,1,1,1
92,"2018-02-17 17:19:38",3.33333333333333,1,0,0,0,-1.20591117575937,1.03759117135597,-0.293815934320002,-1.51077730943745,0.515637560578118,1,1,1,1
92,"2018-02-17 21:38:36",2.66666666666667,0,1,0,0,-1.20591117575937,1.03759117135597,-0.293815934320002,-1.51077730943745,0.515637560578118,1,1,1,1
92,"2018-02-18 10:26:27",3.66666666666667,0,1,0,0,-1.20591117575937,1.03759117135597,-0.293815934320002,-1.51077730943745,0.515637560578118,1,1,1,1
92,"2018-02-18 12:56:23",3.66666666666667,0,1,0,0,-1.20591117575937,1.03759117135597,-0.293815934320002,-1.51077730943745,0.515637560578118,1,1,1,1
92,"2018-02-18 15:45:06",3,0,0,0,1,-1.20591117575937,1.03759117135597,-0.293815934320002,-1.51077730943745,0.515637560578118,1,1,1,1
92,"2018-02-19 09:46:59",3,0,0,0,1,-1.20591117575937,1.03759117135597,-0.293815934320002,-1.51077730943745,0.515637560578118,1,1,1,0
92,"2018-02-19 15:52:22",2.33333333333333,0,0,0,1,-1.20591117575937,1.03759117135597,-0.293815934320002,-1.51077730943745,0.515637560578118,1,1,1,0
92,"2018-02-19 18:33:26",2.66666666666667,0,0,0,1,-1.20591117575937,1.03759117135597,-0.293815934320002,-1.51077730943745,0.515637560578118,1,1,1,0
92,"2018-02-20 14:42:21",3,0,0,0,1,-1.20591117575937,1.03759117135597,-0.293815934320002,-1.51077730943745,0.515637560578118,1,1,1,0
92,"2018-02-20 18:33:56",2.33333333333333,0,0,0,1,-1.20591117575937,1.03759117135597,-0.293815934320002,-1.51077730943745,0.515637560578118,1,1,1,0
92,"2018-02-21 16:01:14",3.66666666666667,0,0,1,0,-1.20591117575937,1.03759117135597,-0.293815934320002,-1.51077730943745,0.515637560578118,1,1,1,0
92,"2018-02-21 20:30:32",4,0,0,0,1,-1.20591117575937,1.03759117135597,-0.293815934320002,-1.51077730943745,0.515637560578118,1,1,1,0
92,"2018-02-22 07:55:28",3.66666666666667,1,0,0,0,-1.20591117575937,1.03759117135597,-0.293815934320002,-1.51077730943745,0.515637560578118,1,1,1,0
92,"2018-02-22 10:58:55",2.66666666666667,0,1,0,0,-1.20591117575937,1.03759117135597,-0.293815934320002,-1.51077730943745,0.515637560578118,1,1,1,0
92,"2018-02-22 15:58:34",2.33333333333333,0,0,0,1,-1.20591117575937,1.03759117135597,-0.293815934320002,-1.51077730943745,0.515637560578118,1,1,1,0
92,"2018-02-22 20:22:12",4,0,1,0,0,-1.20591117575937,1.03759117135597,-0.293815934320002,-1.51077730943745,0.515637560578118,1,1,1,0
92,"2018-02-23 09:30:32",2.33333333333333,0,0,0,1,-1.20591117575937,1.03759117135597,-0.293815934320002,-1.51077730943745,0.515637560578118,1,1,1,0
92,"2018-02-23 15:17:21",3.33333333333333,0,0,1,0,-1.20591117575937,1.03759117135597,-0.293815934320002,-1.51077730943745,0.515637560578118,1,1,1,0
92,"2018-02-23 17:04:17",3.33333333333333,0,1,0,0,-1.20591117575937,1.03759117135597,-0.293815934320002,-1.51077730943745,0.515637560578118,1,1,1,0
92,"2018-02-23 20:39:51",3.66666666666667,0,1,0,0,-1.20591117575937,1.03759117135597,-0.293815934320002,-1.51077730943745,0.515637560578118,1,1,1,0
92,"2018-02-26 12:57:38",4,0,0,1,0,-1.20591117575937,1.03759117135597,-0.293815934320002,-1.51077730943745,0.515637560578118,1,1,1,0
92,"2018-02-26 19:56:55",2.33333333333333,0,0,0,1,-1.20591117575937,1.03759117135597,-0.293815934320002,-1.51077730943745,0.515637560578118,1,1,1,0
93,"2018-02-14 14:55:28",3.66666666666667,0,0,1,0,1.18889680159185,1.96743798503616,-1.00124450848386,-0.512457494804616,2.31803898901209,,,,0
93,"2018-02-15 09:15:24",2.66666666666667,0,1,0,0,1.18889680159185,1.96743798503616,-1.00124450848386,-0.512457494804616,2.31803898901209,,,,0
93,"2018-02-15 18:10:07",2,0,0,1,0,1.18889680159185,1.96743798503616,-1.00124450848386,-0.512457494804616,2.31803898901209,,,,0
93,"2018-02-16 10:32:53",3.33333333333333,0,1,0,0,1.18889680159185,1.96743798503616,-1.00124450848386,-0.512457494804616,2.31803898901209,,,,0
93,"2018-02-19 16:59:13",2,0,0,1,0,1.18889680159185,1.96743798503616,-1.00124450848386,-0.512457494804616,2.31803898901209,,,,0
93,"2018-02-22 13:10:56",2.33333333333333,0,0,1,0,1.18889680159185,1.96743798503616,-1.00124450848386,-0.512457494804616,2.31803898901209,,,,0
93,"2018-02-22 19:53:28",2.33333333333333,0,0,1,0,1.18889680159185,1.96743798503616,-1.00124450848386,-0.512457494804616,2.31803898901209,,,,0
93,"2018-02-26 16:53:51",2.66666666666667,0,1,0,0,1.18889680159185,1.96743798503616,-1.00124450848386,-0.512457494804616,2.31803898901209,,,,0
93,"2018-02-26 21:39:26",3.33333333333333,0,0,1,0,1.18889680159185,1.96743798503616,-1.00124450848386,-0.512457494804616,2.31803898901209,,,,0
94,"2018-02-14 19:52:11",3.66666666666667,0,1,0,0,-0.607209181421563,-0.264194367796273,0.590469783384831,0.153089048283942,-1.12290919254367,,,,0
94,"2018-02-15 09:37:26",3.66666666666667,0,0,1,0,-0.607209181421563,-0.264194367796273,0.590469783384831,0.153089048283942,-1.12290919254367,,,,0
94,"2018-02-15 14:11:55",3.66666666666667,0,0,0,1,-0.607209181421563,-0.264194367796273,0.590469783384831,0.153089048283942,-1.12290919254367,,,,0
94,"2018-02-15 15:28:05",2.66666666666667,0,0,1,0,-0.607209181421563,-0.264194367796273,0.590469783384831,0.153089048283942,-1.12290919254367,,,,0
94,"2018-02-15 20:21:05",3.66666666666667,0,1,0,0,-0.607209181421563,-0.264194367796273,0.590469783384831,0.153089048283942,-1.12290919254367,,,,0
94,"2018-02-18 17:18:05",3.66666666666667,0,1,0,0,-0.607209181421563,-0.264194367796273,0.590469783384831,0.153089048283942,-1.12290919254367,,,,1
94,"2018-02-18 18:03:02",3,1,0,0,0,-0.607209181421563,-0.264194367796273,0.590469783384831,0.153089048283942,-1.12290919254367,,,,1
94,"2018-02-18 21:50:10",3.66666666666667,0,0,1,0,-0.607209181421563,-0.264194367796273,0.590469783384831,0.153089048283942,-1.12290919254367,,,,1
94,"2018-02-18 23:07:26",3.66666666666667,1,0,0,0,-0.607209181421563,-0.264194367796273,0.590469783384831,0.153089048283942,-1.12290919254367,,,,1
94,"2018-02-19 10:53:29",3.66666666666667,0,1,0,0,-0.607209181421563,-0.264194367796273,0.590469783384831,0.153089048283942,-1.12290919254367,,,,0
94,"2018-02-19 16:45:09",2.66666666666667,0,1,0,0,-0.607209181421563,-0.264194367796273,0.590469783384831,0.153089048283942,-1.12290919254367,,,,0
94,"2018-02-19 19:12:15",3.33333333333333,0,0,0,1,-0.607209181421563,-0.264194367796273,0.590469783384831,0.153089048283942,-1.12290919254367,,,,0
94,"2018-02-19 21:36:25",3,0,1,0,0,-0.607209181421563,-0.264194367796273,0.590469783384831,0.153089048283942,-1.12290919254367,,,,0
94,"2018-02-20 13:00:44",3,0,1,0,0,-0.607209181421563,-0.264194367796273,0.590469783384831,0.153089048283942,-1.12290919254367,,,,0
94,"2018-02-20 17:04:18",3.66666666666667,0,1,0,0,-0.607209181421563,-0.264194367796273,0.590469783384831,0.153089048283942,-1.12290919254367,,,,0
94,"2018-02-20 19:04:20",3.33333333333333,0,0,1,0,-0.607209181421563,-0.264194367796273,0.590469783384831,0.153089048283942,-1.12290919254367,,,,0
94,"2018-02-21 11:07:47",3.66666666666667,0,0,1,0,-0.607209181421563,-0.264194367796273,0.590469783384831,0.153089048283942,-1.12290919254367,,,,0
94,"2018-02-21 14:44:22",3,0,0,1,0,-0.607209181421563,-0.264194367796273,0.590469783384831,0.153089048283942,-1.12290919254367,,,,0
94,"2018-02-22 11:18:17",3.33333333333333,0,1,0,0,-0.607209181421563,-0.264194367796273,0.590469783384831,0.153089048283942,-1.12290919254367,,,,0
94,"2018-02-22 15:57:20",3.66666666666667,0,0,0,1,-0.607209181421563,-0.264194367796273,0.590469783384831,0.153089048283942,-1.12290919254367,,,,0
94,"2018-02-22 17:14:11",3.33333333333333,0,0,0,1,-0.607209181421563,-0.264194367796273,0.590469783384831,0.153089048283942,-1.12290919254367,,,,0
94,"2018-02-22 20:40:25",3.66666666666667,0,1,0,0,-0.607209181421563,-0.264194367796273,0.590469783384831,0.153089048283942,-1.12290919254367,,,,0
94,"2018-02-23 15:10:12",1.66666666666667,0,0,0,1,-0.607209181421563,-0.264194367796273,0.590469783384831,0.153089048283942,-1.12290919254367,,,,0
94,"2018-02-23 15:36:45",2,0,0,0,1,-0.607209181421563,-0.264194367796273,0.590469783384831,0.153089048283942,-1.12290919254367,,,,0
94,"2018-02-23 17:43:03",2.33333333333333,0,0,0,1,-0.607209181421563,-0.264194367796273,0.590469783384831,0.153089048283942,-1.12290919254367,,,,0
94,"2018-02-23 18:37:53",3,0,1,0,0,-0.607209181421563,-0.264194367796273,0.590469783384831,0.153089048283942,-1.12290919254367,,,,0
94,"2018-02-24 15:21:48",3,1,0,0,0,-0.607209181421563,-0.264194367796273,0.590469783384831,0.153089048283942,-1.12290919254367,,,,1
94,"2018-02-25 12:46:02",2.33333333333333,1,0,0,0,-0.607209181421563,-0.264194367796273,0.590469783384831,0.153089048283942,-1.12290919254367,,,,1
94,"2018-02-25 18:03:07",3.66666666666667,0,0,0,1,-0.607209181421563,-0.264194367796273,0.590469783384831,0.153089048283942,-1.12290919254367,,,,1
94,"2018-02-26 07:14:37",2.33333333333333,1,0,0,0,-0.607209181421563,-0.264194367796273,0.590469783384831,0.153089048283942,-1.12290919254367,,,,0
94,"2018-02-26 11:06:57",3.66666666666667,0,0,1,0,-0.607209181421563,-0.264194367796273,0.590469783384831,0.153089048283942,-1.12290919254367,,,,0
94,"2018-02-26 14:55:44",2.33333333333333,0,0,0,1,-0.607209181421563,-0.264194367796273,0.590469783384831,0.153089048283942,-1.12290919254367,,,,0
94,"2018-02-26 17:35:56",2,0,1,0,0,-0.607209181421563,-0.264194367796273,0.590469783384831,0.153089048283942,-1.12290919254367,,,,0
94,"2018-02-26 22:30:09",2.33333333333333,0,1,0,0,-0.607209181421563,-0.264194367796273,0.590469783384831,0.153089048283942,-1.12290919254367,,,,0
95,"2018-02-13 20:54:57",3.66666666666667,1,0,0,0,-0.0085071870837598,-1.9379186324206,-1.17810165202482,1.48418213446106,-0.139781140670597,0,1,1,0
95,"2018-02-14 18:22:31",3.66666666666667,1,0,0,0,-0.0085071870837598,-1.9379186324206,-1.17810165202482,1.48418213446106,-0.139781140670597,0,1,1,0
95,"2018-02-14 20:45:26",3.33333333333333,0,1,0,0,-0.0085071870837598,-1.9379186324206,-1.17810165202482,1.48418213446106,-0.139781140670597,0,1,1,0
95,"2018-02-15 11:56:07",3,0,1,0,0,-0.0085071870837598,-1.9379186324206,-1.17810165202482,1.48418213446106,-0.139781140670597,0,1,1,0
95,"2018-02-15 15:55:36",3.66666666666667,1,0,0,0,-0.0085071870837598,-1.9379186324206,-1.17810165202482,1.48418213446106,-0.139781140670597,0,1,1,0
95,"2018-02-15 16:41:09",3.66666666666667,1,0,0,0,-0.0085071870837598,-1.9379186324206,-1.17810165202482,1.48418213446106,-0.139781140670597,0,1,1,0
95,"2018-02-15 19:38:26",4,0,1,0,0,-0.0085071870837598,-1.9379186324206,-1.17810165202482,1.48418213446106,-0.139781140670597,0,1,1,0
95,"2018-02-16 14:15:44",2.66666666666667,1,0,0,0,-0.0085071870837598,-1.9379186324206,-1.17810165202482,1.48418213446106,-0.139781140670597,0,1,1,0
95,"2018-02-16 17:07:36",3.66666666666667,1,0,0,0,-0.0085071870837598,-1.9379186324206,-1.17810165202482,1.48418213446106,-0.139781140670597,0,1,1,0
95,"2018-02-16 19:20:53",3.66666666666667,0,1,0,0,-0.0085071870837598,-1.9379186324206,-1.17810165202482,1.48418213446106,-0.139781140670597,0,1,1,0
95,"2018-02-17 13:32:58",3,1,0,0,0,-0.0085071870837598,-1.9379186324206,-1.17810165202482,1.48418213446106,-0.139781140670597,0,1,1,1
95,"2018-02-17 18:36:30",3.33333333333333,0,0,1,0,-0.0085071870837598,-1.9379186324206,-1.17810165202482,1.48418213446106,-0.139781140670597,0,1,1,1
95,"2018-02-17 22:53:22",3.66666666666667,0,1,0,0,-0.0085071870837598,-1.9379186324206,-1.17810165202482,1.48418213446106,-0.139781140670597,0,1,1,1
95,"2018-02-18 11:29:01",3,1,0,0,0,-0.0085071870837598,-1.9379186324206,-1.17810165202482,1.48418213446106,-0.139781140670597,0,1,1,1
95,"2018-02-18 15:12:23",2.33333333333333,1,0,0,0,-0.0085071870837598,-1.9379186324206,-1.17810165202482,1.48418213446106,-0.139781140670597,0,1,1,1
95,"2018-02-18 18:09:28",3.33333333333333,1,0,0,0,-0.0085071870837598,-1.9379186324206,-1.17810165202482,1.48418213446106,-0.139781140670597,0,1,1,1
95,"2018-02-18 19:30:20",3.33333333333333,0,0,0,1,-0.0085071870837598,-1.9379186324206,-1.17810165202482,1.48418213446106,-0.139781140670597,0,1,1,1
95,"2018-02-19 13:10:41",2.33333333333333,1,0,0,0,-0.0085071870837598,-1.9379186324206,-1.17810165202482,1.48418213446106,-0.139781140670597,0,1,1,0
95,"2018-02-19 14:15:48",2.33333333333333,1,0,0,0,-0.0085071870837598,-1.9379186324206,-1.17810165202482,1.48418213446106,-0.139781140670597,0,1,1,0
95,"2018-02-19 15:09:45",2,0,1,0,0,-0.0085071870837598,-1.9379186324206,-1.17810165202482,1.48418213446106,-0.139781140670597,0,1,1,0
95,"2018-02-19 18:30:55",3.33333333333333,0,1,0,0,-0.0085071870837598,-1.9379186324206,-1.17810165202482,1.48418213446106,-0.139781140670597,0,1,1,0
95,"2018-02-19 21:06:21",2.33333333333333,0,0,1,0,-0.0085071870837598,-1.9379186324206,-1.17810165202482,1.48418213446106,-0.139781140670597,0,1,1,0
95,"2018-02-20 16:06:32",2,1,0,0,0,-0.0085071870837598,-1.9379186324206,-1.17810165202482,1.48418213446106,-0.139781140670597,0,1,1,0
95,"2018-02-21 15:03:25",3.33333333333333,1,0,0,0,-0.0085071870837598,-1.9379186324206,-1.17810165202482,1.48418213446106,-0.139781140670597,0,1,1,0
95,"2018-02-21 18:37:08",3.66666666666667,0,0,0,1,-0.0085071870837598,-1.9379186324206,-1.17810165202482,1.48418213446106,-0.139781140670597,0,1,1,0
95,"2018-02-22 12:06:06",3,1,0,0,0,-0.0085071870837598,-1.9379186324206,-1.17810165202482,1.48418213446106,-0.139781140670597,0,1,1,0
95,"2018-02-22 14:06:08",3.33333333333333,0,0,0,1,-0.0085071870837598,-1.9379186324206,-1.17810165202482,1.48418213446106,-0.139781140670597,0,1,1,0
95,"2018-02-22 18:23:46",3.66666666666667,1,0,0,0,-0.0085071870837598,-1.9379186324206,-1.17810165202482,1.48418213446106,-0.139781140670597,0,1,1,0
95,"2018-02-22 22:07:35",3.33333333333333,1,0,0,0,-0.0085071870837598,-1.9379186324206,-1.17810165202482,1.48418213446106,-0.139781140670597,0,1,1,0
95,"2018-02-23 10:03:13",3.33333333333333,0,1,0,0,-0.0085071870837598,-1.9379186324206,-1.17810165202482,1.48418213446106,-0.139781140670597,0,1,1,0
95,"2018-02-23 13:58:00",3,0,1,0,0,-0.0085071870837598,-1.9379186324206,-1.17810165202482,1.48418213446106,-0.139781140670597,0,1,1,0
95,"2018-02-23 17:45:41",3.33333333333333,0,1,0,0,-0.0085071870837598,-1.9379186324206,-1.17810165202482,1.48418213446106,-0.139781140670597,0,1,1,0
95,"2018-02-25 16:06:05",2,0,0,1,0,-0.0085071870837598,-1.9379186324206,-1.17810165202482,1.48418213446106,-0.139781140670597,0,1,1,1
95,"2018-02-25 23:24:07",2.66666666666667,0,1,0,0,-0.0085071870837598,-1.9379186324206,-1.17810165202482,1.48418213446106,-0.139781140670597,0,1,1,1
95,"2018-02-26 10:45:55",3,0,1,0,0,-0.0085071870837598,-1.9379186324206,-1.17810165202482,1.48418213446106,-0.139781140670597,0,1,1,0
96,"2018-02-16 21:28:50",3.66666666666667,0,1,0,0,-0.307858184252661,1.223560534092,-0.116958790779038,-0.845230766348896,0.843346911202476,,,,0
96,"2018-02-17 16:38:58",3,0,0,1,0,-0.307858184252661,1.223560534092,-0.116958790779038,-0.845230766348896,0.843346911202476,,,,1
96,"2018-02-17 20:35:52",3,0,1,0,0,-0.307858184252661,1.223560534092,-0.116958790779038,-0.845230766348896,0.843346911202476,,,,1
96,"2018-02-19 10:19:33",2.66666666666667,0,0,1,0,-0.307858184252661,1.223560534092,-0.116958790779038,-0.845230766348896,0.843346911202476,,,,0
96,"2018-02-19 17:48:05",3,0,0,1,0,-0.307858184252661,1.223560534092,-0.116958790779038,-0.845230766348896,0.843346911202476,,,,0
96,"2018-02-24 22:32:20",3.33333333333333,0,1,0,0,-0.307858184252661,1.223560534092,-0.116958790779038,-0.845230766348896,0.843346911202476,,,,1
96,"2018-02-25 11:07:37",3,0,1,0,0,-0.307858184252661,1.223560534092,-0.116958790779038,-0.845230766348896,0.843346911202476,,,,1
96,"2018-02-26 10:13:17",3,0,1,0,0,-0.307858184252661,1.223560534092,-0.116958790779038,-0.845230766348896,0.843346911202476,,,,0
97,"2018-02-13 19:37:47",3.66666666666667,0,0,0,1,-0.0085071870837598,1.03759117135597,0.236755496302904,-1.67716394520959,-0.795199841919312,,,,0
97,"2018-02-13 22:29:57",3.33333333333333,0,0,1,0,-0.0085071870837598,1.03759117135597,0.236755496302904,-1.67716394520959,-0.795199841919312,,,,0
97,"2018-02-14 11:46:13",3.33333333333333,0,0,0,1,-0.0085071870837598,1.03759117135597,0.236755496302904,-1.67716394520959,-0.795199841919312,,,,0
97,"2018-02-14 16:17:52",3,0,0,1,0,-0.0085071870837598,1.03759117135597,0.236755496302904,-1.67716394520959,-0.795199841919312,,,,0
97,"2018-02-14 20:17:34",2.66666666666667,0,1,0,0,-0.0085071870837598,1.03759117135597,0.236755496302904,-1.67716394520959,-0.795199841919312,,,,0
97,"2018-02-15 10:29:35",2.66666666666667,0,1,0,0,-0.0085071870837598,1.03759117135597,0.236755496302904,-1.67716394520959,-0.795199841919312,,,,0
97,"2018-02-15 15:25:31",3,0,1,0,0,-0.0085071870837598,1.03759117135597,0.236755496302904,-1.67716394520959,-0.795199841919312,,,,0
97,"2018-02-15 16:59:18",3,0,1,0,0,-0.0085071870837598,1.03759117135597,0.236755496302904,-1.67716394520959,-0.795199841919312,,,,0
97,"2018-02-16 12:22:04",3.66666666666667,0,1,0,0,-0.0085071870837598,1.03759117135597,0.236755496302904,-1.67716394520959,-0.795199841919312,,,,0
97,"2018-02-16 17:36:14",3.66666666666667,0,0,0,1,-0.0085071870837598,1.03759117135597,0.236755496302904,-1.67716394520959,-0.795199841919312,,,,0
97,"2018-02-16 19:37:51",3.66666666666667,0,0,0,1,-0.0085071870837598,1.03759117135597,0.236755496302904,-1.67716394520959,-0.795199841919312,,,,0
97,"2018-02-16 22:59:37",3.66666666666667,0,0,0,1,-0.0085071870837598,1.03759117135597,0.236755496302904,-1.67716394520959,-0.795199841919312,,,,0
97,"2018-02-17 13:33:03",3,0,0,1,0,-0.0085071870837598,1.03759117135597,0.236755496302904,-1.67716394520959,-0.795199841919312,,,,1
97,"2018-02-17 16:48:46",2.66666666666667,0,0,1,0,-0.0085071870837598,1.03759117135597,0.236755496302904,-1.67716394520959,-0.795199841919312,,,,1
97,"2018-02-17 17:20:06",3,0,0,1,0,-0.0085071870837598,1.03759117135597,0.236755496302904,-1.67716394520959,-0.795199841919312,,,,1
97,"2018-02-17 20:39:01",3.33333333333333,0,0,0,1,-0.0085071870837598,1.03759117135597,0.236755496302904,-1.67716394520959,-0.795199841919312,,,,1
97,"2018-02-18 10:22:15",3,0,0,0,1,-0.0085071870837598,1.03759117135597,0.236755496302904,-1.67716394520959,-0.795199841919312,,,,1
97,"2018-02-18 12:58:28",3,0,0,0,1,-0.0085071870837598,1.03759117135597,0.236755496302904,-1.67716394520959,-0.795199841919312,,,,1
97,"2018-02-18 15:35:48",3,0,1,0,0,-0.0085071870837598,1.03759117135597,0.236755496302904,-1.67716394520959,-0.795199841919312,,,,1
97,"2018-02-18 18:43:52",3,0,0,0,1,-0.0085071870837598,1.03759117135597,0.236755496302904,-1.67716394520959,-0.795199841919312,,,,1
97,"2018-02-18 20:47:08",3.33333333333333,0,0,0,1,-0.0085071870837598,1.03759117135597,0.236755496302904,-1.67716394520959,-0.795199841919312,,,,1
97,"2018-02-19 10:12:11",3,0,0,1,0,-0.0085071870837598,1.03759117135597,0.236755496302904,-1.67716394520959,-0.795199841919312,,,,0
97,"2018-02-19 14:47:56",3,0,0,1,0,-0.0085071870837598,1.03759117135597,0.236755496302904,-1.67716394520959,-0.795199841919312,,,,0
97,"2018-02-19 21:30:56",3,0,0,0,1,-0.0085071870837598,1.03759117135597,0.236755496302904,-1.67716394520959,-0.795199841919312,,,,0
97,"2018-02-19 22:41:51",2.66666666666667,0,0,0,1,-0.0085071870837598,1.03759117135597,0.236755496302904,-1.67716394520959,-0.795199841919312,,,,0
97,"2018-02-20 11:22:41",2.66666666666667,1,0,0,0,-0.0085071870837598,1.03759117135597,0.236755496302904,-1.67716394520959,-0.795199841919312,,,,0
97,"2018-02-20 14:01:41",3,0,0,0,1,-0.0085071870837598,1.03759117135597,0.236755496302904,-1.67716394520959,-0.795199841919312,,,,0
97,"2018-02-20 17:17:07",3,0,0,0,1,-0.0085071870837598,1.03759117135597,0.236755496302904,-1.67716394520959,-0.795199841919312,,,,0
97,"2018-02-20 19:10:37",3.33333333333333,0,0,0,1,-0.0085071870837598,1.03759117135597,0.236755496302904,-1.67716394520959,-0.795199841919312,,,,0
97,"2018-02-20 21:10:40",3,0,0,0,1,-0.0085071870837598,1.03759117135597,0.236755496302904,-1.67716394520959,-0.795199841919312,,,,0
97,"2018-02-21 12:02:09",3,0,0,1,0,-0.0085071870837598,1.03759117135597,0.236755496302904,-1.67716394520959,-0.795199841919312,,,,0
97,"2018-02-21 12:26:30",3.33333333333333,0,0,1,0,-0.0085071870837598,1.03759117135597,0.236755496302904,-1.67716394520959,-0.795199841919312,,,,0
97,"2018-02-21 17:07:01",3,0,0,1,0,-0.0085071870837598,1.03759117135597,0.236755496302904,-1.67716394520959,-0.795199841919312,,,,0
97,"2018-02-21 20:48:35",3,0,1,0,0,-0.0085071870837598,1.03759117135597,0.236755496302904,-1.67716394520959,-0.795199841919312,,,,0
