"ID","StartDate","well_being","FtF","CMC","mixed","family","peers","others","bfi_e_z","bfi_a_z","bfi_c_z","bfi_n_z","bfi_o_z","sex","ethnicity","SES","weekend"
370,"2017-10-11 14:33:01",3.33333333333333,0,1,0,0,0,1,,,,,,,,,0
370,"2017-10-12 15:54:02",3,0,0,1,0,1,0,,,,,,,,,0
370,"2017-10-13 15:47:35",3.33333333333333,0,0,1,0,1,0,,,,,,,,,0
370,"2017-10-13 19:10:18",3.66666666666667,0,1,0,0,1,0,,,,,,,,,0
370,"2017-10-14 17:09:30",3,1,0,0,1,0,0,,,,,,,,,1
370,"2017-10-14 21:23:46",2,1,0,0,1,0,0,,,,,,,,,1
370,"2017-10-16 14:51:37",2.66666666666667,0,1,0,0,0,1,,,,,,,,,0
370,"2017-10-16 19:26:39",4,1,0,0,0,0,1,,,,,,,,,0
370,"2017-10-16 20:59:13",2.66666666666667,0,0,1,0,1,0,,,,,,,,,0
370,"2017-10-17 20:18:58",2.66666666666667,0,0,1,0,1,0,,,,,,,,,0
370,"2017-10-18 10:25:38",2,0,1,0,0,1,0,,,,,,,,,0
370,"2017-10-18 21:01:41",2.33333333333333,0,0,1,0,1,0,,,,,,,,,0
370,"2017-10-19 10:43:17",1.66666666666667,0,1,0,0,1,0,,,,,,,,,0
370,"2017-10-19 15:18:38",2,0,0,1,0,1,0,,,,,,,,,0
370,"2017-10-19 20:56:13",3.66666666666667,0,0,1,0,1,0,,,,,,,,,0
370,"2017-10-20 18:58:05",2.33333333333333,1,0,0,0,1,0,,,,,,,,,0
370,"2017-10-21 15:51:16",3.33333333333333,0,0,1,0,1,0,,,,,,,,,1
370,"2017-10-21 17:35:15",2.33333333333333,1,0,0,0,1,0,,,,,,,,,1
370,"2017-10-22 11:45:51",2.33333333333333,0,0,1,0,1,0,,,,,,,,,1
370,"2017-10-23 14:27:35",3,0,0,1,0,1,0,,,,,,,,,0
370,"2017-10-23 17:17:01",1.66666666666667,0,1,0,0,0,1,,,,,,,,,0
370,"2017-10-23 20:11:58",3.33333333333333,0,0,1,0,1,0,,,,,,,,,0
371,"2017-10-11 18:51:56",3.66666666666667,0,0,1,0,1,0,,,,,,,,,0
371,"2017-10-12 12:33:56",3,1,0,0,0,1,0,,,,,,,,,0
371,"2017-10-12 20:22:03",3.33333333333333,1,0,0,0,1,0,,,,,,,,,0
371,"2017-10-13 17:46:53",1.66666666666667,1,0,0,1,0,0,,,,,,,,,0
371,"2017-10-17 16:31:38",2.66666666666667,0,0,1,0,1,0,,,,,,,,,0
371,"2017-10-17 18:34:01",3.33333333333333,0,0,1,0,1,0,,,,,,,,,0
371,"2017-10-17 21:50:45",3,1,0,0,0,1,0,,,,,,,,,0
372,"2017-10-11 21:12:32",3.33333333333333,1,0,0,0,0,1,-2.09639704961742,-0.648776611858939,-0.438970378791885,1.07861756320898,0.660283714583872,0,1,1,0
372,"2017-10-14 12:03:34",3,0,1,0,1,0,0,-2.09639704961742,-0.648776611858939,-0.438970378791885,1.07861756320898,0.660283714583872,0,1,1,1
372,"2017-10-14 13:22:49",3,0,1,0,1,0,0,-2.09639704961742,-0.648776611858939,-0.438970378791885,1.07861756320898,0.660283714583872,0,1,1,1
372,"2017-10-14 15:43:52",2.33333333333333,1,0,0,1,0,0,-2.09639704961742,-0.648776611858939,-0.438970378791885,1.07861756320898,0.660283714583872,0,1,1,1
372,"2017-10-14 17:20:23",3,1,0,0,0,0,1,-2.09639704961742,-0.648776611858939,-0.438970378791885,1.07861756320898,0.660283714583872,0,1,1,1
372,"2017-10-15 21:28:55",3.33333333333333,0,1,0,0,0,1,-2.09639704961742,-0.648776611858939,-0.438970378791885,1.07861756320898,0.660283714583872,0,1,1,1
372,"2017-10-16 14:34:02",3,1,0,0,0,0,1,-2.09639704961742,-0.648776611858939,-0.438970378791885,1.07861756320898,0.660283714583872,0,1,1,0
372,"2017-10-17 20:10:43",3.66666666666667,1,0,0,0,0,1,-2.09639704961742,-0.648776611858939,-0.438970378791885,1.07861756320898,0.660283714583872,0,1,1,0
372,"2017-10-18 19:42:08",3.66666666666667,1,0,0,0,0,1,-2.09639704961742,-0.648776611858939,-0.438970378791885,1.07861756320898,0.660283714583872,0,1,1,0
372,"2017-10-20 15:42:55",2.66666666666667,1,0,0,0,0,1,-2.09639704961742,-0.648776611858939,-0.438970378791885,1.07861756320898,0.660283714583872,0,1,1,0
372,"2017-10-21 18:23:15",3,1,0,0,0,0,1,-2.09639704961742,-0.648776611858939,-0.438970378791885,1.07861756320898,0.660283714583872,0,1,1,1
372,"2017-10-22 12:13:24",3,0,1,0,0,0,1,-2.09639704961742,-0.648776611858939,-0.438970378791885,1.07861756320898,0.660283714583872,0,1,1,1
372,"2017-10-23 13:08:40",3,1,0,0,0,0,1,-2.09639704961742,-0.648776611858939,-0.438970378791885,1.07861756320898,0.660283714583872,0,1,1,0
372,"2017-10-23 20:50:27",3,1,0,0,0,0,1,-2.09639704961742,-0.648776611858939,-0.438970378791885,1.07861756320898,0.660283714583872,0,1,1,0
373,"2017-10-11 13:10:49",3.66666666666667,0,1,0,0,0,1,-0.722956741129082,0.428001200316723,-0.617289480850252,0.0928050043102255,0.331373407895613,,,,0
373,"2017-10-12 20:35:54",3,1,0,0,0,0,1,-0.722956741129082,0.428001200316723,-0.617289480850252,0.0928050043102255,0.331373407895613,,,,0
373,"2017-10-13 18:55:16",2.66666666666667,1,0,0,0,0,1,-0.722956741129082,0.428001200316723,-0.617289480850252,0.0928050043102255,0.331373407895613,,,,0
373,"2017-10-14 16:23:32",3.33333333333333,1,0,0,1,0,0,-0.722956741129082,0.428001200316723,-0.617289480850252,0.0928050043102255,0.331373407895613,,,,1
373,"2017-10-14 17:40:53",3.33333333333333,1,0,0,1,0,0,-0.722956741129082,0.428001200316723,-0.617289480850252,0.0928050043102255,0.331373407895613,,,,1
373,"2017-10-14 20:59:17",3.66666666666667,1,0,0,0,1,0,-0.722956741129082,0.428001200316723,-0.617289480850252,0.0928050043102255,0.331373407895613,,,,1
373,"2017-10-15 15:32:07",3.33333333333333,1,0,0,1,0,0,-0.722956741129082,0.428001200316723,-0.617289480850252,0.0928050043102255,0.331373407895613,,,,1
373,"2017-10-19 19:11:52",1.66666666666667,1,0,0,0,0,1,-0.722956741129082,0.428001200316723,-0.617289480850252,0.0928050043102255,0.331373407895613,,,,0
374,"2017-10-10 20:07:14",4,1,0,0,0,1,0,-0.41774778368723,0.248538231620782,-0.0823321746751517,-0.893007554588532,0.989194021272132,1,1,1,0
374,"2017-10-10 21:47:31",3.33333333333333,1,0,0,0,1,0,-0.41774778368723,0.248538231620782,-0.0823321746751517,-0.893007554588532,0.989194021272132,1,1,1,0
374,"2017-10-11 18:08:05",3.66666666666667,1,0,0,0,1,0,-0.41774778368723,0.248538231620782,-0.0823321746751517,-0.893007554588532,0.989194021272132,1,1,1,0
374,"2017-10-11 19:36:00",3.33333333333333,0,0,1,0,1,0,-0.41774778368723,0.248538231620782,-0.0823321746751517,-0.893007554588532,0.989194021272132,1,1,1,0
374,"2017-10-13 13:50:37",3.33333333333333,0,0,1,0,1,0,-0.41774778368723,0.248538231620782,-0.0823321746751517,-0.893007554588532,0.989194021272132,1,1,1,0
374,"2017-10-13 17:44:48",3.33333333333333,1,0,0,0,1,0,-0.41774778368723,0.248538231620782,-0.0823321746751517,-0.893007554588532,0.989194021272132,1,1,1,0
374,"2017-10-13 19:21:11",3,1,0,0,0,1,0,-0.41774778368723,0.248538231620782,-0.0823321746751517,-0.893007554588532,0.989194021272132,1,1,1,0
374,"2017-10-14 17:47:23",3,1,0,0,0,1,0,-0.41774778368723,0.248538231620782,-0.0823321746751517,-0.893007554588532,0.989194021272132,1,1,1,1
374,"2017-10-14 20:59:30",3.33333333333333,1,0,0,0,1,0,-0.41774778368723,0.248538231620782,-0.0823321746751517,-0.893007554588532,0.989194021272132,1,1,1,1
374,"2017-10-15 12:29:20",3,1,0,0,0,1,0,-0.41774778368723,0.248538231620782,-0.0823321746751517,-0.893007554588532,0.989194021272132,1,1,1,1
374,"2017-10-15 14:52:42",3,1,0,0,0,1,0,-0.41774778368723,0.248538231620782,-0.0823321746751517,-0.893007554588532,0.989194021272132,1,1,1,1
374,"2017-10-15 16:41:40",3,1,0,0,0,1,0,-0.41774778368723,0.248538231620782,-0.0823321746751517,-0.893007554588532,0.989194021272132,1,1,1,1
374,"2017-10-15 21:38:41",3,1,0,0,0,1,0,-0.41774778368723,0.248538231620782,-0.0823321746751517,-0.893007554588532,0.989194021272132,1,1,1,1
374,"2017-10-16 09:55:56",2.66666666666667,1,0,0,0,0,1,-0.41774778368723,0.248538231620782,-0.0823321746751517,-0.893007554588532,0.989194021272132,1,1,1,0
374,"2017-10-17 19:14:32",3,0,1,0,0,1,0,-0.41774778368723,0.248538231620782,-0.0823321746751517,-0.893007554588532,0.989194021272132,1,1,1,0
374,"2017-10-18 15:20:28",3.33333333333333,0,1,0,1,0,0,-0.41774778368723,0.248538231620782,-0.0823321746751517,-0.893007554588532,0.989194021272132,1,1,1,0
374,"2017-10-19 14:02:15",3.66666666666667,1,0,0,0,1,0,-0.41774778368723,0.248538231620782,-0.0823321746751517,-0.893007554588532,0.989194021272132,1,1,1,0
374,"2017-10-19 17:19:04",3.33333333333333,0,1,0,0,1,0,-0.41774778368723,0.248538231620782,-0.0823321746751517,-0.893007554588532,0.989194021272132,1,1,1,0
374,"2017-10-20 16:00:55",3.33333333333333,0,1,0,0,1,0,-0.41774778368723,0.248538231620782,-0.0823321746751517,-0.893007554588532,0.989194021272132,1,1,1,0
374,"2017-10-21 11:07:36",2.33333333333333,0,1,0,0,1,0,-0.41774778368723,0.248538231620782,-0.0823321746751517,-0.893007554588532,0.989194021272132,1,1,1,1
374,"2017-10-21 15:22:07",3,0,1,0,0,1,0,-0.41774778368723,0.248538231620782,-0.0823321746751517,-0.893007554588532,0.989194021272132,1,1,1,1
374,"2017-10-21 15:57:18",3.33333333333333,0,1,0,0,1,0,-0.41774778368723,0.248538231620782,-0.0823321746751517,-0.893007554588532,0.989194021272132,1,1,1,1
374,"2017-10-21 17:31:14",2.66666666666667,0,1,0,0,1,0,-0.41774778368723,0.248538231620782,-0.0823321746751517,-0.893007554588532,0.989194021272132,1,1,1,1
375,"2017-10-11 15:03:33",3.33333333333333,0,1,0,0,1,0,1.10829700352203,-0.289850674467041,-0.438970378791885,1.40722174950857,-0.819812665513298,1,1,1,0
375,"2017-10-12 11:00:58",1.66666666666667,0,1,0,0,1,0,1.10829700352203,-0.289850674467041,-0.438970378791885,1.40722174950857,-0.819812665513298,1,1,1,0
375,"2017-10-12 17:52:48",3.33333333333333,1,0,0,0,1,0,1.10829700352203,-0.289850674467041,-0.438970378791885,1.40722174950857,-0.819812665513298,1,1,1,0
375,"2017-10-12 22:21:28",4,0,0,1,0,1,0,1.10829700352203,-0.289850674467041,-0.438970378791885,1.40722174950857,-0.819812665513298,1,1,1,0
375,"2017-10-13 12:02:12",4,0,1,0,0,1,0,1.10829700352203,-0.289850674467041,-0.438970378791885,1.40722174950857,-0.819812665513298,1,1,1,0
375,"2017-10-14 10:33:24",3.66666666666667,0,1,0,0,1,0,1.10829700352203,-0.289850674467041,-0.438970378791885,1.40722174950857,-0.819812665513298,1,1,1,1
375,"2017-10-14 18:35:56",4,0,1,0,0,1,0,1.10829700352203,-0.289850674467041,-0.438970378791885,1.40722174950857,-0.819812665513298,1,1,1,1
375,"2017-10-15 14:43:02",4,1,0,0,0,1,0,1.10829700352203,-0.289850674467041,-0.438970378791885,1.40722174950857,-0.819812665513298,1,1,1,1
375,"2017-10-15 19:10:47",3,0,1,0,0,1,0,1.10829700352203,-0.289850674467041,-0.438970378791885,1.40722174950857,-0.819812665513298,1,1,1,1
375,"2017-10-16 09:57:03",3,1,0,0,0,0,1,1.10829700352203,-0.289850674467041,-0.438970378791885,1.40722174950857,-0.819812665513298,1,1,1,0
375,"2017-10-17 20:33:09",4,0,0,1,0,1,0,1.10829700352203,-0.289850674467041,-0.438970378791885,1.40722174950857,-0.819812665513298,1,1,1,0
375,"2017-10-18 14:49:05",2.66666666666667,1,0,0,0,0,1,1.10829700352203,-0.289850674467041,-0.438970378791885,1.40722174950857,-0.819812665513298,1,1,1,0
375,"2017-10-19 19:36:41",3.66666666666667,0,1,0,0,1,0,1.10829700352203,-0.289850674467041,-0.438970378791885,1.40722174950857,-0.819812665513298,1,1,1,0
375,"2017-10-20 15:27:31",4,0,0,1,0,1,0,1.10829700352203,-0.289850674467041,-0.438970378791885,1.40722174950857,-0.819812665513298,1,1,1,0
375,"2017-10-21 22:58:58",4,0,0,1,0,1,0,1.10829700352203,-0.289850674467041,-0.438970378791885,1.40722174950857,-0.819812665513298,1,1,1,1
375,"2017-10-22 17:02:43",3,1,0,0,0,1,0,1.10829700352203,-0.289850674467041,-0.438970378791885,1.40722174950857,-0.819812665513298,1,1,1,1
376,"2017-10-10 20:13:53",3.33333333333333,1,0,0,0,1,0,0.955692524801104,0.428001200316723,0.809263335616698,-1.05730964773833,0.495828561239742,,,,0
376,"2017-10-10 23:28:09",3.33333333333333,0,0,1,0,1,0,0.955692524801104,0.428001200316723,0.809263335616698,-1.05730964773833,0.495828561239742,,,,0
376,"2017-10-11 10:17:24",2.33333333333333,0,0,1,1,0,0,0.955692524801104,0.428001200316723,0.809263335616698,-1.05730964773833,0.495828561239742,,,,0
376,"2017-10-11 14:53:34",3,0,1,0,0,1,0,0.955692524801104,0.428001200316723,0.809263335616698,-1.05730964773833,0.495828561239742,,,,0
376,"2017-10-11 18:25:06",2.66666666666667,0,0,1,0,1,0,0.955692524801104,0.428001200316723,0.809263335616698,-1.05730964773833,0.495828561239742,,,,0
376,"2017-10-11 19:39:21",3,0,0,1,0,1,0,0.955692524801104,0.428001200316723,0.809263335616698,-1.05730964773833,0.495828561239742,,,,0
376,"2017-10-12 10:22:32",2.33333333333333,0,1,0,0,0,1,0.955692524801104,0.428001200316723,0.809263335616698,-1.05730964773833,0.495828561239742,,,,0
376,"2017-10-12 12:32:47",3,0,0,1,0,0,1,0.955692524801104,0.428001200316723,0.809263335616698,-1.05730964773833,0.495828561239742,,,,0
376,"2017-10-12 15:21:31",3,0,1,0,0,1,0,0.955692524801104,0.428001200316723,0.809263335616698,-1.05730964773833,0.495828561239742,,,,0
376,"2017-10-13 16:41:25",2.66666666666667,0,0,1,0,1,0,0.955692524801104,0.428001200316723,0.809263335616698,-1.05730964773833,0.495828561239742,,,,0
376,"2017-10-14 17:40:05",3.66666666666667,1,0,0,1,0,0,0.955692524801104,0.428001200316723,0.809263335616698,-1.05730964773833,0.495828561239742,,,,1
376,"2017-10-14 18:24:29",3.33333333333333,0,0,1,0,1,0,0.955692524801104,0.428001200316723,0.809263335616698,-1.05730964773833,0.495828561239742,,,,1
376,"2017-10-14 21:33:01",3.66666666666667,0,0,1,0,1,0,0.955692524801104,0.428001200316723,0.809263335616698,-1.05730964773833,0.495828561239742,,,,1
376,"2017-10-15 15:33:28",3,0,0,1,0,1,0,0.955692524801104,0.428001200316723,0.809263335616698,-1.05730964773833,0.495828561239742,,,,1
376,"2017-10-16 16:42:19",2,0,1,0,0,0,1,0.955692524801104,0.428001200316723,0.809263335616698,-1.05730964773833,0.495828561239742,,,,0
376,"2017-10-17 14:08:02",3,0,0,1,0,1,0,0.955692524801104,0.428001200316723,0.809263335616698,-1.05730964773833,0.495828561239742,,,,0
376,"2017-10-23 12:29:23",3,0,0,1,0,1,0,0.955692524801104,0.428001200316723,0.809263335616698,-1.05730964773833,0.495828561239742,,,,0
376,"2017-10-23 16:09:15",1.66666666666667,0,1,0,0,1,0,0.955692524801104,0.428001200316723,0.809263335616698,-1.05730964773833,0.495828561239742,,,,0
377,"2017-10-11 18:23:38",2.66666666666667,0,0,1,0,1,0,0.0400656524755484,0.248538231620782,-1.50888499114209,-0.728705461438739,0.331373407895613,,,,0
377,"2017-10-12 21:37:09",2.66666666666667,0,0,1,0,1,0,0.0400656524755484,0.248538231620782,-1.50888499114209,-0.728705461438739,0.331373407895613,,,,0
377,"2017-10-13 14:04:48",2.66666666666667,0,0,1,0,1,0,0.0400656524755484,0.248538231620782,-1.50888499114209,-0.728705461438739,0.331373407895613,,,,0
377,"2017-10-13 14:45:02",2.66666666666667,0,0,1,0,1,0,0.0400656524755484,0.248538231620782,-1.50888499114209,-0.728705461438739,0.331373407895613,,,,0
377,"2017-10-13 21:53:46",3,0,0,1,0,1,0,0.0400656524755484,0.248538231620782,-1.50888499114209,-0.728705461438739,0.331373407895613,,,,0
377,"2017-10-13 23:21:06",2.66666666666667,0,1,0,0,1,0,0.0400656524755484,0.248538231620782,-1.50888499114209,-0.728705461438739,0.331373407895613,,,,0
377,"2017-10-14 13:10:42",2.66666666666667,0,0,1,0,1,0,0.0400656524755484,0.248538231620782,-1.50888499114209,-0.728705461438739,0.331373407895613,,,,1
377,"2017-10-14 15:47:57",2.66666666666667,0,0,1,0,1,0,0.0400656524755484,0.248538231620782,-1.50888499114209,-0.728705461438739,0.331373407895613,,,,1
377,"2017-10-14 18:22:01",2.33333333333333,0,0,1,0,1,0,0.0400656524755484,0.248538231620782,-1.50888499114209,-0.728705461438739,0.331373407895613,,,,1
377,"2017-10-14 21:57:45",2.66666666666667,1,0,0,0,1,0,0.0400656524755484,0.248538231620782,-1.50888499114209,-0.728705461438739,0.331373407895613,,,,1
377,"2017-10-15 12:36:29",2.33333333333333,0,1,0,0,1,0,0.0400656524755484,0.248538231620782,-1.50888499114209,-0.728705461438739,0.331373407895613,,,,1
377,"2017-10-15 14:15:53",2.66666666666667,0,1,0,0,1,0,0.0400656524755484,0.248538231620782,-1.50888499114209,-0.728705461438739,0.331373407895613,,,,1
377,"2017-10-15 14:53:26",2.66666666666667,0,1,0,0,1,0,0.0400656524755484,0.248538231620782,-1.50888499114209,-0.728705461438739,0.331373407895613,,,,1
377,"2017-10-15 17:28:48",2.33333333333333,1,0,0,1,0,0,0.0400656524755484,0.248538231620782,-1.50888499114209,-0.728705461438739,0.331373407895613,,,,1
377,"2017-10-15 22:42:57",2.66666666666667,0,0,1,0,1,0,0.0400656524755484,0.248538231620782,-1.50888499114209,-0.728705461438739,0.331373407895613,,,,1
377,"2017-10-16 09:38:10",2.66666666666667,1,0,0,0,1,0,0.0400656524755484,0.248538231620782,-1.50888499114209,-0.728705461438739,0.331373407895613,,,,0
377,"2017-10-16 14:01:37",2.66666666666667,0,1,0,0,1,0,0.0400656524755484,0.248538231620782,-1.50888499114209,-0.728705461438739,0.331373407895613,,,,0
377,"2017-10-16 21:22:08",2.33333333333333,1,0,0,0,1,0,0.0400656524755484,0.248538231620782,-1.50888499114209,-0.728705461438739,0.331373407895613,,,,0
377,"2017-10-17 10:34:21",2.33333333333333,1,0,0,0,0,1,0.0400656524755484,0.248538231620782,-1.50888499114209,-0.728705461438739,0.331373407895613,,,,0
377,"2017-10-17 20:52:01",2.33333333333333,1,0,0,0,1,0,0.0400656524755484,0.248538231620782,-1.50888499114209,-0.728705461438739,0.331373407895613,,,,0
377,"2017-10-17 23:07:24",2.66666666666667,1,0,0,0,1,0,0.0400656524755484,0.248538231620782,-1.50888499114209,-0.728705461438739,0.331373407895613,,,,0
377,"2017-10-17 23:50:26",2.66666666666667,0,0,1,0,1,0,0.0400656524755484,0.248538231620782,-1.50888499114209,-0.728705461438739,0.331373407895613,,,,0
377,"2017-10-18 10:06:56",2.66666666666667,1,0,0,0,1,0,0.0400656524755484,0.248538231620782,-1.50888499114209,-0.728705461438739,0.331373407895613,,,,0
377,"2017-10-18 13:57:25",2,1,0,0,0,1,0,0.0400656524755484,0.248538231620782,-1.50888499114209,-0.728705461438739,0.331373407895613,,,,0
377,"2017-10-19 22:06:47",2,1,0,0,0,1,0,0.0400656524755484,0.248538231620782,-1.50888499114209,-0.728705461438739,0.331373407895613,,,,0
377,"2017-10-20 12:07:15",2.33333333333333,1,0,0,0,1,0,0.0400656524755484,0.248538231620782,-1.50888499114209,-0.728705461438739,0.331373407895613,,,,0
377,"2017-10-20 16:34:55",2.33333333333333,1,0,0,0,1,0,0.0400656524755484,0.248538231620782,-1.50888499114209,-0.728705461438739,0.331373407895613,,,,0
377,"2017-10-20 17:54:24",2,1,0,0,0,1,0,0.0400656524755484,0.248538231620782,-1.50888499114209,-0.728705461438739,0.331373407895613,,,,0
377,"2017-10-20 18:27:48",1.33333333333333,1,0,0,0,0,1,0.0400656524755484,0.248538231620782,-1.50888499114209,-0.728705461438739,0.331373407895613,,,,0
377,"2017-10-22 11:19:45",2.33333333333333,1,0,0,1,0,0,0.0400656524755484,0.248538231620782,-1.50888499114209,-0.728705461438739,0.331373407895613,,,,1
377,"2017-10-22 19:27:01",3,1,0,0,0,1,0,0.0400656524755484,0.248538231620782,-1.50888499114209,-0.728705461438739,0.331373407895613,,,,1
377,"2017-10-22 22:56:31",2,0,0,1,0,1,0,0.0400656524755484,0.248538231620782,-1.50888499114209,-0.728705461438739,0.331373407895613,,,,1
377,"2017-10-23 20:09:30",2.66666666666667,1,0,0,0,1,0,0.0400656524755484,0.248538231620782,-1.50888499114209,-0.728705461438739,0.331373407895613,,,,0
378,"2017-10-10 20:08:52",1.66666666666667,0,1,0,1,0,0,0.0400656524755484,-1.00770254925082,-2.22216139937557,1.57152384265836,0.824738867928002,,,,0
378,"2017-10-10 21:47:21",1.33333333333333,0,1,0,0,0,1,0.0400656524755484,-1.00770254925082,-2.22216139937557,1.57152384265836,0.824738867928002,,,,0
378,"2017-10-11 10:54:23",2.33333333333333,0,1,0,1,0,0,0.0400656524755484,-1.00770254925082,-2.22216139937557,1.57152384265836,0.824738867928002,,,,0
378,"2017-10-11 20:32:40",3.33333333333333,1,0,0,0,1,0,0.0400656524755484,-1.00770254925082,-2.22216139937557,1.57152384265836,0.824738867928002,,,,0
378,"2017-10-12 10:21:23",3.66666666666667,1,0,0,0,1,0,0.0400656524755484,-1.00770254925082,-2.22216139937557,1.57152384265836,0.824738867928002,,,,0
378,"2017-10-13 18:07:25",3.66666666666667,0,1,0,0,1,0,0.0400656524755484,-1.00770254925082,-2.22216139937557,1.57152384265836,0.824738867928002,,,,0
378,"2017-10-13 19:16:46",4,1,0,0,0,1,0,0.0400656524755484,-1.00770254925082,-2.22216139937557,1.57152384265836,0.824738867928002,,,,0
378,"2017-10-15 12:36:03",3,1,0,0,0,1,0,0.0400656524755484,-1.00770254925082,-2.22216139937557,1.57152384265836,0.824738867928002,,,,1
378,"2017-10-16 16:25:22",2.66666666666667,1,0,0,0,0,1,0.0400656524755484,-1.00770254925082,-2.22216139937557,1.57152384265836,0.824738867928002,,,,0
378,"2017-10-16 18:56:03",3.66666666666667,0,1,0,0,1,0,0.0400656524755484,-1.00770254925082,-2.22216139937557,1.57152384265836,0.824738867928002,,,,0
378,"2017-10-17 18:08:46",2,0,0,1,0,0,1,0.0400656524755484,-1.00770254925082,-2.22216139937557,1.57152384265836,0.824738867928002,,,,0
378,"2017-10-17 20:05:52",1.66666666666667,1,0,0,0,1,0,0.0400656524755484,-1.00770254925082,-2.22216139937557,1.57152384265836,0.824738867928002,,,,0
378,"2017-10-18 12:14:43",2,1,0,0,0,1,0,0.0400656524755484,-1.00770254925082,-2.22216139937557,1.57152384265836,0.824738867928002,,,,0
378,"2017-10-18 14:08:16",3.33333333333333,1,0,0,0,0,1,0.0400656524755484,-1.00770254925082,-2.22216139937557,1.57152384265836,0.824738867928002,,,,0
378,"2017-10-18 18:45:29",3,1,0,0,0,1,0,0.0400656524755484,-1.00770254925082,-2.22216139937557,1.57152384265836,0.824738867928002,,,,0
378,"2017-10-18 21:23:53",3,1,0,0,0,1,0,0.0400656524755484,-1.00770254925082,-2.22216139937557,1.57152384265836,0.824738867928002,,,,0
378,"2017-10-19 18:26:11",4,1,0,0,0,1,0,0.0400656524755484,-1.00770254925082,-2.22216139937557,1.57152384265836,0.824738867928002,,,,0
378,"2017-10-19 20:29:29",3.66666666666667,1,0,0,0,1,0,0.0400656524755484,-1.00770254925082,-2.22216139937557,1.57152384265836,0.824738867928002,,,,0
378,"2017-10-20 10:36:49",3,1,0,0,0,1,0,0.0400656524755484,-1.00770254925082,-2.22216139937557,1.57152384265836,0.824738867928002,,,,0
378,"2017-10-20 12:27:54",2.33333333333333,0,1,0,0,1,0,0.0400656524755484,-1.00770254925082,-2.22216139937557,1.57152384265836,0.824738867928002,,,,0
378,"2017-10-20 15:17:06",3.33333333333333,1,0,0,0,0,1,0.0400656524755484,-1.00770254925082,-2.22216139937557,1.57152384265836,0.824738867928002,,,,0
378,"2017-10-20 17:52:58",3,1,0,0,0,1,0,0.0400656524755484,-1.00770254925082,-2.22216139937557,1.57152384265836,0.824738867928002,,,,0
378,"2017-10-21 15:48:11",4,1,0,0,0,1,0,0.0400656524755484,-1.00770254925082,-2.22216139937557,1.57152384265836,0.824738867928002,,,,1
379,"2017-10-10 20:03:13",2,0,1,0,0,1,0,0.0400656524755484,-2.44340629881836,0.809263335616698,-0.400101275139153,-0.984267818857428,1,1,1,0
379,"2017-10-11 13:51:17",2.66666666666667,0,1,0,0,1,0,0.0400656524755484,-2.44340629881836,0.809263335616698,-0.400101275139153,-0.984267818857428,1,1,1,0
379,"2017-10-11 18:31:30",3.66666666666667,0,1,0,0,1,0,0.0400656524755484,-2.44340629881836,0.809263335616698,-0.400101275139153,-0.984267818857428,1,1,1,0
379,"2017-10-12 15:26:01",3,0,1,0,0,1,0,0.0400656524755484,-2.44340629881836,0.809263335616698,-0.400101275139153,-0.984267818857428,1,1,1,0
379,"2017-10-12 18:03:07",3.66666666666667,1,0,0,0,0,1,0.0400656524755484,-2.44340629881836,0.809263335616698,-0.400101275139153,-0.984267818857428,1,1,1,0
379,"2017-10-13 09:53:54",2.66666666666667,0,1,0,1,0,0,0.0400656524755484,-2.44340629881836,0.809263335616698,-0.400101275139153,-0.984267818857428,1,1,1,0
379,"2017-10-13 18:18:18",3.33333333333333,1,0,0,0,1,0,0.0400656524755484,-2.44340629881836,0.809263335616698,-0.400101275139153,-0.984267818857428,1,1,1,0
379,"2017-10-13 19:35:46",3.33333333333333,1,0,0,0,1,0,0.0400656524755484,-2.44340629881836,0.809263335616698,-0.400101275139153,-0.984267818857428,1,1,1,0
379,"2017-10-14 10:13:43",3.66666666666667,0,0,1,1,0,0,0.0400656524755484,-2.44340629881836,0.809263335616698,-0.400101275139153,-0.984267818857428,1,1,1,1
379,"2017-10-14 12:47:18",3.66666666666667,1,0,0,0,1,0,0.0400656524755484,-2.44340629881836,0.809263335616698,-0.400101275139153,-0.984267818857428,1,1,1,1
379,"2017-10-14 20:59:01",3.66666666666667,1,0,0,0,1,0,0.0400656524755484,-2.44340629881836,0.809263335616698,-0.400101275139153,-0.984267818857428,1,1,1,1
379,"2017-10-17 10:38:31",3,0,1,0,1,0,0,0.0400656524755484,-2.44340629881836,0.809263335616698,-0.400101275139153,-0.984267818857428,1,1,1,0
379,"2017-10-17 13:17:20",2.66666666666667,0,1,0,0,1,0,0.0400656524755484,-2.44340629881836,0.809263335616698,-0.400101275139153,-0.984267818857428,1,1,1,0
379,"2017-10-17 17:18:32",3.33333333333333,0,1,0,0,1,0,0.0400656524755484,-2.44340629881836,0.809263335616698,-0.400101275139153,-0.984267818857428,1,1,1,0
379,"2017-10-19 19:51:03",3.33333333333333,1,0,0,0,1,0,0.0400656524755484,-2.44340629881836,0.809263335616698,-0.400101275139153,-0.984267818857428,1,1,1,0
379,"2017-10-20 17:06:53",3.33333333333333,0,0,1,0,1,0,0.0400656524755484,-2.44340629881836,0.809263335616698,-0.400101275139153,-0.984267818857428,1,1,1,0
