"ID","StartDate","well_being","TVC","TCE","SNS","family","peers","others","bfi_e_z","bfi_a_z","bfi_c_z","bfi_n_z","bfi_o_z","sex","ethnicity","SES","weekend"
79,"2018-02-25 19:18:34",4,0,1,0,0,1,0,0.290843810085142,-0.822102456004392,-0.647530221401929,-0.346070859032477,-0.795199841919312,,,,1
79,"2018-02-26 16:59:29",4,0,1,0,0,1,0,0.290843810085142,-0.822102456004392,-0.647530221401929,-0.346070859032477,-0.795199841919312,,,,0
80,"2018-02-17 15:57:40",3.33333333333333,0,0,1,0,1,0,-0.0085071870837598,-0.0782250050602382,-1.35495879556578,-1.51077730943745,1.33491093713901,,,,1
81,"2018-02-19 21:53:48",4,0,1,0,0,1,0,,,,,,1,1,1,0
81,"2018-02-21 14:49:31",4,1,0,0,1,0,0,,,,,,1,1,1,0
81,"2018-02-26 22:09:01",4,1,0,0,0,1,0,,,,,,1,1,1,0
82,"2018-02-15 13:41:28",3.33333333333333,0,1,0,0,1,0,-0.307858184252661,1.40952989682805,0.413612639843867,-0.346070859032477,-0.631345166607133,1,1,1,0
82,"2018-02-19 09:45:23",3.66666666666667,0,0,1,0,1,0,-0.307858184252661,1.40952989682805,0.413612639843867,-0.346070859032477,-0.631345166607133,1,1,1,0
83,"2018-02-15 17:15:07",3,0,1,0,0,1,0,-2.10396416726607,-0.450163730532323,2.35904121879448,2.14972867754962,-0.631345166607133,,,,0
83,"2018-02-16 12:18:54",2.66666666666667,0,1,0,0,1,0,-2.10396416726607,-0.450163730532323,2.35904121879448,2.14972867754962,-0.631345166607133,,,,0
83,"2018-02-16 14:58:26",3,0,1,0,0,1,0,-2.10396416726607,-0.450163730532323,2.35904121879448,2.14972867754962,-0.631345166607133,,,,0
83,"2018-02-19 21:31:21",2,0,1,0,0,1,0,-2.10396416726607,-0.450163730532323,2.35904121879448,2.14972867754962,-0.631345166607133,,,,0
83,"2018-02-22 21:04:59",2,1,0,0,0,1,0,-2.10396416726607,-0.450163730532323,2.35904121879448,2.14972867754962,-0.631345166607133,,,,0
84,"2018-02-15 12:31:37",3,0,1,0,0,1,0,0.590194807254043,-0.264194367796273,-0.293815934320002,0.319475684056082,1.33491093713901,,,,0
84,"2018-02-16 13:43:20",3.33333333333333,0,1,0,1,0,0,0.590194807254043,-0.264194367796273,-0.293815934320002,0.319475684056082,1.33491093713901,,,,0
84,"2018-02-19 10:31:46",2.66666666666667,0,1,0,0,1,0,0.590194807254043,-0.264194367796273,-0.293815934320002,0.319475684056082,1.33491093713901,,,,0
84,"2018-02-19 18:24:19",2,0,1,0,0,1,0,0.590194807254043,-0.264194367796273,-0.293815934320002,0.319475684056082,1.33491093713901,,,,0
84,"2018-02-20 20:05:06",3,0,1,0,0,1,0,0.590194807254043,-0.264194367796273,-0.293815934320002,0.319475684056082,1.33491093713901,,,,0
84,"2018-02-21 12:56:54",3,0,0,1,0,1,0,0.590194807254043,-0.264194367796273,-0.293815934320002,0.319475684056082,1.33491093713901,,,,0
84,"2018-02-22 20:34:04",2.33333333333333,1,0,0,1,0,0,0.590194807254043,-0.264194367796273,-0.293815934320002,0.319475684056082,1.33491093713901,,,,0
84,"2018-02-23 23:57:34",3.33333333333333,1,0,0,0,1,0,0.590194807254043,-0.264194367796273,-0.293815934320002,0.319475684056082,1.33491093713901,,,,0
84,"2018-02-24 23:01:08",3.33333333333333,1,0,0,0,1,0,0.590194807254043,-0.264194367796273,-0.293815934320002,0.319475684056082,1.33491093713901,,,,1
84,"2018-02-25 18:56:45",2.66666666666667,0,0,1,0,1,0,0.590194807254043,-0.264194367796273,-0.293815934320002,0.319475684056082,1.33491093713901,,,,1
84,"2018-02-25 21:22:09",2.66666666666667,1,0,0,1,0,0,0.590194807254043,-0.264194367796273,-0.293815934320002,0.319475684056082,1.33491093713901,,,,1
84,"2018-02-26 20:54:56",2.33333333333333,0,0,1,0,1,0,0.590194807254043,-0.264194367796273,-0.293815934320002,0.319475684056082,1.33491093713901,,,,0
85,"2018-02-15 16:38:20",2.33333333333333,0,0,1,0,0,1,,,,,,,,,0
85,"2018-02-20 20:31:48",3,1,0,0,0,1,0,,,,,,,,,0
85,"2018-02-21 15:21:55",2.33333333333333,1,0,0,0,0,1,,,,,,,,,0
85,"2018-02-25 20:58:37",2,0,1,0,0,1,0,,,,,,,,,1
86,"2018-02-19 16:35:55",2,0,1,0,0,1,0,-1.65493767151272,0.851621808619932,0.413612639843867,0.319475684056082,-1.61447321848021,,,,0
86,"2018-02-20 12:35:43",2.33333333333333,0,1,0,0,1,0,-1.65493767151272,0.851621808619932,0.413612639843867,0.319475684056082,-1.61447321848021,,,,0
86,"2018-02-22 20:22:39",2,0,0,1,1,0,0,-1.65493767151272,0.851621808619932,0.413612639843867,0.319475684056082,-1.61447321848021,,,,0
86,"2018-02-23 09:31:01",2,0,1,0,1,0,0,-1.65493767151272,0.851621808619932,0.413612639843867,0.319475684056082,-1.61447321848021,,,,0
86,"2018-02-23 23:17:04",2.33333333333333,0,0,1,0,1,0,-1.65493767151272,0.851621808619932,0.413612639843867,0.319475684056082,-1.61447321848021,,,,0
86,"2018-02-24 10:27:55",2.66666666666667,1,0,0,0,1,0,-1.65493767151272,0.851621808619932,0.413612639843867,0.319475684056082,-1.61447321848021,,,,1
86,"2018-02-24 22:24:09",3,1,0,0,0,1,0,-1.65493767151272,0.851621808619932,0.413612639843867,0.319475684056082,-1.61447321848021,,,,1
87,"2018-02-15 11:52:44",2,0,1,0,0,1,0,0.141168311500691,0.29371372041183,-0.116958790779038,0.818635591372501,0.187928209953761,1,1,1,0
87,"2018-02-17 11:46:32",2.66666666666667,0,0,1,0,1,0,0.141168311500691,0.29371372041183,-0.116958790779038,0.818635591372501,0.187928209953761,1,1,1,1
87,"2018-02-26 17:34:35",2.33333333333333,0,0,1,0,1,0,0.141168311500691,0.29371372041183,-0.116958790779038,0.818635591372501,0.187928209953761,1,1,1,0
89,"2018-02-13 19:06:52",1.66666666666667,1,0,0,0,1,0,,,,,,1,1,1,0
89,"2018-02-14 14:39:33",2,0,1,0,0,1,0,,,,,,1,1,1,0
89,"2018-02-15 13:26:58",2.66666666666667,0,1,0,0,1,0,,,,,,1,1,1,0
89,"2018-02-15 14:57:38",3,0,1,0,0,1,0,,,,,,1,1,1,0
89,"2018-02-16 22:25:36",2.66666666666667,0,1,0,0,1,0,,,,,,1,1,1,0
89,"2018-02-17 13:10:14",2.33333333333333,1,0,0,1,0,0,,,,,,1,1,1,1
89,"2018-02-17 15:57:09",2.66666666666667,0,1,0,1,0,0,,,,,,1,1,1,1
89,"2018-02-18 14:06:02",2.66666666666667,1,0,0,1,0,0,,,,,,1,1,1,1
89,"2018-02-18 18:13:25",3.33333333333333,1,0,0,0,1,0,,,,,,1,1,1,1
89,"2018-02-18 19:24:16",2.33333333333333,0,1,0,0,1,0,,,,,,1,1,1,1
89,"2018-02-18 20:04:23",2.66666666666667,0,1,0,0,1,0,,,,,,1,1,1,1
89,"2018-02-19 10:33:23",2,0,1,0,0,1,0,,,,,,1,1,1,0
89,"2018-02-20 08:45:46",1.66666666666667,0,1,0,0,1,0,,,,,,1,1,1,0
89,"2018-02-20 16:09:54",2,0,0,1,0,0,1,,,,,,1,1,1,0
89,"2018-02-20 18:57:30",2,0,1,0,0,1,0,,,,,,1,1,1,0
89,"2018-02-20 21:11:30",2.33333333333333,0,1,0,0,1,0,,,,,,1,1,1,0
89,"2018-02-21 11:23:04",2,0,1,0,0,1,0,,,,,,1,1,1,0
89,"2018-02-21 14:46:34",2.33333333333333,0,0,1,0,1,0,,,,,,1,1,1,0
89,"2018-02-21 20:34:03",2,1,0,0,1,0,0,,,,,,1,1,1,0
89,"2018-02-22 09:54:01",2,0,1,0,0,1,0,,,,,,1,1,1,0
89,"2018-02-22 11:37:21",2.33333333333333,1,0,0,0,1,0,,,,,,1,1,1,0
89,"2018-02-22 20:25:39",2,0,1,0,1,0,0,,,,,,1,1,1,0
89,"2018-02-23 13:20:31",2,0,1,0,1,0,0,,,,,,1,1,1,0
89,"2018-02-23 15:22:02",2.33333333333333,0,1,0,0,1,0,,,,,,1,1,1,0
89,"2018-02-23 20:40:42",1.66666666666667,0,1,0,0,1,0,,,,,,1,1,1,0
89,"2018-02-24 00:19:26",2.33333333333333,0,1,0,0,1,0,,,,,,1,1,1,1
89,"2018-02-24 10:26:39",2.66666666666667,0,1,0,0,1,0,,,,,,1,1,1,1
89,"2018-02-24 13:14:20",2.33333333333333,0,1,0,0,1,0,,,,,,1,1,1,1
89,"2018-02-24 15:36:09",2,0,1,0,0,0,1,,,,,,1,1,1,1
89,"2018-02-24 18:30:31",2.66666666666667,1,0,0,1,0,0,,,,,,1,1,1,1
89,"2018-02-24 20:30:22",2.33333333333333,0,1,0,0,1,0,,,,,,1,1,1,1
89,"2018-02-25 10:44:24",2.33333333333333,0,1,0,0,1,0,,,,,,1,1,1,1
89,"2018-02-25 14:34:41",3.33333333333333,0,1,0,0,1,0,,,,,,1,1,1,1
89,"2018-02-26 17:35:05",2.33333333333333,0,1,0,0,1,0,,,,,,1,1,1,0
90,"2018-02-15 13:25:33",3,0,1,0,1,0,0,0.440519308669592,-0.0782250050602382,0.767326926925794,-0.512457494804616,2.15418431369991,,,,0
90,"2018-02-18 14:51:13",1,0,1,0,1,0,0,0.440519308669592,-0.0782250050602382,0.767326926925794,-0.512457494804616,2.15418431369991,,,,1
90,"2018-02-20 16:10:06",3,1,0,0,0,0,1,0.440519308669592,-0.0782250050602382,0.767326926925794,-0.512457494804616,2.15418431369991,,,,0
90,"2018-02-26 14:23:47",3.33333333333333,0,1,0,0,1,0,0.440519308669592,-0.0782250050602382,0.767326926925794,-0.512457494804616,2.15418431369991,,,,0
91,"2018-02-23 13:39:53",1.33333333333333,1,0,0,0,1,0,1.0392213030074,1.03759117135597,1.29789835754868,-1.51077730943745,0.187928209953761,1,1,1,0
93,"2018-02-15 18:10:07",2,1,0,0,0,0,1,1.18889680159185,1.96743798503616,-1.00124450848386,-0.512457494804616,2.31803898901209,,,,0
93,"2018-02-22 13:10:56",2.33333333333333,0,1,0,0,0,1,1.18889680159185,1.96743798503616,-1.00124450848386,-0.512457494804616,2.31803898901209,,,,0
94,"2018-02-15 15:28:05",2.66666666666667,0,1,0,0,1,0,-0.607209181421563,-0.264194367796273,0.590469783384831,0.153089048283942,-1.12290919254367,,,,0
94,"2018-02-18 21:50:10",3.66666666666667,1,0,0,0,1,0,-0.607209181421563,-0.264194367796273,0.590469783384831,0.153089048283942,-1.12290919254367,,,,1
94,"2018-02-20 19:04:20",3.33333333333333,0,1,0,0,1,0,-0.607209181421563,-0.264194367796273,0.590469783384831,0.153089048283942,-1.12290919254367,,,,0
94,"2018-02-21 14:44:22",3,0,1,0,0,1,0,-0.607209181421563,-0.264194367796273,0.590469783384831,0.153089048283942,-1.12290919254367,,,,0
95,"2018-02-17 18:36:30",3.33333333333333,0,1,0,0,1,0,-0.0085071870837598,-1.9379186324206,-1.17810165202482,1.48418213446106,-0.139781140670597,0,1,1,1
95,"2018-02-25 16:06:05",2,0,1,0,1,0,0,-0.0085071870837598,-1.9379186324206,-1.17810165202482,1.48418213446106,-0.139781140670597,0,1,1,1
96,"2018-02-19 10:19:33",2.66666666666667,0,1,0,0,1,0,-0.307858184252661,1.223560534092,-0.116958790779038,-0.845230766348896,0.843346911202476,,,,0
96,"2018-02-19 17:48:05",3,0,1,0,0,1,0,-0.307858184252661,1.223560534092,-0.116958790779038,-0.845230766348896,0.843346911202476,,,,0
97,"2018-02-13 22:29:57",3.33333333333333,0,1,0,0,1,0,-0.0085071870837598,1.03759117135597,0.236755496302904,-1.67716394520959,-0.795199841919312,,,,0
97,"2018-02-19 10:12:11",3,1,0,0,0,1,0,-0.0085071870837598,1.03759117135597,0.236755496302904,-1.67716394520959,-0.795199841919312,,,,0
97,"2018-02-21 17:07:01",3,0,0,1,0,1,0,-0.0085071870837598,1.03759117135597,0.236755496302904,-1.67716394520959,-0.795199841919312,,,,0
97,"2018-02-24 10:29:37",3.33333333333333,0,1,0,0,1,0,-0.0085071870837598,1.03759117135597,0.236755496302904,-1.67716394520959,-0.795199841919312,,,,1
97,"2018-02-24 16:18:59",3.33333333333333,0,0,1,0,1,0,-0.0085071870837598,1.03759117135597,0.236755496302904,-1.67716394520959,-0.795199841919312,,,,1
98,"2018-02-14 16:34:12",3,0,0,1,0,1,0,0.889545804422945,0.479683083147864,-1.53181593910675,0.319475684056082,1.66262028776337,,,,0
98,"2018-02-21 18:12:59",3,0,0,1,0,1,0,0.889545804422945,0.479683083147864,-1.53181593910675,0.319475684056082,1.66262028776337,,,,0
99,"2018-02-16 15:43:51",3.33333333333333,0,1,0,0,1,0,1.0392213030074,0.107744357675796,-0.470673077860965,0.818635591372501,0.024073534641582,1,1,1,0
99,"2018-02-22 15:58:21",3,0,1,0,0,1,0,1.0392213030074,0.107744357675796,-0.470673077860965,0.818635591372501,0.024073534641582,1,1,1,0
100,"2018-02-21 09:37:57",3.33333333333333,0,1,0,0,1,0,-1.20591117575937,0.851621808619932,1.65161264463063,-0.678844130576756,-1.12290919254367,,,,0
101,"2018-02-17 13:09:35",4,0,1,0,0,0,1,-1.05623567717492,-0.450163730532323,-0.824387364942892,-1.34439067366531,0.024073534641582,0,1,0,1
101,"2018-02-19 20:13:02",3.66666666666667,0,1,0,1,0,0,-1.05623567717492,-0.450163730532323,-0.824387364942892,-1.34439067366531,0.024073534641582,0,1,0,0
101,"2018-02-21 10:58:35",3.66666666666667,0,1,0,0,1,0,-1.05623567717492,-0.450163730532323,-0.824387364942892,-1.34439067366531,0.024073534641582,0,1,0,0
101,"2018-02-21 12:07:34",3.66666666666667,0,1,0,0,0,1,-1.05623567717492,-0.450163730532323,-0.824387364942892,-1.34439067366531,0.024073534641582,0,1,0,0
101,"2018-02-21 14:44:23",3.66666666666667,0,1,0,0,0,1,-1.05623567717492,-0.450163730532323,-0.824387364942892,-1.34439067366531,0.024073534641582,0,1,0,0
101,"2018-02-26 10:29:59",3.33333333333333,0,1,0,0,1,0,-1.05623567717492,-0.450163730532323,-0.824387364942892,-1.34439067366531,0.024073534641582,0,1,0,0
102,"2018-02-15 10:14:58",2.66666666666667,0,1,0,0,0,1,,,,,,0,0,1,0
102,"2018-02-19 12:21:42",3,0,0,1,0,1,0,,,,,,0,0,1,0
102,"2018-02-20 14:04:36",3.33333333333333,0,0,1,0,0,1,,,,,,0,0,1,0
103,"2018-02-16 11:50:38",2.66666666666667,0,1,0,0,1,0,1.0392213030074,0.29371372041183,-0.470673077860965,-0.0132975874881973,-0.795199841919312,,,,0
103,"2018-02-18 11:06:24",3.33333333333333,0,0,1,0,1,0,1.0392213030074,0.29371372041183,-0.470673077860965,-0.0132975874881973,-0.795199841919312,,,,1
103,"2018-02-20 11:18:19",3.33333333333333,0,0,1,0,1,0,1.0392213030074,0.29371372041183,-0.470673077860965,-0.0132975874881973,-0.795199841919312,,,,0
103,"2018-02-20 12:34:58",3.33333333333333,0,0,1,0,1,0,1.0392213030074,0.29371372041183,-0.470673077860965,-0.0132975874881973,-0.795199841919312,,,,0
103,"2018-02-22 15:44:29",3,0,0,1,0,1,0,1.0392213030074,0.29371372041183,-0.470673077860965,-0.0132975874881973,-0.795199841919312,,,,0
103,"2018-02-22 21:48:34",3.33333333333333,0,0,1,0,1,0,1.0392213030074,0.29371372041183,-0.470673077860965,-0.0132975874881973,-0.795199841919312,,,,0
104,"2018-02-20 16:10:01",2.33333333333333,0,1,0,0,1,0,-1.20591117575937,0.29371372041183,-0.470673077860965,-0.678844130576756,-1.45061854316803,,,,0
105,"2018-02-14 15:19:45",3,0,1,0,0,0,1,,,,,,1,0,1,0
105,"2018-02-17 13:54:42",2.33333333333333,0,0,1,0,1,0,,,,,,1,0,1,1
105,"2018-02-20 17:24:20",2.33333333333333,0,0,1,0,1,0,,,,,,1,0,1,0
105,"2018-02-20 21:55:36",1.66666666666667,0,1,0,0,1,0,,,,,,1,0,1,0
105,"2018-02-22 10:33:19",2.66666666666667,0,1,0,0,1,0,,,,,,1,0,1,0
105,"2018-02-22 15:56:04",2.33333333333333,0,1,0,1,0,0,,,,,,1,0,1,0
105,"2018-02-22 20:56:26",3,1,0,0,0,1,0,,,,,,1,0,1,0
105,"2018-02-23 20:54:42",1.33333333333333,1,0,0,0,0,1,,,,,,1,0,1,0
105,"2018-02-24 20:18:09",2,1,0,0,0,1,0,,,,,,1,0,1,1
105,"2018-02-25 10:42:54",3,0,0,1,0,1,0,,,,,,1,0,1,1
105,"2018-02-25 18:23:20",2,0,1,0,0,1,0,,,,,,1,0,1,1
105,"2018-02-25 20:06:45",2,0,1,0,0,0,1,,,,,,1,0,1,1
105,"2018-02-26 15:40:03",1.33333333333333,0,1,0,0,1,0,,,,,,1,0,1,0
106,"2018-02-14 14:53:02",2.33333333333333,1,0,0,0,1,0,,,,,,0,1,1,0
106,"2018-02-14 20:57:34",2.33333333333333,0,1,0,0,1,0,,,,,,0,1,1,0
106,"2018-02-15 12:04:26",3.66666666666667,0,0,1,0,1,0,,,,,,0,1,1,0
106,"2018-02-16 14:12:13",3.33333333333333,0,1,0,0,1,0,,,,,,0,1,1,0
106,"2018-02-19 13:46:23",2.66666666666667,0,1,0,0,1,0,,,,,,0,1,1,0
106,"2018-02-20 19:52:00",2.66666666666667,1,0,0,0,1,0,,,,,,0,1,1,0
108,"2018-02-16 14:44:38",3,0,1,0,0,1,0,0.141168311500691,0.29371372041183,0.413612639843867,-0.678844130576756,-0.303635815982776,1,1,0,0
108,"2018-02-26 15:00:39",4,0,0,1,0,1,0,0.141168311500691,0.29371372041183,0.413612639843867,-0.678844130576756,-0.303635815982776,1,1,0,0
109,"2018-02-15 15:05:13",2,0,1,0,1,0,0,,,,,,,,,0
109,"2018-02-19 20:23:27",1.33333333333333,1,0,0,1,0,0,,,,,,,,,0
109,"2018-02-20 13:20:51",2.66666666666667,0,1,0,1,0,0,,,,,,,,,0
109,"2018-02-20 16:17:17",2.33333333333333,1,0,0,1,0,0,,,,,,,,,0
109,"2018-02-20 19:14:57",2.33333333333333,1,0,0,1,0,0,,,,,,,,,0
110,"2018-02-20 21:12:30",3.33333333333333,0,1,0,0,1,0,-0.158182685668211,0.29371372041183,-1.35495879556578,-1.01161740212104,-0.959054517231491,,,,0
110,"2018-02-21 14:44:40",3.33333333333333,0,1,0,0,1,0,-0.158182685668211,0.29371372041183,-1.35495879556578,-1.01161740212104,-0.959054517231491,,,,0
110,"2018-02-22 09:56:20",3.66666666666667,0,1,0,0,1,0,-0.158182685668211,0.29371372041183,-1.35495879556578,-1.01161740212104,-0.959054517231491,,,,0
110,"2018-02-22 15:49:50",3,0,1,0,0,1,0,-0.158182685668211,0.29371372041183,-1.35495879556578,-1.01161740212104,-0.959054517231491,,,,0
110,"2018-02-23 13:36:39",2.33333333333333,0,1,0,0,1,0,-0.158182685668211,0.29371372041183,-1.35495879556578,-1.01161740212104,-0.959054517231491,,,,0
111,"2018-02-25 11:35:05",3.33333333333333,0,1,0,0,0,1,,,,,,1,1,1,1
111,"2018-02-26 12:46:50",3,0,1,0,0,1,0,,,,,,1,1,1,0
112,"2018-02-19 10:12:23",3,0,1,0,0,1,0,-0.158182685668211,1.96743798503616,2.00532693171255,-1.01161740212104,0.35178288526594,,,,0
112,"2018-02-22 15:58:23",1.66666666666667,0,0,1,0,1,0,-0.158182685668211,1.96743798503616,2.00532693171255,-1.01161740212104,0.35178288526594,,,,0
112,"2018-02-24 14:55:46",2.33333333333333,0,0,1,0,1,0,-0.158182685668211,1.96743798503616,2.00532693171255,-1.01161740212104,0.35178288526594,,,,1
112,"2018-02-25 20:09:40",3.33333333333333,0,1,0,0,1,0,-0.158182685668211,1.96743798503616,2.00532693171255,-1.01161740212104,0.35178288526594,,,,1
112,"2018-02-26 09:39:24",2.66666666666667,0,0,1,0,1,0,-0.158182685668211,1.96743798503616,2.00532693171255,-1.01161740212104,0.35178288526594,,,,0
113,"2018-02-15 13:28:12",3.33333333333333,0,1,0,0,1,0,,,,,,0,1,0,0
113,"2018-02-16 11:20:30",3.33333333333333,0,1,0,0,1,0,,,,,,0,1,0,0
113,"2018-02-16 15:33:19",2.33333333333333,0,1,0,0,1,0,,,,,,0,1,0,0
113,"2018-02-17 20:37:37",3.33333333333333,0,1,0,0,1,0,,,,,,0,1,0,1
113,"2018-02-19 13:15:22",2.66666666666667,0,1,0,0,0,1,,,,,,0,1,0,0
113,"2018-02-19 18:10:29",2.66666666666667,0,1,0,0,1,0,,,,,,0,1,0,0
113,"2018-02-19 22:35:09",2.33333333333333,0,1,0,0,1,0,,,,,,0,1,0,0
113,"2018-02-22 22:05:44",2.33333333333333,0,1,0,0,1,0,,,,,,0,1,0,0
113,"2018-02-23 10:04:45",2,0,1,0,0,1,0,,,,,,0,1,0,0
113,"2018-02-24 10:27:19",2.66666666666667,1,0,0,0,1,0,,,,,,0,1,0,1
113,"2018-02-25 15:42:28",2.66666666666667,0,1,0,0,1,0,,,,,,0,1,0,1
113,"2018-02-25 20:23:01",1.66666666666667,0,1,0,0,1,0,,,,,,0,1,0,1
113,"2018-02-26 11:23:12",3,0,1,0,0,1,0,,,,,,0,1,0,0
115,"2018-02-16 19:30:56",3.33333333333333,1,0,0,1,0,0,0.590194807254043,-2.12388799515665,-0.293815934320002,-0.845230766348896,-0.959054517231491,,,,0
115,"2018-02-23 17:36:04",3.33333333333333,0,1,0,0,1,0,0.590194807254043,-2.12388799515665,-0.293815934320002,-0.845230766348896,-0.959054517231491,,,,0
115,"2018-02-23 20:39:38",3.33333333333333,0,1,0,0,1,0,0.590194807254043,-2.12388799515665,-0.293815934320002,-0.845230766348896,-0.959054517231491,,,,0
115,"2018-02-26 09:15:11",3,0,1,0,0,1,0,0.590194807254043,-2.12388799515665,-0.293815934320002,-0.845230766348896,-0.959054517231491,,,,0
116,"2018-02-26 14:33:16",3,1,0,0,0,1,0,-0.607209181421563,0.479683083147864,0.590469783384831,-0.512457494804616,-0.139781140670597,0,0,1,0
117,"2018-02-14 19:37:52",2.33333333333333,0,1,0,0,1,0,-0.0085071870837598,-1.19404118147646,-0.824387364942892,-0.179684223260337,-0.795199841919312,,,,0
117,"2018-02-15 11:28:37",2.33333333333333,0,1,0,0,1,0,-0.0085071870837598,-1.19404118147646,-0.824387364942892,-0.179684223260337,-0.795199841919312,,,,0
117,"2018-02-15 14:44:10",2,0,0,1,1,0,0,-0.0085071870837598,-1.19404118147646,-0.824387364942892,-0.179684223260337,-0.795199841919312,,,,0
117,"2018-02-15 14:59:49",2.66666666666667,0,0,1,0,1,0,-0.0085071870837598,-1.19404118147646,-0.824387364942892,-0.179684223260337,-0.795199841919312,,,,0
117,"2018-02-15 19:35:08",,0,1,0,0,1,0,-0.0085071870837598,-1.19404118147646,-0.824387364942892,-0.179684223260337,-0.795199841919312,,,,0
117,"2018-02-16 19:44:49",2.33333333333333,0,1,0,1,0,0,-0.0085071870837598,-1.19404118147646,-0.824387364942892,-0.179684223260337,-0.795199841919312,,,,0
117,"2018-02-17 00:13:28",2,0,1,0,0,1,0,-0.0085071870837598,-1.19404118147646,-0.824387364942892,-0.179684223260337,-0.795199841919312,,,,1
117,"2018-02-18 14:13:56",3,0,1,0,0,1,0,-0.0085071870837598,-1.19404118147646,-0.824387364942892,-0.179684223260337,-0.795199841919312,,,,1
117,"2018-02-18 18:44:06",2.66666666666667,1,0,0,0,1,0,-0.0085071870837598,-1.19404118147646,-0.824387364942892,-0.179684223260337,-0.795199841919312,,,,1
117,"2018-02-18 23:29:09",2.66666666666667,0,1,0,0,1,0,-0.0085071870837598,-1.19404118147646,-0.824387364942892,-0.179684223260337,-0.795199841919312,,,,1
117,"2018-02-19 12:05:49",2.33333333333333,0,1,0,0,1,0,-0.0085071870837598,-1.19404118147646,-0.824387364942892,-0.179684223260337,-0.795199841919312,,,,0
117,"2018-02-19 15:54:52",2.5,1,0,0,0,0,1,-0.0085071870837598,-1.19404118147646,-0.824387364942892,-0.179684223260337,-0.795199841919312,,,,0
117,"2018-02-19 22:32:27",2,0,0,1,1,0,0,-0.0085071870837598,-1.19404118147646,-0.824387364942892,-0.179684223260337,-0.795199841919312,,,,0
117,"2018-02-20 15:58:31",2.33333333333333,0,1,0,0,1,0,-0.0085071870837598,-1.19404118147646,-0.824387364942892,-0.179684223260337,-0.795199841919312,,,,0
117,"2018-02-21 01:14:19",3,1,0,0,0,1,0,-0.0085071870837598,-1.19404118147646,-0.824387364942892,-0.179684223260337,-0.795199841919312,,,,0
117,"2018-02-21 14:00:12",3.33333333333333,0,1,0,0,1,0,-0.0085071870837598,-1.19404118147646,-0.824387364942892,-0.179684223260337,-0.795199841919312,,,,0
117,"2018-02-21 17:48:36",2.33333333333333,1,0,0,0,1,0,-0.0085071870837598,-1.19404118147646,-0.824387364942892,-0.179684223260337,-0.795199841919312,,,,0
119,"2018-02-18 18:17:21",3,0,1,0,0,1,0,,,,,,,,,1
119,"2018-02-20 22:54:03",2.66666666666667,0,0,1,0,1,0,,,,,,,,,0
119,"2018-02-22 15:57:41",2.66666666666667,0,1,0,0,1,0,,,,,,,,,0
119,"2018-02-23 10:10:29",2.66666666666667,0,1,0,0,1,0,,,,,,,,,0
120,"2018-02-15 18:36:29",3.66666666666667,0,1,0,0,1,0,2.38630079026745,0.665652445883898,-0.470673077860965,0.153089048283942,-1.77832789379239,,,,0
120,"2018-02-20 18:27:15",3,1,0,0,0,1,0,2.38630079026745,0.665652445883898,-0.470673077860965,0.153089048283942,-1.77832789379239,,,,0
120,"2018-02-22 12:39:31",2.33333333333333,1,0,0,0,0,1,2.38630079026745,0.665652445883898,-0.470673077860965,0.153089048283942,-1.77832789379239,,,,0
120,"2018-02-23 13:53:57",3.33333333333333,0,1,0,0,1,0,2.38630079026745,0.665652445883898,-0.470673077860965,0.153089048283942,-1.77832789379239,,,,0
120,"2018-02-23 23:04:48",3,0,1,0,0,1,0,2.38630079026745,0.665652445883898,-0.470673077860965,0.153089048283942,-1.77832789379239,,,,0
120,"2018-02-23 23:20:58",2.66666666666667,0,1,0,0,1,0,2.38630079026745,0.665652445883898,-0.470673077860965,0.153089048283942,-1.77832789379239,,,,0
120,"2018-02-26 12:29:14",2.33333333333333,0,1,0,0,1,0,2.38630079026745,0.665652445883898,-0.470673077860965,0.153089048283942,-1.77832789379239,,,,0
120,"2018-02-26 23:41:53",2.66666666666667,0,1,0,0,1,0,2.38630079026745,0.665652445883898,-0.470673077860965,0.153089048283942,-1.77832789379239,,,,0
121,"2018-02-26 18:55:24",2.66666666666667,1,0,0,0,1,0,-0.307858184252661,1.223560534092,-1.53181593910675,-0.0132975874881973,-2.10603724441674,,,,0
122,"2018-02-16 11:57:55",3.33333333333333,0,1,0,0,0,1,,,,,,1,1,1,0
122,"2018-02-16 13:22:16",3.33333333333333,1,0,0,0,1,0,,,,,,1,1,1,0
122,"2018-02-19 00:33:43",2,0,1,0,0,1,0,,,,,,1,1,1,0
122,"2018-02-19 15:48:27",3,0,1,0,0,1,0,,,,,,1,1,1,0
122,"2018-02-20 00:38:27",3,0,1,0,0,1,0,,,,,,1,1,1,0
122,"2018-02-21 11:29:10",3,0,1,0,1,0,0,,,,,,1,1,1,0
122,"2018-02-23 11:27:37",2.66666666666667,0,1,0,0,1,0,,,,,,1,1,1,0
122,"2018-02-24 21:28:46",3.33333333333333,0,1,0,0,1,0,,,,,,1,1,1,1
122,"2018-02-24 22:51:32",3,1,0,0,1,0,0,,,,,,1,1,1,1
122,"2018-02-26 12:48:02",3,1,0,0,0,1,0,,,,,,1,1,1,0
