"ID","StartDate","well_being","TVC","TCE","SNS","family","peers","others","bfi_e_z","bfi_a_z","bfi_c_z","bfi_n_z","bfi_o_z","sex","ethnicity","SES","weekend"
404,"2017-10-22 13:56:35",2,0,0,1,1,0,0,-1.79118809217556,-1.3666284866427,0.809263335616698,0.91431547005919,-1.64208843223395,0,1,0,1
404,"2017-10-22 23:35:08",1.66666666666667,0,1,0,1,0,0,-1.79118809217556,-1.3666284866427,0.809263335616698,0.91431547005919,-1.64208843223395,0,1,0,1
405,"2017-10-12 21:54:31",2.66666666666667,0,1,0,0,1,0,,,,,,,,,0
405,"2017-10-23 12:49:30",2.66666666666667,0,0,1,0,1,0,,,,,,,,,0
406,"2017-10-11 18:00:48",3,0,1,0,0,1,0,-0.570352262408156,0.607464169012664,0.630944233558331,-0.23579918198936,0.660283714583872,0,1,1,0
406,"2017-10-12 18:12:48",2.33333333333333,0,1,0,0,1,0,-0.570352262408156,0.607464169012664,0.630944233558331,-0.23579918198936,0.660283714583872,0,1,1,0
406,"2017-10-13 14:19:44",3.33333333333333,0,0,1,1,0,0,-0.570352262408156,0.607464169012664,0.630944233558331,-0.23579918198936,0.660283714583872,0,1,1,0
406,"2017-10-13 16:04:09",3.66666666666667,1,0,0,0,1,0,-0.570352262408156,0.607464169012664,0.630944233558331,-0.23579918198936,0.660283714583872,0,1,1,0
406,"2017-10-17 13:07:21",3.33333333333333,0,1,0,0,1,0,-0.570352262408156,0.607464169012664,0.630944233558331,-0.23579918198936,0.660283714583872,0,1,1,0
406,"2017-10-17 16:37:33",3,0,1,0,0,1,0,-0.570352262408156,0.607464169012664,0.630944233558331,-0.23579918198936,0.660283714583872,0,1,1,0
406,"2017-10-17 19:18:25",3.33333333333333,0,0,1,0,1,0,-0.570352262408156,0.607464169012664,0.630944233558331,-0.23579918198936,0.660283714583872,0,1,1,0
406,"2017-10-18 13:30:43",3,0,1,0,0,1,0,-0.570352262408156,0.607464169012664,0.630944233558331,-0.23579918198936,0.660283714583872,0,1,1,0
406,"2017-10-19 14:54:51",3.33333333333333,1,0,0,0,1,0,-0.570352262408156,0.607464169012664,0.630944233558331,-0.23579918198936,0.660283714583872,0,1,1,0
406,"2017-10-19 19:58:06",3.33333333333333,1,0,0,1,0,0,-0.570352262408156,0.607464169012664,0.630944233558331,-0.23579918198936,0.660283714583872,0,1,1,0
406,"2017-10-20 18:29:05",3,0,1,0,0,1,0,-0.570352262408156,0.607464169012664,0.630944233558331,-0.23579918198936,0.660283714583872,0,1,1,0
408,"2017-10-18 16:00:03",4,1,0,0,0,1,0,2.02392387584759,-1.00770254925082,-0.617289480850252,0.421409190609811,0.495828561239742,,,,0
408,"2017-10-18 16:40:46",3,1,0,0,1,0,0,2.02392387584759,-1.00770254925082,-0.617289480850252,0.421409190609811,0.495828561239742,,,,0
408,"2017-10-19 14:49:33",3.33333333333333,0,1,0,0,0,1,2.02392387584759,-1.00770254925082,-0.617289480850252,0.421409190609811,0.495828561239742,,,,0
408,"2017-10-22 18:05:21",4,1,0,0,1,0,0,2.02392387584759,-1.00770254925082,-0.617289480850252,0.421409190609811,0.495828561239742,,,,1
408,"2017-10-22 18:27:06",3.66666666666667,0,1,0,0,1,0,2.02392387584759,-1.00770254925082,-0.617289480850252,0.421409190609811,0.495828561239742,,,,1
410,"2017-10-17 13:06:53",2.33333333333333,0,1,0,0,1,0,0.0400656524755484,-1.72555442403458,-0.0823321746751517,-0.564403368288946,0.166918254551483,0,1,1,0
410,"2017-10-19 12:22:01",3.33333333333333,1,0,0,0,1,0,0.0400656524755484,-1.72555442403458,-0.0823321746751517,-0.564403368288946,0.166918254551483,0,1,1,0
410,"2017-10-19 14:08:43",3.66666666666667,0,1,0,0,1,0,0.0400656524755484,-1.72555442403458,-0.0823321746751517,-0.564403368288946,0.166918254551483,0,1,1,0
410,"2017-10-19 16:07:50",3.33333333333333,0,1,0,0,1,0,0.0400656524755484,-1.72555442403458,-0.0823321746751517,-0.564403368288946,0.166918254551483,0,1,1,0
410,"2017-10-22 17:19:43",1.33333333333333,0,1,0,0,1,0,0.0400656524755484,-1.72555442403458,-0.0823321746751517,-0.564403368288946,0.166918254551483,0,1,1,1
410,"2017-10-23 10:25:37",2.33333333333333,0,1,0,0,1,0,0.0400656524755484,-1.72555442403458,-0.0823321746751517,-0.564403368288946,0.166918254551483,0,1,1,0
410,"2017-10-23 17:10:05",2.66666666666667,0,1,0,0,1,0,0.0400656524755484,-1.72555442403458,-0.0823321746751517,-0.564403368288946,0.166918254551483,0,1,1,0
410,"2017-10-23 22:20:03",2,1,0,0,1,0,0,0.0400656524755484,-1.72555442403458,-0.0823321746751517,-0.564403368288946,0.166918254551483,0,1,1,0
411,"2017-10-12 09:52:31",3.33333333333333,0,0,1,0,1,0,0.650483567359252,0.0690752629248408,0.274306029441598,0.585711283759604,-0.819812665513298,1,1,1,0
411,"2017-10-14 12:56:00",3,1,0,0,0,1,0,0.650483567359252,0.0690752629248408,0.274306029441598,0.585711283759604,-0.819812665513298,1,1,1,1
411,"2017-10-15 11:31:01",2.66666666666667,0,0,1,0,1,0,0.650483567359252,0.0690752629248408,0.274306029441598,0.585711283759604,-0.819812665513298,1,1,1,1
411,"2017-10-15 12:30:32",2.33333333333333,0,0,1,0,1,0,0.650483567359252,0.0690752629248408,0.274306029441598,0.585711283759604,-0.819812665513298,1,1,1,1
412,"2017-10-20 14:30:17",3.33333333333333,0,0,1,0,1,0,0.497879088638326,-0.648776611858939,0.630944233558331,-0.400101275139153,-1.31317812554569,0,0,1,0
414,"2017-10-13 14:06:27",3.33333333333333,0,0,1,0,1,0,-1.33337465601279,-0.469313643162998,-0.617289480850252,-0.400101275139153,0.824738867928002,1,1,0,0
414,"2017-10-14 15:54:31",2.66666666666667,0,0,1,0,1,0,-1.33337465601279,-0.469313643162998,-0.617289480850252,-0.400101275139153,0.824738867928002,1,1,0,1
414,"2017-10-14 21:33:56",2.66666666666667,0,1,0,0,1,0,-1.33337465601279,-0.469313643162998,-0.617289480850252,-0.400101275139153,0.824738867928002,1,1,0,1
414,"2017-10-17 16:33:08",3.33333333333333,0,0,1,0,1,0,-1.33337465601279,-0.469313643162998,-0.617289480850252,-0.400101275139153,0.824738867928002,1,1,0,0
414,"2017-10-19 09:30:43",2.66666666666667,0,0,1,0,1,0,-1.33337465601279,-0.469313643162998,-0.617289480850252,-0.400101275139153,0.824738867928002,1,1,0,0
414,"2017-10-19 13:31:51",3.33333333333333,0,0,1,0,1,0,-1.33337465601279,-0.469313643162998,-0.617289480850252,-0.400101275139153,0.824738867928002,1,1,0,0
414,"2017-10-19 18:31:41",3,0,0,1,0,1,0,-1.33337465601279,-0.469313643162998,-0.617289480850252,-0.400101275139153,0.824738867928002,1,1,0,0
414,"2017-10-23 12:22:17",2.66666666666667,0,0,1,0,1,0,-1.33337465601279,-0.469313643162998,-0.617289480850252,-0.400101275139153,0.824738867928002,1,1,0,0
415,"2017-10-12 14:56:12",4,0,1,0,0,1,0,,,,,,1,0,1,0
415,"2017-10-16 20:17:34",3,0,1,0,0,1,0,,,,,,1,0,1,0
415,"2017-10-18 13:31:45",2.33333333333333,0,1,0,0,1,0,,,,,,1,0,1,0
415,"2017-10-19 09:42:29",3,0,1,0,0,1,0,,,,,,1,0,1,0
415,"2017-10-19 23:29:58",3.66666666666667,0,1,0,0,1,0,,,,,,1,0,1,0
415,"2017-10-22 16:07:40",3.66666666666667,0,1,0,0,1,0,,,,,,1,0,1,1
415,"2017-10-23 12:58:16",3.66666666666667,0,1,0,0,1,0,,,,,,1,0,1,0
417,"2017-10-19 15:44:10",2.66666666666667,0,1,0,0,0,1,1.41350596096388,-2.62286926751431,-0.617289480850252,0.750013376909397,1.31810432796039,,,,0
417,"2017-10-20 20:04:02",3.33333333333333,0,1,0,0,1,0,1.41350596096388,-2.62286926751431,-0.617289480850252,0.750013376909397,1.31810432796039,,,,0
418,"2017-10-19 09:30:30",2.33333333333333,0,1,0,1,0,0,0.803088046080178,0.607464169012664,0.452625131499964,0.421409190609811,-0.326447205480908,,,,0
418,"2017-10-19 15:44:45",2,0,1,0,0,1,0,0.803088046080178,0.607464169012664,0.452625131499964,0.421409190609811,-0.326447205480908,,,,0
418,"2017-10-20 10:54:01",2.33333333333333,0,1,0,0,1,0,0.803088046080178,0.607464169012664,0.452625131499964,0.421409190609811,-0.326447205480908,,,,0
418,"2017-10-21 18:15:34",2.66666666666667,0,1,0,0,1,0,0.803088046080178,0.607464169012664,0.452625131499964,0.421409190609811,-0.326447205480908,,,,1
418,"2017-10-22 15:44:46",3,1,0,0,0,1,0,0.803088046080178,0.607464169012664,0.452625131499964,0.421409190609811,-0.326447205480908,,,,1
419,"2017-10-20 13:40:37",3.33333333333333,0,1,0,0,1,0,1.56611043968481,0.0690752629248408,0.0959869273832305,-0.23579918198936,-0.490902358825037,1,1,1,0
420,"2017-10-10 20:03:11",2.33333333333333,0,0,1,0,1,0,-0.570352262408156,-0.82823958055488,0.809263335616698,-0.400101275139153,0.660283714583872,1,1,0,0
420,"2017-10-15 16:04:08",3.33333333333333,0,1,0,0,1,0,-0.570352262408156,-0.82823958055488,0.809263335616698,-0.400101275139153,0.660283714583872,1,1,0,1
421,"2017-10-13 15:46:21",2,0,1,0,0,1,0,0.497879088638326,-0.82823958055488,-1.33056588908372,-0.23579918198936,0.00246310120735237,0,1,1,0
421,"2017-10-16 16:52:42",2.33333333333333,0,0,1,0,1,0,0.497879088638326,-0.82823958055488,-1.33056588908372,-0.23579918198936,0.00246310120735237,0,1,1,0
421,"2017-10-20 12:27:31",3.33333333333333,0,1,0,0,1,0,0.497879088638326,-0.82823958055488,-1.33056588908372,-0.23579918198936,0.00246310120735237,0,1,1,0
422,"2017-10-11 15:21:52",3,0,0,1,0,1,0,-1.79118809217556,0.966390106404546,-1.15224678702535,0.0928050043102255,-1.64208843223395,1,1,0,0
422,"2017-10-13 20:00:26",3,0,1,0,0,1,0,-1.79118809217556,0.966390106404546,-1.15224678702535,0.0928050043102255,-1.64208843223395,1,1,0,0
422,"2017-10-15 16:43:09",3,0,1,0,0,1,0,-1.79118809217556,0.966390106404546,-1.15224678702535,0.0928050043102255,-1.64208843223395,1,1,0,1
423,"2017-10-11 18:55:24",3,0,1,0,0,1,0,0.192670131196474,0.607464169012664,1.16590153973343,0.585711283759604,0.824738867928002,1,1,,0
423,"2017-10-17 21:07:56",3,1,0,0,1,0,0,0.192670131196474,0.607464169012664,1.16590153973343,0.585711283759604,0.824738867928002,1,1,,0
424,"2017-10-15 18:19:49",3.33333333333333,0,0,1,0,1,0,2.32913283328944,-1.3666284866427,-1.33056588908372,0.585711283759604,-0.161992052136778,0,0,1,1
426,"2017-10-13 15:27:27",3,1,0,0,0,1,0,0.650483567359252,0.786927137708604,0.452625131499964,1.57152384265836,0.00246310120735237,1,0,1,0
426,"2017-10-15 20:15:36",3,1,0,0,0,1,0,0.650483567359252,0.786927137708604,0.452625131499964,1.57152384265836,0.00246310120735237,1,0,1,1
426,"2017-10-15 22:21:00",2.33333333333333,1,0,0,0,1,0,0.650483567359252,0.786927137708604,0.452625131499964,1.57152384265836,0.00246310120735237,1,0,1,1
426,"2017-10-17 11:04:46",3,0,1,0,0,1,0,0.650483567359252,0.786927137708604,0.452625131499964,1.57152384265836,0.00246310120735237,1,0,1,0
426,"2017-10-19 10:05:44",2.33333333333333,1,0,0,0,1,0,0.650483567359252,0.786927137708604,0.452625131499964,1.57152384265836,0.00246310120735237,1,0,1,0
426,"2017-10-20 12:11:30",1,1,0,0,0,1,0,0.650483567359252,0.786927137708604,0.452625131499964,1.57152384265836,0.00246310120735237,1,0,1,0
427,"2017-10-12 09:06:01",3.66666666666667,0,0,1,0,1,0,0.955692524801104,1.86370494988427,0.987582437675064,-0.23579918198936,0.166918254551483,1,1,1,0
427,"2017-10-15 15:59:37",3.66666666666667,0,0,1,0,1,0,0.955692524801104,1.86370494988427,0.987582437675064,-0.23579918198936,0.166918254551483,1,1,1,1
427,"2017-10-15 16:41:06",3.33333333333333,0,0,1,0,1,0,0.955692524801104,1.86370494988427,0.987582437675064,-0.23579918198936,0.166918254551483,1,1,1,1
427,"2017-10-16 09:35:03",3.66666666666667,0,0,1,1,0,0,0.955692524801104,1.86370494988427,0.987582437675064,-0.23579918198936,0.166918254551483,1,1,1,0
427,"2017-10-16 16:16:57",4,0,1,0,0,1,0,0.955692524801104,1.86370494988427,0.987582437675064,-0.23579918198936,0.166918254551483,1,1,1,0
427,"2017-10-17 21:41:03",3.66666666666667,0,1,0,0,1,0,0.955692524801104,1.86370494988427,0.987582437675064,-0.23579918198936,0.166918254551483,1,1,1,0
428,"2017-10-11 21:22:02",3.66666666666667,0,1,0,0,1,0,-0.722956741129082,0.248538231620782,-0.0823321746751517,-0.564403368288946,0.660283714583872,1,1,1,0
428,"2017-10-11 22:33:12",3.66666666666667,0,1,0,0,1,0,-0.722956741129082,0.248538231620782,-0.0823321746751517,-0.564403368288946,0.660283714583872,1,1,1,0
428,"2017-10-12 15:24:09",3.66666666666667,0,1,0,0,1,0,-0.722956741129082,0.248538231620782,-0.0823321746751517,-0.564403368288946,0.660283714583872,1,1,1,0
428,"2017-10-12 17:48:31",4,0,1,0,0,1,0,-0.722956741129082,0.248538231620782,-0.0823321746751517,-0.564403368288946,0.660283714583872,1,1,1,0
428,"2017-10-13 13:51:02",3.33333333333333,0,1,0,0,1,0,-0.722956741129082,0.248538231620782,-0.0823321746751517,-0.564403368288946,0.660283714583872,1,1,1,0
428,"2017-10-14 15:44:36",3,0,1,0,0,1,0,-0.722956741129082,0.248538231620782,-0.0823321746751517,-0.564403368288946,0.660283714583872,1,1,1,1
428,"2017-10-14 17:18:22",3.33333333333333,0,1,0,0,1,0,-0.722956741129082,0.248538231620782,-0.0823321746751517,-0.564403368288946,0.660283714583872,1,1,1,1
428,"2017-10-17 10:19:54",3.66666666666667,0,1,0,1,0,0,-0.722956741129082,0.248538231620782,-0.0823321746751517,-0.564403368288946,0.660283714583872,1,1,1,0
428,"2017-10-17 13:56:43",3.66666666666667,0,1,0,0,0,1,-0.722956741129082,0.248538231620782,-0.0823321746751517,-0.564403368288946,0.660283714583872,1,1,1,0
428,"2017-10-18 19:41:13",3.33333333333333,0,1,0,0,1,0,-0.722956741129082,0.248538231620782,-0.0823321746751517,-0.564403368288946,0.660283714583872,1,1,1,0
428,"2017-10-21 10:32:39",3,0,1,0,0,1,0,-0.722956741129082,0.248538231620782,-0.0823321746751517,-0.564403368288946,0.660283714583872,1,1,1,1
428,"2017-10-22 18:47:48",2.66666666666667,1,0,0,0,1,0,-0.722956741129082,0.248538231620782,-0.0823321746751517,-0.564403368288946,0.660283714583872,1,1,1,1
428,"2017-10-23 21:15:44",3.33333333333333,0,1,0,0,1,0,-0.722956741129082,0.248538231620782,-0.0823321746751517,-0.564403368288946,0.660283714583872,1,1,1,0
429,"2017-10-15 12:32:20",2.66666666666667,1,0,0,0,1,0,-0.41774778368723,0.607464169012664,1.16590153973343,-0.0714970888395675,0.660283714583872,,,,1
429,"2017-10-15 17:47:31",2.33333333333333,0,1,0,0,1,0,-0.41774778368723,0.607464169012664,1.16590153973343,-0.0714970888395675,0.660283714583872,,,,1
429,"2017-10-16 15:05:00",2.66666666666667,1,0,0,0,1,0,-0.41774778368723,0.607464169012664,1.16590153973343,-0.0714970888395675,0.660283714583872,,,,0
429,"2017-10-17 12:59:35",3.33333333333333,1,0,0,0,1,0,-0.41774778368723,0.607464169012664,1.16590153973343,-0.0714970888395675,0.660283714583872,,,,0
430,"2017-10-11 14:33:19",2,0,1,0,0,1,0,-0.265143304966304,-0.1103877057711,1.3442206417918,-0.400101275139153,0.331373407895613,0,1,1,0
430,"2017-10-16 16:34:47",2,1,0,0,0,1,0,-0.265143304966304,-0.1103877057711,1.3442206417918,-0.400101275139153,0.331373407895613,0,1,1,0
430,"2017-10-22 18:50:06",3,1,0,0,1,0,0,-0.265143304966304,-0.1103877057711,1.3442206417918,-0.400101275139153,0.331373407895613,0,1,1,1
431,"2017-10-11 09:50:16",3.33333333333333,0,1,0,1,0,0,0.192670131196474,-0.289850674467041,-1.15224678702535,-0.400101275139153,-1.14872297220156,,,,0
431,"2017-10-11 14:33:00",3.33333333333333,0,1,0,0,1,0,0.192670131196474,-0.289850674467041,-1.15224678702535,-0.400101275139153,-1.14872297220156,,,,0
431,"2017-10-11 19:36:33",3,1,0,0,1,0,0,0.192670131196474,-0.289850674467041,-1.15224678702535,-0.400101275139153,-1.14872297220156,,,,0
431,"2017-10-12 15:42:18",3,0,1,0,0,1,0,0.192670131196474,-0.289850674467041,-1.15224678702535,-0.400101275139153,-1.14872297220156,,,,0
431,"2017-10-12 17:50:40",4,0,1,0,0,1,0,0.192670131196474,-0.289850674467041,-1.15224678702535,-0.400101275139153,-1.14872297220156,,,,0
431,"2017-10-12 20:46:30",4,1,0,0,1,0,0,0.192670131196474,-0.289850674467041,-1.15224678702535,-0.400101275139153,-1.14872297220156,,,,0
431,"2017-10-15 12:35:11",2.66666666666667,0,1,0,0,1,0,0.192670131196474,-0.289850674467041,-1.15224678702535,-0.400101275139153,-1.14872297220156,,,,1
431,"2017-10-16 13:07:26",3,0,1,0,0,1,0,0.192670131196474,-0.289850674467041,-1.15224678702535,-0.400101275139153,-1.14872297220156,,,,0
431,"2017-10-17 17:56:26",2.66666666666667,1,0,0,1,0,0,0.192670131196474,-0.289850674467041,-1.15224678702535,-0.400101275139153,-1.14872297220156,,,,0
431,"2017-10-19 09:24:00",3,0,0,1,0,1,0,0.192670131196474,-0.289850674467041,-1.15224678702535,-0.400101275139153,-1.14872297220156,,,,0
431,"2017-10-20 12:27:09",3,0,1,0,0,1,0,0.192670131196474,-0.289850674467041,-1.15224678702535,-0.400101275139153,-1.14872297220156,,,,0
432,"2017-10-10 20:20:45",1.33333333333333,0,1,0,1,0,0,0.3452746099174,0.428001200316723,-1.50888499114209,2.55733640155712,0.331373407895613,1,0,1,0
432,"2017-10-11 10:10:43",1.33333333333333,0,1,0,1,0,0,0.3452746099174,0.428001200316723,-1.50888499114209,2.55733640155712,0.331373407895613,1,0,1,0
432,"2017-10-13 15:44:40",2,0,0,1,0,1,0,0.3452746099174,0.428001200316723,-1.50888499114209,2.55733640155712,0.331373407895613,1,0,1,0
432,"2017-10-13 18:12:17",2.33333333333333,0,0,1,0,1,0,0.3452746099174,0.428001200316723,-1.50888499114209,2.55733640155712,0.331373407895613,1,0,1,0
432,"2017-10-13 22:58:48",2.66666666666667,0,0,1,0,1,0,0.3452746099174,0.428001200316723,-1.50888499114209,2.55733640155712,0.331373407895613,1,0,1,0
432,"2017-10-14 17:35:33",1.66666666666667,0,1,0,1,0,0,0.3452746099174,0.428001200316723,-1.50888499114209,2.55733640155712,0.331373407895613,1,0,1,1
432,"2017-10-14 22:04:44",1.33333333333333,0,0,1,0,1,0,0.3452746099174,0.428001200316723,-1.50888499114209,2.55733640155712,0.331373407895613,1,0,1,1
432,"2017-10-18 15:37:27",1.66666666666667,0,0,1,0,1,0,0.3452746099174,0.428001200316723,-1.50888499114209,2.55733640155712,0.331373407895613,1,0,1,0
432,"2017-10-18 19:20:49",3,0,1,0,0,1,0,0.3452746099174,0.428001200316723,-1.50888499114209,2.55733640155712,0.331373407895613,1,0,1,0
434,"2017-10-10 22:07:05",2.33333333333333,1,0,0,0,1,0,0.3452746099174,-1.72555442403458,0.274306029441598,1.57152384265836,1.48255948130452,1,0,1,0
434,"2017-10-11 11:11:25",1.66666666666667,1,0,0,0,1,0,0.3452746099174,-1.72555442403458,0.274306029441598,1.57152384265836,1.48255948130452,1,0,1,0
434,"2017-10-11 13:41:01",1.66666666666667,0,1,0,0,1,0,0.3452746099174,-1.72555442403458,0.274306029441598,1.57152384265836,1.48255948130452,1,0,1,0
434,"2017-10-12 13:08:14",3.66666666666667,1,0,0,0,1,0,0.3452746099174,-1.72555442403458,0.274306029441598,1.57152384265836,1.48255948130452,1,0,1,0
434,"2017-10-13 08:27:27",3.66666666666667,1,0,0,0,1,0,0.3452746099174,-1.72555442403458,0.274306029441598,1.57152384265836,1.48255948130452,1,0,1,0
434,"2017-10-16 20:38:41",3,0,1,0,0,1,0,0.3452746099174,-1.72555442403458,0.274306029441598,1.57152384265836,1.48255948130452,1,0,1,0
434,"2017-10-17 12:22:02",2.66666666666667,0,1,0,0,1,0,0.3452746099174,-1.72555442403458,0.274306029441598,1.57152384265836,1.48255948130452,1,0,1,0
434,"2017-10-17 14:58:33",3.33333333333333,0,1,0,0,1,0,0.3452746099174,-1.72555442403458,0.274306029441598,1.57152384265836,1.48255948130452,1,0,1,0
434,"2017-10-18 23:04:45",2.66666666666667,0,1,0,0,1,0,0.3452746099174,-1.72555442403458,0.274306029441598,1.57152384265836,1.48255948130452,1,0,1,0
434,"2017-10-20 15:47:09",2.33333333333333,1,0,0,0,1,0,0.3452746099174,-1.72555442403458,0.274306029441598,1.57152384265836,1.48255948130452,1,0,1,0
434,"2017-10-20 17:37:09",2.33333333333333,1,0,0,0,1,0,0.3452746099174,-1.72555442403458,0.274306029441598,1.57152384265836,1.48255948130452,1,0,1,0
434,"2017-10-21 17:52:01",2.33333333333333,1,0,0,1,0,0,0.3452746099174,-1.72555442403458,0.274306029441598,1.57152384265836,1.48255948130452,1,0,1,1
434,"2017-10-22 21:46:31",2.33333333333333,0,0,1,0,1,0,0.3452746099174,-1.72555442403458,0.274306029441598,1.57152384265836,1.48255948130452,1,0,1,1
434,"2017-10-23 14:22:13",3,0,0,1,0,1,0,0.3452746099174,-1.72555442403458,0.274306029441598,1.57152384265836,1.48255948130452,1,0,1,0
434,"2017-10-23 18:35:26",2.66666666666667,0,0,1,0,1,0,0.3452746099174,-1.72555442403458,0.274306029441598,1.57152384265836,1.48255948130452,1,0,1,0
434,"2017-10-23 19:43:03",3,0,0,1,0,1,0,0.3452746099174,-1.72555442403458,0.274306029441598,1.57152384265836,1.48255948130452,1,0,1,0
435,"2017-10-11 19:12:15",4,0,1,0,1,0,0,0.3452746099174,-1.00770254925082,0.274306029441598,-2.20742429978688,0.331373407895613,0,0,1,0
435,"2017-10-13 09:52:49",2.66666666666667,0,1,0,0,1,0,0.3452746099174,-1.00770254925082,0.274306029441598,-2.20742429978688,0.331373407895613,0,0,1,0
435,"2017-10-16 10:02:53",3.66666666666667,0,1,0,0,0,1,0.3452746099174,-1.00770254925082,0.274306029441598,-2.20742429978688,0.331373407895613,0,0,1,0
435,"2017-10-17 10:52:45",3,0,1,0,0,1,0,0.3452746099174,-1.00770254925082,0.274306029441598,-2.20742429978688,0.331373407895613,0,0,1,0
435,"2017-10-17 16:30:58",3.33333333333333,0,1,0,0,1,0,0.3452746099174,-1.00770254925082,0.274306029441598,-2.20742429978688,0.331373407895613,0,0,1,0
435,"2017-10-18 09:53:41",4,0,1,0,0,1,0,0.3452746099174,-1.00770254925082,0.274306029441598,-2.20742429978688,0.331373407895613,0,0,1,0
435,"2017-10-21 13:50:53",3.66666666666667,0,1,0,1,0,0,0.3452746099174,-1.00770254925082,0.274306029441598,-2.20742429978688,0.331373407895613,0,0,1,1
436,"2017-10-18 13:47:58",2.33333333333333,0,0,1,0,0,1,-0.265143304966304,-1.00770254925082,0.0959869273832305,2.55733640155712,-0.490902358825037,1,0,1,0
436,"2017-10-21 21:12:31",2.33333333333333,0,0,1,0,1,0,-0.265143304966304,-1.00770254925082,0.0959869273832305,2.55733640155712,-0.490902358825037,1,0,1,1
437,"2017-10-13 14:18:06",3.66666666666667,1,0,0,1,0,0,-0.265143304966304,1.14585307510049,-0.795608582908619,0.750013376909397,-0.161992052136778,1,1,1,0
437,"2017-10-17 14:54:48",4,0,1,0,0,1,0,-0.265143304966304,1.14585307510049,-0.795608582908619,0.750013376909397,-0.161992052136778,1,1,1,0
437,"2017-10-17 17:07:26",4,0,1,0,0,1,0,-0.265143304966304,1.14585307510049,-0.795608582908619,0.750013376909397,-0.161992052136778,1,1,1,0
437,"2017-10-19 13:52:00",4,0,1,0,0,1,0,-0.265143304966304,1.14585307510049,-0.795608582908619,0.750013376909397,-0.161992052136778,1,1,1,0
437,"2017-10-20 10:55:13",4,0,1,0,0,1,0,-0.265143304966304,1.14585307510049,-0.795608582908619,0.750013376909397,-0.161992052136778,1,1,1,0
438,"2017-10-23 17:25:27",1.33333333333333,0,1,0,1,0,0,-1.94379257089649,-2.08448036142648,-2.5787996034923,2.22873221525753,1.48255948130452,1,1,1,0
439,"2017-10-12 16:38:04",3,0,0,1,0,1,0,0.497879088638326,1.68424198118833,1.16590153973343,-1.7145180203375,-1.97099873892221,,,,0
439,"2017-10-15 19:43:50",3,0,1,0,1,0,0,0.497879088638326,1.68424198118833,1.16590153973343,-1.7145180203375,-1.97099873892221,,,,1
439,"2017-10-19 23:12:18",3.66666666666667,0,0,1,0,1,0,0.497879088638326,1.68424198118833,1.16590153973343,-1.7145180203375,-1.97099873892221,,,,0
439,"2017-10-21 13:20:46",3.33333333333333,0,1,0,0,1,0,0.497879088638326,1.68424198118833,1.16590153973343,-1.7145180203375,-1.97099873892221,,,,1
439,"2017-10-21 14:49:03",3.66666666666667,0,1,0,0,1,0,0.497879088638326,1.68424198118833,1.16590153973343,-1.7145180203375,-1.97099873892221,,,,1
439,"2017-10-21 19:09:45",3.33333333333333,0,1,0,1,0,0,0.497879088638326,1.68424198118833,1.16590153973343,-1.7145180203375,-1.97099873892221,,,,1
439,"2017-10-23 14:34:34",3,0,0,1,0,1,0,0.497879088638326,1.68424198118833,1.16590153973343,-1.7145180203375,-1.97099873892221,,,,0
440,"2017-10-13 13:07:21",3,0,1,0,0,1,0,-0.722956741129082,0.0690752629248408,-0.795608582908619,1.40722174950857,0.660283714583872,1,1,1,0
440,"2017-10-18 10:00:06",2.33333333333333,0,1,0,0,1,0,-0.722956741129082,0.0690752629248408,-0.795608582908619,1.40722174950857,0.660283714583872,1,1,1,0
440,"2017-10-22 13:07:17",3,0,1,0,0,1,0,-0.722956741129082,0.0690752629248408,-0.795608582908619,1.40722174950857,0.660283714583872,1,1,1,1
441,"2017-10-11 18:04:18",2.33333333333333,0,1,0,0,0,1,1.56611043968481,-0.648776611858939,1.16590153973343,-0.0714970888395675,-0.655357512169167,,,,0
441,"2017-10-21 10:26:54",2.66666666666667,0,0,1,0,1,0,1.56611043968481,-0.648776611858939,1.16590153973343,-0.0714970888395675,-0.655357512169167,,,,1
442,"2017-10-10 22:01:58",3.66666666666667,0,0,1,0,1,0,,,,,,1,1,1,0
442,"2017-10-18 12:53:51",4,0,0,1,0,1,0,,,,,,1,1,1,0
442,"2017-10-18 18:07:23",3.66666666666667,0,0,1,0,1,0,,,,,,1,1,1,0
442,"2017-10-19 16:28:55",3.66666666666667,0,0,1,0,1,0,,,,,,1,1,1,0
442,"2017-10-23 22:12:20",2.66666666666667,0,0,1,0,1,0,,,,,,1,1,1,0
443,"2017-10-22 16:01:14",3,0,1,0,0,1,0,0.955692524801104,-0.289850674467041,-1.50888499114209,0.0928050043102255,0.824738867928002,1,0,1,1
443,"2017-10-22 16:46:03",2.66666666666667,0,1,0,0,0,1,0.955692524801104,-0.289850674467041,-1.50888499114209,0.0928050043102255,0.824738867928002,1,0,1,1
444,"2017-10-23 12:24:04",3,1,0,0,0,0,1,1.41350596096388,1.50477901249238,-0.973927684966985,1.40722174950857,0.166918254551483,1,0,1,0
445,"2017-10-11 10:05:27",3.33333333333333,0,1,0,0,1,0,1.26090148224296,-1.72555442403458,-0.795608582908619,1.57152384265836,-0.326447205480908,1,1,0,0
445,"2017-10-11 18:00:05",1.66666666666667,1,0,0,0,1,0,1.26090148224296,-1.72555442403458,-0.795608582908619,1.57152384265836,-0.326447205480908,1,1,0,0
